id, time (s), size (bits)
0,1455642802.54067468643188476562,1455642802.54329037666320800781,288
1,1455642802.54152941703796386719,1455642802.54345297813415527344,288
2,1455642802.54230785369873046875,1455642802.54351854324340820312,288
3,1455642802.54281973838806152344,1455642802.5435771942138671875,296
4,1455642802.61468911170959472656,1455642802.61623525619506835938,296
5,1455642802.61548614501953125,1455642802.61634874343872070312,296
6,1455642802.63410496711730957031,1455642802.63617658615112304688,296
7,1455642802.63499736785888671875,1455642802.63624525070190429688,296
8,1455642802.6356754302978515625,1455642802.63628911972045898438,296
9,1455642802.68567514419555664062,1455642802.68698477745056152344,296
10,1455642802.68645048141479492188,1455642802.68705868721008300781,296
11,1455642802.71382546424865722656,1455642802.71647572517395019531,296
12,1455642802.7146701812744140625,1455642802.71655011177062988281,296
13,1455642802.71539902687072753906,1455642802.71659493446350097656,296
14,1455642802.71589922904968261719,1455642802.71667265892028808594,296
15,1455642802.73912191390991210938,1455642802.73967576026916503906,296
16,1455642802.78232502937316894531,1455642802.78316569328308105469,296
17,1455642802.79427433013916015625,1455642802.79570555686950683594,296
18,1455642802.79517221450805664062,1455642802.79577350616455078125,296
19,1455642802.81724667549133300781,1455642802.81886053085327148438,296
20,1455642802.81831645965576171875,1455642802.81894159317016601562,296
21,1455642802.83923959732055664062,1455642802.84008622169494628906,296
22,1455642802.85220456123352050781,1455642802.85356307029724121094,296
23,1455642802.85289740562438964844,1455642802.85363411903381347656,296
24,1455642802.88974094390869140625,1455642802.89033150672912597656,296
25,1455642802.90329146385192871094,1455642802.90383291244506835938,296
26,1455642802.9237213134765625,1455642802.92539072036743164062,296
27,1455642802.92488789558410644531,1455642802.92546129226684570312,296
28,1455642802.92816495895385742188,1455642802.929073333740234375,296
29,1455642802.942218780517578125,1455642802.94279789924621582031,296
30,1455642802.98509430885314941406,1455642802.98586177825927734375,296
31,1455642803.01526880264282226562,1455642803.01602053642272949219,296
32,1455642803.01849079132080078125,1455642803.01987171173095703125,296
33,1455642803.01916575431823730469,1455642803.020137786865234375,296
34,1455642803.04662990570068359375,1455642803.04911947250366210938,296
35,1455642803.0475711822509765625,1455642803.0491924285888671875,296
36,1455642803.04809737205505371094,1455642803.0492382049560546875,296
37,1455642803.04854440689086914062,1455642803.04934000968933105469,296
38,1455642803.06530690193176269531,1455642803.06666111946105957031,296
39,1455642803.06617403030395507812,1455642803.066741943359375,296
40,1455642803.08289313316345214844,1455642803.08372998237609863281,296
41,1455642803.11841368675231933594,1455642803.11899089813232421875,296
42,1455642803.12422442436218261719,1455642803.12495398521423339844,296
43,1455642803.14516353607177734375,1455642803.1457576751708984375,296
44,1455642803.16534543037414550781,1455642803.16611409187316894531,296
45,1455642803.17277789115905761719,1455642803.17334008216857910156,296
46,1455642803.19389247894287109375,1455642803.194549560546875,296
47,1455642803.2157955169677734375,1455642803.21729111671447753906,296
48,1455642803.21674823760986328125,1455642803.21737074851989746094,296
49,1455642803.23626995086669921875,1455642803.23709082603454589844,296
50,1455642803.26563477516174316406,1455642803.26627302169799804688,296
51,1455642803.29135155677795410156,1455642803.29220485687255859375,296
52,1455642803.30769324302673339844,1455642803.30832123756408691406,296
53,1455642803.31591343879699707031,1455642803.31648850440979003906,296
54,1455642803.37099766731262207031,1455642803.37180185317993164062,296
55,1455642803.40031099319458007812,1455642803.40171170234680175781,296
56,1455642803.40104436874389648438,1455642803.40179038047790527344,296
57,1455642803.47423863410949707031,1455642803.4760417938232421875,296
58,1455642803.47518777847290039062,1455642803.47612500190734863281,296
59,1455642803.51701569557189941406,1455642803.51877498626708984375,296
60,1455642803.51826214790344238281,1455642803.51884412765502929688,296
61,1455642803.54192042350769042969,1455642803.54405355453491210938,296
62,1455642803.54262256622314453125,1455642803.54413104057312011719,296
63,1455642803.54316663742065429688,1455642803.54418277740478515625,296
64,1455642803.57091283798217773438,1455642803.57236409187316894531,296
65,1455642803.57166719436645507812,1455642803.57266783714294433594,296
66,1455642803.58993816375732421875,1455642803.59145593643188476562,296
67,1455642803.59095215797424316406,1455642803.59152960777282714844,296
68,1455642803.64116883277893066406,1455642803.64258074760437011719,296
69,1455642803.6420574188232421875,1455642803.64265966415405273438,296
70,1455642803.64561915397644042969,1455642803.64640378952026367188,296
71,1455642803.6656627655029296875,1455642803.66709232330322265625,296
72,1455642803.66630077362060546875,1455642803.66716861724853515625,296
73,1455642803.70610332489013671875,1455642803.7068500518798828125,296
74,1455642803.71238684654235839844,1455642803.713958740234375,296
75,1455642803.71306681632995605469,1455642803.71403670310974121094,296
76,1455642803.72329926490783691406,1455642803.72387003898620605469,296
77,1455642803.76068377494812011719,1455642803.76156258583068847656,296
78,1455642803.76965618133544921875,1455642803.77028822898864746094,296
79,1455642803.82330846786499023438,1455642803.82405447959899902344,296
80,1455642803.82672142982482910156,1455642803.82811594009399414062,296
81,1455642803.82763648033142089844,1455642803.82818460464477539062,296
82,1455642803.85271525382995605469,1455642803.85476803779602050781,296
83,1455642803.85541629791259765625,1455642803.85667085647583007812,296
84,1455642803.85607385635375976562,1455642803.85674047470092773438,296
85,1455642803.88874340057373046875,1455642803.88940286636352539062,296
86,1455642803.90933060646057128906,1455642803.91008448600769042969,296
87,1455642803.92743086814880371094,1455642803.92799973487854003906,296
88,1455642803.93766379356384277344,1455642803.93851995468139648438,296
89,1455642803.96897482872009277344,1455642803.96981334686279296875,296
90,1455642803.97936272621154785156,1455642803.97999811172485351562,296
91,1455642804.00457859039306640625,1455642804.00576949119567871094,296
92,1455642804.00528383255004882812,1455642804.00584244728088378906,296
93,1455642804.033748626708984375,1455642804.03649687767028808594,296
94,1455642804.03440999984741210938,1455642804.03658056259155273438,296
95,1455642804.03522825241088867188,1455642804.03662586212158203125,296
96,1455642804.03580117225646972656,1455642804.03667092323303222656,296
97,1455642804.0382213592529296875,1455642804.03872346878051757812,296
98,1455642804.06655240058898925781,1455642804.06782031059265136719,296
99,1455642804.06733393669128417969,1455642804.06789636611938476562,296
100,1455642804.08298802375793457031,1455642804.08360528945922851562,296
