id, time (s), size (bits)
0,1455642801.71582460403442382812,1455642801.71686434745788574219,96
1,1455642801.74244523048400878906,1455642801.7431087493896484375,96
2,1455642801.79734277725219726562,1455642801.79830288887023925781,96
3,1455642801.821422576904296875,1455642801.82349824905395507812,96
4,1455642801.82225251197814941406,1455642801.82357525825500488281,96
5,1455642801.82277917861938476562,1455642801.82365751266479492188,96
6,1455642801.8354949951171875,1455642801.8360919952392578125,96
7,1455642801.87069869041442871094,1455642801.87147998809814453125,96
8,1455642801.89384984970092773438,1455642801.89448952674865722656,96
9,1455642801.898525238037109375,1455642801.89971685409545898438,96
10,1455642801.8992481231689453125,1455642801.89978933334350585938,96
11,1455642801.93708753585815429688,1455642801.93766999244689941406,96
12,1455642801.94630265235900878906,1455642801.94778203964233398438,96
13,1455642801.94729065895080566406,1455642801.9478588104248046875,96
14,1455642801.97921848297119140625,1455642801.98001241683959960938,96
15,1455642801.98701786994934082031,1455642801.98764467239379882812,96
16,1455642802.01248383522033691406,1455642802.01435565948486328125,96
17,1455642802.01317691802978515625,1455642802.01451396942138671875,96
18,1455642802.01382946968078613281,1455642802.01456141471862792969,96
19,1455642802.02276754379272460938,1455642802.02358388900756835938,96
20,1455642802.04020905494689941406,1455642802.04077935218811035156,96
21,1455642802.04440331459045410156,1455642802.04517316818237304688,96
22,1455642802.087978363037109375,1455642802.08863091468811035156,96
23,1455642802.09279656410217285156,1455642802.09352397918701171875,96
24,1455642802.11016798019409179688,1455642802.11254930496215820312,96
25,1455642802.11087822914123535156,1455642802.11262106895446777344,96
26,1455642802.11134958267211914062,1455642802.1126689910888671875,96
27,1455642802.11207342147827148438,1455642802.11271262168884277344,96
28,1455642802.13831377029418945312,1455642802.13908314704895019531,96
29,1455642802.14242076873779296875,1455642802.14300179481506347656,96
30,1455642802.18775963783264160156,1455642802.18862318992614746094,96
31,1455642802.19246149063110351562,1455642802.19302511215209960938,96
32,1455642802.20801210403442382812,1455642802.20946812629699707031,96
33,1455642802.20872592926025390625,1455642802.20973277091979980469,96
34,1455642802.2446441650390625,1455642802.24529719352722167969,96
35,1455642802.2739410400390625,1455642802.27476787567138671875,96
36,1455642802.29510021209716796875,1455642802.29573345184326171875,96
37,1455642802.30973267555236816406,1455642802.31069993972778320312,96
38,1455642802.34506177902221679688,1455642802.34566140174865722656,96
39,1455642802.35280895233154296875,1455642802.35340166091918945312,96
40,1455642802.36077904701232910156,1455642802.36226916313171386719,96
41,1455642802.36171603202819824219,1455642802.36236929893493652344,96
42,1455642802.3885288238525390625,1455642802.38935708999633789062,96
43,1455642802.39250278472900390625,1455642802.39309430122375488281,96
44,1455642802.43873190879821777344,1455642802.43946957588195800781,96
45,1455642802.44214129447937011719,1455642802.4428577423095703125,96
46,1455642802.48880600929260253906,1455642802.48944258689880371094,96
47,1455642802.49201083183288574219,1455642802.49286651611328125,96
48,1455642802.5417346954345703125,1455642802.54374575614929199219,96
49,1455642802.54264402389526367188,1455642802.54382562637329101562,96
50,1455642802.54322290420532226562,1455642802.54387545585632324219,96
51,1455642802.60723471641540527344,1455642802.60846018791198730469,96
52,1455642802.60792374610900878906,1455642802.60853314399719238281,96
53,1455642802.61558198928833007812,1455642802.61689329147338867188,96
54,1455642802.61629366874694824219,1455642802.61697077751159667969,96
55,1455642802.68113756179809570312,1455642802.68181586265563964844,96
56,1455642802.70545816421508789062,1455642802.70883321762084960938,96
57,1455642802.70638918876647949219,1455642802.70890331268310546875,96
58,1455642802.70707273483276367188,1455642802.70895147323608398438,96
59,1455642802.70758152008056640625,1455642802.70900201797485351562,96
60,1455642802.70832681655883789062,1455642802.70906662940979003906,96
61,1455642802.72374582290649414062,1455642802.7250499725341796875,96
62,1455642802.72456884384155273438,1455642802.72512364387512207031,96
63,1455642802.77236461639404296875,1455642802.77379894256591796875,96
64,1455642802.77322244644165039062,1455642802.77387738227844238281,96
65,1455642802.81228041648864746094,1455642802.81474614143371582031,96
66,1455642802.81289982795715332031,1455642802.81481838226318359375,96
67,1455642802.81372928619384765625,1455642802.81486582756042480469,96
68,1455642802.814205169677734375,1455642802.81490778923034667969,96
69,1455642802.8289546966552734375,1455642802.82955718040466308594,96
70,1455642802.84344649314880371094,1455642802.84428071975708007812,96
71,1455642802.8638362884521484375,1455642802.86454725265502929688,96
72,1455642802.88384842872619628906,1455642802.8846569061279296875,96
73,1455642802.89041280746459960938,1455642802.89191198348999023438,96
74,1455642802.89139866828918457031,1455642802.89198350906372070312,96
75,1455642802.94148230552673339844,1455642802.94232296943664550781,96
76,1455642802.96494555473327636719,1455642802.96570253372192382812,96
77,1455642802.98970293998718261719,1455642802.99092769622802734375,96
78,1455642802.99040627479553222656,1455642802.99100589752197265625,96
79,1455642802.99655103683471679688,1455642802.99723577499389648438,96
80,1455642803.02440619468688964844,1455642803.02670407295227050781,96
81,1455642803.02504611015319824219,1455642803.02683615684509277344,96
82,1455642803.02551937103271484375,1455642803.02688622474670410156,96
83,1455642803.02623724937438964844,1455642803.02693009376525878906,96
84,1455642803.03907322883605957031,1455642803.03994226455688476562,96
85,1455642803.04160833358764648438,1455642803.04219961166381835938,96
86,1455642803.0506229400634765625,1455642803.05120921134948730469,96
87,1455642803.08120799064636230469,1455642803.08419013023376464844,96
88,1455642803.08188176155090332031,1455642803.084270477294921875,96
89,1455642803.08255219459533691406,1455642803.08432149887084960938,96
90,1455642803.08312249183654785156,1455642803.08436655998229980469,96
91,1455642803.0835971832275390625,1455642803.08441090583801269531,96
92,1455642803.08825969696044921875,1455642803.08887624740600585938,96
93,1455642803.09602475166320800781,1455642803.09666943550109863281,96
94,1455642803.1368694305419921875,1455642803.13787794113159179688,96
95,1455642803.1395397186279296875,1455642803.14007163047790527344,96
96,1455642803.14232587814331054688,1455642803.14307856559753417969,96
97,1455642803.18559956550598144531,1455642803.18640875816345214844,96
98,1455642803.188312530517578125,1455642803.1890697479248046875,96
99,1455642803.19702935218811035156,1455642803.19762253761291503906,96
100,1455642803.22808504104614257812,1455642803.22870779037475585938,96
101,1455642803.23961305618286132812,1455642803.24040865898132324219,96
102,1455642803.24253439903259277344,1455642803.24316453933715820312,96
103,1455642803.2832393646240234375,1455642803.28429198265075683594,96
104,1455642803.29637122154235839844,1455642803.29694437980651855469,96
105,1455642803.32633352279663085938,1455642803.3271923065185546875,96
106,1455642803.33255147933959960938,1455642803.33317041397094726562,96
107,1455642803.34523558616638183594,1455642803.34581470489501953125,96
108,1455642803.37831282615661621094,1455642803.37912487983703613281,96
109,1455642803.39294648170471191406,1455642803.393596649169921875,96
110,1455642803.43257737159729003906,1455642803.43375182151794433594,96
111,1455642803.43325567245483398438,1455642803.43382477760314941406,96
112,1455642803.446872711181640625,1455642803.44746661186218261719,96
113,1455642803.53714036941528320312,1455642803.53872537612915039062,96
114,1455642803.53821897506713867188,1455642803.53879666328430175781,96
115,1455642803.55125856399536132812,1455642803.55994272232055664062,96
116,1455642803.55196833610534667969,1455642803.5600128173828125,96
117,1455642803.55248045921325683594,1455642803.56006026268005371094,96
118,1455642803.55318927764892578125,1455642803.56010723114013671875,96
119,1455642803.553745269775390625,1455642803.56015515327453613281,96
