id, time (s), size (bits)
0,1455642801.55417490005493164062,1455642801.55595731735229492188,96
1,1455642801.55539369583129882812,1455642801.55604672431945800781,96
2,1455642801.67610263824462890625,1455642801.67906212806701660156,96
3,1455642801.67676973342895507812,1455642801.67916440963745117188,96
4,1455642801.67780423164367675781,1455642801.67920970916748046875,96
5,1455642801.67832660675048828125,1455642801.6792736053466796875,96
6,1455642801.68273782730102539062,1455642801.68525338172912597656,96
7,1455642801.68360066413879394531,1455642801.68532133102416992188,96
8,1455642801.68410325050354003906,1455642801.68544149398803710938,96
9,1455642801.6845798492431640625,1455642801.68555307388305664062,96
10,1455642801.77807736396789550781,1455642801.77955079078674316406,96
11,1455642801.7789554595947265625,1455642801.77961993217468261719,96
12,1455642801.78202939033508300781,1455642801.78376865386962890625,96
13,1455642801.78266739845275878906,1455642801.78383541107177734375,96
14,1455642801.78319621086120605469,1455642801.78403973579406738281,96
15,1455642801.8549785614013671875,1455642801.85642099380493164062,96
16,1455642801.85569214820861816406,1455642801.85652828216552734375,96
17,1455642801.87815070152282714844,1455642801.87955069541931152344,96
18,1455642801.87907338142395019531,1455642801.879619598388671875,96
19,1455642801.92869639396667480469,1455642801.92960119247436523438,96
20,1455642801.93496108055114746094,1455642801.93558764457702636719,96
21,1455642801.96315240859985351562,1455642801.96395134925842285156,96
22,1455642801.96960306167602539062,1455642801.97019982337951660156,96
23,1455642802.00100111961364746094,1455642802.00488781929016113281,96
24,1455642802.00212526321411132812,1455642802.00503230094909667969,96
25,1455642802.00265026092529296875,1455642802.00508427619934082031,96
26,1455642802.00308656692504882812,1455642802.00512838363647460938,96
27,1455642802.00386738777160644531,1455642802.00517106056213378906,96
28,1455642802.00433254241943359375,1455642802.00521302223205566406,96
29,1455642802.01763319969177246094,1455642802.01819872856140136719,96
30,1455642802.03784942626953125,1455642802.03862166404724121094,96
31,1455642802.04709863662719726562,1455642802.04769134521484375,96
32,1455642802.09107160568237304688,1455642802.09174752235412597656,96
33,1455642802.09919714927673339844,1455642802.10008192062377929688,96
34,1455642802.14486098289489746094,1455642802.14912509918212890625,96
35,1455642802.14553856849670410156,1455642802.14923977851867675781,96
36,1455642802.14600992202758789062,1455642802.14928674697875976562,96
37,1455642802.14674258232116699219,1455642802.14932918548583984375,96
38,1455642802.14720606803894042969,1455642802.14937067031860351562,96
39,1455642802.14775872230529785156,1455642802.14942002296447753906,96
40,1455642802.14993643760681152344,1455642802.15070581436157226562,96
41,1455642802.19046235084533691406,1455642802.19103908538818359375,96
42,1455642802.21157312393188476562,1455642802.21234846115112304688,96
43,1455642802.22185301780700683594,1455642802.22326993942260742188,96
44,1455642802.22277522087097167969,1455642802.22333645820617675781,96
45,1455642802.23788237571716308594,1455642802.23872113227844238281,96
46,1455642802.28767156600952148438,1455642802.28914427757263183594,96
47,1455642802.28832507133483886719,1455642802.28922367095947265625,96
48,1455642802.31570386886596679688,1455642802.31633734703063964844,96
49,1455642802.33809971809387207031,1455642802.33888745307922363281,96
50,1455642802.35869836807250976562,1455642802.35931539535522460938,96
51,1455642802.3666229248046875,1455642802.36722803115844726562,96
52,1455642802.39339518547058105469,1455642802.39429426193237304688,96
53,1455642802.39581608772277832031,1455642802.39632654190063476562,96
54,1455642802.44489240646362304688,1455642802.44580483436584472656,96
55,1455642802.47363948822021484375,1455642802.47421193122863769531,96
56,1455642802.49618792533874511719,1455642802.49699902534484863281,96
57,1455642802.55070209503173828125,1455642802.55282115936279296875,96
58,1455642802.55163145065307617188,1455642802.55289626121520996094,96
59,1455642802.55214381217956542969,1455642802.55294442176818847656,96
60,1455642802.58246660232543945312,1455642802.58309388160705566406,96
61,1455642802.60356569290161132812,1455642802.6043453216552734375,96
62,1455642802.612689971923828125,1455642802.61333250999450683594,96
63,1455642802.64354872703552246094,1455642802.64614844322204589844,96
64,1455642802.644195556640625,1455642802.64622211456298828125,96
65,1455642802.64502978324890136719,1455642802.64655709266662597656,96
66,1455642802.64549589157104492188,1455642802.64660501480102539062,96
67,1455642802.68905949592590332031,1455642802.69066143035888671875,96
68,1455642802.6899852752685546875,1455642802.69073438644409179688,96
69,1455642802.69894576072692871094,1455642802.69959402084350585938,96
70,1455642802.72937870025634765625,1455642802.73015904426574707031,96
71,1455642802.7360477447509765625,1455642802.73743534088134765625,96
72,1455642802.73694348335266113281,1455642802.73750352859497070312,96
73,1455642802.75864863395690917969,1455642802.76024508476257324219,96
74,1455642802.75973844528198242188,1455642802.7603168487548828125,96
75,1455642802.77289271354675292969,1455642802.77392148971557617188,96
76,1455642802.77972483634948730469,1455642802.78138256072998046875,96
77,1455642802.78060555458068847656,1455642802.78146076202392578125,96
78,1455642802.81167387962341308594,1455642802.81223988533020019531,96
79,1455642802.83056235313415527344,1455642802.83114981651306152344,96
80,1455642802.83477735519409179688,1455642802.83559942245483398438,96
81,1455642802.86982631683349609375,1455642802.87039327621459960938,96
82,1455642802.87341189384460449219,1455642802.87416338920593261719,96
83,1455642802.89612817764282226562,1455642802.89677405357360839844,96
84,1455642802.90102434158325195312,1455642802.90182018280029296875,96
85,1455642802.92195057868957519531,1455642802.92252755165100097656,96
86,1455642802.97224521636962890625,1455642802.973651885986328125,96
87,1455642802.97297501564025878906,1455642802.97372841835021972656,96
88,1455642803.02290582656860351562,1455642803.02593350410461425781,96
89,1455642803.02383756637573242188,1455642803.0260066986083984375,96
90,1455642803.02434968948364257812,1455642803.02605223655700683594,96
91,1455642803.02496647834777832031,1455642803.0260944366455078125,96
92,1455642803.02549219131469726562,1455642803.02613687515258789062,96
93,1455642803.04305219650268554688,1455642803.04363107681274414062,96
94,1455642803.04574608802795410156,1455642803.04648709297180175781,96
95,1455642803.04889917373657226562,1455642803.05015850067138671875,96
96,1455642803.04950881004333496094,1455642803.05023074150085449219,96
97,1455642803.09084033966064453125,1455642803.09136414527893066406,96
98,1455642803.09503293037414550781,1455642803.09584879875183105469,96
99,1455642803.1421966552734375,1455642803.14284276962280273438,96
100,1455642803.14535570144653320312,1455642803.14686369895935058594,96
101,1455642803.14596414566040039062,1455642803.14695262908935546875,96
102,1455642803.19177341461181640625,1455642803.19300293922424316406,96
103,1455642803.19238901138305664062,1455642803.19307446479797363281,96
104,1455642803.19490361213684082031,1455642803.19568276405334472656,96
105,1455642803.23332500457763671875,1455642803.23409581184387207031,96
106,1455642803.24344110488891601562,1455642803.24406456947326660156,96
107,1455642803.25944256782531738281,1455642803.26008439064025878906,96
108,1455642803.28866076469421386719,1455642803.29009342193603515625,96
109,1455642803.28959751129150390625,1455642803.29019427299499511719,96
110,1455642803.33817744255065917969,1455642803.33894205093383789062,96
111,1455642803.34481787681579589844,1455642803.34539294242858886719,96
112,1455642803.36836862564086914062,1455642803.36924147605895996094,96
113,1455642803.38404226303100585938,1455642803.38458132743835449219,96
114,1455642803.43789386749267578125,1455642803.43921113014221191406,96
115,1455642803.43855237960815429688,1455642803.43928289413452148438,96
116,1455642803.4868526458740234375,1455642803.48831224441528320312,96
117,1455642803.48888373374938964844,1455642803.48955607414245605469,96
118,1455642803.52703523635864257812,1455642803.5276851654052734375,96
119,1455642803.54222393035888671875,1455642803.54313564300537109375,96
120,1455642803.60152387619018554688,1455642803.60407257080078125,96
121,1455642803.60232996940612792969,1455642803.60414361953735351562,96
122,1455642803.60282611846923828125,1455642803.60418820381164550781,96
123,1455642803.60356760025024414062,1455642803.60423207283020019531,96
124,1455642803.61039137840270996094,1455642803.61066842079162597656,96
125,1455642803.61229610443115234375,1455642803.61281847953796386719,96
126,1455642803.63931989669799804688,1455642803.64012265205383300781,96
127,1455642803.66262769699096679688,1455642803.66507363319396972656,96
128,1455642803.66360211372375488281,1455642803.66514539718627929688,96
129,1455642803.6644191741943359375,1455642803.66568589210510253906,96
130,1455642803.69402647018432617188,1455642803.69462895393371582031,96
131,1455642803.70570802688598632812,1455642803.70686602592468261719,96
132,1455642803.70638775825500488281,1455642803.70700168609619140625,96
133,1455642803.73365473747253417969,1455642803.73437833786010742188,96
134,1455642803.74246168136596679688,1455642803.74302744865417480469,96
135,1455642803.74990367889404296875,1455642803.75049567222595214844,96
136,1455642803.77886867523193359375,1455642803.77970385551452636719,96
137,1455642803.80442500114440917969,1455642803.80507373809814453125,96
138,1455642803.81087398529052734375,1455642803.81163120269775390625,96
139,1455642803.81442403793334960938,1455642803.8150043487548828125,96
140,1455642803.84675145149230957031,1455642803.84759545326232910156,96
141,1455642803.86631369590759277344,1455642803.86691689491271972656,96
142,1455642803.87675833702087402344,1455642803.87739038467407226562,96
143,1455642803.89107537269592285156,1455642803.89179396629333496094,96
144,1455642803.89542460441589355469,1455642803.89615941047668457031,96
145,1455642803.91158556938171386719,1455642803.91243624687194824219,96
146,1455642803.95774531364440917969,1455642803.95834231376647949219,96
147,1455642803.97538423538208007812,1455642803.97614383697509765625,96
148,1455642803.98850846290588378906,1455642803.98999476432800292969,96
149,1455642803.98945593833923339844,1455642803.990070343017578125,96
150,1455642804.01381230354309082031,1455642804.01525163650512695312,96
151,1455642804.01471972465515136719,1455642804.01532602310180664062,96
152,1455642804.02490234375,1455642804.02578759193420410156,96
153,1455642804.03538012504577636719,1455642804.03708958625793457031,96
154,1455642804.03625464439392089844,1455642804.03717279434204101562,96
155,1455642804.04535794258117675781,1455642804.045932769775390625,96
156,1455642804.04886841773986816406,1455642804.04943490028381347656,96
157,1455642804.07776880264282226562,1455642804.07860255241394042969,96
158,1455642804.08796429634094238281,1455642804.08854055404663085938,96
159,1455642804.12299704551696777344,1455642804.12392067909240722656,96
160,1455642804.125492095947265625,1455642804.126117706298828125,96
