id, time (s), size (bits)
0,1455642801.70211315155029296875,1455642801.70749950408935546875,96
1,1455642801.7028980255126953125,1455642801.70759129524230957031,96
2,1455642801.7033939361572265625,1455642801.70764899253845214844,96
3,1455642801.70415902137756347656,1455642801.70770597457885742188,96
4,1455642801.70462703704833984375,1455642801.70774793624877929688,96
5,1455642801.70529389381408691406,1455642801.70780897140502929688,96
6,1455642801.705745697021484375,1455642801.70790505409240722656,96
7,1455642801.70635151863098144531,1455642801.70795011520385742188,96
8,1455642801.70680141448974609375,1455642801.70799160003662109375,96
9,1455642801.85338354110717773438,1455642801.85724234580993652344,96
10,1455642801.85423231124877929688,1455642801.8573169708251953125,96
11,1455642801.85483670234680175781,1455642801.85736298561096191406,96
12,1455642801.8556652069091796875,1455642801.85740494728088378906,96
13,1455642801.85614085197448730469,1455642801.85744690895080566406,96
14,1455642801.8566646575927734375,1455642801.85748815536499023438,96
15,1455642801.98232769966125488281,1455642801.98599886894226074219,96
16,1455642801.98295688629150390625,1455642801.98610162734985351562,96
17,1455642801.98378086090087890625,1455642801.98624563217163085938,96
18,1455642801.98425960540771484375,1455642801.98629021644592285156,96
19,1455642801.98469042778015136719,1455642801.9863376617431640625,96
20,1455642801.98551964759826660156,1455642801.98637914657592773438,96
21,1455642802.09019207954406738281,1455642802.09270071983337402344,96
22,1455642802.09118914604187011719,1455642802.09282588958740234375,96
23,1455642802.09178113937377929688,1455642802.09287381172180175781,96
24,1455642802.09225916862487792969,1455642802.09291934967041015625,96
25,1455642802.09340000152587890625,1455642802.0938472747802734375,96
26,1455642802.12314772605895996094,1455642802.12783956527709960938,96
27,1455642802.12399578094482421875,1455642802.12791967391967773438,96
28,1455642802.12454700469970703125,1455642802.12796616554260253906,96
29,1455642802.12525701522827148438,1455642802.12801599502563476562,96
30,1455642802.12595200538635253906,1455642802.12805938720703125,96
31,1455642802.12664866447448730469,1455642802.12810158729553222656,96
32,1455642802.1272563934326171875,1455642802.12814354896545410156,96
33,1455642802.18287396430969238281,1455642802.18521976470947265625,96
34,1455642802.18355655670166015625,1455642802.18547177314758300781,96
35,1455642802.18419933319091796875,1455642802.18552637100219726562,96
36,1455642802.18475890159606933594,1455642802.18556904792785644531,96
