id, time (s), size (bits)
0,1455730927.74605584144592285156,704
1,1455730927.83132338523864746094,720
2,1455730927.85767316818237304688,720
3,1455730927.89646363258361816406,728
4,1455730927.94585466384887695312,728
5,1455730927.99634671211242675781,736
6,1455730928.04623723030090332031,744
7,1455730928.09565114974975585938,752
8,1455730928.14640474319458007812,760
9,1455730928.20152258872985839844,768
10,1455730928.24607825279235839844,768
11,1455730928.2965831756591796875,776
12,1455730928.34591841697692871094,784
13,1455730928.39621210098266601562,792
14,1455730928.446460723876953125,800
15,1455730928.49567174911499023438,808
16,1455730928.5458316802978515625,816
17,1455730928.59637808799743652344,824
18,1455730928.64546442031860351562,832
19,1455730928.69584488868713378906,840
20,1455730928.74597716331481933594,848
21,1455730928.79632830619812011719,856
22,1455730928.84551835060119628906,864
23,1455730928.8960361480712890625,872
24,1455730928.94633436203002929688,880
25,1455730928.99542522430419921875,888
26,1455730929.04586148262023925781,896
27,1455730929.09603548049926757812,912
28,1455730929.14643144607543945312,920
29,1455730929.19559407234191894531,928
30,1455730929.24618697166442871094,936
31,1455730929.29541063308715820312,944
32,1455730929.34558916091918945312,952
33,1455730929.39596271514892578125,960
34,1455730929.44606637954711914062,968
35,1455730929.49533963203430175781,976
36,1455730929.54531836509704589844,984
37,1455730929.59561920166015625,992
38,1455730929.6457004547119140625,1000
39,1455730929.69601178169250488281,1008
40,1455730929.74614930152893066406,1008
41,1455730929.79645466804504394531,1016
42,1455730929.84555268287658691406,1024
43,1455730929.8957424163818359375,1032
44,1455730929.94615149497985839844,1040
45,1455730929.99627804756164550781,1048
46,1455730930.04558134078979492188,1056
47,1455730930.09571909904479980469,1056
48,1455730930.14594531059265136719,1064
49,1455730930.196155548095703125,1072
50,1455730930.24641871452331542969,1072
51,1455730930.29572343826293945312,1080
52,1455730930.3457660675048828125,1088
53,1455730930.39606714248657226562,1088
54,1455730930.44615459442138671875,1096
55,1455730930.49640345573425292969,1096
56,1455730930.5455684661865234375,1104
57,1455730930.59581708908081054688,1104
58,1455730930.64594006538391113281,1112
59,1455730930.69624495506286621094,1112
60,1455730930.74528360366821289062,1120
61,1455730930.79638385772705078125,1120
62,1455730930.84556412696838378906,1120
63,1455730930.89567399024963378906,1128
64,1455730930.94596195220947265625,1128
65,1455730930.99641561508178710938,1128
66,1455730931.04572582244873046875,1128
67,1455730931.09584808349609375,1128
68,1455730931.1461181640625,1128
69,1455730931.19632744789123535156,1128
70,1455730931.24538016319274902344,1128
71,1455730931.29574513435363769531,1128
72,1455730931.34583640098571777344,1128
73,1455730931.396121978759765625,1128
74,1455730931.44619989395141601562,1128
75,1455730931.49644446372985839844,1128
76,1455730931.54560136795043945312,1128
77,1455730931.59590768814086914062,1128
78,1455730931.6461639404296875,1120
79,1455730931.69635772705078125,1120
80,1455730931.74558544158935546875,1120
81,1455730931.79576635360717773438,1112
82,1455730931.84606480598449707031,1112
83,1455730931.89639925956726074219,1104
84,1455730931.94597983360290527344,1104
85,1455730931.99620294570922851562,1104
86,1455730932.04573369026184082031,1096
87,1455730932.09647893905639648438,1088
88,1455730932.14595723152160644531,1088
89,1455730932.19589853286743164062,1080
90,1455730932.24635672569274902344,1080
91,1455730932.29598736763000488281,1072
92,1455730932.346527099609375,1064
93,1455730932.39619088172912597656,1056
94,1455730932.44571185111999511719,1056
95,1455730932.49628496170043945312,1048
96,1455730932.54582428932189941406,1040
97,1455730932.59633040428161621094,1032
98,1455730932.64599466323852539062,1024
99,1455730932.69648313522338867188,1016
100,1455730932.74616670608520507812,1016
101,1455730932.79567193984985351562,1008
102,1455730932.84647011756896972656,1000
103,1455730932.89605450630187988281,992
104,1455730932.94591403007507324219,984
105,1455730932.99637913703918457031,976
106,1455730933.04590678215026855469,968
107,1455730933.09542751312255859375,960
108,1455730933.14588785171508789062,952
109,1455730933.19646620750427246094,944
110,1455730933.24595689773559570312,936
111,1455730933.2966670989990234375,928
112,1455730933.34620547294616699219,920
113,1455730933.3957157135009765625,912
114,1455730933.44626522064208984375,904
115,1455730933.49572730064392089844,896
116,1455730933.54635095596313476562,888
117,1455730933.59577012062072753906,872
118,1455730933.64636325836181640625,864
119,1455730933.69585919380187988281,856
120,1455730933.74664592742919921875,848
121,1455730933.795986175537109375,840
122,1455730933.84663891792297363281,832
123,1455730933.89615702629089355469,824
124,1455730933.94559431076049804688,816
125,1455730933.99611878395080566406,808
126,1455730934.04553508758544921875,800
127,1455730934.09621429443359375,792
128,1455730934.14547562599182128906,784
129,1455730934.19557809829711914062,776
130,1455730934.24603438377380371094,776
131,1455730934.29655385017395019531,768
132,1455730934.34595489501953125,760
133,1455730934.39639592170715332031,752
134,1455730934.44606828689575195312,744
135,1455730934.49637055397033691406,736
136,1455730934.5459842681884765625,728
137,1455730934.59649062156677246094,728
138,1455730934.6459445953369140625,720
139,1455730934.69641923904418945312,712
140,1455730934.74600386619567871094,712
141,1455730934.79638600349426269531,704
142,1455730934.84574866294860839844,696
143,1455730934.89642357826232910156,696
144,1455730934.9458560943603515625,688
145,1455730934.99540853500366210938,688
146,1455730935.04589939117431640625,680
147,1455730935.09650969505310058594,680
148,1455730935.14583301544189453125,672
149,1455730935.19643187522888183594,672
150,1455730935.24598431587219238281,664
151,1455730935.29644179344177246094,664
152,1455730935.34595918655395507812,664
153,1455730935.39638209342956542969,656
154,1455730935.44611692428588867188,656
155,1455730935.49545383453369140625,656
156,1455730935.54607653617858886719,656
157,1455730935.59545230865478515625,656
158,1455730935.64604163169860839844,656
159,1455730935.69644665718078613281,656
160,1455730935.74591135978698730469,656
161,1455730935.79641962051391601562,656
162,1455730935.8458805084228515625,656
163,1455730935.89547634124755859375,656
164,1455730935.94607949256896972656,656
165,1455730935.99558329582214355469,656
166,1455730936.0460834503173828125,656
167,1455730936.09557366371154785156,656
168,1455730936.14597344398498535156,664
169,1455730936.19636130332946777344,664
170,1455730936.24602723121643066406,664
171,1455730936.29641675949096679688,672
172,1455730936.3459415435791015625,672
173,1455730936.39628815650939941406,680
174,1455730936.44582819938659667969,680
175,1455730936.49618792533874511719,680
176,1455730936.54587435722351074219,688
177,1455730936.59640669822692871094,696
178,1455730936.64570140838623046875,696
179,1455730936.696399688720703125,704
180,1455730936.74586915969848632812,704
181,1455730936.79643082618713378906,712
182,1455730936.84581017494201660156,720
183,1455730936.89634180068969726562,728
184,1455730936.94584012031555175781,728
185,1455730936.99623847007751464844,736
186,1455730937.04575634002685546875,744
187,1455730937.09602999687194824219,752
188,1455730937.14561748504638671875,760
189,1455730937.1961154937744140625,768
190,1455730937.24572896957397460938,768
191,1455730937.29609608650207519531,776
192,1455730937.34561300277709960938,784
193,1455730937.39599061012268066406,792
194,1455730937.44644808769226074219,800
195,1455730937.49600005149841308594,808
196,1455730937.54644250869750976562,816
197,1455730937.59618139266967773438,824
198,1455730937.64544987678527832031,832
199,1455730937.69617795944213867188,840
200,1455730937.74566936492919921875,848
201,1455730937.796192169189453125,856
202,1455730937.845584869384765625,864
203,1455730937.89611411094665527344,872
204,1455730937.94568300247192382812,880
205,1455730937.99603796005249023438,888
206,1455730938.04587268829345703125,896
207,1455730938.09648966789245605469,912
208,1455730938.146190643310546875,920
209,1455730938.19548583030700683594,928
210,1455730938.2461395263671875,936
211,1455730938.29557847976684570312,944
212,1455730938.34605741500854492188,952
213,1455730938.39645624160766601562,960
214,1455730938.44593763351440429688,968
215,1455730938.4954662322998046875,976
216,1455730938.54595446586608886719,984
217,1455730938.595439910888671875,992
218,1455730938.64590883255004882812,1000
219,1455730938.69651937484741210938,1008
220,1455730938.74602437019348144531,1008
221,1455730938.79566311836242675781,1016
222,1455730938.84627175331115722656,1024
223,1455730938.89571356773376464844,1032
224,1455730938.94639158248901367188,1040
225,1455730938.99583125114440917969,1048
226,1455730939.04632091522216796875,1056
227,1455730939.09566450119018554688,1056
228,1455730939.14615535736083984375,1064
229,1455730939.19549131393432617188,1072
230,1455730939.24619531631469726562,1072
231,1455730939.29569768905639648438,1080
232,1455730939.3461761474609375,1088
233,1455730939.39562249183654785156,1088
234,1455730939.44608950614929199219,1096
235,1455730939.49567818641662597656,1096
236,1455730939.54604196548461914062,1104
237,1455730939.59560251235961914062,1104
238,1455730939.64597225189208984375,1112
239,1455730939.69658064842224121094,1112
240,1455730939.74600815773010253906,1120
241,1455730939.79634308815002441406,1120
242,1455730939.84595274925231933594,1120
243,1455730939.89636707305908203125,1128
244,1455730939.94598460197448730469,1128
245,1455730939.9962615966796875,1128
246,1455730940.04588484764099121094,1128
247,1455730940.09641170501708984375,1128
248,1455730940.1458683013916015625,1128
249,1455730940.19629788398742675781,1128
250,1455730940.24579930305480957031,1128
251,1455730940.29632282257080078125,1128
252,1455730940.34580636024475097656,1128
253,1455730940.39630270004272460938,1128
254,1455730940.445644378662109375,1128
255,1455730940.49620771408081054688,1128
256,1455730940.54576611518859863281,1128
257,1455730940.59625101089477539062,1128
258,1455730940.6456298828125,1120
259,1455730940.69617605209350585938,1120
260,1455730940.74579215049743652344,1120
261,1455730940.79614758491516113281,1112
262,1455730940.84574794769287109375,1112
263,1455730940.89613986015319824219,1104
264,1455730940.9456348419189453125,1104
265,1455730940.99604201316833496094,1104
266,1455730941.04652190208435058594,1096
267,1455730941.09591937065124511719,1088
268,1455730941.14625120162963867188,1088
269,1455730941.19581675529479980469,1080
270,1455730941.24616074562072753906,1080
271,1455730941.29583978652954101562,1072
272,1455730941.34634947776794433594,1064
273,1455730941.39586234092712402344,1056
274,1455730941.44636678695678710938,1056
275,1455730941.49590897560119628906,1048
276,1455730941.54639315605163574219,1040
277,1455730941.59576082229614257812,1032
278,1455730941.64639377593994140625,1024
279,1455730941.69581389427185058594,1016
280,1455730941.74633145332336425781,1016
281,1455730941.7957057952880859375,1008
282,1455730941.84644913673400878906,1000
283,1455730941.89582777023315429688,992
