id, time (s), size (bits)
0,1455730927.77341890335083007812,712
1,1455730927.88368964195251464844,720
2,1455730927.88604021072387695312,720
3,1455730927.923480987548828125,728
4,1455730927.973876953125,736
5,1455730928.02343082427978515625,744
6,1455730928.07396960258483886719,744
7,1455730928.12431836128234863281,752
8,1455730928.17411637306213378906,760
9,1455730928.22432303428649902344,768
10,1455730928.27307534217834472656,776
11,1455730928.32354664802551269531,784
12,1455730928.37724137306213378906,792
13,1455730928.42390584945678710938,800
14,1455730928.47327494621276855469,808
15,1455730928.52349996566772460938,816
16,1455730928.57370805740356445312,824
17,1455730928.62338542938232421875,832
18,1455730928.67374634742736816406,840
19,1455730928.72327756881713867188,848
20,1455730928.77353239059448242188,856
21,1455730928.82408165931701660156,864
22,1455730928.87371730804443359375,872
23,1455730928.92339491844177246094,880
24,1455730928.97400021553039550781,888
25,1455730929.02346205711364746094,896
26,1455730929.07324457168579101562,904
27,1455730929.12379288673400878906,912
28,1455730929.17340874671936035156,920
29,1455730929.2238788604736328125,928
30,1455730929.27354168891906738281,936
31,1455730929.32302260398864746094,944
32,1455730929.37367773056030273438,952
33,1455730929.42335295677185058594,960
34,1455730929.473720550537109375,968
35,1455730929.52333402633666992188,976
36,1455730929.57387399673461914062,984
37,1455730929.62349104881286621094,992
38,1455730929.67399883270263671875,1000
39,1455730929.7236480712890625,1008
40,1455730929.77316808700561523438,1016
41,1455730929.82373595237731933594,1024
42,1455730929.87328052520751953125,1032
43,1455730929.92368865013122558594,1040
44,1455730929.97341585159301757812,1040
45,1455730930.02390313148498535156,1048
46,1455730930.07355093955993652344,1056
47,1455730930.12298798561096191406,1064
48,1455730930.17362880706787109375,1064
49,1455730930.22309589385986328125,1072
50,1455730930.27378726005554199219,1080
51,1455730930.32326006889343261719,1080
52,1455730930.37380504608154296875,1088
53,1455730930.42342686653137207031,1096
54,1455730930.47388052940368652344,1096
55,1455730930.5234889984130859375,1104
56,1455730930.57397890090942382812,1104
57,1455730930.62362122535705566406,1112
58,1455730930.6729984283447265625,1112
59,1455730930.72363710403442382812,1112
60,1455730930.77322864532470703125,1120
61,1455730930.82366156578063964844,1120
62,1455730930.87334966659545898438,1120
63,1455730930.92364239692687988281,1128
64,1455730930.973194122314453125,1128
65,1455730931.02400922775268554688,1128
66,1455730931.07360410690307617188,1128
67,1455730931.12400364875793457031,1128
68,1455730931.17363572120666503906,1128
69,1455730931.22296905517578125,1128
70,1455730931.27329683303833007812,1128
71,1455730931.32397389411926269531,1128
72,1455730931.37360620498657226562,1128
73,1455730931.42315912246704101562,1128
74,1455730931.4736385345458984375,1128
75,1455730931.52312541007995605469,1128
76,1455730931.57351922988891601562,1128
77,1455730931.62409448623657226562,1120
78,1455730931.67367219924926757812,1120
79,1455730931.72405791282653808594,1120
80,1455730931.77367258071899414062,1120
81,1455730931.82396721839904785156,1112
82,1455730931.87354302406311035156,1112
83,1455730931.92383861541748046875,1104
84,1455730931.97345876693725585938,1104
85,1455730932.02398514747619628906,1096
86,1455730932.07354950904846191406,1096
87,1455730932.12398838996887207031,1088
88,1455730932.17346096038818359375,1080
89,1455730932.22395777702331542969,1080
90,1455730932.27365565299987792969,1072
91,1455730932.32302355766296386719,1064
92,1455730932.37354207038879394531,1064
93,1455730932.42408967018127441406,1056
94,1455730932.47346186637878417969,1048
95,1455730932.52410650253295898438,1040
96,1455730932.57366204261779785156,1040
97,1455730932.62295246124267578125,1032
98,1455730932.67347431182861328125,1024
99,1455730932.72391366958618164062,1016
100,1455730932.77346944808959960938,1008
101,1455730932.82381486892700195312,1000
102,1455730932.87348103523254394531,992
103,1455730932.92389082908630371094,984
104,1455730932.97356581687927246094,976
105,1455730933.02299571037292480469,968
106,1455730933.0733814239501953125,960
107,1455730933.1239070892333984375,952
108,1455730933.17336511611938476562,944
109,1455730933.22384333610534667969,936
110,1455730933.27321267127990722656,928
111,1455730933.32392477989196777344,920
112,1455730933.37343692779541015625,912
113,1455730933.42386269569396972656,904
114,1455730933.47328829765319824219,896
