id, time (s), size (bits)
0,1455730927.41435480117797851562,96
1,1455730927.49231004714965820312,96
2,1455730927.52335500717163085938,96
3,1455730927.56499719619750976562,96
4,1455730927.61516261100769042969,96
5,1455730927.66446256637573242188,96
6,1455730927.71462750434875488281,96
7,1455730927.76489281654357910156,96
8,1455730927.81415462493896484375,96
9,1455730927.86430048942565917969,96
10,1455730927.91462159156799316406,96
11,1455730927.9647731781005859375,96
12,1455730928.01505732536315917969,96
13,1455730928.06517744064331054688,96
14,1455730928.11432409286499023438,96
15,1455730928.16453099250793457031,96
16,1455730928.21459031105041503906,96
17,1455730928.26504850387573242188,96
18,1455730928.3151149749755859375,96
19,1455730928.36440730094909667969,96
20,1455730928.41453409194946289062,96
21,1455730928.46480154991149902344,96
22,1455730928.51493096351623535156,96
23,1455730928.56524872779846191406,96
24,1455730928.61447620391845703125,96
25,1455730928.66458630561828613281,96
26,1455730928.71495079994201660156,96
27,1455730928.76514697074890136719,96
28,1455730928.81442284584045410156,96
29,1455730928.8645839691162109375,96
30,1455730928.91484236717224121094,96
31,1455730928.96505451202392578125,96
32,1455730929.01421332359313964844,96
33,1455730929.06460833549499511719,96
34,1455730929.11483120918273925781,96
35,1455730929.16428685188293457031,96
36,1455730929.21448588371276855469,96
37,1455730929.26486611366271972656,96
38,1455730929.315189361572265625,96
39,1455730929.36497259140014648438,96
40,1455730929.41442394256591796875,96
41,1455730929.46494221687316894531,96
42,1455730929.51449275016784667969,96
43,1455730929.5650691986083984375,96
44,1455730929.61480188369750976562,96
45,1455730929.66527485847473144531,96
46,1455730929.71477413177490234375,96
47,1455730929.7652683258056640625,96
48,1455730929.814849853515625,96
49,1455730929.86420130729675292969,96
50,1455730929.91477441787719726562,96
51,1455730929.96524739265441894531,96
52,1455730930.01466345787048339844,96
53,1455730930.06523847579956054688,96
54,1455730930.11468291282653808594,96
55,1455730930.165302276611328125,96
56,1455730930.21474337577819824219,96
57,1455730930.26538300514221191406,96
58,1455730930.31482911109924316406,96
59,1455730930.36540675163269042969,96
60,1455730930.41488814353942871094,96
61,1455730930.46428632736206054688,96
62,1455730930.51487827301025390625,96
63,1455730930.56417584419250488281,96
64,1455730930.61475729942321777344,96
65,1455730930.664447784423828125,96
66,1455730930.71501421928405761719,96
67,1455730930.76452112197875976562,96
68,1455730930.81508612632751464844,96
69,1455730930.86462521553039550781,96
70,1455730930.91498064994812011719,96
71,1455730930.96455550193786621094,96
72,1455730931.01502060890197753906,96
73,1455730931.06455540657043457031,96
74,1455730931.11492705345153808594,96
75,1455730931.1643829345703125,96
76,1455730931.21481490135192871094,96
77,1455730931.26434588432312011719,96
78,1455730931.31485795974731445312,96
79,1455730931.3641872406005859375,96
80,1455730931.41475200653076171875,96
81,1455730931.46521925926208496094,96
82,1455730931.51490354537963867188,96
83,1455730931.56417679786682128906,96
84,1455730931.61488080024719238281,96
85,1455730931.66428446769714355469,96
86,1455730931.71484017372131347656,96
87,1455730931.76525974273681640625,96
88,1455730931.81467008590698242188,96
89,1455730931.86525559425354003906,96
90,1455730931.91468930244445800781,96
91,1455730931.96522688865661621094,96
92,1455730932.01470494270324707031,96
93,1455730932.06532621383666992188,96
94,1455730932.11479640007019042969,96
95,1455730932.16535592079162597656,96
96,1455730932.21480798721313476562,96
97,1455730932.26416301727294921875,96
98,1455730932.3146991729736328125,96
99,1455730932.365100860595703125,96
100,1455730932.41527724266052246094,96
101,1455730932.46473288536071777344,96
102,1455730932.5145015716552734375,96
103,1455730932.56503391265869140625,96
104,1455730932.614612579345703125,96
105,1455730932.66503024101257324219,96
106,1455730932.71449446678161621094,96
107,1455730932.76513528823852539062,96
108,1455730932.81453037261962890625,96
109,1455730932.86508536338806152344,96
110,1455730932.91448998451232910156,96
111,1455730932.96512675285339355469,96
112,1455730933.01458978652954101562,96
113,1455730933.06511092185974121094,96
114,1455730933.11458873748779296875,96
115,1455730933.16490483283996582031,96
116,1455730933.21440386772155761719,96
117,1455730933.26480698585510253906,96
118,1455730933.31418681144714355469,96
119,1455730933.36464524269104003906,96
120,1455730933.41527080535888671875,96
121,1455730933.46470761299133300781,96
122,1455730933.51540160179138183594,96
123,1455730933.56488084793090820312,96
124,1455730933.61418747901916503906,96
125,1455730933.6647548675537109375,96
126,1455730933.71520638465881347656,96
127,1455730933.76491951942443847656,96
128,1455730933.81439232826232910156,96
129,1455730933.86444354057312011719,96
130,1455730933.91484928131103515625,96
131,1455730933.9643802642822265625,96
132,1455730934.01485753059387207031,96
133,1455730934.06522512435913085938,96
134,1455730934.11482262611389160156,96
135,1455730934.16524720191955566406,96
136,1455730934.2148303985595703125,96
137,1455730934.26420521736145019531,96
138,1455730934.31474900245666503906,96
139,1455730934.36517620086669921875,96
140,1455730934.41467642784118652344,96
141,1455730934.46510148048400878906,96
142,1455730934.51455807685852050781,96
143,1455730934.56513643264770507812,96
144,1455730934.61458587646484375,96
145,1455730934.66524910926818847656,96
146,1455730934.71462416648864746094,96
147,1455730934.76521062850952148438,96
148,1455730934.81462979316711425781,96
149,1455730934.86514711380004882812,96
150,1455730934.914600372314453125,96
151,1455730934.96502780914306640625,96
152,1455730935.01464772224426269531,96
153,1455730935.06506109237670898438,96
154,1455730935.11472153663635253906,96
155,1455730935.16517543792724609375,96
156,1455730935.21474051475524902344,96
157,1455730935.26525592803955078125,96
158,1455730935.31473278999328613281,96
159,1455730935.36519408226013183594,96
160,1455730935.41460347175598144531,96
161,1455730935.46516513824462890625,96
162,1455730935.51468110084533691406,96
163,1455730935.56440019607543945312,96
164,1455730935.61487865447998046875,96
165,1455730935.66433835029602050781,96
166,1455730935.71478414535522460938,96
167,1455730935.76533961296081542969,96
168,1455730935.81480669975280761719,96
169,1455730935.86520218849182128906,96
170,1455730935.9148883819580078125,96
171,1455730935.96424150466918945312,96
172,1455730936.01482486724853515625,96
173,1455730936.06515789031982421875,96
174,1455730936.11472249031066894531,96
175,1455730936.16519236564636230469,96
176,1455730936.21468091011047363281,96
177,1455730936.26517653465270996094,96
178,1455730936.31454205513000488281,96
179,1455730936.36519527435302734375,96
180,1455730936.41461157798767089844,96
181,1455730936.46498870849609375,96
182,1455730936.51425123214721679688,96
183,1455730936.56479501724243164062,96
184,1455730936.615238189697265625,96
185,1455730936.6647663116455078125,96
186,1455730936.71521997451782226562,96
187,1455730936.76461482048034667969,96
188,1455730936.814189910888671875,96
189,1455730936.86467885971069335938,96
190,1455730936.91524100303649902344,96
191,1455730936.964595794677734375,96
192,1455730937.01510977745056152344,96
193,1455730937.064525604248046875,96
194,1455730937.11496615409851074219,96
195,1455730937.16446256637573242188,96
196,1455730937.21486139297485351562,96
197,1455730937.26445174217224121094,96
198,1455730937.31486773490905761719,96
199,1455730937.36430001258850097656,96
200,1455730937.41472911834716796875,96
201,1455730937.46536970138549804688,96
202,1455730937.51491665840148925781,96
203,1455730937.56432962417602539062,96
204,1455730937.6148834228515625,96
205,1455730937.66442418098449707031,96
206,1455730937.71514678001403808594,96
207,1455730937.76461648941040039062,96
208,1455730937.81517386436462402344,96
209,1455730937.86459565162658691406,96
210,1455730937.91506671905517578125,96
211,1455730937.96452379226684570312,96
212,1455730938.01516461372375488281,96
213,1455730938.06463336944580078125,96
214,1455730938.11492848396301269531,96
215,1455730938.16524577140808105469,96
216,1455730938.21460580825805664062,96
217,1455730938.26520228385925292969,96
218,1455730938.31458902359008789062,96
219,1455730938.36506009101867675781,96
220,1455730938.41446375846862792969,96
221,1455730938.46502804756164550781,96
222,1455730938.51458454132080078125,96
223,1455730938.56501317024230957031,96
224,1455730938.61462092399597167969,96
225,1455730938.66497492790222167969,96
226,1455730938.71453738212585449219,96
227,1455730938.7650012969970703125,96
228,1455730938.81450581550598144531,96
229,1455730938.86492991447448730469,96
230,1455730938.91441297531127929688,96
231,1455730938.96489000320434570312,96
232,1455730939.01526308059692382812,96
233,1455730939.06484746932983398438,96
234,1455730939.11418056488037109375,96
235,1455730939.16472578048706054688,96
236,1455730939.21509003639221191406,96
237,1455730939.26469159126281738281,96
238,1455730939.31512117385864257812,96
239,1455730939.36475300788879394531,96
240,1455730939.41523957252502441406,96
241,1455730939.46466207504272460938,96
242,1455730939.51422357559204101562,96
243,1455730939.56462860107421875,96
244,1455730939.615184783935546875,96
245,1455730939.66459488868713378906,96
246,1455730939.71512937545776367188,96
247,1455730939.7646331787109375,96
248,1455730939.81516003608703613281,96
249,1455730939.86468029022216796875,96
250,1455730939.91501641273498535156,96
251,1455730939.96454477310180664062,96
252,1455730940.01503300666809082031,96
253,1455730940.06458234786987304688,96
254,1455730940.1149539947509765625,96
255,1455730940.16450715065002441406,96
256,1455730940.21487832069396972656,96
257,1455730940.26435971260070800781,96
258,1455730940.31483435630798339844,96
259,1455730940.36419272422790527344,96
260,1455730940.41475892066955566406,96
261,1455730940.46518111228942871094,96
262,1455730940.51478600502014160156,96
263,1455730940.56514620780944824219,96
264,1455730940.61488294601440429688,96
265,1455730940.66425585746765136719,96
266,1455730940.7147274017333984375,96
267,1455730940.76521921157836914062,96
268,1455730940.81460595130920410156,96
269,1455730940.86507010459899902344,96
270,1455730940.91447329521179199219,96
271,1455730940.96501636505126953125,96
272,1455730941.01436901092529296875,96
273,1455730941.06491732597351074219,96
274,1455730941.11439847946166992188,96
275,1455730941.16486477851867675781,96
276,1455730941.2142791748046875,96
277,1455730941.2646331787109375,96
278,1455730941.31517815589904785156,96
279,1455730941.36464667320251464844,96
280,1455730941.41522693634033203125,96
281,1455730941.46467304229736328125,96
282,1455730941.5154514312744140625,96
283,1455730941.56492066383361816406,96
284,1455730941.614406585693359375,96
285,1455730941.66481852531433105469,96
286,1455730941.71419835090637207031,96
287,1455730941.76480245590209960938,96
288,1455730941.81516361236572265625,96
289,1455730941.86485886573791503906,96
290,1455730941.91417169570922851562,96
291,1455730941.96466493606567382812,96
292,1455730942.015117645263671875,96
293,1455730942.06462168693542480469,96
294,1455730942.11498785018920898438,96
295,1455730942.16440343856811523438,96
296,1455730942.214977264404296875,96
297,1455730942.26422953605651855469,96
298,1455730942.31486988067626953125,96
299,1455730942.36417436599731445312,96
300,1455730942.41472601890563964844,96
301,1455730942.46517133712768554688,96
302,1455730942.51470851898193359375,96
303,1455730942.56518387794494628906,96
304,1455730942.61462163925170898438,96
305,1455730942.66523098945617675781,96
306,1455730942.714595794677734375,96
307,1455730942.76423764228820800781,96
308,1455730942.81466531753540039062,96
309,1455730942.86525893211364746094,96
310,1455730942.91462492942810058594,96
311,1455730942.96514749526977539062,96
312,1455730943.01449704170227050781,96
313,1455730943.06492590904235839844,96
314,1455730943.11449718475341796875,96
315,1455730943.16484141349792480469,96
316,1455730943.21450090408325195312,96
317,1455730943.26495909690856933594,96
318,1455730943.31434988975524902344,96
319,1455730943.36485385894775390625,96
320,1455730943.41538476943969726562,96
321,1455730943.46476769447326660156,96
322,1455730943.51526284217834472656,96
323,1455730943.56457757949829101562,96
324,1455730943.614910125732421875,96
325,1455730943.66456818580627441406,96
326,1455730943.71502542495727539062,96
327,1455730943.76441311836242675781,96
328,1455730943.81482601165771484375,96
329,1455730943.86535549163818359375,96
330,1455730943.91471886634826660156,96
331,1455730943.9651336669921875,96
332,1455730944.01482057571411132812,96
333,1455730944.06517791748046875,96
334,1455730944.11476802825927734375,96
335,1455730944.1652240753173828125,96
336,1455730944.21473836898803710938,96
337,1455730944.26523089408874511719,96
338,1455730944.31469964981079101562,96
339,1455730944.36504864692687988281,96
340,1455730944.41447234153747558594,96
341,1455730944.46511936187744140625,96
342,1455730944.51447939872741699219,96
343,1455730944.56507158279418945312,96
344,1455730944.61453461647033691406,96
345,1455730944.66502714157104492188,96
346,1455730944.71450853347778320312,96
347,1455730944.76505970954895019531,96
348,1455730944.8143901824951171875,96
349,1455730944.86489009857177734375,96
350,1455730944.91451025009155273438,96
351,1455730944.9649295806884765625,96
352,1455730945.01438570022583007812,96
353,1455730945.06480669975280761719,96
354,1455730945.115261077880859375,96
355,1455730945.16469407081604003906,96
356,1455730945.21521639823913574219,96
357,1455730945.26467609405517578125,96
358,1455730945.31506896018981933594,96
359,1455730945.36476922035217285156,96
360,1455730945.41519474983215332031,96
361,1455730945.46469545364379882812,96
362,1455730945.51524949073791503906,96
363,1455730945.56491899490356445312,96
364,1455730945.61416220664978027344,96
365,1455730945.66466641426086425781,96
366,1455730945.71512579917907714844,96
367,1455730945.76450037956237792969,96
368,1455730945.81514525413513183594,96
369,1455730945.8646221160888671875,96
370,1455730945.91517949104309082031,96
371,1455730945.96454548835754394531,96
372,1455730946.01512813568115234375,96
373,1455730946.06454062461853027344,96
374,1455730946.11509656906127929688,96
375,1455730946.16462087631225585938,96
376,1455730946.215015411376953125,96
377,1455730946.26461172103881835938,96
378,1455730946.31500792503356933594,96
379,1455730946.36458086967468261719,96
380,1455730946.41492724418640136719,96
381,1455730946.46443891525268554688,96
382,1455730946.51490283012390136719,96
383,1455730946.56533646583557128906,96
384,1455730946.61482787132263183594,96
385,1455730946.66526889801025390625,96
386,1455730946.71486496925354003906,96
387,1455730946.76426935195922851562,96
388,1455730946.81482076644897460938,96
389,1455730946.86522006988525390625,96
390,1455730946.91474390029907226562,96
391,1455730946.96517348289489746094,96
392,1455730947.0148525238037109375,96
393,1455730947.06430745124816894531,96
394,1455730947.1148738861083984375,96
395,1455730947.16446852684020996094,96
396,1455730947.21474909782409667969,96
397,1455730947.26422905921936035156,96
398,1455730947.31461095809936523438,96
399,1455730947.36510252952575683594,96
400,1455730947.41454100608825683594,96
401,1455730947.46518373489379882812,96
402,1455730947.51469874382019042969,96
403,1455730947.56512737274169921875,96
404,1455730947.61473321914672851562,96
405,1455730947.66517996788024902344,96
406,1455730947.71467638015747070312,96
407,1455730947.76512885093688964844,96
408,1455730947.81452512741088867188,96
409,1455730947.86496019363403320312,96
410,1455730947.91455197334289550781,96
411,1455730947.96509265899658203125,96
412,1455730948.01463079452514648438,96
413,1455730948.06418657302856445312,96
414,1455730948.11466693878173828125,96
415,1455730948.16530203819274902344,96
416,1455730948.21467232704162597656,96
417,1455730948.26536083221435546875,96
418,1455730948.31479811668395996094,96
419,1455730948.36532378196716308594,96
420,1455730948.41465830802917480469,96
421,1455730948.46503996849060058594,96
422,1455730948.514644622802734375,96
423,1455730948.56508111953735351562,96
424,1455730948.61465787887573242188,96
425,1455730948.66502022743225097656,96
426,1455730948.71470117568969726562,96
427,1455730948.7648162841796875,96
428,1455730948.81524610519409179688,96
429,1455730948.86472415924072265625,96
430,1455730948.9150905609130859375,96
431,1455730948.96464323997497558594,96
432,1455730949.0150661468505859375,96
433,1455730949.06462526321411132812,96
434,1455730949.11497354507446289062,96
435,1455730949.16461420059204101562,96
436,1455730949.215057373046875,96
437,1455730949.26449131965637207031,96
438,1455730949.31489086151123046875,96
439,1455730949.36422419548034667969,96
440,1455730949.41477060317993164062,96
441,1455730949.46490383148193359375,96
442,1455730949.51449918746948242188,96
443,1455730949.56499004364013671875,96
444,1455730949.61455130577087402344,96
445,1455730949.6650218963623046875,96
446,1455730949.71459436416625976562,96
447,1455730949.76513004302978515625,96
448,1455730949.81451129913330078125,96
449,1455730949.86495900154113769531,96
450,1455730949.91436433792114257812,96
451,1455730949.96494650840759277344,96
452,1455730950.01418709754943847656,96
453,1455730950.06480360031127929688,96
454,1455730950.11416697502136230469,96
455,1455730950.16470456123352050781,96
456,1455730950.21512889862060546875,96
457,1455730950.264461517333984375,96
458,1455730950.31502509117126464844,96
459,1455730950.36432218551635742188,96
460,1455730950.41493153572082519531,96
461,1455730950.464427947998046875,96
462,1455730950.51499676704406738281,96
463,1455730950.5644073486328125,96
464,1455730950.61494970321655273438,96
465,1455730950.66440320014953613281,96
466,1455730950.71473741531372070312,96
467,1455730950.76422333717346191406,96
468,1455730950.81458783149719238281,96
469,1455730950.86512589454650878906,96
470,1455730950.914554595947265625,96
471,1455730950.96509385108947753906,96
472,1455730951.01446127891540527344,96
473,1455730951.06499600410461425781,96
474,1455730951.11448717117309570312,96
475,1455730951.16482472419738769531,96
476,1455730951.21433186531066894531,96
477,1455730951.26472926139831542969,96
478,1455730951.31424474716186523438,96
479,1455730951.36470007896423339844,96
480,1455730951.41522192955017089844,96
481,1455730951.46466732025146484375,96
482,1455730951.51533102989196777344,96
483,1455730951.5647945404052734375,96
484,1455730951.61507821083068847656,96
485,1455730951.66467499732971191406,96
486,1455730951.71508479118347167969,96
487,1455730951.76472163200378417969,96
488,1455730951.81512498855590820312,96
489,1455730951.86468553543090820312,96
490,1455730951.91502022743225097656,96
491,1455730951.96456980705261230469,96
492,1455730952.01503896713256835938,96
493,1455730952.06437802314758300781,96
494,1455730952.11492824554443359375,96
495,1455730952.16425323486328125,96
496,1455730952.21489715576171875,96
497,1455730952.26424884796142578125,96
498,1455730952.31476426124572753906,96
499,1455730952.36518812179565429688,96
500,1455730952.41466736793518066406,96
501,1455730952.4651012420654296875,96
502,1455730952.51445746421813964844,96
503,1455730952.56511545181274414062,96
504,1455730952.61453986167907714844,96
505,1455730952.66509032249450683594,96
506,1455730952.71452879905700683594,96
507,1455730952.76511025428771972656,96
508,1455730952.81450557708740234375,96
509,1455730952.86503195762634277344,96
510,1455730952.91444826126098632812,96
511,1455730952.96485996246337890625,96
512,1455730953.01451635360717773438,96
513,1455730953.06481146812438964844,96
514,1455730953.11453390121459960938,96
515,1455730953.16508722305297851562,96
516,1455730953.21468424797058105469,96
517,1455730953.2651729583740234375,96
518,1455730953.31466221809387207031,96
519,1455730953.36502790451049804688,96
520,1455730953.41449093818664550781,96
521,1455730953.46512103080749511719,96
522,1455730953.51451706886291503906,96
523,1455730953.56512713432312011719,96
524,1455730953.61456823348999023438,96
525,1455730953.66507411003112792969,96
526,1455730953.71455311775207519531,96
527,1455730953.76515102386474609375,96
528,1455730953.81457543373107910156,96
529,1455730953.86491489410400390625,96
530,1455730953.91458106040954589844,96
531,1455730953.96497607231140136719,96
532,1455730954.01446366310119628906,96
533,1455730954.06496930122375488281,96
534,1455730954.1145954132080078125,96
535,1455730954.16499304771423339844,96
536,1455730954.21463298797607421875,96
537,1455730954.26515316963195800781,96
538,1455730954.31453347206115722656,96
539,1455730954.36509346961975097656,96
540,1455730954.414493560791015625,96
541,1455730954.46502590179443359375,96
542,1455730954.51448464393615722656,96
543,1455730954.56495547294616699219,96
544,1455730954.61442446708679199219,96
545,1455730954.664989471435546875,96
546,1455730954.71451354026794433594,96
547,1455730954.76493000984191894531,96
548,1455730954.81440329551696777344,96
549,1455730954.86484622955322265625,96
550,1455730954.9142742156982421875,96
551,1455730954.964630126953125,96
552,1455730955.01520395278930664062,96
553,1455730955.06462192535400390625,96
554,1455730955.1151065826416015625,96
555,1455730955.16459155082702636719,96
556,1455730955.21499323844909667969,96
557,1455730955.26444864273071289062,96
558,1455730955.3148345947265625,96
559,1455730955.36442923545837402344,96
560,1455730955.4147891998291015625,96
561,1455730955.46533322334289550781,96
562,1455730955.51485443115234375,96
563,1455730955.56437015533447265625,96
564,1455730955.61489915847778320312,96
565,1455730955.66426157951354980469,96
566,1455730955.714847564697265625,96
567,1455730955.76420283317565917969,96
568,1455730955.8147106170654296875,96
569,1455730955.86503291130065917969,96
570,1455730955.91454267501831054688,96
571,1455730955.96484470367431640625,96
572,1455730956.01543784141540527344,96
573,1455730956.06492972373962402344,96
574,1455730956.11422371864318847656,96
575,1455730956.16478705406188964844,96
576,1455730956.21521258354187011719,96
577,1455730956.26481866836547851562,96
578,1455730956.31515932083129882812,96
579,1455730956.36491155624389648438,96
580,1455730956.41426014900207519531,96
581,1455730956.46470975875854492188,96
582,1455730956.51520872116088867188,96
583,1455730956.56459093093872070312,96
584,1455730956.61504912376403808594,96
585,1455730956.66449904441833496094,96
586,1455730956.71505141258239746094,96
587,1455730956.76439356803894042969,96
588,1455730956.814968109130859375,96
589,1455730956.86433386802673339844,96
590,1455730956.91482567787170410156,96
591,1455730956.96426415443420410156,96
592,1455730957.01460194587707519531,96
593,1455730957.065155029296875,96
594,1455730957.11457896232604980469,96
595,1455730957.16509294509887695312,96
596,1455730957.21452832221984863281,96
597,1455730957.26518845558166503906,96
598,1455730957.31458926200866699219,96
599,1455730957.36507153511047363281,96
600,1455730957.41452717781066894531,96
601,1455730957.46506738662719726562,96
602,1455730957.56661677360534667969,96
603,1455730957.61636185646057128906,96
604,1455730957.665790557861328125,96
605,1455730957.71633505821228027344,96
606,1455730957.7660503387451171875,96
607,1455730957.816463470458984375,96
608,1455730957.86593461036682128906,96
609,1455730957.91633582115173339844,96
610,1455730957.96570730209350585938,96
611,1455730958.01611256599426269531,96
612,1455730958.06660866737365722656,96
613,1455730958.11595129966735839844,96
614,1455730958.16627335548400878906,96
615,1455730958.21597957611083984375,96
616,1455730958.26638555526733398438,96
617,1455730958.31605696678161621094,96
618,1455730958.36662793159484863281,96
619,1455730958.41614103317260742188,96
620,1455730958.46650791168212890625,96
621,1455730958.51613521575927734375,96
622,1455730958.56661963462829589844,96
623,1455730958.61594367027282714844,96
624,1455730958.66654133796691894531,96
625,1455730958.71598482131958007812,96
626,1455730958.76642608642578125,96
627,1455730958.81590151786804199219,96
628,1455730958.86648654937744140625,96
629,1455730958.9158382415771484375,96
630,1455730958.96615672111511230469,96
631,1455730959.01659822463989257812,96
632,1455730959.06597900390625,96
633,1455730959.11654043197631835938,96
