id, time (s), size (bits)
0,1455730927.979740142822265625,96
1,1455730928.07212853431701660156,96
2,1455730928.07911658287048339844,96
3,1455730928.12973308563232421875,96
4,1455730928.17912125587463378906,96
5,1455730928.229679107666015625,96
6,1455730928.27904605865478515625,96
7,1455730928.33991026878356933594,96
8,1455730928.38158726692199707031,96
9,1455730928.42947149276733398438,96
10,1455730928.47903561592102050781,96
11,1455730928.52943634986877441406,96
12,1455730928.5788593292236328125,96
13,1455730928.62937641143798828125,96
14,1455730928.67905759811401367188,96
15,1455730928.72966837882995605469,96
16,1455730928.77889418601989746094,96
17,1455730928.82889008522033691406,96
18,1455730928.87946081161499023438,96
19,1455730928.92916607856750488281,96
20,1455730928.98379421234130859375,96
21,1455730929.02960538864135742188,96
22,1455730929.07919216156005859375,96
23,1455730929.12880825996398925781,96
24,1455730929.17941927909851074219,96
25,1455730929.22915196418762207031,96
26,1455730929.27901244163513183594,96
27,1455730929.32948422431945800781,96
28,1455730929.37913846969604492188,96
29,1455730929.42951869964599609375,96
30,1455730929.47910904884338378906,96
31,1455730929.52970767021179199219,96
32,1455730929.57936167716979980469,96
33,1455730929.62904667854309082031,96
34,1455730929.679416656494140625,96
35,1455730929.72913026809692382812,96
36,1455730929.77967381477355957031,96
37,1455730929.829250335693359375,96
38,1455730929.879608154296875,96
39,1455730929.92920565605163574219,96
40,1455730929.97869157791137695312,96
41,1455730930.02948594093322753906,96
42,1455730930.07883286476135253906,96
43,1455730930.12922215461730957031,96
44,1455730930.17895030975341796875,96
45,1455730930.22933697700500488281,96
46,1455730930.27890324592590332031,96
47,1455730930.32937645912170410156,96
48,1455730930.37908196449279785156,96
49,1455730930.42948317527770996094,96
50,1455730930.47914838790893554688,96
51,1455730930.52858781814575195312,96
52,1455730930.57897019386291503906,96
53,1455730930.62948942184448242188,96
54,1455730930.67895650863647460938,96
55,1455730930.7295684814453125,96
56,1455730930.77906322479248046875,96
57,1455730930.82960724830627441406,96
58,1455730930.87914204597473144531,96
59,1455730930.92978024482727050781,96
60,1455730930.97929120063781738281,96
61,1455730931.02879381179809570312,96
62,1455730931.07940411567687988281,96
63,1455730931.12867403030395507812,96
64,1455730931.17927312850952148438,96
65,1455730931.22909140586853027344,96
66,1455730931.27979803085327148438,96
67,1455730931.32937884330749511719,96
68,1455730931.37911510467529296875,96
69,1455730931.42961883544921875,96
70,1455730931.4790782928466796875,96
71,1455730931.52860999107360839844,96
72,1455730931.57906508445739746094,96
73,1455730931.62959742546081542969,96
74,1455730931.67910313606262207031,96
75,1455730931.72966885566711425781,96
76,1455730931.77913427352905273438,96
77,1455730931.829761505126953125,96
78,1455730931.87936949729919433594,96
79,1455730931.92887663841247558594,96
80,1455730931.97951412200927734375,96
81,1455730932.02891016006469726562,96
82,1455730932.07951092720031738281,96
83,1455730932.12900447845458984375,96
84,1455730932.17968654632568359375,96
85,1455730932.22911500930786132812,96
86,1455730932.27870869636535644531,96
87,1455730932.32924413681030273438,96
88,1455730932.37861013412475585938,96
89,1455730932.42925977706909179688,96
90,1455730932.47868704795837402344,96
91,1455730932.52933454513549804688,96
92,1455730932.57876229286193847656,96
93,1455730932.62944650650024414062,96
94,1455730932.67894911766052246094,96
95,1455730932.72958254814147949219,96
96,1455730932.77909970283508300781,96
97,1455730932.82953858375549316406,96
98,1455730932.87919855117797851562,96
99,1455730932.92969298362731933594,96
100,1455730932.97927951812744140625,96
