id, time (s), size (bits)
0,1455730927.95975446701049804688,96
1,1455730928.05919480323791503906,96
2,1455730928.06041765213012695312,96
3,1455730928.11012244224548339844,96
4,1455730928.15992331504821777344,96
5,1455730928.2093982696533203125,96
6,1455730928.26010346412658691406,96
7,1455730928.30963611602783203125,96
8,1455730928.36188077926635742188,96
9,1455730928.40976786613464355469,96
10,1455730928.45921349525451660156,96
11,1455730928.50957012176513671875,96
12,1455730928.55911993980407714844,96
13,1455730928.60960626602172851562,96
14,1455730928.66000056266784667969,96
15,1455730928.70948314666748046875,96
16,1455730928.75906348228454589844,96
17,1455730928.8097171783447265625,96
18,1455730928.85885500907897949219,96
19,1455730928.90934514999389648438,96
20,1455730928.95946574211120605469,96
21,1455730929.00986623764038085938,96
22,1455730929.05909276008605957031,96
23,1455730929.10948491096496582031,96
24,1455730929.15966534614562988281,96
25,1455730929.20982456207275390625,96
26,1455730929.25922703742980957031,96
27,1455730929.30943560600280761719,96
28,1455730929.35986042022705078125,96
29,1455730929.40908718109130859375,96
30,1455730929.4593868255615234375,96
31,1455730929.50968217849731445312,96
32,1455730929.55939388275146484375,96
33,1455730929.60895824432373046875,96
34,1455730929.65948462486267089844,96
35,1455730929.70914101600646972656,96
36,1455730929.75962686538696289062,96
37,1455730929.80921101570129394531,96
38,1455730929.85969066619873046875,96
39,1455730929.90933442115783691406,96
40,1455730929.95974206924438476562,96
41,1455730930.00928759574890136719,96
42,1455730930.05979180335998535156,96
43,1455730930.10913395881652832031,96
44,1455730930.15974831581115722656,96
45,1455730930.20908808708190917969,96
46,1455730930.25959920883178710938,96
47,1455730930.30897688865661621094,96
48,1455730930.35945439338684082031,96
49,1455730930.40995073318481445312,96
50,1455730930.45946049690246582031,96
51,1455730930.5098400115966796875,96
52,1455730930.55928277969360351562,96
53,1455730930.60983920097351074219,96
54,1455730930.65913724899291992188,96
55,1455730930.70964598655700683594,96
56,1455730930.75898289680480957031,96
57,1455730930.80939936637878417969,96
58,1455730930.85974049568176269531,96
59,1455730930.9091434478759765625,96
60,1455730930.95953321456909179688,96
61,1455730931.00985860824584960938,96
62,1455730931.05941748619079589844,96
63,1455730931.10974431037902832031,96
64,1455730931.15925073623657226562,96
65,1455730931.20986390113830566406,96
66,1455730931.25940728187561035156,96
67,1455730931.30985522270202636719,96
68,1455730931.35933065414428710938,96
69,1455730931.40976953506469726562,96
70,1455730931.45923495292663574219,96
71,1455730931.5097217559814453125,96
72,1455730931.55920529365539550781,96
73,1455730931.6097087860107421875,96
74,1455730931.65907502174377441406,96
75,1455730931.70956325531005859375,96
76,1455730931.7599391937255859375,96
77,1455730931.80945611000061035156,96
78,1455730931.8598804473876953125,96
79,1455730931.90925383567810058594,96
80,1455730931.95968174934387207031,96
81,1455730932.00896716117858886719,96
82,1455730932.05937147140502929688,96
83,1455730932.10969066619873046875,96
84,1455730932.15914273262023925781,96
85,1455730932.20950579643249511719,96
86,1455730932.25996565818786621094,96
87,1455730932.30940103530883789062,96
88,1455730932.35975360870361328125,96
89,1455730932.40929937362670898438,96
90,1455730932.45960903167724609375,96
91,1455730932.50916433334350585938,96
92,1455730932.55954623222351074219,96
93,1455730932.61011171340942382812,96
94,1455730932.65954947471618652344,96
95,1455730932.71001982688903808594,96
96,1455730932.75940346717834472656,96
97,1455730932.80981922149658203125,96
98,1455730932.85931730270385742188,96
99,1455730932.90973687171936035156,96
100,1455730932.95922636985778808594,96
101,1455730933.00956392288208007812,96
102,1455730933.06023192405700683594,96
103,1455730933.10969781875610351562,96
104,1455730933.15932488441467285156,96
105,1455730933.20965981483459472656,96
106,1455730933.25899171829223632812,96
107,1455730933.30940032005310058594,96
108,1455730933.35978102684020996094,96
109,1455730933.40938019752502441406,96
110,1455730933.45969080924987792969,96
111,1455730933.50922751426696777344,96
112,1455730933.55963659286499023438,96
113,1455730933.61001491546630859375,96
114,1455730933.65943980216979980469,96
115,1455730933.70972752571105957031,96
116,1455730933.75939154624938964844,96
117,1455730933.80976247787475585938,96
118,1455730933.8593540191650390625,96
119,1455730933.90979099273681640625,96
120,1455730933.95938062667846679688,96
121,1455730934.0098323822021484375,96
122,1455730934.05930280685424804688,96
123,1455730934.1096591949462890625,96
124,1455730934.15890550613403320312,96
125,1455730934.20939159393310546875,96
126,1455730934.25974774360656738281,96
127,1455730934.30968475341796875,96
128,1455730934.35892510414123535156,96
129,1455730934.40997552871704101562,96
130,1455730934.45935702323913574219,96
131,1455730934.509807586669921875,96
132,1455730934.55932068824768066406,96
133,1455730934.60972929000854492188,96
134,1455730934.6593685150146484375,96
135,1455730934.70967388153076171875,96
136,1455730934.75929546356201171875,96
137,1455730934.80966687202453613281,96
138,1455730934.85905933380126953125,96
139,1455730934.90947365760803222656,96
140,1455730934.95986151695251464844,96
141,1455730935.0092315673828125,96
142,1455730935.05955362319946289062,96
143,1455730935.10895371437072753906,96
144,1455730935.15934920310974121094,96
145,1455730935.20982050895690917969,96
146,1455730935.25929236412048339844,96
147,1455730935.30978465080261230469,96
148,1455730935.35907459259033203125,96
149,1455730935.4095821380615234375,96
150,1455730935.45885396003723144531,96
151,1455730935.50922155380249023438,96
152,1455730935.55976724624633789062,96
153,1455730935.60894799232482910156,96
154,1455730935.65956473350524902344,96
155,1455730935.70984864234924316406,96
156,1455730935.75948500633239746094,96
