id, time (s), size (bits)
0,1455730932.05037546157836914062,1455730932.0516071319580078125,1096
1,1455730932.07434558868408203125,1455730932.07492399215698242188,1096
2,1455730932.08203864097595214844,1455730932.08281874656677246094,1096
3,1455730932.09338593482971191406,1455730932.09391260147094726562,1096
4,1455730932.10034894943237304688,1455730932.10097455978393554688,1088
5,1455730932.12471914291381835938,1455730932.12544775009155273438,1088
6,1455730932.13288712501525878906,1455730932.13341760635375976562,1088
7,1455730932.14289236068725585938,1455730932.14357900619506835938,1088
8,1455730932.15013074874877929688,1455730932.1506900787353515625,1088
9,1455730932.17425775527954101562,1455730932.175090789794921875,1080
10,1455730932.1824054718017578125,1455730932.18300080299377441406,1080
11,1455730932.19281101226806640625,1455730932.19335222244262695312,1080
12,1455730932.19962263107299804688,1455730932.2004070281982421875,1080
13,1455730932.22380161285400390625,1455730932.22434878349304199219,1080
14,1455730932.23198866844177246094,1455730932.23266720771789550781,1080
15,1455730932.24310207366943359375,1455730932.24368596076965332031,1080
16,1455730932.2502841949462890625,1455730932.251003265380859375,1080
17,1455730932.27424573898315429688,1455730932.2748355865478515625,1072
18,1455730932.28266000747680664062,1455730932.2831859588623046875,1072
19,1455730932.292819976806640625,1455730932.29356837272644042969,1072
20,1455730932.29972600936889648438,1455730932.30031943321228027344,1072
21,1455730932.32397222518920898438,1455730932.32466530799865722656,1064
22,1455730932.33204412460327148438,1455730932.33255434036254882812,1064
23,1455730932.34228634834289550781,1455730932.34304404258728027344,1064
24,1455730932.35024929046630859375,1455730932.35083127021789550781,1064
25,1455730932.37461900711059570312,1455730932.37514901161193847656,1064
26,1455730932.38265180587768554688,1455730932.38337683677673339844,1064
27,1455730932.39286565780639648438,1455730932.39339423179626464844,1064
28,1455730932.40000629425048828125,1455730932.40065860748291015625,1056
29,1455730932.42394256591796875,1455730932.42449450492858886719,1056
30,1455730932.43213295936584472656,1455730932.43296384811401367188,1056
31,1455730932.4423923492431640625,1455730932.44298624992370605469,1056
32,1455730932.44964551925659179688,1455730932.45022916793823242188,1056
33,1455730932.47438287734985351562,1455730932.47510576248168945312,1048
34,1455730932.4819736480712890625,1455730932.48247933387756347656,1048
35,1455730932.49289584159851074219,1455730932.49365377426147460938,1048
36,1455730932.50016236305236816406,1455730932.50068688392639160156,1048
37,1455730932.52404737472534179688,1455730932.52480983734130859375,1040
38,1455730932.53216481208801269531,1455730932.53282237052917480469,1040
39,1455730932.54271650314331054688,1455730932.54326486587524414062,1040
40,1455730932.54951000213623046875,1455730932.55029058456420898438,1040
41,1455730932.57385396957397460938,1455730932.5743846893310546875,1040
42,1455730932.58289980888366699219,1455730932.58363318443298339844,1032
43,1455730932.59283447265625,1455730932.59347057342529296875,1032
44,1455730932.600193023681640625,1455730932.60091948509216308594,1032
45,1455730932.624294281005859375,1455730932.62482619285583496094,1032
46,1455730932.63248610496520996094,1455730932.63305759429931640625,1032
47,1455730932.6428203582763671875,1455730932.64355349540710449219,1032
48,1455730932.649829864501953125,1455730932.65035986900329589844,1024
49,1455730932.6739330291748046875,1455730932.67463445663452148438,1024
50,1455730932.68196368217468261719,1455730932.68256354331970214844,1024
51,1455730932.69204211235046386719,1455730932.69279241561889648438,1024
52,1455730932.700450897216796875,1455730932.70098376274108886719,1016
53,1455730932.72475504875183105469,1455730932.725299835205078125,1016
54,1455730932.73191189765930175781,1455730932.73257112503051757812,1016
55,1455730932.74283552169799804688,1455730932.74343371391296386719,1016
56,1455730932.74996829032897949219,1455730932.75063395500183105469,1016
57,1455730932.77410888671875,1455730932.77469325065612792969,1008
58,1455730932.78240466117858886719,1455730932.78311300277709960938,1008
59,1455730932.79228997230529785156,1455730932.79284024238586425781,1008
60,1455730932.79962301254272460938,1455730932.80022978782653808594,1008
61,1455730932.82370805740356445312,1455730932.82436871528625488281,1000
62,1455730932.83214712142944335938,1455730932.8326702117919921875,1000
63,1455730932.84289240837097167969,1455730932.84366846084594726562,1000
64,1455730932.85021710395812988281,1455730932.85088706016540527344,1000
65,1455730932.8740825653076171875,1455730932.87487530708312988281,992
66,1455730932.88172578811645507812,1455730932.88232636451721191406,992
67,1455730932.89265394210815429688,1455730932.8931980133056640625,992
68,1455730932.9000568389892578125,1455730932.90070271492004394531,992
69,1455730932.92391824722290039062,1455730932.9244670867919921875,984
70,1455730932.93238091468811035156,1455730932.93312978744506835938,984
71,1455730932.94317173957824707031,1455730932.94373250007629394531,984
72,1455730932.94968461990356445312,1455730932.95042848587036132812,984
73,1455730932.97454476356506347656,1455730932.97507619857788085938,976
74,1455730932.98215889930725097656,1455730932.98270010948181152344,976
75,1455730932.99253368377685546875,1455730932.99317955970764160156,976
76,1455730933.00021672248840332031,1455730933.000743865966796875,976
77,1455730933.02411437034606933594,1455730933.02486491203308105469,968
78,1455730933.03252768516540527344,1455730933.03305125236511230469,968
79,1455730933.04303908348083496094,1455730933.04373121261596679688,968
80,1455730933.0497417449951171875,1455730933.05033922195434570312,968
81,1455730933.07387876510620117188,1455730933.0744171142578125,960
82,1455730933.08201479911804199219,1455730933.0826663970947265625,960
83,1455730933.09272360801696777344,1455730933.09332156181335449219,960
84,1455730933.09922194480895996094,1455730933.09988069534301757812,960
85,1455730933.12431669235229492188,1455730933.1248569488525390625,952
86,1455730933.13241124153137207031,1455730933.13332366943359375,952
87,1455730933.14243769645690917969,1455730933.14297223091125488281,952
88,1455730933.15004253387451171875,1455730933.15057778358459472656,952
89,1455730933.17378187179565429688,1455730933.17446136474609375,944
90,1455730933.18216681480407714844,1455730933.18277049064636230469,944
91,1455730933.19315838813781738281,1455730933.19384884834289550781,944
92,1455730933.20019125938415527344,1455730933.2007884979248046875,944
93,1455730933.22435665130615234375,1455730933.22504210472106933594,936
94,1455730933.23117423057556152344,1455730933.23175001144409179688,936
95,1455730933.24284815788269042969,1455730933.24345564842224121094,936
96,1455730933.249782562255859375,1455730933.25044012069702148438,936
97,1455730933.27376151084899902344,1455730933.27428126335144042969,928
98,1455730933.28215694427490234375,1455730933.28289318084716796875,928
99,1455730933.29320979118347167969,1455730933.29374146461486816406,928
100,1455730933.30049061775207519531,1455730933.30122876167297363281,928
101,1455730933.32426977157592773438,1455730933.32480001449584960938,920
102,1455730933.33169603347778320312,1455730933.33222937583923339844,920
103,1455730933.3426189422607421875,1455730933.34334444999694824219,920
104,1455730933.34994912147521972656,1455730933.35047864913940429688,920
105,1455730933.37375903129577636719,1455730933.37449598312377929688,912
106,1455730933.38216900825500488281,1455730933.38269257545471191406,912
107,1455730933.39318799972534179688,1455730933.39402508735656738281,912
108,1455730933.39947271347045898438,1455730933.40006542205810546875,912
109,1455730933.42441272735595703125,1455730933.42502570152282714844,904
110,1455730933.43152070045471191406,1455730933.43217921257019042969,904
111,1455730933.44273328781127929688,1455730933.44325947761535644531,904
112,1455730933.44994068145751953125,1455730933.45069193840026855469,904
113,1455730933.47397112846374511719,1455730933.47449445724487304688,896
114,1455730933.48208785057067871094,1455730933.48282837867736816406,896
115,1455730933.49306583404541015625,1455730933.4936676025390625,896
