id, time (s), size (bits)
0,1455730928.82672667503356933594,1455730928.82784891128540039062,864
1,1455730928.84182858467102050781,1455730928.84239149093627929688,864
2,1455730928.87521958351135253906,1455730928.87607741355895996094,872
3,1455730928.89126181602478027344,1455730928.89188599586486816406,872
4,1455730928.92536330223083496094,1455730928.92595124244689941406,880
5,1455730928.94063353538513183594,1455730928.94137787818908691406,880
6,1455730928.97570657730102539062,1455730928.97627997398376464844,888
7,1455730928.9917392730712890625,1455730928.99248194694519042969,888
8,1455730929.02548575401306152344,1455730929.02607274055480957031,896
9,1455730929.0407314300537109375,1455730929.04158997535705566406,896
10,1455730929.07484459877014160156,1455730929.07545065879821777344,904
11,1455730929.09222865104675292969,1455730929.09288191795349121094,904
12,1455730929.10871934890747070312,1455730929.10949993133544921875,904
13,1455730929.12553262710571289062,1455730929.12615442276000976562,912
14,1455730929.14101767539978027344,1455730929.14177918434143066406,912
15,1455730929.17504024505615234375,1455730929.1755733489990234375,920
16,1455730929.18010377883911132812,1455730929.18088197708129882812,920
17,1455730929.19448876380920410156,1455730929.19507646560668945312,920
18,1455730929.20923328399658203125,1455730929.20987796783447265625,928
19,1455730929.22558236122131347656,1455730929.22634744644165039062,928
20,1455730929.24132513999938964844,1455730929.24184441566467285156,928
21,1455730929.25779461860656738281,1455730929.25846147537231445312,936
22,1455730929.27679777145385742188,1455730929.27745175361633300781,936
23,1455730929.29186272621154785156,1455730929.2929248809814453125,944
24,1455730929.30765461921691894531,1455730929.30820298194885253906,944
25,1455730929.32471251487731933594,1455730929.32531523704528808594,944
26,1455730929.34136033058166503906,1455730929.3420810699462890625,952
27,1455730929.35963845252990722656,1455730929.36023640632629394531,952
28,1455730929.37533354759216308594,1455730929.37607288360595703125,952
29,1455730929.39085626602172851562,1455730929.391483306884765625,960
30,1455730929.40936565399169921875,1455730929.41005730628967285156,960
31,1455730929.42506170272827148438,1455730929.42558383941650390625,960
32,1455730929.44165825843811035156,1455730929.44230031967163085938,968
33,1455730929.45820355415344238281,1455730929.45893430709838867188,968
34,1455730929.47565102577209472656,1455730929.47618031501770019531,968
35,1455730929.4910640716552734375,1455730929.49177122116088867188,976
36,1455730929.50785779953002929688,1455730929.50838708877563476562,976
37,1455730929.52506566047668457031,1455730929.52574658393859863281,976
38,1455730929.541706085205078125,1455730929.54228973388671875,984
39,1455730929.55762648582458496094,1455730929.55817270278930664062,984
40,1455730929.57560682296752929688,1455730929.57633495330810546875,984
41,1455730929.5910186767578125,1455730929.59155559539794921875,984
42,1455730929.60717105865478515625,1455730929.60785913467407226562,992
43,1455730929.62510275840759277344,1455730929.62562227249145507812,992
44,1455730929.64170551300048828125,1455730929.64238190650939941406,992
45,1455730929.658527374267578125,1455730929.65909838676452636719,1000
