id, time (s), size (bits)
0,1455730929.28902840614318847656,1455730929.29015469551086425781,96
1,1455730929.31654286384582519531,1455730929.31722283363342285156,96
2,1455730929.31954193115234375,1455730929.32036685943603515625,96
3,1455730929.33929038047790527344,1455730929.34012699127197265625,96
4,1455730929.36617732048034667969,1455730929.36679244041442871094,96
5,1455730929.36932253837585449219,1455730929.37005758285522460938,96
6,1455730929.38711190223693847656,1455730929.38808369636535644531,96
7,1455730929.41568326950073242188,1455730929.41648745536804199219,96
8,1455730929.41998386383056640625,1455730929.422863006591796875,96
9,1455730929.43716788291931152344,1455730929.43796205520629882812,96
10,1455730929.46610403060913085938,1455730929.46661996841430664062,96
11,1455730929.47005176544189453125,1455730929.47059345245361328125,96
12,1455730929.48664736747741699219,1455730929.4873714447021484375,96
13,1455730929.51577353477478027344,1455730929.51640224456787109375,96
14,1455730929.51955485343933105469,1455730929.52028727531433105469,96
15,1455730929.53738951683044433594,1455730929.53792548179626464844,96
16,1455730929.56637215614318847656,1455730929.56724834442138671875,96
17,1455730929.56913638114929199219,1455730929.569671630859375,96
18,1455730929.58681511878967285156,1455730929.58735299110412597656,96
19,1455730929.61584901809692382812,1455730929.616680145263671875,96
20,1455730929.61965322494506835938,1455730929.62031626701354980469,96
21,1455730929.63746714591979980469,1455730929.63815259933471679688,96
22,1455730929.66647458076477050781,1455730929.66700220108032226562,96
23,1455730929.66928386688232421875,1455730929.6700191497802734375,96
24,1455730929.68678045272827148438,1455730929.68730473518371582031,96
25,1455730929.71594023704528808594,1455730929.71654438972473144531,96
26,1455730929.71975541114807128906,1455730929.72060132026672363281,96
27,1455730929.73754000663757324219,1455730929.73806548118591308594,96
28,1455730929.76605629920959472656,1455730929.76685953140258789062,96
29,1455730929.76956343650817871094,1455730929.77011156082153320312,96
30,1455730929.78689861297607421875,1455730929.787624359130859375,96
31,1455730929.81592488288879394531,1455730929.81651735305786132812,96
32,1455730929.81929922103881835938,1455730929.82000136375427246094,96
33,1455730929.83782887458801269531,1455730929.83849358558654785156,96
34,1455730929.86549115180969238281,1455730929.86604404449462890625,96
35,1455730929.86884713172912597656,1455730929.86958169937133789062,96
36,1455730929.88733386993408203125,1455730929.88786768913269042969,96
37,1455730929.91583395004272460938,1455730929.91657662391662597656,96
38,1455730929.9194698333740234375,1455730929.92009711265563964844,96
39,1455730929.93689250946044921875,1455730929.93766140937805175781,96
40,1455730929.96633553504943847656,1455730929.96693563461303710938,96
41,1455730929.968921661376953125,1455730929.96947145462036132812,96
42,1455730929.98710179328918457031,1455730929.98774886131286621094,96
43,1455730930.01595401763916015625,1455730930.01649451255798339844,96
