id, time (s), size (bits)
0,1455730928.68525075912475585938,1455730928.68629693984985351562,96
1,1455730928.73302316665649414062,1455730928.73370122909545898438,96
2,1455730928.78485774993896484375,1455730928.78627896308898925781,96
3,1455730928.83212065696716308594,1455730928.83268380165100097656,96
4,1455730928.84050488471984863281,1455730928.84116625785827636719,96
5,1455730928.88273668289184570312,1455730928.88350176811218261719,96
6,1455730928.92466092109680175781,1455730928.92529129981994628906,96
7,1455730928.932342529296875,1455730928.93309521675109863281,96
8,1455730928.94066095352172851562,1455730928.94346880912780761719,96
9,1455730928.98983144760131835938,1455730928.99095964431762695312,96
10,1455730928.99049067497253417969,1455730928.99103260040283203125,96
11,1455730929.03297924995422363281,1455730929.03354144096374511719,96
12,1455730929.03959608078002929688,1455730929.0404033660888671875,96
13,1455730929.08620524406433105469,1455730929.09178686141967773438,96
14,1455730929.09263873100280761719,1455730929.09355950355529785156,96
15,1455730929.13203597068786621094,1455730929.13260483741760253906,96
16,1455730929.13912057876586914062,1455730929.13991689682006835938,96
17,1455730929.18268656730651855469,1455730929.18322658538818359375,96
18,1455730929.19030046463012695312,1455730929.19091296195983886719,96
19,1455730929.23266363143920898438,1455730929.23346710205078125,96
20,1455730929.24002575874328613281,1455730929.24055576324462890625,96
21,1455730929.28210425376892089844,1455730929.28288149833679199219,96
22,1455730929.28982090950012207031,1455730929.29041600227355957031,96
23,1455730929.33270955085754394531,1455730929.33345484733581542969,96
24,1455730929.33966469764709472656,1455730929.34020185470581054688,96
25,1455730929.38244104385375976562,1455730929.38298678398132324219,96
26,1455730929.38915586471557617188,1455730929.38993549346923828125,96
27,1455730929.43264985084533691406,1455730929.43319630622863769531,96
28,1455730929.43979883193969726562,1455730929.44054007530212402344,96
29,1455730929.482257843017578125,1455730929.48279595375061035156,96
30,1455730929.48941111564636230469,1455730929.49017548561096191406,96
31,1455730929.53289651870727539062,1455730929.53344106674194335938,96
32,1455730929.54015111923217773438,1455730929.54074835777282714844,96
33,1455730929.58267426490783691406,1455730929.58348703384399414062,96
34,1455730929.58956599235534667969,1455730929.59019112586975097656,96
35,1455730929.63215208053588867188,1455730929.63283300399780273438,96
36,1455730929.64022612571716308594,1455730929.64076256752014160156,96
37,1455730929.68279790878295898438,1455730929.68349528312683105469,96
38,1455730929.68977427482604980469,1455730929.69044828414916992188,96
39,1455730929.73236894607543945312,1455730929.73293042182922363281,96
40,1455730929.73958444595336914062,1455730929.74029850959777832031,96
41,1455730929.78045821189880371094,1455730929.78100156784057617188,96
42,1455730929.78283953666687011719,1455730929.78352069854736328125,96
43,1455730929.7898540496826171875,1455730929.7905731201171875,96
44,1455730929.8299274444580078125,1455730929.83061122894287109375,96
45,1455730929.83234691619873046875,1455730929.83286738395690917969,96
46,1455730929.83943152427673339844,1455730929.83994078636169433594,96
47,1455730929.87949037551879882812,1455730929.88029146194458007812,96
48,1455730929.88268446922302246094,1455730929.88321328163146972656,96
49,1455730929.88979315757751464844,1455730929.89056515693664550781,96
50,1455730929.92908906936645507812,1455730929.92962670326232910156,96
51,1455730929.93227171897888183594,1455730929.93301749229431152344,96
52,1455730929.93928670883178710938,1455730929.93988442420959472656,96
53,1455730929.97978639602661132812,1455730929.98034071922302246094,96
54,1455730929.98188114166259765625,1455730929.98252201080322265625,96
55,1455730929.98999667167663574219,1455730929.99051332473754882812,96
56,1455730930.02917075157165527344,1455730930.02987217903137207031,96
57,1455730930.03266382217407226562,1455730930.03318619728088378906,96
58,1455730930.03939914703369140625,1455730930.04014158248901367188,96
59,1455730930.07994699478149414062,1455730930.08061003684997558594,96
60,1455730930.08230090141296386719,1455730930.08283972740173339844,96
61,1455730930.08919739723205566406,1455730930.08984994888305664062,96
62,1455730930.12944674491882324219,1455730930.13003420829772949219,96
63,1455730930.13246965408325195312,1455730930.13315153121948242188,96
64,1455730930.13967061042785644531,1455730930.14038372039794921875,96
65,1455730930.17904067039489746094,1455730930.17975163459777832031,96
66,1455730930.18209123611450195312,1455730930.18266534805297851562,96
67,1455730930.19164633750915527344,1455730930.1924114227294921875,96
68,1455730930.2296142578125,1455730930.23030376434326171875,96
69,1455730930.23265552520751953125,1455730930.23319673538208007812,96
70,1455730930.23970913887023925781,1455730930.24037051200866699219,96
71,1455730930.27915906906127929688,1455730930.27970290184020996094,96
72,1455730930.28197503089904785156,1455730930.28273534774780273438,96
73,1455730930.28908681869506835938,1455730930.28960919380187988281,96
74,1455730930.33000111579895019531,1455730930.33055329322814941406,96
75,1455730930.33245348930358886719,1455730930.33315587043762207031,96
76,1455730930.33907675743103027344,1455730930.339603424072265625,96
77,1455730930.37946796417236328125,1455730930.38022828102111816406,96
78,1455730930.38216733932495117188,1455730930.38269662857055664062,96
79,1455730930.38950133323669433594,1455730930.39031696319580078125,96
80,1455730930.42894744873046875,1455730930.429473876953125,96
