id, time (s), size (bits)
0,1455730929.4965457916259765625,1455730929.49768161773681640625,96
1,1455730929.50553035736083984375,1455730929.50710153579711914062,96
2,1455730929.50769209861755371094,1455730929.50850462913513183594,96
3,1455730929.54529500007629394531,1455730929.54592156410217285156,96
4,1455730929.5557689666748046875,1455730929.55724573135375976562,96
5,1455730929.55652213096618652344,1455730929.55735683441162109375,96
6,1455730929.59834170341491699219,1455730929.59910893440246582031,96
7,1455730929.60613179206848144531,1455730929.60730195045471191406,96
8,1455730929.60680031776428222656,1455730929.60736966133117675781,96
9,1455730929.64576792716979980469,1455730929.64644122123718261719,96
10,1455730929.65667700767517089844,1455730929.65794062614440917969,96
11,1455730929.65747117996215820312,1455730929.65800738334655761719,96
12,1455730929.69526720046997070312,1455730929.69617056846618652344,96
13,1455730929.70612740516662597656,1455730929.70739507675170898438,96
14,1455730929.70673823356628417969,1455730929.70747160911560058594,96
15,1455730929.74601840972900390625,1455730929.74669814109802246094,96
16,1455730929.75535821914672851562,1455730929.75676965713500976562,96
17,1455730929.75739431381225585938,1455730929.75800466537475585938,96
18,1455730929.79572391510009765625,1455730929.79626035690307617188,96
19,1455730929.80635356903076171875,1455730929.80759191513061523438,96
20,1455730929.80711865425109863281,1455730929.80765843391418457031,96
21,1455730929.84538483619689941406,1455730929.84602880477905273438,96
22,1455730929.85509181022644042969,1455730929.85658478736877441406,96
23,1455730929.85714578628540039062,1455730929.85761475563049316406,96
24,1455730929.89579272270202636719,1455730929.89648413658142089844,96
25,1455730929.90621852874755859375,1455730929.90759491920471191406,96
26,1455730929.90691041946411132812,1455730929.90767121315002441406,96
27,1455730929.94557332992553710938,1455730929.94616079330444335938,96
28,1455730929.955135345458984375,1455730929.95669150352478027344,96
29,1455730929.95722913742065429688,1455730929.95779848098754882812,96
30,1455730929.99524283409118652344,1455730929.99577975273132324219,96
31,1455730930.00627398490905761719,1455730930.00755620002746582031,96
32,1455730930.00703740119934082031,1455730930.00762629508972167969,96
33,1455730930.0456695556640625,1455730930.04640913009643554688,96
34,1455730930.05522370338439941406,1455730930.05652332305908203125,96
35,1455730930.057132720947265625,1455730930.057765960693359375,96
36,1455730930.09505367279052734375,1455730930.09558033943176269531,96
37,1455730930.10653162002563476562,1455730930.10776257514953613281,96
38,1455730930.10713815689086914062,1455730930.10784244537353515625,96
39,1455730930.1454639434814453125,1455730930.14599561691284179688,96
40,1455730930.15527987480163574219,1455730930.15702843666076660156,96
41,1455730930.15759801864624023438,1455730930.15807890892028808594,96
42,1455730930.19508886337280273438,1455730930.19583439826965332031,96
43,1455730930.20633625984191894531,1455730930.20760297775268554688,96
44,1455730930.20707464218139648438,1455730930.20767378807067871094,96
45,1455730930.24545073509216308594,1455730930.24609804153442382812,96
46,1455730930.25607609748840332031,1455730930.25743341445922851562,96
47,1455730930.25677323341369628906,1455730930.25750374794006347656,96
48,1455730930.29538798332214355469,1455730930.29591703414916992188,96
49,1455730930.30623507499694824219,1455730930.30738472938537597656,96
50,1455730930.30685472488403320312,1455730930.3074550628662109375,96
51,1455730930.34589982032775878906,1455730930.34649372100830078125,96
52,1455730930.35596251487731933594,1455730930.35718321800231933594,96
53,1455730930.35672497749328613281,1455730930.35725092887878417969,96
54,1455730930.39549136161804199219,1455730930.39622592926025390625,96
55,1455730930.40467023849487304688,1455730930.40530419349670410156,96
56,1455730930.40671849250793457031,1455730930.40737748146057128906,96
57,1455730930.44481825828552246094,1455730930.44532990455627441406,96
58,1455730930.45630216598510742188,1455730930.45762753486633300781,96
59,1455730930.45690798759460449219,1455730930.45771050453186035156,96
60,1455730930.4955730438232421875,1455730930.4961032867431640625,96
61,1455730930.5048694610595703125,1455730930.50565314292907714844,96
62,1455730930.50708556175231933594,1455730930.50758981704711914062,96
63,1455730930.54490041732788085938,1455730930.54566860198974609375,96
