id, time (s), size (bits)
0,1455648199.50053453445434570312,392
1,1455648199.5502910614013671875,392
2,1455648199.5996837615966796875,392
3,1455648199.65035247802734375,392
4,1455648199.6998138427734375,400
5,1455648199.75042891502380371094,400
6,1455648199.79976511001586914062,400
7,1455648199.85004091262817382812,408
8,1455648199.89948487281799316406,408
9,1455648199.94978666305541992188,408
10,1455648200.00022149085998535156,416
11,1455648200.04944849014282226562,416
12,1455648200.09981489181518554688,424
13,1455648200.15004992485046386719,424
14,1455648200.19931721687316894531,432
15,1455648200.2496490478515625,432
16,1455648200.29987192153930664062,432
17,1455648200.34943532943725585938,440
18,1455648200.39973020553588867188,440
19,1455648200.45015764236450195312,448
20,1455648200.499309539794921875,448
21,1455648200.54974961280822753906,456
22,1455648200.60008382797241210938,456
23,1455648200.64943432807922363281,464
24,1455648200.69970631599426269531,464
25,1455648200.74985504150390625,472
26,1455648200.79932665824890136719,472
27,1455648200.8496246337890625,480
28,1455648200.90009903907775878906,480
29,1455648200.94952297210693359375,488
30,1455648201.00090503692626953125,496
31,1455648201.04940366744995117188,496
32,1455648201.09987854957580566406,504
33,1455648201.14970088005065917969,504
34,1455648201.20032715797424316406,512
35,1455648201.25007295608520507812,512
36,1455648201.29959845542907714844,520
37,1455648201.35031247138977050781,520
38,1455648201.399829864501953125,528
39,1455648201.44947218894958496094,528
40,1455648201.49999642372131347656,536
41,1455648201.54963064193725585938,536
42,1455648201.60018992424011230469,544
43,1455648201.64960980415344238281,544
44,1455648201.70028400421142578125,552
45,1455648201.74978017807006835938,552
46,1455648201.80026984214782714844,552
47,1455648201.84971475601196289062,560
48,1455648201.90025949478149414062,560
49,1455648201.94973516464233398438,568
50,1455648202.00031256675720214844,568
51,1455648202.04981088638305664062,576
52,1455648202.09931015968322753906,576
53,1455648202.14992499351501464844,576
54,1455648202.19927883148193359375,584
55,1455648202.24986338615417480469,584
56,1455648202.30024576187133789062,584
57,1455648202.34983730316162109375,592
58,1455648202.40021061897277832031,592
59,1455648202.44980287551879882812,592
60,1455648202.50029826164245605469,592
61,1455648202.54963469505310058594,600
62,1455648202.60025382041931152344,600
63,1455648202.64965510368347167969,600
64,1455648202.70020747184753417969,600
65,1455648202.74987483024597167969,608
66,1455648202.80040764808654785156,608
67,1455648202.84985208511352539062,608
68,1455648202.90033626556396484375,608
69,1455648202.94979739189147949219,608
70,1455648203.00022840499877929688,608
71,1455648203.04984688758850097656,608
72,1455648203.09943914413452148438,608
73,1455648203.15000057220458984375,608
74,1455648203.1992664337158203125,608
75,1455648203.24975061416625976562,608
76,1455648203.30013155937194824219,608
77,1455648203.34966683387756347656,608
78,1455648203.40007996559143066406,608
79,1455648203.44945287704467773438,608
80,1455648203.49990105628967285156,608
81,1455648203.54925799369812011719,608
82,1455648203.59974074363708496094,608
83,1455648203.65008831024169921875,608
84,1455648203.69970178604125976562,608
85,1455648203.75002932548522949219,608
86,1455648203.79943251609802246094,600
87,1455648203.8499603271484375,600
88,1455648203.89918351173400878906,600
89,1455648203.94984388351440429688,600
90,1455648204.000274658203125,592
91,1455648204.04986643791198730469,592
92,1455648204.09946584701538085938,592
93,1455648204.15009737014770507812,592
94,1455648204.19952154159545898438,584
95,1455648204.24997043609619140625,584
96,1455648204.29943370819091796875,584
97,1455648204.34984445571899414062,576
98,1455648204.39929366111755371094,576
99,1455648204.44976377487182617188,576
100,1455648204.50037479400634765625,568
101,1455648204.54976248741149902344,568
102,1455648204.60051250457763671875,560
103,1455648204.64998865127563476562,560
104,1455648204.69963526725769042969,552
105,1455648204.75002074241638183594,552
106,1455648204.79942870140075683594,552
107,1455648204.85005426406860351562,544
108,1455648204.89925694465637207031,544
109,1455648204.94989681243896484375,536
110,1455648205.00032854080200195312,536
111,1455648205.04996800422668457031,528
112,1455648205.09953022003173828125,528
113,1455648205.15004801750183105469,520
114,1455648205.199481964111328125,520
115,1455648205.24979138374328613281,512
116,1455648205.2992725372314453125,512
117,1455648205.34957170486450195312,504
118,1455648205.40005016326904296875,504
119,1455648205.44956755638122558594,496
120,1455648205.50013446807861328125,488
121,1455648205.54955172538757324219,488
122,1455648205.60015010833740234375,480
123,1455648205.649524688720703125,480
124,1455648205.69992685317993164062,472
125,1455648205.74953317642211914062,472
126,1455648205.79987430572509765625,464
127,1455648205.84945726394653320312,464
128,1455648205.89982485771179199219,456
129,1455648205.94992423057556152344,456
130,1455648205.999324798583984375,448
131,1455648206.049957275390625,448
132,1455648206.09967470169067382812,440
133,1455648206.15006375312805175781,440
134,1455648206.19961762428283691406,432
135,1455648206.24993395805358886719,432
136,1455648206.29956936836242675781,432
137,1455648206.35009074211120605469,424
138,1455648206.39944005012512207031,424
139,1455648206.44991970062255859375,416
140,1455648206.500438690185546875,416
141,1455648206.54982280731201171875,408
142,1455648206.59996318817138671875,408
143,1455648206.64942193031311035156,408
144,1455648206.6999530792236328125,400
145,1455648206.74963402748107910156,400
146,1455648206.79998517036437988281,400
147,1455648206.8494014739990234375,392
148,1455648206.89977145195007324219,392
149,1455648206.95025992393493652344,392
150,1455648206.999683380126953125,392
151,1455648207.05022096633911132812,384
152,1455648207.09996795654296875,384
153,1455648207.14918828010559082031,384
154,1455648207.19990229606628417969,384
155,1455648207.24919366836547851562,376
156,1455648207.29972887039184570312,376
157,1455648207.35022020339965820312,376
158,1455648207.39968919754028320312,376
159,1455648207.45010638236999511719,376
160,1455648207.49955725669860839844,376
161,1455648207.55014157295227050781,376
162,1455648207.59949803352355957031,376
163,1455648207.65007257461547851562,376
164,1455648207.69924473762512207031,376
165,1455648207.74974226951599121094,376
166,1455648207.80014109611511230469,376
167,1455648207.84962940216064453125,376
168,1455648207.90009665489196777344,376
169,1455648207.94949078559875488281,376
170,1455648208.00004458427429199219,376
171,1455648208.04943084716796875,376
172,1455648208.09994339942932128906,376
173,1455648208.14919066429138183594,376
174,1455648208.19972014427185058594,376
175,1455648208.25005292892456054688,376
176,1455648208.29957795143127441406,384
177,1455648208.35008645057678222656,384
178,1455648208.39938521385192871094,384
179,1455648208.45004153251647949219,384
180,1455648208.4995098114013671875,392
181,1455648208.55007576942443847656,392
182,1455648208.59951090812683105469,392
183,1455648208.65004253387451171875,392
184,1455648208.69944334030151367188,400
185,1455648208.74985051155090332031,400
186,1455648208.80028128623962402344,400
187,1455648208.84960532188415527344,408
188,1455648208.90020751953125,408
189,1455648208.94960784912109375,408
190,1455648209.00004935264587402344,416
191,1455648209.04947829246520996094,416
192,1455648209.10000061988830566406,424
193,1455648209.14922475814819335938,424
194,1455648209.19979453086853027344,432
195,1455648209.25023698806762695312,432
196,1455648209.29958701133728027344,432
197,1455648209.3492107391357421875,440
198,1455648209.39953923225402832031,440
199,1455648209.45001697540283203125,448
200,1455648209.49945735931396484375,448
201,1455648209.55002069473266601562,456
202,1455648209.59944844245910644531,456
203,1455648209.64992856979370117188,464
204,1455648209.69922232627868652344,464
205,1455648209.74959421157836914062,472
206,1455648209.80030989646911621094,472
207,1455648209.84980320930480957031,480
208,1455648209.89929318428039550781,480
209,1455648209.94977736473083496094,488
210,1455648210.00029206275939941406,496
211,1455648210.04973697662353515625,496
212,1455648210.09949469566345214844,504
213,1455648210.14993166923522949219,504
214,1455648210.19917726516723632812,512
215,1455648210.24971342086791992188,512
216,1455648210.30006623268127441406,520
217,1455648210.34954619407653808594,520
218,1455648210.39988183975219726562,528
219,1455648210.45037961006164550781,528
220,1455648210.49974894523620605469,536
221,1455648210.55034565925598144531,536
222,1455648210.59984469413757324219,544
223,1455648210.65016078948974609375,544
224,1455648210.69973397254943847656,552
225,1455648210.75010132789611816406,552
226,1455648210.79962587356567382812,552
227,1455648210.85011386871337890625,560
228,1455648210.899539947509765625,560
229,1455648210.9499683380126953125,568
230,1455648210.99962210655212402344,568
231,1455648211.0502223968505859375,576
232,1455648211.0998134613037109375,576
233,1455648211.14923167228698730469,576
234,1455648211.19972562789916992188,584
235,1455648211.25026631355285644531,584
236,1455648211.2995738983154296875,584
237,1455648211.35019564628601074219,592
238,1455648211.39954137802124023438,592
239,1455648211.45009613037109375,592
240,1455648211.4996051788330078125,592
241,1455648211.54997372627258300781,600
242,1455648211.5994930267333984375,600
243,1455648211.64986443519592285156,600
244,1455648211.69925618171691894531,600
245,1455648211.74961972236633300781,608
246,1455648211.80020928382873535156,608
247,1455648211.84962201118469238281,608
248,1455648211.90011167526245117188,608
249,1455648211.94959545135498046875,608
250,1455648211.99988675117492675781,608
251,1455648212.04959654808044433594,608
252,1455648212.09919667243957519531,608
253,1455648212.14971089363098144531,608
254,1455648212.20005083084106445312,608
255,1455648212.24973559379577636719,608
256,1455648212.30015707015991210938,608
257,1455648212.3496074676513671875,608
258,1455648212.40001058578491210938,608
259,1455648212.4492549896240234375,608
260,1455648212.49985599517822265625,608
261,1455648212.54927206039428710938,608
262,1455648212.59982347488403320312,608
263,1455648212.65015649795532226562,608
264,1455648212.69978570938110351562,608
265,1455648212.75020551681518554688,608
266,1455648212.79966711997985839844,600
267,1455648212.85018420219421386719,600
268,1455648212.89950919151306152344,600
269,1455648212.94945287704467773438,600
270,1455648212.99974656105041503906,592
271,1455648213.04936313629150390625,592
272,1455648213.10009217262268066406,592
273,1455648213.14964389801025390625,592
274,1455648213.20003628730773925781,584
275,1455648213.24952411651611328125,584
276,1455648213.29990243911743164062,584
277,1455648213.35027480125427246094,576
278,1455648213.39990878105163574219,576
279,1455648213.44921183586120605469,576
280,1455648213.49971628189086914062,568
281,1455648213.55015206336975097656,568
282,1455648213.59972929954528808594,560
283,1455648213.65012288093566894531,560
284,1455648213.6996288299560546875,552
285,1455648213.74995684623718261719,552
286,1455648213.79928946495056152344,552
287,1455648213.84983301162719726562,544
288,1455648213.90013742446899414062,544
289,1455648213.9497356414794921875,536
290,1455648214.00021982192993164062,536
291,1455648214.04982709884643554688,528
292,1455648214.09931111335754394531,528
293,1455648214.14979982376098632812,520
294,1455648214.200199127197265625,520
295,1455648214.24959683418273925781,512
296,1455648214.30013990402221679688,512
297,1455648214.34947657585144042969,504
298,1455648214.40008664131164550781,504
299,1455648214.44947338104248046875,496
300,1455648214.49996066093444824219,496
301,1455648214.54946255683898925781,488
302,1455648214.59998559951782226562,480
303,1455648214.64925265312194824219,480
304,1455648214.699737548828125,472
305,1455648214.75027871131896972656,472
306,1455648214.79961538314819335938,464
307,1455648214.85026502609252929688,464
308,1455648214.89961004257202148438,456
309,1455648214.95011353492736816406,456
310,1455648214.99963736534118652344,448
311,1455648215.05039095878601074219,448
312,1455648215.10001635551452636719,440
313,1455648215.14928388595581054688,440
314,1455648215.19993901252746582031,432
315,1455648215.24921679496765136719,432
316,1455648215.29983162879943847656,432
317,1455648215.35022687911987304688,424
318,1455648215.39969849586486816406,424
319,1455648215.45007205009460449219,416
320,1455648215.49962353706359863281,416
321,1455648215.5500278472900390625,408
322,1455648215.599292755126953125,408
323,1455648215.64978480339050292969,408
324,1455648215.70013284683227539062,400
325,1455648215.74972820281982421875,400
326,1455648215.80009365081787109375,400
327,1455648215.84957790374755859375,392
328,1455648215.89997553825378417969,392
