id, time (s), size (bits)
0,1455648198.30962204933166503906,376
1,1455648198.359485626220703125,376
2,1455648198.40871667861938476562,376
3,1455648198.46150255203247070312,376
4,1455648198.50916385650634765625,376
5,1455648198.55975937843322753906,376
6,1455648198.60925364494323730469,376
7,1455648198.65967416763305664062,376
8,1455648198.70924830436706542969,376
9,1455648198.75964903831481933594,376
10,1455648198.80903482437133789062,376
11,1455648198.8593425750732421875,376
12,1455648198.90970730781555175781,376
13,1455648198.95912766456604003906,376
14,1455648199.00949549674987792969,376
15,1455648199.05878019332885742188,376
16,1455648199.10909819602966308594,376
17,1455648199.15868735313415527344,376
18,1455648199.20903611183166503906,376
19,1455648199.25947499275207519531,376
20,1455648199.30882024765014648438,384
21,1455648199.35927748680114746094,384
22,1455648199.40875220298767089844,384
23,1455648199.45936799049377441406,384
24,1455648199.50866270065307617188,392
25,1455648199.55898904800415039062,392
26,1455648199.60963201522827148438,392
27,1455648199.65908217430114746094,392
28,1455648199.70952296257019042969,400
29,1455648199.7589092254638671875,400
30,1455648199.81047153472900390625,400
31,1455648199.85880231857299804688,408
32,1455648199.90936899185180664062,408
33,1455648199.95899224281311035156,416
34,1455648200.00919485092163085938,416
35,1455648200.05914258956909179688,416
36,1455648200.1094493865966796875,424
37,1455648200.15882468223571777344,424
38,1455648200.20916676521301269531,432
39,1455648200.2599239349365234375,432
40,1455648200.30950450897216796875,440
41,1455648200.359222412109375,440
42,1455648200.40880537033081054688,440
43,1455648200.45928668975830078125,448
44,1455648200.50909185409545898438,448
45,1455648200.55960392951965332031,456
46,1455648200.60934662818908691406,456
47,1455648200.65888357162475585938,464
48,1455648200.70954918861389160156,464
49,1455648200.75909662246704101562,472
50,1455648200.80973291397094726562,480
51,1455648200.85879492759704589844,480
52,1455648200.909381866455078125,488
53,1455648200.9593105316162109375,488
54,1455648201.00893092155456542969,496
55,1455648201.05877757072448730469,496
56,1455648201.10934019088745117188,504
57,1455648201.15908527374267578125,504
58,1455648201.20953965187072753906,512
59,1455648201.25912976264953613281,512
60,1455648201.30960202217102050781,520
61,1455648201.35900950431823730469,520
62,1455648201.40949988365173339844,528
63,1455648201.45897626876831054688,528
64,1455648201.50954985618591308594,536
65,1455648201.55934929847717285156,536
66,1455648201.60877513885498046875,544
67,1455648201.65918588638305664062,544
68,1455648201.7097911834716796875,552
69,1455648201.75945925712585449219,552
70,1455648201.80873250961303710938,560
71,1455648201.85934042930603027344,560
72,1455648201.90872669219970703125,560
73,1455648201.95927357673645019531,568
74,1455648202.0088710784912109375,568
75,1455648202.05969834327697753906,576
76,1455648202.10940909385681152344,576
77,1455648202.15898394584655761719,576
78,1455648202.20944118499755859375,584
79,1455648202.2587261199951171875,584
80,1455648202.30925917625427246094,584
81,1455648202.35967683792114257812,592
82,1455648202.4091968536376953125,592
83,1455648202.45956563949584960938,592
84,1455648202.50926542282104492188,600
85,1455648202.55966973304748535156,600
86,1455648202.60923004150390625,600
87,1455648202.6596050262451171875,600
88,1455648202.70905613899230957031,600
89,1455648202.75862741470336914062,608
90,1455648202.80897998809814453125,608
91,1455648202.85953164100646972656,608
92,1455648202.90898156166076660156,608
93,1455648202.95955204963684082031,608
94,1455648203.00925970077514648438,608
95,1455648203.05913257598876953125,608
96,1455648203.10966396331787109375,608
97,1455648203.15913057327270507812,608
98,1455648203.20963931083679199219,608
99,1455648203.25900030136108398438,608
100,1455648203.309482574462890625,608
101,1455648203.35882091522216796875,608
102,1455648203.40942239761352539062,608
103,1455648203.45893526077270507812,608
104,1455648203.50967359542846679688,608
105,1455648203.55903720855712890625,608
106,1455648203.60951280593872070312,608
107,1455648203.65903186798095703125,608
108,1455648203.70940351486206054688,608
109,1455648203.75890040397644042969,608
110,1455648203.80923724174499511719,600
111,1455648203.85982847213745117188,600
112,1455648203.90926909446716308594,600
113,1455648203.95974397659301757812,600
114,1455648204.00961852073669433594,592
115,1455648204.05931735038757324219,592
116,1455648204.10889720916748046875,592
117,1455648204.1592617034912109375,592
118,1455648204.2086944580078125,584
119,1455648204.25903391838073730469,584
120,1455648204.30962491035461425781,584
121,1455648204.3590545654296875,576
122,1455648204.40958142280578613281,576
123,1455648204.45900797843933105469,568
124,1455648204.50948023796081542969,568
125,1455648204.55893254280090332031,568
126,1455648204.60942482948303222656,560
127,1455648204.65913987159729003906,560
128,1455648204.70950579643249511719,552
129,1455648204.75962471961975097656,552
130,1455648204.80895948410034179688,544
131,1455648204.85948204994201660156,544
132,1455648204.90900349617004394531,544
133,1455648204.95937299728393554688,536
134,1455648205.00920844078063964844,536
135,1455648205.05891895294189453125,528
136,1455648205.10969233512878417969,528
137,1455648205.15914082527160644531,520
138,1455648205.20963430404663085938,520
139,1455648205.25901103019714355469,512
140,1455648205.30950045585632324219,504
141,1455648205.35887742042541503906,504
142,1455648205.40922427177429199219,496
143,1455648205.45867824554443359375,496
144,1455648205.50898885726928710938,488
145,1455648205.55956339836120605469,488
146,1455648205.60889959335327148438,480
147,1455648205.6593914031982421875,480
148,1455648205.70871877670288085938,472
149,1455648205.75912308692932128906,472
150,1455648205.80952596664428710938,464
151,1455648205.858890533447265625,464
152,1455648205.90942454338073730469,456
153,1455648205.95874619483947753906,456
154,1455648206.00958681106567382812,448
155,1455648206.0592861175537109375,448
156,1455648206.10879659652709960938,440
157,1455648206.15919280052185058594,440
158,1455648206.20969247817993164062,432
159,1455648206.25911617279052734375,432
160,1455648206.30947351455688476562,424
