id, time (s), size (bits)
0,1455648197.85546159744262695312,96
1,1455648197.90532684326171875,96
2,1455648197.95596027374267578125,96
3,1455648198.005741119384765625,96
4,1455648198.05649900436401367188,96
5,1455648198.10604143142700195312,96
6,1455648198.15543389320373535156,96
7,1455648198.20615291595458984375,96
8,1455648198.255931854248046875,96
9,1455648198.30581116676330566406,96
10,1455648198.35541319847106933594,96
11,1455648198.40587162971496582031,96
12,1455648198.45645189285278320312,96
13,1455648198.50593686103820800781,96
14,1455648198.55644369125366210938,96
15,1455648198.60586690902709960938,96
16,1455648198.65706562995910644531,96
17,1455648198.70668888092041015625,96
18,1455648198.75534343719482421875,96
19,1455648198.80581593513488769531,96
20,1455648198.85627913475036621094,96
21,1455648198.90593385696411132812,96
22,1455648198.95623731613159179688,96
23,1455648199.00592947006225585938,96
24,1455648199.05545878410339355469,96
25,1455648199.10592961311340332031,96
26,1455648199.1557712554931640625,96
27,1455648199.20630645751953125,96
28,1455648199.25587630271911621094,96
29,1455648199.30626177787780761719,96
30,1455648199.35582756996154785156,96
31,1455648199.40573525428771972656,96
32,1455648199.45624136924743652344,96
33,1455648199.50592064857482910156,96
34,1455648199.55657076835632324219,96
35,1455648199.60561466217041015625,96
36,1455648199.65591669082641601562,96
37,1455648199.70532083511352539062,96
38,1455648199.7557315826416015625,96
39,1455648199.80630421638488769531,96
40,1455648199.85549426078796386719,96
41,1455648199.90594005584716796875,96
42,1455648199.95617413520812988281,96
43,1455648200.00556540489196777344,96
44,1455648200.05606722831726074219,96
45,1455648200.105335235595703125,96
46,1455648200.15572214126586914062,96
47,1455648200.20605683326721191406,96
48,1455648200.25563406944274902344,96
49,1455648200.30605149269104003906,96
50,1455648200.35538482666015625,96
51,1455648200.40580797195434570312,96
52,1455648200.45617580413818359375,96
53,1455648200.50580739974975585938,96
54,1455648200.55530762672424316406,96
55,1455648200.60610938072204589844,96
56,1455648200.6557712554931640625,96
57,1455648200.70652127265930175781,96
58,1455648200.75614190101623535156,96
59,1455648200.80611586570739746094,96
60,1455648200.85583996772766113281,96
61,1455648200.90548467636108398438,96
62,1455648200.95630311965942382812,96
63,1455648201.00619626045227050781,96
64,1455648201.05620813369750976562,96
65,1455648201.10627007484436035156,96
66,1455648201.15599918365478515625,96
67,1455648201.20555758476257324219,96
68,1455648201.2563266754150390625,96
69,1455648201.30592870712280273438,96
70,1455648201.35543370246887207031,96
71,1455648201.40618348121643066406,96
72,1455648201.45580339431762695312,96
73,1455648201.50538706779479980469,96
74,1455648201.55602979660034179688,96
75,1455648201.60572385787963867188,96
76,1455648201.65526318550109863281,96
77,1455648201.70592260360717773438,96
78,1455648201.75562763214111328125,96
79,1455648201.80630135536193847656,96
80,1455648201.85610890388488769531,96
81,1455648201.90565156936645507812,96
82,1455648201.95549082756042480469,96
83,1455648202.00620865821838378906,96
84,1455648202.05633378028869628906,96
85,1455648202.10599541664123535156,96
86,1455648202.15564179420471191406,96
87,1455648202.20618081092834472656,96
88,1455648202.25573801994323730469,96
89,1455648202.30558156967163085938,96
90,1455648202.35616350173950195312,96
91,1455648202.40584206581115722656,96
92,1455648202.45535516738891601562,96
93,1455648202.50609469413757324219,96
94,1455648202.55567407608032226562,96
95,1455648202.60638070106506347656,96
96,1455648202.65609097480773925781,96
97,1455648202.70562720298767089844,96
98,1455648202.75631785392761230469,96
99,1455648202.8059139251708984375,96
100,1455648202.85562586784362792969,96
101,1455648202.90617465972900390625,96
102,1455648202.95602679252624511719,96
103,1455648203.00595688819885253906,96
104,1455648203.05577182769775390625,96
105,1455648203.10540032386779785156,96
106,1455648203.15595483779907226562,96
107,1455648203.20577383041381835938,96
108,1455648203.25537276268005371094,96
109,1455648203.3061428070068359375,96
110,1455648203.35558724403381347656,96
111,1455648203.40645885467529296875,96
112,1455648203.45598077774047851562,96
113,1455648203.5057621002197265625,96
114,1455648203.55634474754333496094,96
115,1455648203.60584545135498046875,96
116,1455648203.65564370155334472656,96
117,1455648203.706195831298828125,96
118,1455648203.75592923164367675781,96
119,1455648203.80559563636779785156,96
120,1455648203.85638475418090820312,96
121,1455648203.90606093406677246094,96
122,1455648203.95579886436462402344,96
123,1455648204.005542755126953125,96
124,1455648204.05623149871826171875,96
125,1455648204.10610651969909667969,96
126,1455648204.15564751625061035156,96
127,1455648204.20540308952331542969,96
128,1455648204.25594115257263183594,96
129,1455648204.30626010894775390625,96
130,1455648204.35579323768615722656,96
131,1455648204.40545749664306640625,96
132,1455648204.45598459243774414062,96
133,1455648204.50553965568542480469,96
134,1455648204.55634832382202148438,96
135,1455648204.60598635673522949219,96
136,1455648204.65574312210083007812,96
137,1455648204.7063159942626953125,96
138,1455648204.75598430633544921875,96
139,1455648204.80564713478088378906,96
140,1455648204.85642385482788085938,96
141,1455648204.90609908103942871094,96
142,1455648204.95571660995483398438,96
143,1455648205.00592923164367675781,96
144,1455648205.0556926727294921875,96
145,1455648205.10561275482177734375,96
146,1455648205.15620541572570800781,96
147,1455648205.20602202415466308594,96
148,1455648205.25559234619140625,96
149,1455648205.3064022064208984375,96
150,1455648205.3560009002685546875,96
151,1455648205.40573334693908691406,96
152,1455648205.45538330078125,96
153,1455648205.50600314140319824219,96
154,1455648205.55573940277099609375,96
155,1455648205.60626149177551269531,96
156,1455648205.6560649871826171875,96
157,1455648205.70567464828491210938,96
158,1455648205.75630402565002441406,96
159,1455648205.80589270591735839844,96
160,1455648205.85547780990600585938,96
161,1455648205.90631079673767089844,96
162,1455648205.95594167709350585938,96
163,1455648206.00597167015075683594,96
164,1455648206.05565476417541503906,96
165,1455648206.10559368133544921875,96
166,1455648206.15614104270935058594,96
167,1455648206.20589733123779296875,96
168,1455648206.25551390647888183594,96
169,1455648206.30609035491943359375,96
170,1455648206.35582733154296875,96
171,1455648206.40525937080383300781,96
172,1455648206.4558963775634765625,96
