id, time (s), size (bits)
0,1455648197.72338581085205078125,96
1,1455648197.77260565757751464844,96
2,1455648197.82303094863891601562,96
3,1455648197.87243008613586425781,96
4,1455648197.92305254936218261719,96
5,1455648197.97337746620178222656,96
6,1455648198.02280664443969726562,96
7,1455648198.07323813438415527344,96
8,1455648198.12282657623291015625,96
9,1455648198.17215752601623535156,96
10,1455648198.2222461700439453125,96
11,1455648198.27254915237426757812,96
12,1455648198.32299566268920898438,96
13,1455648198.37235093116760253906,96
14,1455648198.4230289459228515625,96
15,1455648198.47262787818908691406,96
16,1455648198.52310132980346679688,96
17,1455648198.57271504402160644531,96
18,1455648198.62322688102722167969,96
19,1455648198.67279767990112304688,96
20,1455648198.72310733795166015625,96
21,1455648198.77257800102233886719,96
22,1455648198.82283949851989746094,96
23,1455648198.87346339225769042969,96
24,1455648198.92302966117858886719,96
25,1455648198.97219157218933105469,96
26,1455648199.02275109291076660156,96
27,1455648199.0732269287109375,96
28,1455648199.12274265289306640625,96
29,1455648199.17421984672546386719,96
30,1455648199.22468233108520507812,96
31,1455648199.27336597442626953125,96
32,1455648199.32292318344116210938,96
33,1455648199.37239813804626464844,96
34,1455648199.422695159912109375,96
35,1455648199.47318506240844726562,96
36,1455648199.522518157958984375,96
37,1455648199.57297396659851074219,96
38,1455648199.62317609786987304688,96
39,1455648199.67275881767272949219,96
40,1455648199.72295284271240234375,96
41,1455648199.77328729629516601562,96
42,1455648199.8224391937255859375,96
43,1455648199.87259316444396972656,96
44,1455648199.92299294471740722656,96
45,1455648199.9731121063232421875,96
46,1455648200.02254152297973632812,96
47,1455648200.072719573974609375,96
48,1455648200.12305235862731933594,96
49,1455648200.17210102081298828125,96
50,1455648200.22251749038696289062,96
51,1455648200.27269649505615234375,96
52,1455648200.32284784317016601562,96
53,1455648200.37315511703491210938,96
54,1455648200.42225360870361328125,96
55,1455648200.47271275520324707031,96
56,1455648200.52290391921997070312,96
57,1455648200.57324552536010742188,96
58,1455648200.62236809730529785156,96
59,1455648200.67278122901916503906,96
60,1455648200.72294902801513671875,96
61,1455648200.77217769622802734375,96
62,1455648200.8224506378173828125,96
63,1455648200.87260222434997558594,96
64,1455648200.92296814918518066406,96
65,1455648200.9723796844482421875,96
66,1455648201.0228729248046875,96
67,1455648201.07311725616455078125,96
68,1455648201.12236738204956054688,96
69,1455648201.17261266708374023438,96
70,1455648201.222751617431640625,96
71,1455648201.2730655670166015625,96
72,1455648201.32209444046020507812,96
73,1455648201.372310638427734375,96
74,1455648201.42243695259094238281,96
75,1455648201.472747802734375,96
76,1455648201.52289843559265136719,96
77,1455648201.57316493988037109375,96
78,1455648201.62233877182006835938,96
79,1455648201.67245650291442871094,96
80,1455648201.72276711463928222656,96
81,1455648201.77288556098937988281,96
82,1455648201.8231983184814453125,96
83,1455648201.87231349945068359375,96
84,1455648201.92267131805419921875,96
85,1455648201.97282886505126953125,96
86,1455648202.023334503173828125,96
87,1455648202.07263088226318359375,96
88,1455648202.12290334701538085938,96
89,1455648202.17213082313537597656,96
90,1455648202.22232270240783691406,96
91,1455648202.27259564399719238281,96
92,1455648202.32271885871887207031,96
93,1455648202.37311339378356933594,96
94,1455648202.42227268218994140625,96
95,1455648202.47265791893005371094,96
96,1455648202.52291178703308105469,96
97,1455648202.57312989234924316406,96
98,1455648202.62246799468994140625,96
99,1455648202.67262578010559082031,96
100,1455648202.72289729118347167969,96
101,1455648202.77306914329528808594,96
102,1455648202.82234334945678710938,96
103,1455648202.87263345718383789062,96
104,1455648202.92303323745727539062,96
105,1455648202.97218394279479980469,96
106,1455648203.02258253097534179688,96
107,1455648203.07300019264221191406,96
108,1455648203.12319707870483398438,96
109,1455648203.17265844345092773438,96
110,1455648203.22285246849060058594,96
111,1455648203.27347826957702636719,96
112,1455648203.322845458984375,96
113,1455648203.37321162223815917969,96
114,1455648203.4225559234619140625,96
115,1455648203.47277379035949707031,96
116,1455648203.52324819564819335938,96
117,1455648203.572681427001953125,96
118,1455648203.62304401397705078125,96
119,1455648203.67326450347900390625,96
120,1455648203.72275257110595703125,96
121,1455648203.77306914329528808594,96
122,1455648203.82255625724792480469,96
123,1455648203.87302732467651367188,96
124,1455648203.92245602607727050781,96
125,1455648203.97307491302490234375,96
126,1455648204.02268886566162109375,96
127,1455648204.07250308990478515625,96
128,1455648204.12289214134216308594,96
129,1455648204.17314052581787109375,96
130,1455648204.22264146804809570312,96
131,1455648204.27320051193237304688,96
132,1455648204.32296895980834960938,96
133,1455648204.37229967117309570312,96
134,1455648204.42296767234802246094,96
135,1455648204.47248554229736328125,96
136,1455648204.52324795722961425781,96
137,1455648204.57267284393310546875,96
138,1455648204.62325501441955566406,96
139,1455648204.6727733612060546875,96
140,1455648204.72324466705322265625,96
141,1455648204.772739410400390625,96
142,1455648204.82320523262023925781,96
143,1455648204.87280559539794921875,96
144,1455648204.92316937446594238281,96
145,1455648204.97284698486328125,96
146,1455648205.0223865509033203125,96
147,1455648205.073184967041015625,96
148,1455648205.1225376129150390625,96
149,1455648205.17314124107360839844,96
150,1455648205.22264432907104492188,96
151,1455648205.2730159759521484375,96
152,1455648205.32261323928833007812,96
153,1455648205.37303972244262695312,96
154,1455648205.42275738716125488281,96
155,1455648205.47324371337890625,96
156,1455648205.52279233932495117188,96
157,1455648205.57219433784484863281,96
158,1455648205.62273812294006347656,96
159,1455648205.6732463836669921875,96
160,1455648205.722675323486328125,96
161,1455648205.77324676513671875,96
162,1455648205.82269382476806640625,96
163,1455648205.872287750244140625,96
164,1455648205.92279195785522460938,96
165,1455648205.97230625152587890625,96
166,1455648206.02289104461669921875,96
167,1455648206.07261037826538085938,96
168,1455648206.12314176559448242188,96
169,1455648206.17263698577880859375,96
170,1455648206.22225856781005859375,96
171,1455648206.27270770072937011719,96
172,1455648206.32221889495849609375,96
173,1455648206.37265563011169433594,96
174,1455648206.42334747314453125,96
175,1455648206.47282505035400390625,96
176,1455648206.52331447601318359375,96
177,1455648206.57280492782592773438,96
178,1455648206.62322068214416503906,96
179,1455648206.67293405532836914062,96
180,1455648206.72235083580017089844,96
181,1455648206.77291131019592285156,96
182,1455648206.82239747047424316406,96
183,1455648206.87292695045471191406,96
184,1455648206.92239856719970703125,96
185,1455648206.97297549247741699219,96
186,1455648207.02263283729553222656,96
187,1455648207.0732421875,96
188,1455648207.12298941612243652344,96
189,1455648207.17233800888061523438,96
190,1455648207.22293615341186523438,96
191,1455648207.27238225936889648438,96
192,1455648207.32314801216125488281,96
193,1455648207.37251186370849609375,96
194,1455648207.42310214042663574219,96
195,1455648207.47262907028198242188,96
196,1455648207.52308249473571777344,96
197,1455648207.57277727127075195312,96
198,1455648207.62320709228515625,96
199,1455648207.67281818389892578125,96
200,1455648207.72216320037841796875,96
