id, time (s), size (bits)
0,1455648200.05146574974060058594,96
1,1455648200.09493398666381835938,96
2,1455648200.14476370811462402344,96
3,1455648200.19907498359680175781,96
4,1455648200.24477410316467285156,96
5,1455648200.29450750350952148438,96
6,1455648200.34511065483093261719,96
7,1455648200.39471340179443359375,96
8,1455648200.44453454017639160156,96
9,1455648200.49394297599792480469,96
10,1455648200.54462575912475585938,96
11,1455648200.59401369094848632812,96
12,1455648200.64460849761962890625,96
13,1455648200.69400453567504882812,96
14,1455648200.7446384429931640625,96
15,1455648200.79422974586486816406,96
16,1455648200.84462237358093261719,96
17,1455648200.89445281028747558594,96
18,1455648200.94399023056030273438,96
19,1455648200.99473905563354492188,96
20,1455648201.04433417320251464844,96
21,1455648201.09510326385498046875,96
22,1455648201.14480638504028320312,96
23,1455648201.19441270828247070312,96
24,1455648201.24494719505310058594,96
25,1455648201.29453420639038085938,96
26,1455648201.34427237510681152344,96
27,1455648201.39472317695617675781,96
28,1455648201.44441103935241699219,96
29,1455648201.49492120742797851562,96
30,1455648201.54463315010070800781,96
31,1455648201.59414219856262207031,96
32,1455648201.64474821090698242188,96
33,1455648201.69443345069885253906,96
34,1455648201.74485802650451660156,96
35,1455648201.79459428787231445312,96
36,1455648201.84500241279602050781,96
37,1455648201.89471030235290527344,96
38,1455648201.944316864013671875,96
39,1455648201.99492216110229492188,96
40,1455648202.04445481300354003906,96
41,1455648202.09426641464233398438,96
42,1455648202.14487934112548828125,96
43,1455648202.19448995590209960938,96
44,1455648202.24433183670043945312,96
45,1455648202.29479193687438964844,96
46,1455648202.34454631805419921875,96
47,1455648202.39406418800354003906,96
48,1455648202.44475054740905761719,96
49,1455648202.49421286582946777344,96
50,1455648202.54485845565795898438,96
51,1455648202.59443449974060058594,96
52,1455648202.64491868019104003906,96
53,1455648202.69457077980041503906,96
54,1455648202.743930816650390625,96
55,1455648202.79457569122314453125,96
56,1455648202.84396672248840332031,96
57,1455648202.89443492889404296875,96
58,1455648202.94498205184936523438,96
59,1455648202.99461078643798828125,96
60,1455648203.04420614242553710938,96
61,1455648203.09489417076110839844,96
62,1455648203.14454913139343261719,96
63,1455648203.19403076171875,96
64,1455648203.24465012550354003906,96
65,1455648203.29438734054565429688,96
66,1455648203.34501147270202636719,96
67,1455648203.39439034461975097656,96
68,1455648203.4450321197509765625,96
69,1455648203.49455213546752929688,96
70,1455648203.54501414299011230469,96
71,1455648203.59462809562683105469,96
72,1455648203.64499330520629882812,96
73,1455648203.6946048736572265625,96
74,1455648203.7439212799072265625,96
75,1455648203.79451274871826171875,96
76,1455648203.84501719474792480469,96
77,1455648203.89458775520324707031,96
78,1455648203.94408297538757324219,96
79,1455648203.99457526206970214844,96
80,1455648204.04415774345397949219,96
81,1455648204.09484624862670898438,96
82,1455648204.14443039894104003906,96
83,1455648204.19497847557067871094,96
84,1455648204.24476861953735351562,96
85,1455648204.29434823989868164062,96
86,1455648204.34497857093811035156,96
87,1455648204.39450192451477050781,96
88,1455648204.44496417045593261719,96
89,1455648204.49456548690795898438,96
90,1455648204.54406595230102539062,96
91,1455648204.59463024139404296875,96
92,1455648204.64406371116638183594,96
93,1455648204.69473361968994140625,96
94,1455648204.744205474853515625,96
95,1455648204.79475045204162597656,96
96,1455648204.84424543380737304688,96
97,1455648204.89459133148193359375,96
98,1455648204.94427132606506347656,96
99,1455648204.9947299957275390625,96
100,1455648205.04437685012817382812,96
101,1455648205.09398102760314941406,96
102,1455648205.14462924003601074219,96
103,1455648205.19406104087829589844,96
104,1455648205.24477672576904296875,96
105,1455648205.29437398910522460938,96
106,1455648205.3448581695556640625,96
107,1455648205.39441180229187011719,96
108,1455648205.44490027427673339844,96
109,1455648205.49447846412658691406,96
110,1455648205.54482364654541015625,96
111,1455648205.59450507164001464844,96
112,1455648205.64399456977844238281,96
113,1455648205.69454789161682128906,96
114,1455648205.74498462677001953125,96
115,1455648205.79443264007568359375,96
116,1455648205.84395241737365722656,96
117,1455648205.89434027671813964844,96
118,1455648205.94497203826904296875,96
119,1455648205.99442791938781738281,96
120,1455648206.045185089111328125,96
121,1455648206.09489965438842773438,96
122,1455648206.14452052116394042969,96
123,1455648206.19401717185974121094,96
124,1455648206.24456143379211425781,96
125,1455648206.29422497749328613281,96
126,1455648206.34468841552734375,96
127,1455648206.39436483383178710938,96
128,1455648206.44487881660461425781,96
129,1455648206.49506282806396484375,96
130,1455648206.54455924034118652344,96
131,1455648206.5940418243408203125,96
132,1455648206.644428253173828125,96
133,1455648206.69488024711608886719,96
134,1455648206.74452042579650878906,96
135,1455648206.79487490653991699219,96
136,1455648206.84446263313293457031,96
137,1455648206.89490723609924316406,96
138,1455648206.944591522216796875,96
139,1455648206.99401736259460449219,96
140,1455648207.04476976394653320312,96
141,1455648207.09488081932067871094,96
142,1455648207.14430308341979980469,96
143,1455648207.19498443603515625,96
144,1455648207.24450278282165527344,96
145,1455648207.29422116279602050781,96
146,1455648207.34467315673828125,96
147,1455648207.39417409896850585938,96
148,1455648207.44472551345825195312,96
149,1455648207.49413919448852539062,96
150,1455648207.54461979866027832031,96
151,1455648207.59400486946105957031,96
152,1455648207.64451766014099121094,96
153,1455648207.69495892524719238281,96
154,1455648207.74464082717895507812,96
155,1455648207.79399728775024414062,96
156,1455648207.84453320503234863281,96
157,1455648207.89496493339538574219,96
158,1455648207.94457125663757324219,96
159,1455648207.99496769905090332031,96
160,1455648208.04444432258605957031,96
161,1455648208.09393715858459472656,96
162,1455648208.14441394805908203125,96
163,1455648208.19410395622253417969,96
164,1455648208.24464201927185058594,96
165,1455648208.294300079345703125,96
166,1455648208.34478878974914550781,96
167,1455648208.39425802230834960938,96
168,1455648208.44488835334777832031,96
169,1455648208.49437570571899414062,96
170,1455648208.54401135444641113281,96
171,1455648208.59440565109252929688,96
172,1455648208.64396333694458007812,96
173,1455648208.69440937042236328125,96
174,1455648208.74492001533508300781,96
175,1455648208.79438996315002441406,96
176,1455648208.84497117996215820312,96
177,1455648208.89438700675964355469,96
178,1455648208.94485735893249511719,96
179,1455648208.99453592300415039062,96
180,1455648209.04498744010925292969,96
181,1455648209.09448266029357910156,96
182,1455648209.14481496810913085938,96
183,1455648209.19448447227478027344,96
184,1455648209.24494218826293945312,96
185,1455648209.29453158378601074219,96
186,1455648209.34409642219543457031,96
187,1455648209.39451122283935546875,96
188,1455648209.444110870361328125,96
189,1455648209.49455785751342773438,96
190,1455648209.54414844512939453125,96
191,1455648209.59453868865966796875,96
192,1455648209.64411902427673339844,96
193,1455648209.69465208053588867188,96
194,1455648209.74411082267761230469,96
195,1455648209.79458308219909667969,96
196,1455648209.84391808509826660156,96
197,1455648209.89459061622619628906,96
198,1455648209.94398283958435058594,96
199,1455648209.99455952644348144531,96
200,1455648210.04503297805786132812,96
201,1455648210.09493565559387207031,96
202,1455648210.14445662498474121094,96
203,1455648210.19508314132690429688,96
204,1455648210.244663238525390625,96
205,1455648210.29406476020812988281,96
206,1455648210.3448848724365234375,96
207,1455648210.39440703392028808594,96
208,1455648210.4439868927001953125,96
209,1455648210.49444270133972167969,96
210,1455648210.54493236541748046875,96
211,1455648210.5943813323974609375,96
212,1455648210.64504861831665039062,96
213,1455648210.69456410408020019531,96
214,1455648210.74494433403015136719,96
215,1455648210.79457044601440429688,96
216,1455648210.84398007392883300781,96
217,1455648210.89458894729614257812,96
218,1455648210.94397449493408203125,96
219,1455648210.99451732635498046875,96
220,1455648211.0450153350830078125,96
221,1455648211.0949382781982421875,96
222,1455648211.14447641372680664062,96
223,1455648211.19497585296630859375,96
224,1455648211.244617462158203125,96
225,1455648211.29405260086059570312,96
226,1455648211.34458136558532714844,96
