id, time (s), size (bits)
0,1455648200.82157540321350097656,1455648200.8230457305908203125,480
1,1455648200.82457709312438964844,1455648200.8267345428466796875,480
2,1455648200.82560896873474121094,1455648200.82689523696899414062,480
3,1455648200.82615065574645996094,1455648200.82696461677551269531,480
4,1455648200.87928795814514160156,1455648200.8801174163818359375,488
5,1455648200.91231107711791992188,1455648200.91315603256225585938,488
6,1455648200.91705322265625,1455648200.91759562492370605469,488
7,1455648200.93150782585144042969,1455648200.93218827247619628906,488
8,1455648200.93601179122924804688,1455648200.93667697906494140625,488
9,1455648200.94609022140502929688,1455648200.9468135833740234375,488
10,1455648200.95108056068420410156,1455648200.95160770416259765625,488
11,1455648200.96086788177490234375,1455648200.9614162445068359375,496
12,1455648200.96502447128295898438,1455648200.96585297584533691406,496
13,1455648200.97008919715881347656,1455648200.97065949440002441406,496
14,1455648200.98218846321105957031,1455648200.98316693305969238281,496
15,1455648200.98606705665588378906,1455648200.98664712905883789062,496
16,1455648201.00318813323974609375,1455648201.00412464141845703125,496
17,1455648201.019763946533203125,1455648201.02041339874267578125,496
18,1455648201.0300807952880859375,1455648201.03088521957397460938,496
19,1455648201.03514599800109863281,1455648201.03609490394592285156,504
20,1455648201.05262470245361328125,1455648201.05319452285766601562,504
21,1455648201.0690822601318359375,1455648201.06980991363525390625,504
22,1455648201.08148026466369628906,1455648201.08239388465881347656,504
23,1455648201.0848636627197265625,1455648201.08557271957397460938,504
24,1455648201.10347199440002441406,1455648201.10402941703796386719,504
25,1455648201.11967539787292480469,1455648201.12030553817749023438,504
26,1455648201.13006997108459472656,1455648201.1308422088623046875,512
27,1455648201.13562226295471191406,1455648201.13616538047790527344,512
28,1455648201.15548777580261230469,1455648201.15642952919006347656,512
29,1455648201.16930747032165527344,1455648201.16987657546997070312,512
30,1455648201.17966580390930175781,1455648201.18048882484436035156,512
31,1455648201.1851024627685546875,1455648201.18799066543579101562,512
32,1455648201.20382094383239746094,1455648201.20667099952697753906,512
33,1455648201.21845030784606933594,1455648201.21928238868713378906,512
34,1455648201.23015689849853515625,1455648201.23082518577575683594,520
35,1455648201.23508524894714355469,1455648201.23580503463745117188,520
36,1455648201.25270318984985351562,1455648201.253253936767578125,520
