id, time (s), size (bits)
0,1455648200.091342926025390625,1455648200.09504461288452148438,408
1,1455648200.09245824813842773438,1455648200.09513068199157714844,416
2,1455648200.09328174591064453125,1455648200.09518957138061523438,416
3,1455648200.09388470649719238281,1455648200.0952434539794921875,416
4,1455648200.0945453643798828125,1455648200.09528589248657226562,424
5,1455648200.09759640693664550781,1455648200.09944033622741699219,416
6,1455648200.09827327728271484375,1455648200.0995731353759765625,416
7,1455648200.09876179695129394531,1455648200.09961867332458496094,424
8,1455648200.10765576362609863281,1455648200.10824489593505859375,424
9,1455648200.11244988441467285156,1455648200.11322689056396484375,424
10,1455648200.14411020278930664062,1455648200.14472866058349609375,432
11,1455648200.15846014022827148438,1455648200.15901660919189453125,432
12,1455648200.19489192962646484375,1455648200.19573736190795898438,432
13,1455648200.208087921142578125,1455648200.20863223075866699219,432
14,1455648200.24433946609497070312,1455648200.24504590034484863281,432
15,1455648200.25836324691772460938,1455648200.25916147232055664062,440
16,1455648200.2940921783447265625,1455648200.2949199676513671875,440
17,1455648200.30744266510009765625,1455648200.30798125267028808594,440
18,1455648200.34465718269348144531,1455648200.34521412849426269531,440
19,1455648200.35808730125427246094,1455648200.35898566246032714844,440
20,1455648200.39430713653564453125,1455648200.39491057395935058594,448
21,1455648200.40763735771179199219,1455648200.40840482711791992188,448
22,1455648200.44463205337524414062,1455648200.44532346725463867188,448
23,1455648200.45811152458190917969,1455648200.45917153358459472656,448
24,1455648200.49383974075317382812,1455648200.49448251724243164062,456
25,1455648200.50807046890258789062,1455648200.50862097740173339844,456
26,1455648200.54445362091064453125,1455648200.54526996612548828125,456
27,1455648200.55850672721862792969,1455648200.55920958518981933594,456
28,1455648200.5941028594970703125,1455648200.59482407569885253906,464
29,1455648200.607257843017578125,1455648200.60794305801391601562,464
30,1455648200.64473891258239746094,1455648200.64544820785522460938,464
31,1455648200.65864086151123046875,1455648200.65943360328674316406,464
32,1455648200.69447827339172363281,1455648200.69510173797607421875,472
33,1455648200.70752048492431640625,1455648200.70826053619384765625,472
34,1455648200.74471879005432128906,1455648200.7452754974365234375,472
35,1455648200.75891065597534179688,1455648200.75983667373657226562,480
36,1455648200.79423475265502929688,1455648200.79485988616943359375,480
37,1455648200.80705809593200683594,1455648200.80775880813598632812,480
38,1455648200.84469246864318847656,1455648200.84524750709533691406,480
39,1455648200.85879611968994140625,1455648200.85984301567077636719,488
40,1455648200.89448833465576171875,1455648200.89527034759521484375,488
41,1455648200.90747547149658203125,1455648200.90802621841430664062,488
42,1455648200.94421482086181640625,1455648200.94492173194885253906,496
43,1455648200.95742869377136230469,1455648200.9585971832275390625,496
44,1455648200.995044708251953125,1455648200.99576902389526367188,496
45,1455648201.00723028182983398438,1455648201.00787878036499023438,496
46,1455648201.04488539695739746094,1455648201.04545164108276367188,504
47,1455648201.0575008392333984375,1455648201.05888462066650390625,504
48,1455648201.09508943557739257812,1455648201.09582042694091796875,504
49,1455648201.10753321647644042969,1455648201.10825324058532714844,504
50,1455648201.14428973197937011719,1455648201.14491486549377441406,512
51,1455648201.15764784812927246094,1455648201.15909147262573242188,512
52,1455648201.19488787651062011719,1455648201.19552016258239746094,512
53,1455648201.20760965347290039062,1455648201.20817351341247558594,512
54,1455648201.24433255195617675781,1455648201.24501323699951171875,520
55,1455648201.2577667236328125,1455648201.25831818580627441406,520
56,1455648201.29503178596496582031,1455648201.29578089714050292969,520
57,1455648201.30739879608154296875,1455648201.30792665481567382812,520
58,1455648201.34450650215148925781,1455648201.3451976776123046875,528
59,1455648201.35775160789489746094,1455648201.35832238197326660156,528
60,1455648201.39517617225646972656,1455648201.39571213722229003906,528
61,1455648201.40737390518188476562,1455648201.40804958343505859375,528
62,1455648201.44477915763854980469,1455648201.44552922248840332031,536
63,1455648201.45792531967163085938,1455648201.458644866943359375,536
64,1455648201.49437499046325683594,1455648201.49501109123229980469,536
65,1455648201.50763463973999023438,1455648201.50847387313842773438,536
66,1455648201.54475307464599609375,1455648201.54550766944885253906,544
67,1455648201.55756354331970214844,1455648201.55810761451721191406,544
68,1455648201.59438037872314453125,1455648201.59507966041564941406,544
69,1455648201.60771155357360839844,1455648201.60839152336120605469,544
70,1455648201.64495587348937988281,1455648201.64649868011474609375,552
71,1455648201.65847539901733398438,1455648201.65903973579406738281,552
72,1455648201.69425988197326660156,1455648201.69500184059143066406,552
73,1455648201.70755100250244140625,1455648201.70810413360595703125,552
74,1455648201.74481701850891113281,1455648201.74538397789001464844,552
75,1455648201.75698256492614746094,1455648201.75772500038146972656,560
76,1455648201.79420065879821777344,1455648201.79476094245910644531,560
77,1455648201.8074359893798828125,1455648201.80813622474670410156,560
78,1455648201.84515786170959472656,1455648201.84584331512451171875,560
79,1455648201.8570384979248046875,1455648201.85784888267517089844,560
80,1455648201.87779569625854492188,1455648201.87846660614013671875,552
81,1455648201.89516496658325195312,1455648201.89572215080261230469,568
82,1455648201.90734744071960449219,1455648201.90802407264709472656,568
83,1455648201.94489526748657226562,1455648201.9456005096435546875,568
84,1455648201.94872426986694335938,1455648201.95127844810485839844,552
85,1455648201.94945001602172851562,1455648201.95135164260864257812,560
86,1455648201.95012497901916503906,1455648201.95139980316162109375,560
87,1455648201.95064830780029296875,1455648201.95144343376159667969,560
88,1455648201.95771765708923339844,1455648201.95914173126220703125,568
89,1455648201.95973372459411621094,1455648201.96037340164184570312,568
90,1455648201.96601986885070800781,1455648201.966579437255859375,568
91,1455648201.99497294425964355469,1455648201.99570226669311523438,576
92,1455648202.00839710235595703125,1455648202.00897359848022460938,576
93,1455648202.01599359512329101562,1455648202.01676630973815917969,576
94,1455648202.04428267478942871094,1455648202.04501891136169433594,576
95,1455648202.05778264999389648438,1455648202.05833768844604492188,576
96,1455648202.06679201126098632812,1455648202.06748414039611816406,576
97,1455648202.09490513801574707031,1455648202.095458984375,576
98,1455648202.10718369483947753906,1455648202.10812497138977050781,576
99,1455648202.11628985404968261719,1455648202.11684918403625488281,576
100,1455648202.14428639411926269531,1455648202.14512419700622558594,584
101,1455648202.15754437446594238281,1455648202.15814137458801269531,584
102,1455648202.16620659828186035156,1455648202.16676831245422363281,584
103,1455648202.19504761695861816406,1455648202.1958141326904296875,584
104,1455648202.20706343650817871094,1455648202.2076091766357421875,584
105,1455648202.21573352813720703125,1455648202.21642565727233886719,584
106,1455648202.24406385421752929688,1455648202.24462676048278808594,584
107,1455648202.25739884376525878906,1455648202.25827169418334960938,584
108,1455648202.2665863037109375,1455648202.26716542243957519531,584
109,1455648202.29475140571594238281,1455648202.29557013511657714844,592
110,1455648202.30791783332824707031,1455648202.30866217613220214844,592
111,1455648202.31615805625915527344,1455648202.3167362213134765625,592
112,1455648202.34423971176147460938,1455648202.34493565559387207031,592
113,1455648202.35754036903381347656,1455648202.35808229446411132812,592
114,1455648202.36598038673400878906,1455648202.36701178550720214844,592
115,1455648202.39480066299438476562,1455648202.39536261558532714844,592
116,1455648202.40804219245910644531,1455648202.40866637229919433594,592
117,1455648202.41638827323913574219,1455648202.41722631454467773438,592
118,1455648202.44424605369567871094,1455648202.44479513168334960938,600
