id, time (s), size (bits)
0,1455648200.44587588310241699219,1455648200.44733214378356933594,96
1,1455648200.44895768165588378906,1455648200.44951486587524414062,96
2,1455648200.494274139404296875,1455648200.49515676498413085938,96
3,1455648200.49720263481140136719,1455648200.49776768684387207031,96
4,1455648200.50187063217163085938,1455648200.50263690948486328125,96
5,1455648200.54483532905578613281,1455648200.54560971260070800781,96
6,1455648200.54800319671630859375,1455648200.54857230186462402344,96
7,1455648200.55084085464477539062,1455648200.55179429054260253906,96
8,1455648200.59442019462585449219,1455648200.59512686729431152344,96
9,1455648200.59747171401977539062,1455648200.59816956520080566406,96
10,1455648200.60164499282836914062,1455648200.60256910324096679688,96
11,1455648200.64514970779418945312,1455648200.64580821990966796875,96
12,1455648200.64822292327880859375,1455648200.64903807640075683594,96
13,1455648200.651508331298828125,1455648200.6520290374755859375,96
14,1455648200.69510889053344726562,1455648200.69583153724670410156,96
15,1455648200.69799447059631347656,1455648200.69862842559814453125,96
16,1455648200.70075821876525878906,1455648200.70150685310363769531,96
17,1455648200.74475073814392089844,1455648200.74539709091186523438,96
18,1455648200.74804782867431640625,1455648200.74858069419860839844,96
19,1455648200.75130057334899902344,1455648200.75203967094421386719,96
20,1455648200.79465460777282714844,1455648200.79518842697143554688,96
21,1455648200.797611236572265625,1455648200.79840445518493652344,96
22,1455648200.801097869873046875,1455648200.801692962646484375,96
23,1455648200.8451824188232421875,1455648200.84618926048278808594,96
24,1455648200.84769415855407714844,1455648200.84821462631225585938,96
25,1455648200.85085844993591308594,1455648200.85140371322631835938,96
26,1455648200.89455938339233398438,1455648200.89557719230651855469,96
27,1455648200.89814257621765136719,1455648200.8986797332763671875,96
28,1455648200.90147805213928222656,1455648200.90216279029846191406,96
29,1455648200.94436573982238769531,1455648200.94494581222534179688,96
30,1455648200.94861507415771484375,1455648200.94934368133544921875,96
31,1455648200.9513072967529296875,1455648200.95183777809143066406,96
32,1455648200.99539518356323242188,1455648200.99601602554321289062,96
33,1455648200.99843430519104003906,1455648200.99923682212829589844,96
34,1455648201.00087690353393554688,1455648201.00142145156860351562,96
35,1455648201.04502725601196289062,1455648201.04583072662353515625,96
36,1455648201.0483722686767578125,1455648201.04903578758239746094,96
37,1455648201.05144238471984863281,1455648201.05223202705383300781,96
38,1455648201.09467291831970214844,1455648201.09524226188659667969,96
39,1455648201.09820008277893066406,1455648201.09881186485290527344,96
40,1455648201.10119318962097167969,1455648201.10192251205444335938,96
41,1455648201.145175933837890625,1455648201.14582467079162597656,96
42,1455648201.14742064476013183594,1455648201.1483745574951171875,96
43,1455648201.15076613426208496094,1455648201.15151762962341308594,96
44,1455648201.19473505020141601562,1455648201.19544291496276855469,96
45,1455648201.19824266433715820312,1455648201.1989498138427734375,96
46,1455648201.20148634910583496094,1455648201.20212101936340332031,96
47,1455648201.24529886245727539062,1455648201.24607825279235839844,96
48,1455648201.24780225753784179688,1455648201.24833559989929199219,96
49,1455648201.25107645988464355469,1455648201.25178027153015136719,96
50,1455648201.29535984992980957031,1455648201.29684233665466308594,96
51,1455648201.29852151870727539062,1455648201.29920649528503417969,96
52,1455648201.30151629447937011719,1455648201.30211758613586425781,96
53,1455648201.34518742561340332031,1455648201.34574389457702636719,96
54,1455648201.34798002243041992188,1455648201.34872555732727050781,96
55,1455648201.35170054435729980469,1455648201.35222625732421875,96
56,1455648201.39540147781372070312,1455648201.39639425277709960938,96
57,1455648201.39802575111389160156,1455648201.39854836463928222656,96
58,1455648201.40115785598754882812,1455648201.40214467048645019531,96
59,1455648201.44469738006591796875,1455648201.44526815414428710938,96
60,1455648201.44739556312561035156,1455648201.44814085960388183594,96
61,1455648201.45152139663696289062,1455648201.45242381095886230469,96
62,1455648201.49536848068237304688,1455648201.49590992927551269531,96
63,1455648201.49775862693786621094,1455648201.49856114387512207031,96
64,1455648201.50124096870422363281,1455648201.501857757568359375,96
65,1455648201.54492044448852539062,1455648201.54564762115478515625,96
66,1455648201.54750561714172363281,1455648201.54824209213256835938,96
67,1455648201.55186915397644042969,1455648201.5524234771728515625,96
68,1455648201.59528207778930664062,1455648201.59610128402709960938,96
69,1455648201.59760713577270507812,1455648201.59814882278442382812,96
70,1455648201.60161280632019042969,1455648201.60230803489685058594,96
71,1455648201.64502573013305664062,1455648201.64563226699829101562,96
72,1455648201.64776062965393066406,1455648201.64845037460327148438,96
73,1455648201.65110731124877929688,1455648201.65185189247131347656,96
74,1455648201.695583343505859375,1455648201.69631648063659667969,96
75,1455648201.69775915145874023438,1455648201.69817304611206054688,96
76,1455648201.70192313194274902344,1455648201.70256543159484863281,96
77,1455648201.74482893943786621094,1455648201.74595475196838378906,96
78,1455648201.74820709228515625,1455648201.74873256683349609375,96
79,1455648201.75149798393249511719,1455648201.75219130516052246094,96
80,1455648201.79503083229064941406,1455648201.795925140380859375,96
81,1455648201.79814171791076660156,1455648201.79869174957275390625,96
82,1455648201.80129361152648925781,1455648201.80203723907470703125,96
