id, time (s), size (bits)
0,1455648203.29343676567077636719,1455648203.2951717376708984375,96
1,1455648203.2946262359619140625,1455648203.29525828361511230469,96
2,1455648203.32931995391845703125,1455648203.33053946495056152344,96
3,1455648203.33006548881530761719,1455648203.33063650131225585938,96
4,1455648203.33525180816650390625,1455648203.33660054206848144531,96
5,1455648203.33596897125244140625,1455648203.3367023468017578125,96
6,1455648203.34087538719177246094,1455648203.34139323234558105469,96
7,1455648203.34725308418273925781,1455648203.348453521728515625,96
8,1455648203.34796643257141113281,1455648203.34852075576782226562,96
9,1455648203.383502960205078125,1455648203.38409543037414550781,96
10,1455648203.38941049575805664062,1455648203.38992428779602050781,96
11,1455648203.39559602737426757812,1455648203.39618897438049316406,96
12,1455648203.40144848823547363281,1455648203.40223670005798339844,96
13,1455648203.43802738189697265625,1455648203.43859314918518066406,96
14,1455648203.44398665428161621094,1455648203.44464778900146484375,96
15,1455648203.45010662078857421875,1455648203.45062375068664550781,96
16,1455648203.45607781410217285156,1455648203.45686101913452148438,96
17,1455648203.49256753921508789062,1455648203.49311399459838867188,96
18,1455648203.49873185157775878906,1455648203.49925947189331054688,96
19,1455648203.50463795661926269531,1455648203.50536704063415527344,96
20,1455648203.51075410842895507812,1455648203.51144933700561523438,96
21,1455648203.54718327522277832031,1455648203.54787588119506835938,96
22,1455648203.55323028564453125,1455648203.55375623703002929688,96
23,1455648203.55969643592834472656,1455648203.56082296371459960938,96
24,1455648203.5603809356689453125,1455648203.56088948249816894531,96
25,1455648203.56543874740600585938,1455648203.56595468521118164062,96
26,1455648203.60172581672668457031,1455648203.60246515274047851562,96
27,1455648203.60817313194274902344,1455648203.60945773124694824219,96
28,1455648203.60876703262329101562,1455648203.60952877998352050781,96
29,1455648203.61390757560729980469,1455648203.61444044113159179688,96
30,1455648203.61995410919189453125,1455648203.62062025070190429688,96
31,1455648203.65639948844909667969,1455648203.65694093704223632812,96
32,1455648203.66254162788391113281,1455648203.66312742233276367188,96
33,1455648203.66857743263244628906,1455648203.66930651664733886719,96
34,1455648203.6746063232421875,1455648203.67512392997741699219,96
35,1455648203.71105122566223144531,1455648203.71180009841918945312,96
36,1455648203.71704626083374023438,1455648203.71756887435913085938,96
37,1455648203.72305417060852050781,1455648203.72371196746826171875,96
38,1455648203.72914242744445800781,1455648203.72965979576110839844,96
39,1455648203.73528885841369628906,1455648203.73582959175109863281,96
40,1455648203.75335597991943359375,1455648203.75432348251342773438,96
41,1455648203.75580811500549316406,1455648203.75632476806640625,96
42,1455648203.758304595947265625,1455648203.7589740753173828125,96
43,1455648203.76207613945007324219,1455648203.7625885009765625,96
