id, time (s), size (bits)
0,1455648199.0506877899169921875,1455648199.05214190483093261719,96
1,1455648199.14020895957946777344,1455648199.14084649085998535156,96
2,1455648199.16146206855773925781,1455648199.16225218772888183594,96
3,1455648199.24234223365783691406,1455648199.243701934814453125,96
4,1455648199.2432041168212890625,1455648199.24377155303955078125,96
5,1455648199.24563121795654296875,1455648199.24640989303588867188,96
6,1455648199.34242868423461914062,1455648199.34364199638366699219,96
7,1455648199.34304594993591308594,1455648199.34371709823608398438,96
8,1455648199.53053402900695800781,1455648199.53188920021057128906,96
9,1455648199.53119134902954101562,1455648199.53203082084655761719,96
10,1455648199.53426599502563476562,1455648199.53625702857971191406,96
11,1455648199.53505849838256835938,1455648199.53632783889770507812,96
12,1455648199.53564476966857910156,1455648199.536373138427734375,96
13,1455648199.56661081314086914062,1455648199.56788372993469238281,96
14,1455648199.56730151176452636719,1455648199.56795167922973632812,96
15,1455648199.60038447380065917969,1455648199.60220170021057128906,96
16,1455648199.60114288330078125,1455648199.60227322578430175781,96
17,1455648199.60168361663818359375,1455648199.60239720344543457031,96
18,1455648199.61209583282470703125,1455648199.61364269256591796875,96
19,1455648199.61291241645812988281,1455648199.61372423171997070312,96
20,1455648199.63219237327575683594,1455648199.63536906242370605469,96
21,1455648199.63295030593872070312,1455648199.635478973388671875,96
22,1455648199.63353896141052246094,1455648199.63552594184875488281,96
23,1455648199.63399338722229003906,1455648199.63556933403015136719,96
24,1455648199.63605141639709472656,1455648199.63651514053344726562,96
25,1455648199.64820265769958496094,1455648199.64950037002563476562,96
26,1455648199.64886498451232910156,1455648199.64956951141357421875,96
27,1455648199.65356922149658203125,1455648199.65408730506896972656,96
28,1455648199.68278932571411132812,1455648199.6834545135498046875,96
29,1455648199.69272708892822265625,1455648199.69724607467651367188,96
30,1455648199.69339609146118164062,1455648199.69732189178466796875,96
31,1455648199.694110870361328125,1455648199.69736742973327636719,96
32,1455648199.69457888603210449219,1455648199.69741082191467285156,96
33,1455648199.69525051116943359375,1455648199.69773364067077636719,96
34,1455648199.69578981399536132812,1455648199.69778108596801757812,96
35,1455648199.69624614715576171875,1455648199.69782328605651855469,96
36,1455648199.69679427146911621094,1455648199.69786572456359863281,96
37,1455648199.73113012313842773438,1455648199.73322701454162597656,96
38,1455648199.73178505897521972656,1455648199.73334217071533203125,96
39,1455648199.73384046554565429688,1455648199.7343292236328125,96
40,1455648199.73619771003723144531,1455648199.73701739311218261719,96
41,1455648199.74170279502868652344,1455648199.74221491813659667969,96
42,1455648199.76278543472290039062,1455648199.76348280906677246094,96
43,1455648199.78296542167663574219,1455648199.78354501724243164062,96
44,1455648199.79201650619506835938,1455648199.79268884658813476562,96
45,1455648199.812274932861328125,1455648199.8129520416259765625,96
46,1455648199.83266210556030273438,1455648199.83318185806274414062,96
47,1455648199.84162259101867675781,1455648199.84241151809692382812,96
48,1455648199.8628101348876953125,1455648199.8633365631103515625,96
49,1455648199.88329577445983886719,1455648199.88397717475891113281,96
50,1455648199.89187192916870117188,1455648199.89238715171813964844,96
51,1455648199.91215968132019042969,1455648199.91299366950988769531,96
52,1455648199.93319249153137207031,1455648199.93370342254638671875,96
53,1455648199.94163608551025390625,1455648199.94223475456237792969,96
54,1455648199.96168255805969238281,1455648199.96233367919921875,96
55,1455648199.98273992538452148438,1455648199.98327040672302246094,96
56,1455648199.99135088920593261719,1455648199.99200367927551269531,96
57,1455648200.01220822334289550781,1455648200.01281309127807617188,96
58,1455648200.03320360183715820312,1455648200.03394007682800292969,96
59,1455648200.04097270965576171875,1455648200.0415821075439453125,96
60,1455648200.06198430061340332031,1455648200.06252050399780273438,96
61,1455648200.08271265029907226562,1455648200.08336091041564941406,96
62,1455648200.09178566932678222656,1455648200.09237146377563476562,96
63,1455648200.11237597465515136719,1455648200.11309218406677246094,96
64,1455648200.11663293838500976562,1455648200.11724710464477539062,96
65,1455648200.13340854644775390625,1455648200.13409686088562011719,96
66,1455648200.14170384407043457031,1455648200.14222002029418945312,96
67,1455648200.14629626274108886719,1455648200.14688253402709960938,96
68,1455648200.1520023345947265625,1455648200.15271472930908203125,96
69,1455648200.16186451911926269531,1455648200.16246008872985839844,96
70,1455648200.18278980255126953125,1455648200.1834621429443359375,96
71,1455648200.19134950637817382812,1455648200.19194197654724121094,96
72,1455648200.21252584457397460938,1455648200.21325063705444335938,96
73,1455648200.22216534614562988281,1455648200.22268128395080566406,96
74,1455648200.23355817794799804688,1455648200.23408246040344238281,96
75,1455648200.24122667312622070312,1455648200.24186944961547851562,96
76,1455648200.26217889785766601562,1455648200.26271653175354003906,96
77,1455648200.27393317222595214844,1455648200.27460622787475585938,96
78,1455648200.28293776512145996094,1455648200.28350758552551269531,96
79,1455648200.29189443588256835938,1455648200.2925662994384765625,96
80,1455648200.31285548210144042969,1455648200.31337332725524902344,96
81,1455648200.33295536041259765625,1455648200.33348774909973144531,96
82,1455648200.33518147468566894531,1455648200.33581805229187011719,96
83,1455648200.34164309501647949219,1455648200.34221506118774414062,96
84,1455648200.35222101211547851562,1455648200.35287976264953613281,96
85,1455648200.36249613761901855469,1455648200.36302947998046875,96
86,1455648200.38221955299377441406,1455648200.38290071487426757812,96
87,1455648200.39155459403991699219,1455648200.39207243919372558594,96
88,1455648200.40229368209838867188,1455648200.402896881103515625,96
89,1455648200.41178393363952636719,1455648200.41251587867736816406,96
90,1455648200.43285727500915527344,1455648200.43337702751159667969,96
91,1455648200.44121861457824707031,1455648200.44195318222045898438,96
92,1455648200.4516658782958984375,1455648200.45218539237976074219,96
93,1455648200.46242475509643554688,1455648200.46310210227966308594,96
94,1455648200.4823455810546875,1455648200.48292136192321777344,96
95,1455648200.49229001998901367188,1455648200.49291682243347167969,96
96,1455648200.50125074386596679688,1455648200.50189828872680664062,96
97,1455648200.51166319847106933594,1455648200.512237548828125,96
98,1455648200.5328540802001953125,1455648200.53357553482055664062,96
99,1455648200.5420074462890625,1455648200.54254317283630371094,96
100,1455648200.55166983604431152344,1455648200.55241537094116210938,96
101,1455648200.562465667724609375,1455648200.56306314468383789062,96
102,1455648200.58248376846313476562,1455648200.58301234245300292969,96
103,1455648200.59220790863037109375,1455648200.5928554534912109375,96
104,1455648200.6011257171630859375,1455648200.6016483306884765625,96
105,1455648200.61194467544555664062,1455648200.61268091201782226562,96
106,1455648200.64202952384948730469,1455648200.64255642890930175781,96
107,1455648200.65172147750854492188,1455648200.65246939659118652344,96
108,1455648200.65775561332702636719,1455648200.65829110145568847656,96
109,1455648200.66277647018432617188,1455648200.66331434249877929688,96
110,1455648200.68313479423522949219,1455648200.68378043174743652344,96
111,1455648200.69209504127502441406,1455648200.69260668754577636719,96
112,1455648200.70107936859130859375,1455648200.70181417465209960938,96
113,1455648200.71218419075012207031,1455648200.712703704833984375,96
114,1455648200.73259234428405761719,1455648200.73341774940490722656,96
115,1455648200.74181771278381347656,1455648200.74234461784362792969,96
116,1455648200.75195240974426269531,1455648200.75255727767944335938,96
117,1455648200.76277899742126464844,1455648200.76343607902526855469,96
118,1455648200.78336548805236816406,1455648200.78394484519958496094,96
119,1455648200.79184556007385253906,1455648200.79251980781555175781,96
120,1455648200.80132627487182617188,1455648200.80184650421142578125,96
121,1455648200.81210494041442871094,1455648200.81291294097900390625,96
122,1455648200.83273243904113769531,1455648200.83325672149658203125,96
123,1455648200.8415737152099609375,1455648200.84216475486755371094,96
124,1455648200.85206890106201171875,1455648200.85270595550537109375,96
125,1455648200.86279416084289550781,1455648200.86332988739013671875,96
126,1455648200.88284134864807128906,1455648200.8835964202880859375,96
127,1455648200.89133882522583007812,1455648200.89187717437744140625,96
128,1455648200.90167641639709472656,1455648200.90268826484680175781,96
129,1455648200.91251897811889648438,1455648200.9130725860595703125,96
130,1455648200.93360686302185058594,1455648200.93420433998107910156,96
131,1455648200.94231128692626953125,1455648200.94295454025268554688,96
132,1455648200.95237588882446289062,1455648200.95289945602416992188,96
133,1455648200.9620418548583984375,1455648200.96272516250610351562,96
134,1455648200.98303365707397460938,1455648200.98355627059936523438,96
135,1455648200.99192905426025390625,1455648200.992748260498046875,96
136,1455648201.00205349922180175781,1455648201.00267505645751953125,96
137,1455648201.01320600509643554688,1455648201.0137920379638671875,96
138,1455648201.03299856185913085938,1455648201.03373646736145019531,96
139,1455648201.04190135002136230469,1455648201.04244279861450195312,96
140,1455648201.05150532722473144531,1455648201.05217766761779785156,96
141,1455648201.06217455863952636719,1455648201.06270313262939453125,96
142,1455648201.08259725570678710938,1455648201.08335256576538085938,96
143,1455648201.09160947799682617188,1455648201.09218311309814453125,96
144,1455648201.10235238075256347656,1455648201.10287714004516601562,96
145,1455648201.11288046836853027344,1455648201.11351656913757324219,96
146,1455648201.13347601890563964844,1455648201.13399958610534667969,96
147,1455648201.14152216911315917969,1455648201.14225435256958007812,96
148,1455648201.15202379226684570312,1455648201.15253877639770507812,96
149,1455648201.1622714996337890625,1455648201.16304755210876464844,96
150,1455648201.18312859535217285156,1455648201.18364739418029785156,96
151,1455648201.1914196014404296875,1455648201.19200611114501953125,96
152,1455648201.20154309272766113281,1455648201.20219349861145019531,96
153,1455648201.211818695068359375,1455648201.21233153343200683594,96
154,1455648201.23303699493408203125,1455648201.2337779998779296875,96
155,1455648201.2412471771240234375,1455648201.24176263809204101562,96
156,1455648201.25213456153869628906,1455648201.2529315948486328125,96
157,1455648201.26246166229248046875,1455648201.26298880577087402344,96
158,1455648201.28266668319702148438,1455648201.28319787979125976562,96
159,1455648201.29202866554260253906,1455648201.29268574714660644531,96
160,1455648201.30188226699829101562,1455648201.30239820480346679688,96
161,1455648201.31191587448120117188,1455648201.31265306472778320312,96
162,1455648201.33325958251953125,1455648201.33378314971923828125,96
163,1455648201.34171152114868164062,1455648201.34245514869689941406,96
164,1455648201.351367950439453125,1455648201.35193967819213867188,96
165,1455648201.36274838447570800781,1455648201.36328268051147460938,96
166,1455648201.38276433944702148438,1455648201.38349390029907226562,96
167,1455648201.39170956611633300781,1455648201.39223551750183105469,96
168,1455648201.40195107460021972656,1455648201.40276050567626953125,96
169,1455648201.41199374198913574219,1455648201.41259217262268066406,96
170,1455648201.43323755264282226562,1455648201.43396997451782226562,96
171,1455648201.44142365455627441406,1455648201.44202089309692382812,96
172,1455648201.45172452926635742188,1455648201.45224928855895996094,96
173,1455648201.46274256706237792969,1455648201.46346926689147949219,96
174,1455648201.48298358917236328125,1455648201.48351693153381347656,96
175,1455648201.49152660369873046875,1455648201.492267608642578125,96
176,1455648201.50209116935729980469,1455648201.50267934799194335938,96
177,1455648201.51215600967407226562,1455648201.51282930374145507812,96
178,1455648201.53244447708129882812,1455648201.53295230865478515625,96
179,1455648201.54123091697692871094,1455648201.54185533523559570312,96
180,1455648201.55171942710876464844,1455648201.55236911773681640625,96
181,1455648201.56179332733154296875,1455648201.56231236457824707031,96
182,1455648201.58317232131958007812,1455648201.5839061737060546875,96
183,1455648201.5913257598876953125,1455648201.59184861183166503906,96
184,1455648201.60124468803405761719,1455648201.60199046134948730469,96
185,1455648201.61223053932189941406,1455648201.61275243759155273438,96
186,1455648201.63284134864807128906,1455648201.633441925048828125,96
