id, time (s), size (bits)
0,1455735726.23944854736328125,928
1,1455735726.28919124603271484375,944
2,1455735726.33958506584167480469,952
3,1455735726.39018559455871582031,960
4,1455735726.43959784507751464844,968
5,1455735726.48913669586181640625,976
6,1455735726.54200315475463867188,984
7,1455735726.58941555023193359375,984
8,1455735726.64003586769104003906,992
9,1455735726.68932509422302246094,1000
10,1455735726.73975324630737304688,1008
11,1455735726.78895592689514160156,1016
12,1455735726.83938479423522949219,1024
13,1455735726.88966393470764160156,1032
14,1455735726.94006586074829101562,1040
15,1455735726.9893665313720703125,1048
16,1455735727.03976583480834960938,1048
17,1455735727.08947324752807617188,1056
18,1455735727.13992667198181152344,1064
19,1455735727.1892490386962890625,1072
20,1455735727.23952651023864746094,1072
21,1455735727.29059958457946777344,1080
22,1455735727.33987689018249511719,1088
23,1455735727.38926672935485839844,1088
24,1455735727.43945217132568359375,1096
25,1455735727.48959136009216308594,1096
26,1455735727.53999996185302734375,1104
27,1455735727.58919692039489746094,1104
28,1455735727.63964104652404785156,1112
29,1455735727.68993425369262695312,1112
30,1455735727.73932576179504394531,1120
31,1455735727.78973126411437988281,1120
32,1455735727.8391265869140625,1120
33,1455735727.88967370986938476562,1128
34,1455735727.94014430046081542969,1128
35,1455735727.98964667320251464844,1128
36,1455735728.04015064239501953125,1128
37,1455735728.08951640129089355469,1128
38,1455735728.13977980613708496094,1128
39,1455735728.18904042243957519531,1128
40,1455735728.23929834365844726562,1128
41,1455735728.28962993621826171875,1128
42,1455735728.33989381790161132812,1128
43,1455735728.38929295539855957031,1128
44,1455735728.43992447853088378906,1128
45,1455735728.48933291435241699219,1128
46,1455735728.53991460800170898438,1128
47,1455735728.58940720558166503906,1128
48,1455735728.64009523391723632812,1120
49,1455735728.68962979316711425781,1120
50,1455735728.73923015594482421875,1120
51,1455735728.78985905647277832031,1112
52,1455735728.83931946754455566406,1112
53,1455735728.88897705078125,1112
54,1455735728.93946719169616699219,1104
55,1455735728.98918938636779785156,1104
56,1455735729.03990077972412109375,1096
57,1455735729.08978915214538574219,1088
58,1455735729.13937664031982421875,1088
59,1455735729.19011211395263671875,1080
60,1455735729.23964381217956542969,1080
61,1455735729.28916025161743164062,1072
62,1455735729.33988642692565917969,1064
63,1455735729.38951611518859863281,1056
64,1455735729.43917489051818847656,1056
65,1455735729.48995161056518554688,1048
66,1455735729.53965020179748535156,1040
67,1455735729.58914065361022949219,1032
68,1455735729.63984727859497070312,1024
69,1455735729.68941736221313476562,1024
70,1455735729.73987674713134765625,1016
71,1455735729.78960204124450683594,1008
72,1455735729.83897566795349121094,1000
73,1455735729.88971829414367675781,992
74,1455735729.93929338455200195312,984
75,1455735729.98996996879577636719,976
76,1455735730.03968739509582519531,968
77,1455735730.08960008621215820312,960
78,1455735730.13920044898986816406,952
79,1455735730.189708709716796875,944
80,1455735730.23950505256652832031,936
81,1455735730.28896760940551757812,928
82,1455735730.33949041366577148438,920
83,1455735730.38991379737854003906,912
84,1455735730.43958425521850585938,904
85,1455735730.48895883560180664062,896
86,1455735730.53935551643371582031,888
87,1455735730.58991312980651855469,880
88,1455735730.63898468017578125,872
89,1455735730.68956589698791503906,864
90,1455735730.73994493484497070312,848
91,1455735730.78961777687072753906,840
92,1455735730.83895063400268554688,832
93,1455735730.88971042633056640625,824
94,1455735730.93922710418701171875,816
95,1455735730.98987913131713867188,808
96,1455735731.03942990303039550781,800
97,1455735731.08894085884094238281,800
98,1455735731.13965916633605957031,792
99,1455735731.18914914131164550781,784
100,1455735731.23975157737731933594,776
101,1455735731.28916001319885253906,768
102,1455735731.33975958824157714844,760
103,1455735731.38942551612854003906,752
104,1455735731.44017171859741210938,744
105,1455735731.489727020263671875,736
106,1455735731.53921198844909667969,736
107,1455735731.58988785743713378906,728
108,1455735731.63942098617553710938,720
109,1455735731.688922882080078125,712
110,1455735731.73939013481140136719,712
111,1455735731.790142059326171875,704
112,1455735731.83965849876403808594,696
113,1455735731.88927888870239257812,696
114,1455735731.93969607353210449219,688
115,1455735731.98926424980163574219,688
116,1455735732.04008793830871582031,680
117,1455735732.08977031707763671875,680
118,1455735732.13947010040283203125,672
119,1455735732.18999791145324707031,672
120,1455735732.23965573310852050781,664
121,1455735732.28907799720764160156,664
122,1455735732.33964514732360839844,664
123,1455735732.38921260833740234375,656
124,1455735732.43959903717041015625,656
125,1455735732.48926663398742675781,656
126,1455735732.53975129127502441406,656
127,1455735732.58948922157287597656,656
128,1455735732.63999271392822265625,656
129,1455735732.68906521797180175781,656
130,1455735732.739574432373046875,656
131,1455735732.789096832275390625,656
132,1455735732.83960890769958496094,656
133,1455735732.88896298408508300781,656
134,1455735732.93965506553649902344,656
135,1455735732.98923587799072265625,656
136,1455735733.0401363372802734375,656
137,1455735733.08985233306884765625,656
138,1455735733.13955354690551757812,664
139,1455735733.18900465965270996094,664
140,1455735733.23958730697631835938,664
141,1455735733.28916525840759277344,672
142,1455735733.33954143524169921875,672
143,1455735733.38996028900146484375,672
144,1455735733.43918156623840332031,680
145,1455735733.48961973190307617188,680
146,1455735733.53988862037658691406,688
147,1455735733.58912158012390136719,696
148,1455735733.63940906524658203125,696
149,1455735733.68968915939331054688,704
150,1455735733.73990607261657714844,704
151,1455735733.78912496566772460938,712
152,1455735733.83946871757507324219,720
153,1455735733.88981938362121582031,728
154,1455735733.93938159942626953125,728
155,1455735733.98965954780578613281,736
156,1455735734.04014897346496582031,744
157,1455735734.08937144279479980469,752
158,1455735734.13972687721252441406,760
159,1455735734.18889212608337402344,760
160,1455735734.23903632164001464844,768
161,1455735734.28931307792663574219,776
162,1455735734.33956146240234375,784
163,1455735734.38893413543701171875,792
164,1455735734.43912482261657714844,800
165,1455735734.48946070671081542969,808
166,1455735734.53975820541381835938,816
167,1455735734.58903908729553222656,824
168,1455735734.63937091827392578125,832
169,1455735734.68951559066772460938,840
170,1455735734.73993515968322753906,848
171,1455735734.78917860984802246094,856
172,1455735734.83949947357177734375,864
173,1455735734.88979244232177734375,872
174,1455735734.93906283378601074219,880
175,1455735734.98980760574340820312,888
176,1455735735.03926515579223632812,896
177,1455735735.08974385261535644531,904
178,1455735735.13997960090637207031,912
179,1455735735.1894817352294921875,920
180,1455735735.23967719078063964844,928
181,1455735735.28893804550170898438,944
182,1455735735.33911037445068359375,952
183,1455735735.38952565193176269531,960
184,1455735735.43967127799987792969,968
185,1455735735.48999762535095214844,976
186,1455735735.53923368453979492188,984
187,1455735735.58944058418273925781,984
188,1455735735.63989019393920898438,992
189,1455735735.68910551071166992188,1000
190,1455735735.7394580841064453125,1008
191,1455735735.78977108001708984375,1016
192,1455735735.8400173187255859375,1024
193,1455735735.88943314552307128906,1032
194,1455735735.93985390663146972656,1040
195,1455735735.98925685882568359375,1048
196,1455735736.03966403007507324219,1048
197,1455735736.08934855461120605469,1056
198,1455735736.139682769775390625,1064
199,1455735736.18898510932922363281,1072
200,1455735736.23929691314697265625,1072
201,1455735736.28971648216247558594,1080
202,1455735736.33990049362182617188,1088
203,1455735736.38928103446960449219,1088
204,1455735736.43952226638793945312,1096
205,1455735736.48978447914123535156,1096
206,1455735736.53936481475830078125,1104
207,1455735736.5897846221923828125,1104
208,1455735736.63938808441162109375,1112
209,1455735736.68994998931884765625,1112
210,1455735736.73954939842224121094,1120
211,1455735736.78899836540222167969,1120
212,1455735736.83962845802307128906,1120
213,1455735736.8892822265625,1128
214,1455735736.93973779678344726562,1128
215,1455735736.98943948745727539062,1128
