id, time (s), size (bits)
0,1455735727.0829715728759765625,1056
1,1455735727.132839202880859375,1064
2,1455735727.18227624893188476562,1072
3,1455735727.23285531997680664062,1072
4,1455735727.28218197822570800781,1080
5,1455735727.33282303810119628906,1088
6,1455735727.38208699226379394531,1088
7,1455735727.43228650093078613281,1096
8,1455735727.48280024528503417969,1096
9,1455735727.53213572502136230469,1104
10,1455735727.58250927925109863281,1104
11,1455735727.63268399238586425781,1112
12,1455735727.68289303779602050781,1112
13,1455735727.73225855827331542969,1120
14,1455735727.78284239768981933594,1120
15,1455735727.83241534233093261719,1120
16,1455735727.88285779953002929688,1128
17,1455735727.93251442909240722656,1128
18,1455735727.98284387588500976562,1128
19,1455735728.03235721588134765625,1128
20,1455735728.08281254768371582031,1128
21,1455735728.13222217559814453125,1128
22,1455735728.1824493408203125,1128
23,1455735728.23287653923034667969,1128
24,1455735728.28223562240600585938,1128
25,1455735728.33261919021606445312,1128
26,1455735728.38229227066040039062,1128
27,1455735728.432636260986328125,1128
28,1455735728.48209357261657714844,1128
29,1455735728.53249073028564453125,1128
30,1455735728.58208513259887695312,1128
31,1455735728.63263463973999023438,1120
32,1455735728.68230009078979492188,1120
33,1455735728.73189806938171386719,1120
34,1455735728.78248453140258789062,1112
35,1455735728.832305908203125,1112
36,1455735728.88283228874206542969,1112
37,1455735728.93280291557312011719,1104
38,1455735728.98239922523498535156,1104
39,1455735729.03216600418090820312,1096
40,1455735729.08290338516235351562,1096
41,1455735729.1320629119873046875,1088
42,1455735729.18260908126831054688,1080
43,1455735729.23215937614440917969,1080
44,1455735729.28207349777221679688,1072
45,1455735729.33272099494934082031,1064
46,1455735729.38248944282531738281,1064
47,1455735729.43213653564453125,1056
48,1455735729.48293089866638183594,1048
49,1455735729.53247356414794921875,1040
50,1455735729.58206295967102050781,1032
51,1455735729.63264584541320800781,1032
52,1455735729.68218255043029785156,1024
53,1455735729.73287439346313476562,1016
54,1455735729.78238153457641601562,1008
55,1455735729.83206129074096679688,1000
56,1455735729.88256740570068359375,992
57,1455735729.93212437629699707031,984
58,1455735729.98266124725341796875,976
59,1455735730.03236269950866699219,968
60,1455735730.08212208747863769531,960
61,1455735730.1326503753662109375,952
62,1455735730.18236589431762695312,944
63,1455735730.23290967941284179688,936
64,1455735730.28244447708129882812,928
65,1455735730.33208131790161132812,920
66,1455735730.38263988494873046875,912
67,1455735730.43210148811340332031,904
68,1455735730.48266577720642089844,896
69,1455735730.53206157684326171875,888
70,1455735730.58251714706420898438,880
71,1455735730.63195967674255371094,872
72,1455735730.68238091468811035156,864
73,1455735730.73294711112976074219,856
74,1455735730.78233480453491210938,848
75,1455735730.83291459083557128906,840
76,1455735730.88233518600463867188,832
77,1455735730.93289661407470703125,824
78,1455735730.98235201835632324219,816
79,1455735731.03286099433898925781,808
80,1455735731.08263683319091796875,800
81,1455735731.13195109367370605469,792
82,1455735731.18251633644104003906,784
83,1455735731.23292946815490722656,776
84,1455735731.2825336456298828125,768
85,1455735731.33191728591918945312,760
86,1455735731.38250255584716796875,752
87,1455735731.43194794654846191406,744
88,1455735731.48239779472351074219,744
89,1455735731.53197383880615234375,736
90,1455735731.58253979682922363281,728
91,1455735731.63205552101135253906,720
92,1455735731.68243741989135742188,712
93,1455735731.73306536674499511719,712
94,1455735731.78250670433044433594,704
95,1455735731.83303022384643554688,696
96,1455735731.88246488571166992188,696
97,1455735731.93284392356872558594,688
98,1455735731.98238587379455566406,688
99,1455735732.03286123275756835938,680
100,1455735732.0826206207275390625,680
101,1455735732.13209223747253417969,672
102,1455735732.1827335357666015625,672
103,1455735732.232227325439453125,664
104,1455735732.28284454345703125,664
105,1455735732.33231711387634277344,664
106,1455735732.38268518447875976562,656
107,1455735732.43225145339965820312,656
108,1455735732.48265862464904785156,656
109,1455735732.5321292877197265625,656
110,1455735732.58256578445434570312,656
111,1455735732.6331539154052734375,656
112,1455735732.68260884284973144531,656
113,1455735732.73200201988220214844,656
114,1455735732.78246784210205078125,656
115,1455735732.831874847412109375,656
116,1455735732.88244271278381347656,656
117,1455735732.93291759490966796875,656
118,1455735732.98243570327758789062,656
119,1455735733.03293704986572265625,656
120,1455735733.08289074897766113281,656
121,1455735733.13235378265380859375,664
122,1455735733.18287110328674316406,664
123,1455735733.23229384422302246094,664
124,1455735733.28267550468444824219,672
125,1455735733.33227276802062988281,672
126,1455735733.38249468803405761719,672
127,1455735733.43197989463806152344,680
128,1455735733.48210859298706054688,680
129,1455735733.53300833702087402344,688
130,1455735733.58230662345886230469,688
131,1455735733.63253617286682128906,696
132,1455735733.68277072906494140625,704
133,1455735733.73188018798828125,704
134,1455735733.782222747802734375,712
135,1455735733.832530975341796875,720
136,1455735733.881866455078125,720
137,1455735733.93216872215270996094,728
138,1455735733.98251175880432128906,736
139,1455735734.03287911415100097656,744
140,1455735734.08224534988403320312,752
141,1455735734.13244843482971191406,752
142,1455735734.18263149261474609375,760
143,1455735734.23202633857727050781,768
144,1455735734.28220868110656738281,776
145,1455735734.33267903327941894531,784
146,1455735734.38182878494262695312,792
147,1455735734.43222165107727050781,800
148,1455735734.48249983787536621094,808
149,1455735734.53278398513793945312,816
150,1455735734.58221077919006347656,824
151,1455735734.63237500190734863281,832
152,1455735734.68271994590759277344,840
153,1455735734.73262476921081542969,848
154,1455735734.78195500373840332031,856
155,1455735734.83219146728515625,864
156,1455735734.88245081901550292969,872
157,1455735734.932651519775390625,880
158,1455735734.98301410675048828125,888
159,1455735735.03235912322998046875,896
160,1455735735.08280992507934570312,904
161,1455735735.13225197792053222656,912
162,1455735735.18249773979187011719,920
163,1455735735.23187899589538574219,928
164,1455735735.28205752372741699219,936
165,1455735735.3325958251953125,944
166,1455735735.38182711601257324219,952
167,1455735735.43216967582702636719,960
168,1455735735.48264336585998535156,968
169,1455735735.53284049034118652344,976
170,1455735735.58241677284240722656,984
171,1455735735.63256335258483886719,992
172,1455735735.68291950225830078125,1000
173,1455735735.73220205307006835938,1008
174,1455735735.78257489204406738281,1016
175,1455735735.83187627792358398438,1024
176,1455735735.88245224952697753906,1032
177,1455735735.93196058273315429688,1040
178,1455735735.98239254951477050781,1040
179,1455735736.03222560882568359375,1048
180,1455735736.08187985420227050781,1056
181,1455735736.13257813453674316406,1064
182,1455735736.18209433555603027344,1072
183,1455735736.23278927803039550781,1072
184,1455735736.28211879730224609375,1080
185,1455735736.33266329765319824219,1088
186,1455735736.38209128379821777344,1088
187,1455735736.43247389793395996094,1096
188,1455735736.48208546638488769531,1096
189,1455735736.53247570991516113281,1104
190,1455735736.58203005790710449219,1104
191,1455735736.63243150711059570312,1112
192,1455735736.68290448188781738281,1112
193,1455735736.73229765892028808594,1120
194,1455735736.7827911376953125,1120
195,1455735736.83224916458129882812,1120
196,1455735736.88257098197937011719,1128
197,1455735736.93223452568054199219,1128
198,1455735736.98261904716491699219,1128
199,1455735737.03221559524536132812,1128
200,1455735737.08280658721923828125,1128
201,1455735737.13240313529968261719,1128
202,1455735737.18279409408569335938,1128
203,1455735737.23228120803833007812,1128
204,1455735737.2826976776123046875,1128
205,1455735737.33224797248840332031,1128
206,1455735737.38192105293273925781,1128
207,1455735737.4323825836181640625,1128
208,1455735737.48183751106262207031,1128
209,1455735737.5322437286376953125,1128
210,1455735737.58295512199401855469,1128
211,1455735737.63245153427124023438,1120
212,1455735737.68299031257629394531,1120
213,1455735737.73242020606994628906,1120
214,1455735737.782810211181640625,1112
215,1455735737.83242273330688476562,1112
216,1455735737.88273453712463378906,1112
217,1455735737.93228912353515625,1104
218,1455735737.98267126083374023438,1104
219,1455735738.03219747543334960938,1096
220,1455735738.08280348777770996094,1096
221,1455735738.13240003585815429688,1088
222,1455735738.18282580375671386719,1080
223,1455735738.23224306106567382812,1080
224,1455735738.28277564048767089844,1072
225,1455735738.33213973045349121094,1064
226,1455735738.382640838623046875,1064
227,1455735738.43206954002380371094,1056
228,1455735738.48250603675842285156,1048
229,1455735738.53191375732421875,1040
230,1455735738.58251309394836425781,1032
231,1455735738.63187813758850097656,1032
232,1455735738.68228006362915039062,1024
233,1455735738.73286485671997070312,1016
234,1455735738.78220510482788085938,1008
235,1455735738.83275580406188964844,1000
236,1455735738.88214230537414550781,992
237,1455735738.93266582489013671875,984
238,1455735738.98205327987670898438,976
239,1455735739.03274369239807128906,968
240,1455735739.08242654800415039062,960
241,1455735739.13185071945190429688,952
242,1455735739.18239808082580566406,944
243,1455735739.23290848731994628906,936
244,1455735739.28239107131958007812,928
245,1455735739.33279752731323242188,920
246,1455735739.38246512413024902344,912
247,1455735739.43195176124572753906,904
248,1455735739.48238825798034667969,896
249,1455735739.53283715248107910156,888
250,1455735739.58226108551025390625,880
251,1455735739.6327381134033203125,872
252,1455735739.68223619461059570312,864
253,1455735739.73279786109924316406,856
254,1455735739.78210401535034179688,848
255,1455735739.83277869224548339844,840
256,1455735739.88218855857849121094,832
257,1455735739.93268370628356933594,824
258,1455735739.98211526870727539062,816
259,1455735740.03263807296752929688,808
260,1455735740.08241295814514160156,800
261,1455735740.13276696205139160156,792
262,1455735740.18231129646301269531,784
263,1455735740.23287796974182128906,776
264,1455735740.28241395950317382812,768
265,1455735740.33284687995910644531,760
266,1455735740.38235735893249511719,752
267,1455735740.43278002738952636719,744
268,1455735740.48215770721435546875,744
269,1455735740.53271651268005371094,736
270,1455735740.58223843574523925781,728
271,1455735740.63273000717163085938,720
272,1455735740.68215727806091308594,712
273,1455735740.73289251327514648438,712
274,1455735740.78223276138305664062,704
275,1455735740.83277392387390136719,696
276,1455735740.88217902183532714844,696
277,1455735740.93256354331970214844,688
278,1455735740.98208308219909667969,688
279,1455735741.03262281417846679688,680
280,1455735741.08239722251892089844,680
281,1455735741.13275456428527832031,672
282,1455735741.18239355087280273438,672
283,1455735741.23186898231506347656,664
284,1455735741.28234648704528808594,664
285,1455735741.33280825614929199219,664
286,1455735741.38226032257080078125,656
287,1455735741.43283224105834960938,656
288,1455735741.48223376274108886719,656
289,1455735741.531890869140625,656
290,1455735741.58242750167846679688,656
291,1455735741.63288331031799316406,656
292,1455735741.68228173255920410156,656
293,1455735741.73296451568603515625,656
294,1455735741.78235554695129394531,656
295,1455735741.83287882804870605469,656
296,1455735741.88244032859802246094,656
297,1455735741.93281865119934082031,656
298,1455735741.98239374160766601562,656
299,1455735742.03291964530944824219,656
300,1455735742.08273434638977050781,656
301,1455735742.13218736648559570312,664
302,1455735742.1827945709228515625,664
303,1455735742.23223781585693359375,664
304,1455735742.28264474868774414062,672
305,1455735742.33224153518676757812,672
306,1455735742.38245463371276855469,672
307,1455735742.431919097900390625,680
308,1455735742.4821872711181640625,680
309,1455735742.53261351585388183594,688
310,1455735742.58184027671813964844,688
311,1455735742.63218903541564941406,696
312,1455735742.68241858482360839844,704
313,1455735742.73264431953430175781,704
314,1455735742.78186321258544921875,712
315,1455735742.83201122283935546875,720
316,1455735742.88248205184936523438,720
317,1455735742.93272495269775390625,728
318,1455735742.98203039169311523438,736
319,1455735743.03229618072509765625,744
320,1455735743.08264827728271484375,752
321,1455735743.13281655311584472656,752
322,1455735743.18192625045776367188,760
323,1455735743.23225903511047363281,768
324,1455735743.28243589401245117188,776
325,1455735743.33283185958862304688,784
326,1455735743.38208603858947753906,792
327,1455735743.43255376815795898438,800
328,1455735743.48284363746643066406,808
329,1455735743.5321559906005859375,816
330,1455735743.58253836631774902344,824
331,1455735743.6326961517333984375,832
332,1455735743.68219161033630371094,840
333,1455735743.73233962059020996094,848
334,1455735743.78265786170959472656,856
335,1455735743.83286237716674804688,864
336,1455735743.88217973709106445312,872
337,1455735743.93238353729248046875,880
338,1455735743.98267889022827148438,888
