id, time (s), size (bits)
0,1455735726.73344779014587402344,96
1,1455735726.78332185745239257812,96
2,1455735726.83267235755920410156,96
3,1455735726.88311648368835449219,96
4,1455735726.93342423439025878906,96
5,1455735726.9830341339111328125,96
6,1455735727.03354549407958984375,96
7,1455735727.08292794227600097656,96
8,1455735727.13259863853454589844,96
9,1455735727.18294692039489746094,96
10,1455735727.233371734619140625,96
11,1455735727.28252410888671875,96
12,1455735727.33288478851318359375,96
13,1455735727.38317060470581054688,96
14,1455735727.43250155448913574219,96
15,1455735727.48282933235168457031,96
16,1455735727.5331745147705078125,96
17,1455735727.58273768424987792969,96
18,1455735727.6329784393310546875,96
19,1455735727.68325710296630859375,96
20,1455735727.73250317573547363281,96
21,1455735727.78283214569091796875,96
22,1455735727.8333034515380859375,96
23,1455735727.88262891769409179688,96
24,1455735727.93294525146484375,96
25,1455735727.98306250572204589844,96
26,1455735728.03254938125610351562,96
27,1455735728.08301401138305664062,96
28,1455735728.13230180740356445312,96
29,1455735728.18256735801696777344,96
30,1455735728.23309397697448730469,96
31,1455735728.283702850341796875,96
32,1455735728.333171844482421875,96
33,1455735728.38292169570922851562,96
34,1455735728.43330550193786621094,96
35,1455735728.48302221298217773438,96
36,1455735728.53243660926818847656,96
37,1455735728.58315515518188476562,96
38,1455735728.63263273239135742188,96
39,1455735728.68324804306030273438,96
40,1455735728.73281264305114746094,96
41,1455735728.7834682464599609375,96
42,1455735728.8330230712890625,96
43,1455735728.88261938095092773438,96
44,1455735728.93236446380615234375,96
45,1455735728.98292446136474609375,96
46,1455735729.03330254554748535156,96
47,1455735729.08292436599731445312,96
48,1455735729.13346004486083984375,96
49,1455735729.18293714523315429688,96
50,1455735729.23255443572998046875,96
51,1455735729.28297853469848632812,96
52,1455735729.33248925209045410156,96
53,1455735729.38322401046752929688,96
54,1455735729.43265771865844726562,96
55,1455735729.48317646980285644531,96
56,1455735729.53264355659484863281,96
57,1455735729.58312344551086425781,96
58,1455735729.63248109817504882812,96
59,1455735729.68301105499267578125,96
60,1455735729.73249411582946777344,96
61,1455735729.78289890289306640625,96
62,1455735729.83242392539978027344,96
63,1455735729.88292765617370605469,96
64,1455735729.93241119384765625,96
65,1455735729.98311352729797363281,96
66,1455735730.03265690803527832031,96
67,1455735730.08332204818725585938,96
68,1455735730.13293576240539550781,96
69,1455735730.183322906494140625,96
70,1455735730.23281931877136230469,96
71,1455735730.28235960006713867188,96
72,1455735730.33274102210998535156,96
73,1455735730.38334894180297851562,96
74,1455735730.43271517753601074219,96
75,1455735730.48318505287170410156,96
76,1455735730.53256559371948242188,96
77,1455735730.58308672904968261719,96
78,1455735730.63252043724060058594,96
79,1455735730.68289828300476074219,96
80,1455735730.73236298561096191406,96
81,1455735730.78267264366149902344,96
82,1455735730.83318209648132324219,96
83,1455735730.88253879547119140625,96
84,1455735730.93310308456420898438,96
85,1455735730.98251676559448242188,96
86,1455735731.03312468528747558594,96
87,1455735731.08267664909362792969,96
88,1455735731.13312745094299316406,96
89,1455735731.1826648712158203125,96
90,1455735731.23304247856140136719,96
91,1455735731.28254723548889160156,96
92,1455735731.33287119865417480469,96
93,1455735731.38353848457336425781,96
94,1455735731.43298768997192382812,96
95,1455735731.48348331451416015625,96
96,1455735731.53299593925476074219,96
97,1455735731.58335781097412109375,96
98,1455735731.63289856910705566406,96
99,1455735731.68316626548767089844,96
100,1455735731.73271322250366210938,96
101,1455735731.78310513496398925781,96
102,1455735731.83261251449584960938,96
103,1455735731.88312244415283203125,96
104,1455735731.93271589279174804688,96
105,1455735731.98313617706298828125,96
106,1455735732.03266382217407226562,96
107,1455735732.08235216140747070312,96
108,1455735732.13275551795959472656,96
109,1455735732.18317937850952148438,96
110,1455735732.23259496688842773438,96
111,1455735732.28318262100219726562,96
112,1455735732.332546234130859375,96
113,1455735732.38306307792663574219,96
114,1455735732.43251943588256835938,96
115,1455735732.4829692840576171875,96
116,1455735732.53239607810974121094,96
117,1455735732.58272647857666015625,96
118,1455735732.63324570655822753906,96
119,1455735732.68263101577758789062,96
120,1455735732.73325800895690917969,96
121,1455735732.78264498710632324219,96
122,1455735732.8332195281982421875,96
123,1455735732.88261651992797851562,96
124,1455735732.93295001983642578125,96
125,1455735732.98241519927978515625,96
126,1455735733.03280997276306152344,96
127,1455735733.0826168060302734375,96
128,1455735733.13308238983154296875,96
129,1455735733.1831226348876953125,96
130,1455735733.23258137702941894531,96
131,1455735733.28298711776733398438,96
132,1455735733.33236837387084960938,96
133,1455735733.38255810737609863281,96
134,1455735733.43297672271728515625,96
135,1455735733.48323607444763183594,96
136,1455735733.53267359733581542969,96
137,1455735733.58289027214050292969,96
138,1455735733.63323855400085449219,96
139,1455735733.68231558799743652344,96
140,1455735733.73264312744140625,96
141,1455735733.78275513648986816406,96
142,1455735733.83290529251098632812,96
143,1455735733.8832683563232421875,96
144,1455735733.93238019943237304688,96
145,1455735733.98285388946533203125,96
146,1455735734.03317213058471679688,96
147,1455735734.08347153663635253906,96
148,1455735734.13272500038146972656,96
149,1455735734.18291544914245605469,96
150,1455735734.23312592506408691406,96
151,1455735734.283374786376953125,96
152,1455735734.33265352249145507812,96
153,1455735734.38285899162292480469,96
154,1455735734.43317437171936035156,96
155,1455735734.48230981826782226562,96
156,1455735734.53248453140258789062,96
157,1455735734.58262610435485839844,96
158,1455735734.63282179832458496094,96
159,1455735734.68302845954895019531,96
160,1455735734.73320078849792480469,96
161,1455735734.78261113166809082031,96
162,1455735734.83272552490234375,96
163,1455735734.88316273689270019531,96
164,1455735734.93326735496520996094,96
165,1455735734.98248600959777832031,96
166,1455735735.03277134895324707031,96
167,1455735735.08332467079162597656,96
168,1455735735.13259434700012207031,96
169,1455735735.18307471275329589844,96
170,1455735735.23284602165222167969,96
171,1455735735.28337550163269042969,96
172,1455735735.33302021026611328125,96
173,1455735735.38254213333129882812,96
174,1455735735.43316888809204101562,96
175,1455735735.48272991180419921875,96
176,1455735735.53333640098571777344,96
177,1455735735.58280348777770996094,96
178,1455735735.63325858116149902344,96
179,1455735735.68292665481567382812,96
180,1455735735.73231554031372070312,96
181,1455735735.78282332420349121094,96
182,1455735735.83329272270202636719,96
183,1455735735.88281750679016113281,96
184,1455735735.93316030502319335938,96
185,1455735735.98264026641845703125,96
186,1455735736.03319072723388671875,96
187,1455735736.08269762992858886719,96
188,1455735736.1333560943603515625,96
189,1455735736.18281912803649902344,96
190,1455735736.23233652114868164062,96
191,1455735736.28266692161560058594,96
192,1455735736.33316898345947265625,96
193,1455735736.38254618644714355469,96
194,1455735736.4331207275390625,96
195,1455735736.4825229644775390625,96
196,1455735736.53281831741333007812,96
197,1455735736.58241963386535644531,96
198,1455735736.63278651237487792969,96
199,1455735736.68327164649963378906,96
200,1455735736.73264408111572265625,96
201,1455735736.78310799598693847656,96
202,1455735736.83236289024353027344,96
203,1455735736.88281369209289550781,96
204,1455735736.93323564529418945312,96
205,1455735736.98261785507202148438,96
206,1455735737.0334262847900390625,96
207,1455735737.08308887481689453125,96
208,1455735737.13270068168640136719,96
209,1455735737.18310523033142089844,96
210,1455735737.2325534820556640625,96
211,1455735737.28284668922424316406,96
212,1455735737.33339786529541015625,96
213,1455735737.38299965858459472656,96
214,1455735737.43232703208923339844,96
215,1455735737.48290610313415527344,96
216,1455735737.53332591056823730469,96
217,1455735737.58275938034057617188,96
218,1455735737.633144378662109375,96
219,1455735737.68249487876892089844,96
220,1455735737.73295831680297851562,96
221,1455735737.78348493576049804688,96
222,1455735737.83296108245849609375,96
223,1455735737.88335490226745605469,96
224,1455735737.93290925025939941406,96
225,1455735737.98324275016784667969,96
226,1455735738.03288984298706054688,96
227,1455735738.08242058753967285156,96
228,1455735738.13297367095947265625,96
229,1455735738.18326520919799804688,96
230,1455735738.23292613029479980469,96
231,1455735738.283405303955078125,96
232,1455735738.33271074295043945312,96
233,1455735738.38327121734619140625,96
234,1455735738.43271732330322265625,96
235,1455735738.48320722579956054688,96
236,1455735738.53256201744079589844,96
237,1455735738.58300304412841796875,96
238,1455735738.63227415084838867188,96
239,1455735738.68282461166381835938,96
240,1455735738.73325324058532714844,96
241,1455735738.78259539604187011719,96
242,1455735738.83311200141906738281,96
243,1455735738.88249373435974121094,96
244,1455735738.93297839164733886719,96
245,1455735738.98329973220825195312,96
246,1455735739.03301477432250976562,96
247,1455735739.082637786865234375,96
248,1455735739.13328051567077636719,96
249,1455735739.18264436721801757812,96
250,1455735739.233020782470703125,96
251,1455735739.28255176544189453125,96
252,1455735739.33290910720825195312,96
253,1455735739.3823833465576171875,96
254,1455735739.43287205696105957031,96
255,1455735739.48342776298522949219,96
256,1455735739.53286266326904296875,96
257,1455735739.58334636688232421875,96
258,1455735739.63280010223388671875,96
259,1455735739.68308949470520019531,96
260,1455735739.7326507568359375,96
261,1455735739.78294038772583007812,96
262,1455735739.83237719535827636719,96
263,1455735739.88276028633117675781,96
264,1455735739.93330430984497070312,96
265,1455735739.98271107673645019531,96
266,1455735740.03336405754089355469,96
267,1455735740.08293771743774414062,96
268,1455735740.13331699371337890625,96
269,1455735740.18282198905944824219,96
270,1455735740.23315858840942382812,96
271,1455735740.28266596794128417969,96
272,1455735740.33302330970764160156,96
273,1455735740.38254618644714355469,96
274,1455735740.43293809890747070312,96
275,1455735740.483379364013671875,96
276,1455735740.53282117843627929688,96
277,1455735740.58315706253051757812,96
278,1455735740.63264393806457519531,96
279,1455735740.682987213134765625,96
280,1455735740.73254442214965820312,96
281,1455735740.78291296958923339844,96
282,1455735740.83345651626586914062,96
283,1455735740.88290286064147949219,96
284,1455735740.93342089653015136719,96
285,1455735740.98285055160522460938,96
286,1455735741.03325343132019042969,96
287,1455735741.082977294921875,96
288,1455735741.13229608535766601562,96
289,1455735741.18286848068237304688,96
290,1455735741.23322415351867675781,96
291,1455735741.28270745277404785156,96
292,1455735741.33309817314147949219,96
293,1455735741.38262987136840820312,96
294,1455735741.43301868438720703125,96
295,1455735741.483364105224609375,96
296,1455735741.53283643722534179688,96
297,1455735741.58318305015563964844,96
298,1455735741.63288021087646484375,96
299,1455735741.68328142166137695312,96
300,1455735741.73278832435607910156,96
301,1455735741.78318905830383300781,96
302,1455735741.83260750770568847656,96
303,1455735741.88315367698669433594,96
304,1455735741.93248844146728515625,96
305,1455735741.98299646377563476562,96
306,1455735742.0324993133544921875,96
307,1455735742.08336520195007324219,96
308,1455735742.13277506828308105469,96
309,1455735742.18327212333679199219,96
310,1455735742.23275256156921386719,96
311,1455735742.28338527679443359375,96
312,1455735742.33277916908264160156,96
313,1455735742.38304686546325683594,96
314,1455735742.43329143524169921875,96
315,1455735742.48248910903930664062,96
316,1455735742.53282618522644042969,96
317,1455735742.58301019668579101562,96
318,1455735742.63331460952758789062,96
319,1455735742.6824626922607421875,96
320,1455735742.73280453681945800781,96
321,1455735742.78296017646789550781,96
322,1455735742.83318305015563964844,96
323,1455735742.88251352310180664062,96
324,1455735742.9327030181884765625,96
325,1455735742.98314166069030761719,96
326,1455735743.03232884407043457031,96
327,1455735743.08269643783569335938,96
328,1455735743.13294696807861328125,96
329,1455735743.18316245079040527344,96
330,1455735743.23225235939025878906,96
331,1455735743.28228282928466796875,96
332,1455735743.33268260955810546875,96
333,1455735743.38299536705017089844,96
334,1455735743.4333095550537109375,96
335,1455735743.48250889778137207031,96
336,1455735743.53272891044616699219,96
337,1455735743.58289408683776855469,96
338,1455735743.63321661949157714844,96
