id, time (s), size (bits)
0,1455735727.07992815971374511719,96
1,1455735727.12900519371032714844,96
2,1455735727.17934060096740722656,96
3,1455735727.22991871833801269531,96
4,1455735727.27919912338256835938,96
5,1455735727.32967638969421386719,96
6,1455735727.37897920608520507812,96
7,1455735727.4291667938232421875,96
8,1455735727.47878313064575195312,96
9,1455735727.52904868125915527344,96
10,1455735727.57944202423095703125,96
11,1455735727.62966156005859375,96
12,1455735727.67912435531616210938,96
13,1455735727.72932696342468261719,96
14,1455735727.77963995933532714844,96
15,1455735727.82895994186401367188,96
16,1455735727.87936711311340332031,96
17,1455735727.9291477203369140625,96
18,1455735727.97954034805297851562,96
19,1455735728.02910971641540527344,96
20,1455735728.07947778701782226562,96
21,1455735728.12996149063110351562,96
22,1455735728.17923498153686523438,96
23,1455735728.22974848747253417969,96
24,1455735728.27919888496398925781,96
25,1455735728.32907438278198242188,96
26,1455735728.37973427772521972656,96
27,1455735728.4291477203369140625,96
28,1455735728.47977137565612792969,96
29,1455735728.52923727035522460938,96
30,1455735728.57920169830322265625,96
31,1455735728.62967896461486816406,96
32,1455735728.67928433418273925781,96
33,1455735728.73000025749206542969,96
34,1455735728.77963232994079589844,96
35,1455735728.82947373390197753906,96
36,1455735728.87905120849609375,96
37,1455735728.92972135543823242188,96
38,1455735728.97927021980285644531,96
39,1455735729.03004193305969238281,96
40,1455735729.07965826988220214844,96
41,1455735729.12947225570678710938,96
42,1455735729.17897200584411621094,96
43,1455735729.22928214073181152344,96
44,1455735729.27886319160461425781,96
45,1455735729.32940912246704101562,96
46,1455735729.37903666496276855469,96
47,1455735729.42941689491271972656,96
48,1455735729.47892093658447265625,96
49,1455735729.52940845489501953125,96
50,1455735729.57994008064270019531,96
51,1455735729.62949538230895996094,96
52,1455735729.67890095710754394531,96
53,1455735729.72954535484313964844,96
54,1455735729.77877569198608398438,96
55,1455735729.82944059371948242188,96
56,1455735729.87879228591918945312,96
57,1455735729.92940449714660644531,96
58,1455735729.97886991500854492188,96
59,1455735730.02966403961181640625,96
60,1455735730.07931494712829589844,96
61,1455735730.12968206405639648438,96
62,1455735730.17928290367126464844,96
63,1455735730.22982835769653320312,96
64,1455735730.27951645851135253906,96
65,1455735730.32932114601135253906,96
66,1455735730.37889051437377929688,96
67,1455735730.42940425872802734375,96
68,1455735730.47895455360412597656,96
69,1455735730.52947688102722167969,96
70,1455735730.57884454727172851562,96
71,1455735730.62943172454833984375,96
72,1455735730.67896199226379394531,96
73,1455735730.72959136962890625,96
74,1455735730.77890658378601074219,96
75,1455735730.82952451705932617188,96
76,1455735730.87903118133544921875,96
77,1455735730.92965364456176757812,96
78,1455735730.97920751571655273438,96
79,1455735731.02981138229370117188,96
80,1455735731.07957673072814941406,96
81,1455735731.12911152839660644531,96
82,1455735731.17966794967651367188,96
83,1455735731.22912096977233886719,96
84,1455735731.27971529960632324219,96
85,1455735731.32931256294250488281,96
86,1455735731.37990736961364746094,96
87,1455735731.42930722236633300781,96
88,1455735731.47874164581298828125,96
89,1455735731.5293598175048828125,96
90,1455735731.5787563323974609375,96
91,1455735731.62935376167297363281,96
92,1455735731.67874836921691894531,96
93,1455735731.72930049896240234375,96
94,1455735731.77874970436096191406,96
95,1455735731.8294162750244140625,96
96,1455735731.87881827354431152344,96
97,1455735731.9292736053466796875,96
98,1455735731.97886633872985839844,96
99,1455735732.02937722206115722656,96
100,1455735732.07911729812622070312,96
101,1455735732.12950634956359863281,96
102,1455735732.17929506301879882812,96
103,1455735732.22880578041076660156,96
104,1455735732.2795124053955078125,96
