id, time (s), size (bits)
0,1455735728.08752942085266113281,96
1,1455735728.13745045661926269531,96
2,1455735728.18693661689758300781,96
3,1455735728.23772573471069335938,96
4,1455735728.28704977035522460938,96
5,1455735728.33770084381103515625,96
6,1455735728.38739991188049316406,96
7,1455735728.43703150749206542969,96
8,1455735728.48682999610900878906,96
9,1455735728.53749251365661621094,96
10,1455735728.58716869354248046875,96
11,1455735728.63765811920166015625,96
12,1455735728.68722891807556152344,96
13,1455735728.73665857315063476562,96
14,1455735728.78724837303161621094,96
15,1455735728.83764910697937011719,96
16,1455735728.88715434074401855469,96
17,1455735728.93697834014892578125,96
18,1455735728.98763132095336914062,96
19,1455735729.03735280036926269531,96
20,1455735729.08695054054260253906,96
21,1455735729.13764834403991699219,96
22,1455735729.18719935417175292969,96
23,1455735729.23677301406860351562,96
24,1455735729.28738522529602050781,96
25,1455735729.33695483207702636719,96
26,1455735729.3866596221923828125,96
27,1455735729.43718695640563964844,96
28,1455735729.48683929443359375,96
29,1455735729.53727364540100097656,96
30,1455735729.586841583251953125,96
31,1455735729.6372776031494140625,96
32,1455735729.68681120872497558594,96
33,1455735729.73745417594909667969,96
34,1455735729.78683376312255859375,96
35,1455735729.837490081787109375,96
36,1455735729.88696718215942382812,96
37,1455735729.93743300437927246094,96
38,1455735729.98688387870788574219,96
39,1455735730.0376071929931640625,96
40,1455735730.08733010292053222656,96
41,1455735730.13696408271789550781,96
42,1455735730.18758702278137207031,96
43,1455735730.23694086074829101562,96
44,1455735730.28659844398498535156,96
45,1455735730.33711171150207519531,96
46,1455735730.38666391372680664062,96
47,1455735730.43703746795654296875,96
48,1455735730.48774123191833496094,96
49,1455735730.53722929954528808594,96
50,1455735730.58777141571044921875,96
51,1455735730.63728737831115722656,96
52,1455735730.68668270111083984375,96
53,1455735730.73730158805847167969,96
54,1455735730.7866344451904296875,96
55,1455735730.83726668357849121094,96
56,1455735730.88680481910705566406,96
57,1455735730.93727540969848632812,96
58,1455735730.98657917976379394531,96
59,1455735731.03729653358459472656,96
60,1455735731.08705544471740722656,96
61,1455735731.13760137557983398438,96
62,1455735731.18709731101989746094,96
63,1455735731.23759341239929199219,96
64,1455735731.28720712661743164062,96
65,1455735731.33696699142456054688,96
66,1455735731.3876514434814453125,96
67,1455735731.43710684776306152344,96
68,1455735731.48784041404724121094,96
69,1455735731.53736662864685058594,96
70,1455735731.58672213554382324219,96
71,1455735731.63731503486633300781,96
72,1455735731.68677306175231933594,96
73,1455735731.73738455772399902344,96
74,1455735731.78680253028869628906,96
75,1455735731.83741426467895507812,96
76,1455735731.88691258430480957031,96
77,1455735731.93752884864807128906,96
78,1455735731.98695802688598632812,96
79,1455735732.03753256797790527344,96
80,1455735732.08739709854125976562,96
81,1455735732.13692951202392578125,96
82,1455735732.18745183944702148438,96
83,1455735732.23688220977783203125,96
84,1455735732.28760647773742675781,96
85,1455735732.33712840080261230469,96
86,1455735732.38772606849670410156,96
87,1455735732.43718075752258300781,96
88,1455735732.48729372024536132812,96
89,1455735732.53664851188659667969,96
90,1455735732.58724093437194824219,96
91,1455735732.63682723045349121094,96
92,1455735732.68727588653564453125,96
93,1455735732.73784279823303222656,96
94,1455735732.78736972808837890625,96
95,1455735732.83687067031860351562,96
96,1455735732.8873348236083984375,96
97,1455735732.93680524826049804688,96
98,1455735732.98744750022888183594,96
99,1455735733.03695416450500488281,96
100,1455735733.08691143989562988281,96
101,1455735733.13744068145751953125,96
102,1455735733.187305450439453125,96
103,1455735733.23679852485656738281,96
104,1455735733.2876033782958984375,96
105,1455735733.33709478378295898438,96
106,1455735733.38737535476684570312,96
107,1455735733.43696737289428710938,96
108,1455735733.48721837997436523438,96
109,1455735733.53748536109924316406,96
110,1455735733.58654093742370605469,96
111,1455735733.63680720329284667969,96
112,1455735733.68705272674560546875,96
113,1455735733.7373561859130859375,96
114,1455735733.78749990463256835938,96
115,1455735733.836559295654296875,96
116,1455735733.88684105873107910156,96
117,1455735733.936962127685546875,96
118,1455735733.98730134963989257812,96
119,1455735734.03740978240966796875,96
120,1455735734.08785605430603027344,96
121,1455735734.13709902763366699219,96
122,1455735734.18736910820007324219,96
123,1455735734.237628936767578125,96
124,1455735734.28674101829528808594,96
125,1455735734.33711504936218261719,96
126,1455735734.38724637031555175781,96
127,1455735734.43766641616821289062,96
128,1455735734.486873626708984375,96
129,1455735734.5376987457275390625,96
130,1455735734.58694767951965332031,96
131,1455735734.63717341423034667969,96
132,1455735734.68737626075744628906,96
133,1455735734.7375736236572265625,96
134,1455735734.78680491447448730469,96
135,1455735734.83700132369995117188,96
136,1455735734.88730692863464355469,96
137,1455735734.93749260902404785156,96
138,1455735734.98678255081176757812,96
139,1455735735.0371417999267578125,96
140,1455735735.08766388893127441406,96
141,1455735735.13699936866760253906,96
142,1455735735.18746542930603027344,96
143,1455735735.23709583282470703125,96
144,1455735735.28758478164672851562,96
145,1455735735.33733868598937988281,96
146,1455735735.38688683509826660156,96
147,1455735735.4375820159912109375,96
148,1455735735.48709797859191894531,96
149,1455735735.53764605522155761719,96
150,1455735735.5871829986572265625,96
151,1455735735.63766932487487792969,96
152,1455735735.68721771240234375,96
153,1455735735.73767876625061035156,96
154,1455735735.78734540939331054688,96
155,1455735735.83668637275695800781,96
156,1455735735.88725924491882324219,96
157,1455735735.93664765357971191406,96
158,1455735735.98713731765747070312,96
159,1455735736.03773212432861328125,96
160,1455735736.08740472793579101562,96
161,1455735736.13708162307739257812,96
162,1455735736.18755364418029785156,96
163,1455735736.23729157447814941406,96
164,1455735736.2866191864013671875,96
165,1455735736.33725380897521972656,96
166,1455735736.38663816452026367188,96
167,1455735736.43722677230834960938,96
168,1455735736.48656821250915527344,96
169,1455735736.53700017929077148438,96
170,1455735736.58660078048706054688,96
171,1455735736.63703322410583496094,96
172,1455735736.68761491775512695312,96
173,1455735736.73703312873840332031,96
