id, time (s), size (bits)
0,1455735728.47871661186218261719,1455735728.48051667213439941406,1128
1,1455735728.47996401786804199219,1455735728.48060297966003417969,1128
2,1455735728.48369050025939941406,1455735728.48447537422180175781,1128
3,1455735728.49574398994445800781,1455735728.49631357192993164062,1128
4,1455735728.50795841217041015625,1455735728.50851917266845703125,1128
5,1455735728.51388788223266601562,1455735728.51460242271423339844,1128
6,1455735728.51996183395385742188,1455735728.52047705650329589844,1128
7,1455735728.54759240150451660156,1455735728.55109691619873046875,1128
8,1455735728.55280160903930664062,1455735728.55338573455810546875,1128
9,1455735728.56370854377746582031,1455735728.56442379951477050781,1128
10,1455735728.59722423553466796875,1455735728.59785103797912597656,1128
11,1455735728.60104537010192871094,1455735728.60164904594421386719,1128
12,1455735728.61419701576232910156,1455735728.61498355865478515625,1120
13,1455735728.64690303802490234375,1455735728.64741921424865722656,1120
14,1455735728.65154194831848144531,1455735728.65228748321533203125,1120
15,1455735728.66388630867004394531,1455735728.66441822052001953125,1120
16,1455735728.69735813140869140625,1455735728.69821643829345703125,1120
17,1455735728.70102286338806152344,1455735728.70155787467956542969,1120
18,1455735728.70458173751831054688,1455735728.70511484146118164062,1120
19,1455735728.71334195137023925781,1455735728.71415472030639648438,1120
20,1455735728.72873067855834960938,1455735728.72932147979736328125,1120
21,1455735728.74726581573486328125,1455735728.74795103073120117188,1120
22,1455735728.75062060356140136719,1455735728.75120472908020019531,1120
23,1455735728.76396822929382324219,1455735728.76464319229125976562,1112
24,1455735728.78335857391357421875,1455735728.78387451171875,1120
25,1455735728.79703092575073242188,1455735728.79761219024658203125,1112
26,1455735728.80113148689270019531,1455735728.80191278457641601562,1112
27,1455735728.81150031089782714844,1455735728.81209492683410644531,1112
28,1455735728.81363511085510253906,1455735728.81444478034973144531,1112
29,1455735728.84763932228088378906,1455735728.84818911552429199219,1112
30,1455735728.85095524787902832031,1455735728.85163402557373046875,1112
31,1455735728.86110162734985351562,1455735728.86162590980529785156,1112
32,1455735728.86429667472839355469,1455735728.86495804786682128906,1112
33,1455735728.89736604690551757812,1455735728.89821386337280273438,1104
34,1455735728.90059542655944824219,1455735728.90110325813293457031,1112
35,1455735728.91066503524780273438,1455735728.91138911247253417969,1104
36,1455735728.913814544677734375,1455735728.91433191299438476562,1104
37,1455735728.9466228485107421875,1455735728.94729685783386230469,1104
38,1455735728.95101213455200195312,1455735728.95152592658996582031,1104
39,1455735728.96101021766662597656,1455735728.96154737472534179688,1104
40,1455735728.96345186233520507812,1455735728.96433854103088378906,1104
41,1455735728.99755001068115234375,1455735728.99809956550598144531,1096
42,1455735729.00073480606079101562,1455735729.00157380104064941406,1104
43,1455735729.01160025596618652344,1455735729.01219153404235839844,1096
44,1455735729.01434421539306640625,1455735729.01512360572814941406,1096
45,1455735729.04725480079650878906,1455735729.04779934883117675781,1096
46,1455735729.05151057243347167969,1455735729.05211019515991210938,1096
47,1455735729.06092858314514160156,1455735729.06171345710754394531,1096
48,1455735729.06412100791931152344,1455735729.06464076042175292969,1088
49,1455735729.09692502021789550781,1455735729.09765386581420898438,1088
50,1455735729.10126376152038574219,1455735729.10187768936157226562,1088
