id, time (s), size (bits)
0,1455735728.41967463493347167969,1455735728.42236185073852539062,1128
1,1455735728.42089509963989257812,1455735728.42246127128601074219,1128
2,1455735728.42155623435974121094,1455735728.42271971702575683594,1128
3,1455735728.42444109916687011719,1455735728.42578649520874023438,1128
4,1455735728.42529416084289550781,1455735728.42585515975952148438,1128
5,1455735728.430309295654296875,1455735728.43171977996826171875,1128
6,1455735728.43124723434448242188,1455735728.4317874908447265625,1128
7,1455735728.43608522415161132812,1455735728.43681645393371582031,1128
8,1455735728.44232201576232910156,1455735728.44286370277404785156,1128
9,1455735728.44825243949890136719,1455735728.44894814491271972656,1128
10,1455735728.46037626266479492188,1455735728.46089982986450195312,1128
11,1455735728.48060250282287597656,1455735728.48114061355590820312,1128
12,1455735728.48828172683715820312,1455735728.48976373672485351562,1128
13,1455735728.48927760124206542969,1455735728.48983168601989746094,1128
14,1455735728.49432039260864257812,1455735728.49505281448364257812,1128
15,1455735728.52980160713195800781,1455735728.53041672706604003906,1128
16,1455735728.537017822265625,1455735728.53797841072082519531,1128
17,1455735728.53957533836364746094,1455735728.54017519950866699219,1128
18,1455735728.54492044448852539062,1455735728.54545140266418457031,1128
19,1455735728.58042383193969726562,1455735728.58121657371520996094,1128
20,1455735728.58827710151672363281,1455735728.58957695960998535156,1128
21,1455735728.58897805213928222656,1455735728.5896511077880859375,1128
22,1455735728.594318389892578125,1455735728.59490418434143066406,1128
23,1455735728.62989950180053710938,1455735728.63058018684387207031,1120
24,1455735728.63715672492980957031,1455735728.63798236846923828125,1120
25,1455735728.63948392868041992188,1455735728.64001131057739257812,1120
26,1455735728.64491558074951171875,1455735728.64569234848022460938,1120
27,1455735728.68062615394592285156,1455735728.68115544319152832031,1120
28,1455735728.68863248825073242188,1455735728.68978595733642578125,1120
29,1455735728.68930363655090332031,1455735728.68986415863037109375,1120
30,1455735728.69461679458618164062,1455735728.69517278671264648438,1120
31,1455735728.73023104667663574219,1455735728.73077321052551269531,1120
32,1455735728.7389774322509765625,1455735728.74039816856384277344,1120
33,1455735728.73974323272705078125,1455735728.74060773849487304688,1120
34,1455735728.74520468711853027344,1455735728.74574542045593261719,1120
35,1455735728.77975058555603027344,1455735728.78049755096435546875,1112
