id, time (s), size (bits)
0,1455735728.32415866851806640625,1455735728.32650923728942871094,96
1,1455735728.32573914527893066406,1455735728.32659816741943359375,96
2,1455735728.34872484207153320312,1455735728.34953451156616210938,96
3,1455735728.37229800224304199219,1455735728.3728351593017578125,96
4,1455735728.39958333969116210938,1455735728.4001636505126953125,96
5,1455735728.42292928695678710938,1455735728.42366671562194824219,96
6,1455735728.44891595840454101562,1455735728.44952511787414550781,96
7,1455735728.47224354743957519531,1455735728.47300410270690917969,96
8,1455735728.49959826469421386719,1455735728.50024724006652832031,96
9,1455735728.52211809158325195312,1455735728.52282857894897460938,96
10,1455735728.54910993576049804688,1455735728.54963159561157226562,96
11,1455735728.57282733917236328125,1455735728.57340693473815917969,96
12,1455735728.59967947006225585938,1455735728.60044503211975097656,96
13,1455735728.62207937240600585938,1455735728.622608184814453125,96
14,1455735728.64920163154602050781,1455735728.6498699188232421875,96
15,1455735728.67266368865966796875,1455735728.67319512367248535156,96
16,1455735728.69863677024841308594,1455735728.69943380355834960938,96
17,1455735728.72215747833251953125,1455735728.72274303436279296875,96
18,1455735728.74933695793151855469,1455735728.74986982345581054688,96
19,1455735728.77276062965393066406,1455735728.77356123924255371094,96
20,1455735728.79386973381042480469,1455735728.7957019805908203125,96
21,1455735728.79460310935974121094,1455735728.79576969146728515625,96
22,1455735728.79525041580200195312,1455735728.79581499099731445312,96
23,1455735728.79891705513000488281,1455735728.79949116706848144531,96
24,1455735728.82256650924682617188,1455735728.82309222221374511719,96
25,1455735728.83706641197204589844,1455735728.83758997917175292969,96
26,1455735728.8444652557373046875,1455735728.84519100189208984375,96
27,1455735728.8492527008056640625,1455735728.84984278678894042969,96
28,1455735728.87224721908569335938,1455735728.87292027473449707031,96
29,1455735728.88208150863647460938,1455735728.88260960578918457031,96
30,1455735728.89867877960205078125,1455735728.89934778213500976562,96
31,1455735728.9156627655029296875,1455735728.9162578582763671875,96
32,1455735728.92191910743713378906,1455735728.92251753807067871094,96
33,1455735728.94924688339233398438,1455735728.94998979568481445312,96
34,1455735728.96621966361999511719,1455735728.96674346923828125,96
35,1455735728.97245955467224121094,1455735728.97320795059204101562,96
36,1455735729.00005173683166503906,1455735729.00061011314392089844,96
37,1455735729.01663494110107421875,1455735729.01736998558044433594,96
38,1455735729.0228519439697265625,1455735729.02339148521423339844,96
39,1455735729.04964900016784667969,1455735729.05020213127136230469,96
40,1455735729.06683063507080078125,1455735729.0675525665283203125,96
41,1455735729.07242321968078613281,1455735729.07295560836791992188,96
42,1455735729.09917950630187988281,1455735729.09993696212768554688,96
43,1455735729.11545991897583007812,1455735729.11599493026733398438,96
44,1455735729.1227550506591796875,1455735729.12349677085876464844,96
45,1455735729.14966630935668945312,1455735729.15018558502197265625,96
46,1455735729.16614699363708496094,1455735729.16669178009033203125,96
47,1455735729.17238473892211914062,1455735729.17309975624084472656,96
48,1455735729.19890427589416503906,1455735729.19950008392333984375,96
49,1455735729.21578931808471679688,1455735729.21648454666137695312,96
50,1455735729.22204279899597167969,1455735729.2225666046142578125,96
51,1455735729.24931287765502929688,1455735729.25004053115844726562,96
52,1455735729.26628613471984863281,1455735729.2668132781982421875,96
53,1455735729.27263307571411132812,1455735729.273166656494140625,96
54,1455735729.29905223846435546875,1455735729.29971170425415039062,96
55,1455735729.31620621681213378906,1455735729.31680893898010253906,96
56,1455735729.32198572158813476562,1455735729.32272696495056152344,96
57,1455735729.34943246841430664062,1455735729.3500232696533203125,96
58,1455735729.36574578285217285156,1455735729.366424560546875,96
59,1455735729.37263607978820800781,1455735729.37323355674743652344,96
60,1455735729.39931416511535644531,1455735729.39986252784729003906,96
61,1455735729.41660523414611816406,1455735729.41727900505065917969,96
62,1455735729.42222714424133300781,1455735729.42275404930114746094,96
63,1455735729.44986057281494140625,1455735729.45054697990417480469,96
64,1455735729.46615552902221679688,1455735729.46676087379455566406,96
65,1455735729.47255730628967285156,1455735729.47332096099853515625,96
66,1455735729.49951386451721191406,1455735729.5001049041748046875,96
67,1455735729.51603364944458007812,1455735729.51657891273498535156,96
68,1455735729.52206444740295410156,1455735729.52271747589111328125,96
69,1455735729.54922795295715332031,1455735729.54976868629455566406,96
70,1455735729.56620192527770996094,1455735729.56694746017456054688,96
71,1455735729.5725860595703125,1455735729.573108673095703125,96
72,1455735729.57982182502746582031,1455735729.5805721282958984375,96
73,1455735729.59967827796936035156,1455735729.60021615028381347656,96
74,1455735729.61597514152526855469,1455735729.61669468879699707031,96
75,1455735729.61868238449096679688,1455735729.62052845954895019531,96
76,1455735729.6193904876708984375,1455735729.62062287330627441406,96
77,1455735729.61987709999084472656,1455735729.62067008018493652344,96
78,1455735729.62209224700927734375,1455735729.62260699272155761719,96
79,1455735729.6492404937744140625,1455735729.64993238449096679688,96
80,1455735729.65342402458190917969,1455735729.65393805503845214844,96
81,1455735729.66656136512756347656,1455735729.66709756851196289062,96
82,1455735729.67249274253845214844,1455735729.67313647270202636719,96
83,1455735729.68883943557739257812,1455735729.68936514854431152344,96
84,1455735729.69865822792053222656,1455735729.69931006431579589844,96
85,1455735729.71589493751525878906,1455735729.71642065048217773438,96
86,1455735729.72181224822998046875,1455735729.72249269485473632812,96
87,1455735729.72432303428649902344,1455735729.72491979598999023438,96
88,1455735729.74937582015991210938,1455735729.74991130828857421875,96
89,1455735729.76650500297546386719,1455735729.76717662811279296875,96
90,1455735729.77246332168579101562,1455735729.77298617362976074219,96
91,1455735729.78830289840698242188,1455735729.78896760940551757812,96
92,1455735729.79986667633056640625,1455735729.80040049552917480469,96
93,1455735729.81603884696960449219,1455735729.816829681396484375,96
94,1455735729.821765899658203125,1455735729.82234644889831542969,96
95,1455735729.82403159141540527344,1455735729.82464480400085449219,96
96,1455735729.84929943084716796875,1455735729.85001707077026367188,96
97,1455735729.86575388908386230469,1455735729.86627793312072753906,96
98,1455735729.87240004539489746094,1455735729.87312388420104980469,96
99,1455735729.88784575462341308594,1455735729.88838052749633789062,96
100,1455735729.89874744415283203125,1455735729.89949107170104980469,96
101,1455735729.91630768775939941406,1455735729.91684699058532714844,96
102,1455735729.92236495018005371094,1455735729.92367887496948242188,96
103,1455735729.92427849769592285156,1455735729.92488741874694824219,96
