id, time (s), size (bits)
0,1455735728.26090240478515625,1455735728.26217365264892578125,96
1,1455735728.26622033119201660156,1455735728.2668704986572265625,96
2,1455735728.27218222618103027344,1455735728.27301168441772460938,96
3,1455735728.28498291969299316406,1455735728.28551316261291503906,96
4,1455735728.29120802879333496094,1455735728.29176187515258789062,96
5,1455735728.307132720947265625,1455735728.30799341201782226562,96
6,1455735728.31084108352661132812,1455735728.3113536834716796875,96
7,1455735728.33988666534423828125,1455735728.34058046340942382812,96
8,1455735728.35660958290100097656,1455735728.35717916488647460938,96
9,1455735728.36132931709289550781,1455735728.36211085319519042969,96
10,1455735728.3886241912841796875,1455735728.3891773223876953125,96
11,1455735728.40764021873474121094,1455735728.40818810462951660156,96
12,1455735728.41081285476684570312,1455735728.41167926788330078125,96
13,1455735728.43876218795776367188,1455735728.43930459022521972656,96
14,1455735728.4570407867431640625,1455735728.45769786834716796875,96
15,1455735728.46132135391235351562,1455735728.46197724342346191406,96
16,1455735728.48938488960266113281,1455735728.49011111259460449219,96
17,1455735728.50703859329223632812,1455735728.50757288932800292969,96
18,1455735728.51117277145385742188,1455735728.51169443130493164062,96
19,1455735728.53898406028747558594,1455735728.539722442626953125,96
20,1455735728.5575046539306640625,1455735728.55810904502868652344,96
21,1455735728.56071162223815917969,1455735728.56137943267822265625,96
22,1455735728.58958005905151367188,1455735728.59010720252990722656,96
23,1455735728.60740780830383300781,1455735728.60810041427612304688,96
24,1455735728.61136174201965332031,1455735728.61188220977783203125,96
25,1455735728.63908982276916503906,1455735728.63968753814697265625,96
26,1455735728.65706634521484375,1455735728.65784811973571777344,96
27,1455735728.66098117828369140625,1455735728.66157627105712890625,96
28,1455735728.67920804023742675781,1455735728.68097925186157226562,96
29,1455735728.67983913421630859375,1455735728.68105554580688476562,96
30,1455735728.68032073974609375,1455735728.6811046600341796875,96
31,1455735728.68486809730529785156,1455735728.68539285659790039062,96
32,1455735728.69000577926635742188,1455735728.69065833091735839844,96
33,1455735728.69236922264099121094,1455735728.69308423995971679688,96
34,1455735728.70700001716613769531,1455735728.70753693580627441406,96
35,1455735728.71163058280944824219,1455735728.71237659454345703125,96
36,1455735728.73712944984436035156,1455735728.73773503303527832031,96
37,1455735728.73933506011962890625,1455735728.73999643325805664062,96
38,1455735728.75779056549072265625,1455735728.75831389427185058594,96
39,1455735728.76162314414978027344,1455735728.76215672492980957031,96
40,1455735728.78787732124328613281,1455735728.78955316543579101562,96
41,1455735728.79020357131958007812,1455735728.79068922996520996094,96
42,1455735728.80745530128479003906,1455735728.80821847915649414062,96
43,1455735728.81104421615600585938,1455735728.81163001060485839844,96
44,1455735728.83751559257507324219,1455735728.83911633491516113281,96
45,1455735728.83966827392578125,1455735728.84013724327087402344,96
46,1455735728.85736536979675292969,1455735728.85788941383361816406,96
47,1455735728.8608417510986328125,1455735728.86155414581298828125,96
48,1455735728.88718652725219726562,1455735728.88791990280151367188,96
49,1455735728.88952994346618652344,1455735728.89045977592468261719,96
50,1455735728.90691685676574707031,1455735728.90752768516540527344,96
51,1455735728.91140103340148925781,1455735728.91207623481750488281,96
52,1455735728.939540863037109375,1455735728.94098639488220214844,96
53,1455735728.94048428535461425781,1455735728.94105410575866699219,96
54,1455735728.95761895179748535156,1455735728.95833611488342285156,96
55,1455735728.96089196205139160156,1455735728.96142053604125976562,96
56,1455735728.98967194557189941406,1455735728.99077248573303222656,96
57,1455735728.99031805992126464844,1455735728.99083971977233886719,96
58,1455735729.00803065299987792969,1455735729.00864148139953613281,96
59,1455735729.01230716705322265625,1455735729.01298093795776367188,96
60,1455735729.03897786140441894531,1455735729.04026293754577636719,96
61,1455735729.03960919380187988281,1455735729.04033875465393066406,96
