id, time (s), size (bits)
0,1455735727.45084524154663085938,1455735727.45238947868347167969,96
1,1455735727.49961209297180175781,1455735727.5002422332763671875,96
2,1455735727.51674604415893554688,1455735727.51755309104919433594,96
3,1455735727.55022549629211425781,1455735727.55076074600219726562,96
4,1455735727.564556121826171875,1455735727.56519865989685058594,96
5,1455735727.5996494293212890625,1455735727.60045027732849121094,96
6,1455735727.61425495147705078125,1455735727.61476469039916992188,96
7,1455735727.6502838134765625,1455735727.65104627609252929688,96
8,1455735727.66496610641479492188,1455735727.66551327705383300781,96
9,1455735727.69980573654174804688,1455735727.7005100250244140625,96
10,1455735727.71449995040893554688,1455735727.71501183509826660156,96
11,1455735727.74953031539916992188,1455735727.75006055831909179688,96
12,1455735727.76429629325866699219,1455735727.76502394676208496094,96
13,1455735727.80156707763671875,1455735727.80208444595336914062,96
14,1455735727.81618475914001464844,1455735727.81689596176147460938,96
15,1455735727.84955430030822753906,1455735727.85017609596252441406,96
16,1455735727.86502361297607421875,1455735727.86584210395812988281,96
17,1455735727.90029048919677734375,1455735727.90087413787841796875,96
18,1455735727.91494774818420410156,1455735727.91546750068664550781,96
19,1455735727.9499301910400390625,1455735727.95068788528442382812,96
20,1455735727.96468949317932128906,1455735727.96528005599975585938,96
21,1455735727.99975752830505371094,1455735728.00057172775268554688,96
22,1455735728.00536322593688964844,1455735728.00593328475952148438,96
23,1455735728.0150165557861328125,1455735728.01575827598571777344,96
24,1455735728.05044078826904296875,1455735728.05096983909606933594,96
25,1455735728.05477070808410644531,1455735728.05535268783569335938,96
26,1455735728.06429123878479003906,1455735728.06507825851440429688,96
27,1455735728.09994721412658691406,1455735728.10047769546508789062,96
28,1455735728.10341119766235351562,1455735728.10416150093078613281,96
29,1455735728.11568021774291992188,1455735728.11694073677062988281,96
30,1455735728.11632800102233886719,1455735728.11701560020446777344,96
31,1455735728.12316846847534179688,1455735728.12375712394714355469,96
32,1455735728.14973235130310058594,1455735728.15032505989074707031,96
33,1455735728.15493106842041015625,1455735728.15574359893798828125,96
34,1455735728.16493892669677734375,1455735728.16546583175659179688,96
35,1455735728.16916918754577636719,1455735728.16982936859130859375,96
36,1455735728.19998002052307128906,1455735728.20050191879272460938,96
37,1455735728.20441222190856933594,1455735728.20507144927978515625,96
38,1455735728.21458578109741210938,1455735728.21509552001953125,96
39,1455735728.22004818916320800781,1455735728.22057938575744628906,96
40,1455735728.24975800514221191406,1455735728.25055861473083496094,96
41,1455735728.25412011146545410156,1455735728.25477576255798339844,96
42,1455735728.26403570175170898438,1455735728.26471304893493652344,96
43,1455735728.26940560340881347656,1455735728.27000331878662109375,96
44,1455735728.30016732215881347656,1455735728.30083632469177246094,96
45,1455735728.30461549758911132812,1455735728.30518674850463867188,96
46,1455735728.31479907035827636719,1455735728.31532263755798339844,96
47,1455735728.31998610496520996094,1455735728.320770263671875,96
48,1455735728.35017871856689453125,1455735728.35071253776550292969,96
49,1455735728.35443782806396484375,1455735728.35515522956848144531,96
50,1455735728.36433148384094238281,1455735728.36491727828979492188,96
51,1455735728.36973595619201660156,1455735728.37040209770202636719,96
52,1455735728.39957141876220703125,1455735728.40008568763732910156,96
53,1455735728.40415239334106445312,1455735728.40474343299865722656,96
