id, time (s), size (bits)
0,1456013989.13844704627990722656,79656
1,1456013989.18739771842956542969,80120
2,1456013989.23770093917846679688,80576
3,1456013989.28835368156433105469,81024
4,1456013989.33761906623840332031,81432
5,1456013989.38813352584838867188,81832
6,1456013989.43748068809509277344,82208
7,1456013989.48777556419372558594,82568
8,1456013989.53745889663696289062,82904
9,1456013989.58780789375305175781,83224
10,1456013989.63728690147399902344,83520
11,1456013989.68765187263488769531,83792
12,1456013989.73811507225036621094,84048
13,1456013989.78747820854187011719,84272
14,1456013989.83785176277160644531,84480
15,1456013989.8870849609375,84664
16,1456013989.93736290931701660156,84824
17,1456013989.98821806907653808594,84960
18,1456013990.03762125968933105469,85072
19,1456013990.08817529678344726562,85160
20,1456013990.1374607086181640625,85232
21,1456013990.18792438507080078125,85272
22,1456013990.23722743988037109375,85288
23,1456013990.28798985481262207031,85280
24,1456013990.33750009536743164062,85256
25,1456013990.38788056373596191406,85200
26,1456013990.437549591064453125,85120
27,1456013990.48788714408874511719,85016
28,1456013990.53752756118774414062,84896
29,1456013990.58791255950927734375,84744
30,1456013990.63742113113403320312,84576
31,1456013990.687953948974609375,84376
32,1456013990.73745250701904296875,84160
33,1456013990.78792500495910644531,83920
34,1456013990.83709430694580078125,83664
35,1456013990.88770627975463867188,83376
36,1456013990.93813872337341308594,83064
37,1456013990.9877529144287109375,82736
38,1456013991.03819394111633300781,82384
39,1456013991.0878353118896484375,82024
40,1456013991.13702821731567382812,81640
41,1456013991.18751025199890136719,81224
42,1456013991.23780798912048339844,80800
43,1456013991.288211822509765625,80344
44,1456013991.33788061141967773438,79888
45,1456013991.38714122772216796875,79416
46,1456013991.43768477439880371094,78912
47,1456013991.48803353309631347656,78392
48,1456013991.5374965667724609375,77864
49,1456013991.58781266212463378906,77320
50,1456013991.6372737884521484375,76768
51,1456013991.6878070831298828125,76192
52,1456013991.73704838752746582031,75616
53,1456013991.78767633438110351562,75008
54,1456013991.83798074722290039062,74392
55,1456013991.88753056526184082031,73784
56,1456013991.93791532516479492188,73144
57,1456013991.98757505416870117188,72512
58,1456013992.03807854652404785156,71856
59,1456013992.08792877197265625,71208
60,1456013992.13734555244445800781,70552
61,1456013992.18775582313537597656,69880
62,1456013992.23726654052734375,69216
63,1456013992.28781080245971679688,68528
64,1456013992.33738589286804199219,67856
65,1456013992.387981414794921875,67168
66,1456013992.43746042251586914062,66488
67,1456013992.48779535293579101562,65800
68,1456013992.53831076622009277344,65104
69,1456013992.58777976036071777344,64424
70,1456013992.63809847831726074219,63736
71,1456013992.68769884109497070312,63056
72,1456013992.73800230026245117188,62376
73,1456013992.78754329681396484375,61712
74,1456013992.83777189254760742188,61032
75,1456013992.88829493522644042969,60368
76,1456013992.93757748603820800781,59712
77,1456013992.98837113380432128906,59056
78,1456013993.03809356689453125,58416
79,1456013993.0877819061279296875,57784
80,1456013993.13741803169250488281,57168
81,1456013993.1877765655517578125,56544
82,1456013993.23741006851196289062,55952
83,1456013993.28781962394714355469,55352
84,1456013993.33747267723083496094,54776
85,1456013993.38803553581237792969,54208
86,1456013993.43763208389282226562,53656
87,1456013993.48819947242736816406,53112
88,1456013993.53770422935485839844,52600
89,1456013993.58737921714782714844,52096
90,1456013993.63741517066955566406,51608
91,1456013993.68717432022094726562,51136
92,1456013993.73778581619262695312,50672
93,1456013993.78774261474609375,50240
94,1456013993.83798694610595703125,49824
95,1456013993.88816356658935546875,49424
96,1456013993.93714690208435058594,49048
97,1456013993.98711895942687988281,48688
98,1456013994.03736209869384765625,48352
99,1456013994.08748340606689453125,48032
100,1456013994.13775706291198730469,47736
101,1456013994.1878261566162109375,47464
102,1456013994.23809194564819335938,47208
103,1456013994.288204193115234375,46984
104,1456013994.33722591400146484375,46776
105,1456013994.38722491264343261719,46592
106,1456013994.43712639808654785156,46432
107,1456013994.48750948905944824219,46296
108,1456013994.53763985633850097656,46184
109,1456013994.587879180908203125,46096
110,1456013994.63793992996215820312,46024
111,1456013994.68837618827819824219,45984
112,1456013994.73746442794799804688,45968
113,1456013994.78771710395812988281,45976
114,1456013994.83781528472900390625,46008
115,1456013994.88785958290100097656,46056
116,1456013994.938159942626953125,46136
117,1456013994.98726248741149902344,46232
118,1456013995.03763532638549804688,46360
119,1456013995.08784651756286621094,46512
120,1456013995.13834810256958007812,46688
121,1456013995.18751049041748046875,46880
122,1456013995.23779368400573730469,47096
123,1456013995.28790354728698730469,47336
124,1456013995.33799409866333007812,47600
125,1456013995.38722133636474609375,47880
126,1456013995.43723940849304199219,48184
127,1456013995.48764944076538085938,48520
128,1456013995.53790926933288574219,48864
129,1456013995.58767080307006835938,49232
130,1456013995.63787341117858886719,49624
131,1456013995.68827009201049804688,50032
132,1456013995.73745965957641601562,50456
133,1456013995.78753018379211425781,50904
134,1456013995.83776068687438964844,51368
135,1456013995.88790035247802734375,51848
136,1456013995.93721246719360351562,52344
137,1456013995.98742055892944335938,52856
138,1456013996.03784942626953125,53392
139,1456013996.08804655075073242188,53936
140,1456013996.13719725608825683594,54488
141,1456013996.18721747398376464844,55064
142,1456013996.23741698265075683594,55648
143,1456013996.28786230087280273438,56248
144,1456013996.33808851242065429688,56864
145,1456013996.38755345344543457031,57472
146,1456013996.43773341178894042969,58104
147,1456013996.48811960220336914062,58752
148,1456013996.53716254234313964844,59384
149,1456013996.58725786209106445312,60040
150,1456013996.63744044303894042969,60704
151,1456013996.687587738037109375,61376
152,1456013996.73787832260131835938,62048
153,1456013996.78792858123779296875,62728
154,1456013996.83729577064514160156,63400
155,1456013996.88750100135803222656,64088
156,1456013996.93783426284790039062,64776
157,1456013996.98793959617614746094,65464
158,1456013997.03830003738403320312,66152
159,1456013997.08761072158813476562,66832
160,1456013997.13769459724426269531,67512
161,1456013997.18799948692321777344,68200
162,1456013997.23816347122192382812,68880
163,1456013997.28762507438659667969,69552
164,1456013997.3377857208251953125,70224
165,1456013997.38818883895874023438,70888
166,1456013997.437347412109375,71536
167,1456013997.48761391639709472656,72192
168,1456013997.5377597808837890625,72840
169,1456013997.58787608146667480469,73472
170,1456013997.63716483116149902344,74088
171,1456013997.68723607063293457031,74704
172,1456013997.73756623268127441406,75312
173,1456013997.78781151771545410156,75904
174,1456013997.83810210227966308594,76488
175,1456013997.88715386390686035156,77040
176,1456013997.93733859062194824219,77592
177,1456013997.98748826980590820312,78136
178,1456013998.03773140907287597656,78656
179,1456013998.08717465400695800781,79160
180,1456013998.137340545654296875,79648
181,1456013998.18763828277587890625,80128
182,1456013998.23777937889099121094,80584
183,1456013998.28809309005737304688,81016
184,1456013998.33710718154907226562,81432
185,1456013998.387310028076171875,81832
186,1456013998.4375286102294921875,82208
187,1456013998.48766279220581054688,82568
188,1456013998.53812265396118164062,82912
189,1456013998.58714890480041503906,83224
190,1456013998.63745641708374023438,83520
191,1456013998.68758296966552734375,83792
192,1456013998.73793148994445800781,84048
193,1456013998.78808903694152832031,84272
194,1456013998.83724188804626464844,84480
195,1456013998.8874149322509765625,84664
196,1456013998.93757653236389160156,84824
197,1456013998.98797893524169921875,84960
198,1456013999.0381832122802734375,85072
199,1456013999.08770298957824707031,85160
200,1456013999.1378612518310546875,85232
201,1456013999.18823695182800292969,85272
202,1456013999.23723006248474121094,85288
203,1456013999.28766751289367675781,85280
204,1456013999.3377819061279296875,85248
205,1456013999.38798952102661132812,85200
206,1456013999.43748950958251953125,85120
207,1456013999.48751425743103027344,85016
208,1456013999.53769755363464355469,84896
209,1456013999.5878429412841796875,84744
210,1456013999.63810753822326660156,84568
211,1456013999.68711948394775390625,84384
212,1456013999.73736405372619628906,84160
213,1456013999.78756308555603027344,83920
214,1456013999.83769893646240234375,83656
215,1456013999.88791656494140625,83368
216,1456013999.9380168914794921875,83064
217,1456013999.98720026016235351562,82744
218,1456014000.03721261024475097656,82392
219,1456014000.08743906021118164062,82024
220,1456014000.13759660720825195312,81632
221,1456014000.18796515464782714844,81224
222,1456014000.23811769485473632812,80792
223,1456014000.2872409820556640625,80360
224,1456014000.33750200271606445312,79888
225,1456014000.387523651123046875,79408
226,1456014000.43787336349487304688,78904
227,1456014000.48803734779357910156,78392
228,1456014000.53839588165283203125,77856
229,1456014000.58781385421752929688,77320
230,1456014000.63830518722534179688,76752
231,1456014000.68772983551025390625,76192
232,1456014000.7377758026123046875,75608
233,1456014000.78799390792846679688,75008
234,1456014000.83803057670593261719,74392
235,1456014000.887317657470703125,73784
236,1456014000.93753719329833984375,73152
237,1456014000.98793864250183105469,72512
238,1456014001.03820323944091796875,71856
239,1456014001.08768916130065917969,71208
240,1456014001.13785982131958007812,70544
241,1456014001.18806171417236328125,69880
242,1456014001.23735189437866210938,69216
243,1456014001.28755903244018554688,68536
244,1456014001.33791184425354003906,67848
245,1456014001.38803935050964355469,67168
246,1456014001.43748307228088378906,66488
247,1456014001.48772120475769042969,65800
248,1456014001.53795504570007324219,65104
249,1456014001.58810377120971679688,64424
250,1456014001.63711953163146972656,63752
251,1456014001.68743109703063964844,63064
252,1456014001.73751306533813476562,62384
253,1456014001.78777027130126953125,61704
254,1456014001.83789777755737304688,61032
255,1456014001.88833522796630859375,60360
256,1456014001.93745899200439453125,59720
257,1456014001.98768711090087890625,59064
258,1456014002.03783392906188964844,58416
259,1456014002.08810639381408691406,57784
260,1456014002.13750767707824707031,57168
261,1456014002.18764805793762207031,56552
262,1456014002.23788595199584960938,55944
263,1456014002.28813219070434570312,55352
264,1456014002.33750391006469726562,54776
265,1456014002.38764452934265136719,54208
266,1456014002.43785881996154785156,53656
267,1456014002.48797821998596191406,53120
268,1456014002.53812098503112792969,52592
269,1456014002.58738994598388671875,52096
270,1456014002.637542724609375,51608
271,1456014002.68773484230041503906,51128
272,1456014002.73781991004943847656,50672
273,1456014002.78812742233276367188,50240
274,1456014002.83712315559387207031,49824
275,1456014002.88725972175598144531,49424
276,1456014002.93737030029296875,49048
277,1456014002.98751378059387207031,48688
278,1456014003.03783535957336425781,48344
279,1456014003.08782148361206054688,48032
280,1456014003.13795447349548339844,47736
281,1456014003.18797469139099121094,47464
282,1456014003.23828172683715820312,47208
283,1456014003.28716611862182617188,46984
284,1456014003.33831310272216796875,46776
285,1456014003.38739609718322753906,46592
286,1456014003.43738651275634765625,46432
287,1456014003.48762989044189453125,46296
288,1456014003.53766775131225585938,46184
289,1456014003.58789086341857910156,46096
290,1456014003.63781571388244628906,46024
291,1456014003.68793416023254394531,45984
292,1456014003.73807001113891601562,45968
293,1456014003.78828573226928710938,45976
294,1456014003.837467193603515625,46000
295,1456014003.88750457763671875,46056
296,1456014003.93767189979553222656,46136
297,1456014003.98781371116638183594,46240
298,1456014004.03831124305725097656,46360
299,1456014004.0875644683837890625,46512
300,1456014004.13799524307250976562,46680
301,1456014004.18819546699523925781,46880
302,1456014004.23737859725952148438,47096
303,1456014004.28755664825439453125,47336
304,1456014004.33781385421752929688,47600
305,1456014004.38827681541442871094,47888
306,1456014004.43745684623718261719,48184
307,1456014004.48781466484069824219,48520
308,1456014004.53796434402465820312,48864
309,1456014004.58834052085876464844,49240
310,1456014004.6374721527099609375,49624
311,1456014004.68780350685119628906,50032
312,1456014004.73798227310180664062,50464
313,1456014004.78816366195678710938,50904
314,1456014004.83749938011169433594,51368
315,1456014004.88767886161804199219,51848
316,1456014004.93813490867614746094,52352
317,1456014004.98720335960388183594,52856
318,1456014005.03747725486755371094,53384
319,1456014005.08771419525146484375,53936
320,1456014005.13796186447143554688,54496
321,1456014005.18815827369689941406,55072
322,1456014005.2372417449951171875,55648
323,1456014005.28759789466857910156,56248
324,1456014005.33778357505798339844,56856
325,1456014005.38825225830078125,57480
326,1456014005.43750476837158203125,58104
327,1456014005.48786258697509765625,58744
328,1456014005.53809714317321777344,59392
329,1456014005.58738613128662109375,60040
330,1456014005.63774037361145019531,60704
331,1456014005.68795013427734375,61376
332,1456014005.73736429214477539062,62040
333,1456014005.7876873016357421875,62720
334,1456014005.83799386024475097656,63408
335,1456014005.88817000389099121094,64096
336,1456014005.93745541572570800781,64768
337,1456014005.98777246475219726562,65456
338,1456014006.03810167312622070312,66152
339,1456014006.08731675148010253906,66824
340,1456014006.13751578330993652344,67512
341,1456014006.18790197372436523438,68200
342,1456014006.23808240890502929688,68880
343,1456014006.2874774932861328125,69544
344,1456014006.33774638175964355469,70224
345,1456014006.3880901336669921875,70888
346,1456014006.43717050552368164062,71536
347,1456014006.4874820709228515625,72192
348,1456014006.53775668144226074219,72832
349,1456014006.58795499801635742188,73472
350,1456014006.63748526573181152344,74088
351,1456014006.68767976760864257812,74704
352,1456014006.73805284500122070312,75312
353,1456014006.788272857666015625,75904
354,1456014006.83764672279357910156,76480
355,1456014006.88782143592834472656,77048
356,1456014006.93814754486083984375,77600
357,1456014006.987316131591796875,78128
358,1456014007.03763127326965332031,78656
359,1456014007.08826398849487304688,79168
360,1456014007.13755345344543457031,79648
361,1456014007.18804883956909179688,80128
362,1456014007.23722314834594726562,80576
363,1456014007.28778553009033203125,81016
364,1456014007.33803486824035644531,81432
365,1456014007.38848781585693359375,81840
366,1456014007.43783283233642578125,82208
367,1456014007.4879932403564453125,82568
368,1456014007.53733921051025390625,82904
369,1456014007.58748197555541992188,83224
370,1456014007.63781571388244628906,83520
371,1456014007.68794655799865722656,83792
372,1456014007.73826384544372558594,84048
373,1456014007.78739500045776367188,84272
374,1456014007.83780384063720703125,84480
375,1456014007.88798189163208007812,84664
376,1456014007.93824458122253417969,84824
377,1456014007.98777174949645996094,84960
378,1456014008.03800129890441894531,85072
379,1456014008.08734416961669921875,85160
380,1456014008.13771963119506835938,85232
381,1456014008.18812394142150878906,85272
382,1456014008.23746633529663085938,85288
383,1456014008.28800463676452636719,85280
384,1456014008.33716821670532226562,85256
385,1456014008.38739895820617675781,85200
386,1456014008.43777561187744140625,85120
387,1456014008.48778629302978515625,85016
388,1456014008.53793048858642578125,84896
389,1456014008.58787512779235839844,84744
390,1456014008.63810467720031738281,84568
391,1456014008.68813824653625488281,84376
392,1456014008.73833823204040527344,84160
393,1456014008.78744840621948242188,83920
394,1456014008.83763742446899414062,83656
395,1456014008.88793087005615234375,83368
396,1456014008.93808889389038085938,83064
397,1456014008.98751235008239746094,82744
398,1456014009.03780102729797363281,82392
399,1456014009.088291168212890625,82016
400,1456014009.13737416267395019531,81632
401,1456014009.18767213821411132812,81224
402,1456014009.23772883415222167969,80800
403,1456014009.287769317626953125,80352
404,1456014009.33798360824584960938,79888
405,1456014009.38798093795776367188,79408
406,1456014009.43821668624877929688,78904
407,1456014009.48718166351318359375,78400
408,1456014009.53741431236267089844,77872
409,1456014009.58743524551391601562,77328
410,1456014009.63767361640930175781,76760
411,1456014009.68776345252990722656,76192
412,1456014009.737758636474609375,75608
413,1456014009.78794813156127929688,75008
414,1456014009.83800601959228515625,74392
415,1456014009.88709998130798339844,73784
416,1456014009.938098907470703125,73144
417,1456014009.9884185791015625,72504
418,1456014010.03751707077026367188,71864
419,1456014010.08776974678039550781,71208
420,1456014010.1378307342529296875,70544
421,1456014010.18785977363586425781,69880
422,1456014010.2371730804443359375,69216
423,1456014010.28743624687194824219,68536
424,1456014010.33770394325256347656,67848
425,1456014010.38776445388793945312,67168
426,1456014010.43805003166198730469,66480
427,1456014010.48810529708862304688,65792
428,1456014010.53836274147033691406,65104
429,1456014010.58757042884826660156,64424
430,1456014010.63775134086608886719,63744
431,1456014010.6880779266357421875,63056
432,1456014010.73813629150390625,62376
433,1456014010.78713965415954589844,61712
434,1456014010.838153839111328125,61032
435,1456014010.88736248016357421875,60376
436,1456014010.93739533424377441406,59720
437,1456014010.98761916160583496094,59064
438,1456014011.03779673576354980469,58416
439,1456014011.08792042732238769531,57784
440,1456014011.13817477226257324219,57160
441,1456014011.18817114830017089844,56544
442,1456014011.23744678497314453125,55952
443,1456014011.28760862350463867188,55352
444,1456014011.338069915771484375,54768
445,1456014011.38817811012268066406,54208
446,1456014011.43724679946899414062,53664
447,1456014011.48715353012084960938,53128
448,1456014011.53820824623107910156,52592
449,1456014011.58747315406799316406,52096
450,1456014011.63748979568481445312,51608
451,1456014011.68774962425231933594,51128
452,1456014011.73789167404174804688,50672
453,1456014011.78811120986938476562,50240
454,1456014011.83812236785888671875,49816
455,1456014011.88727426528930664062,49424
456,1456014011.93735980987548828125,49048
457,1456014011.98735380172729492188,48688
458,1456014012.03767561912536621094,48352
459,1456014012.087825775146484375,48032
460,1456014012.13819813728332519531,47736
461,1456014012.18711996078491210938,47464
462,1456014012.23842358589172363281,47208
463,1456014012.28760862350463867188,46984
464,1456014012.33790159225463867188,46776
465,1456014012.388042449951171875,46592
466,1456014012.43816065788269042969,46432
467,1456014012.48750710487365722656,46296
468,1456014012.53765988349914550781,46184
469,1456014012.58795213699340820312,46096
470,1456014012.63795948028564453125,46024
471,1456014012.68809366226196289062,45984
472,1456014012.738117218017578125,45968
473,1456014012.78734254837036132812,45976
474,1456014012.83750820159912109375,46000
475,1456014012.88770818710327148438,46056
476,1456014012.93804597854614257812,46136
477,1456014012.98822116851806640625,46240
478,1456014013.03776955604553222656,46360
479,1456014013.08803629875183105469,46512
480,1456014013.13845515251159667969,46688
481,1456014013.18761277198791503906,46880
482,1456014013.23805069923400878906,47096
