id, time (s), size (bits)
0,1456013989.64145684242248535156,83536
1,1456013989.69125390052795410156,83808
2,1456013989.74138116836547851562,84064
3,1456013989.79051804542541503906,84288
4,1456013989.84070825576782226562,84488
5,1456013989.8911151885986328125,84672
6,1456013989.94110560417175292969,84832
7,1456013989.99115705490112304688,84968
8,1456013990.04062867164611816406,85080
9,1456013990.09091353416442871094,85168
10,1456013990.14121937751770019531,85232
11,1456013990.19108104705810546875,85272
12,1456013990.24145221710205078125,85288
13,1456013990.2905120849609375,85280
14,1456013990.34066677093505859375,85248
15,1456013990.39104986190795898438,85192
16,1456013990.44115948677062988281,85112
17,1456013990.49079966545104980469,85008
18,1456013990.54112362861633300781,84888
19,1456013990.59144759178161621094,84736
20,1456013990.64039087295532226562,84560
21,1456013990.69068241119384765625,84368
22,1456013990.74081635475158691406,84144
23,1456013990.79130959510803222656,83904
24,1456013990.84041738510131835938,83640
25,1456013990.89031481742858886719,83360
26,1456013990.94095873832702636719,83048
27,1456013990.99104785919189453125,82720
28,1456013991.04128527641296386719,82368
29,1456013991.09147524833679199219,81992
30,1456013991.14079141616821289062,81608
31,1456013991.190807342529296875,81200
32,1456013991.24128651618957519531,80768
33,1456013991.29058670997619628906,80328
34,1456013991.34079790115356445312,79856
35,1456013991.3912715911865234375,79376
36,1456013991.44126677513122558594,78872
37,1456013991.490512847900390625,78368
38,1456013991.54098939895629882812,77832
39,1456013991.5911655426025390625,77280
40,1456013991.641338348388671875,76720
41,1456013991.69173574447631835938,76144
42,1456013991.74086833000183105469,75568
43,1456013991.7911853790283203125,74968
44,1456013991.840541839599609375,74368
45,1456013991.89057016372680664062,73744
46,1456013991.94103527069091796875,73112
47,1456013991.99096727371215820312,72472
48,1456013992.0413455963134765625,71816
49,1456013992.09147429466247558594,71160
50,1456013992.14085531234741210938,70504
51,1456013992.19110107421875,69840
52,1456013992.24120736122131347656,69160
53,1456013992.29048752784729003906,68496
54,1456013992.34063220024108886719,67816
55,1456013992.39104509353637695312,67120
56,1456013992.44105648994445800781,66440
57,1456013992.49145984649658203125,65744
58,1456013992.54055809974670410156,65072
59,1456013992.5908527374267578125,64384
60,1456013992.64111113548278808594,63696
61,1456013992.69101405143737792969,63016
62,1456013992.74133324623107910156,62336
63,1456013992.79145312309265136719,61656
64,1456013992.84100270271301269531,60992
65,1456013992.89073228836059570312,60336
66,1456013992.94119882583618164062,59672
67,1456013992.99109625816345214844,59016
68,1456013993.04155015945434570312,58368
69,1456013993.09084177017211914062,57744
70,1456013993.14111471176147460938,57120
71,1456013993.19063067436218261719,56512
72,1456013993.24126935005187988281,55904
73,1456013993.290363311767578125,55320
74,1456013993.34196877479553222656,54728
75,1456013993.39131879806518554688,54168
76,1456013993.44145178794860839844,53616
77,1456013993.49136853218078613281,53080
78,1456013993.540332794189453125,52576
79,1456013993.59151554107666015625,52056
80,1456013993.64099240303039550781,51576
81,1456013993.69427847862243652344,51072
82,1456013993.74068713188171386719,50648
83,1456013993.79105257987976074219,50208
84,1456013993.84123826026916503906,49792
85,1456013993.89117598533630371094,49400
86,1456013993.94130086898803710938,49016
87,1456013993.990489959716796875,48664
88,1456013994.04144644737243652344,48328
89,1456013994.090793609619140625,48016
90,1456013994.14088273048400878906,47720
91,1456013994.19110369682312011719,47448
92,1456013994.24110269546508789062,47192
93,1456013994.29151678085327148438,46968
94,1456013994.34042692184448242188,46768
95,1456013994.39051055908203125,46584
96,1456013994.44070386886596679688,46424
97,1456013994.49058294296264648438,46288
98,1456013994.54073882102966308594,46176
99,1456013994.59090924263000488281,46088
100,1456013994.64121198654174804688,46024
101,1456013994.69112086296081542969,45984
102,1456013994.74146914482116699219,45968
103,1456013994.79041504859924316406,45976
104,1456013994.84169912338256835938,46008
105,1456013994.89101147651672363281,46064
106,1456013994.94123220443725585938,46144
107,1456013994.9916095733642578125,46248
108,1456013995.04071569442749023438,46368
109,1456013995.09105348587036132812,46520
110,1456013995.14124751091003417969,46696
111,1456013995.191814422607421875,46896
112,1456013995.24091172218322753906,47112
113,1456013995.29133200645446777344,47352
114,1456013995.34142661094665527344,47616
115,1456013995.39145541191101074219,47904
116,1456013995.44087171554565429688,48208
117,1456013995.49103784561157226562,48536
118,1456013995.54137754440307617188,48888
119,1456013995.59154605865478515625,49264
120,1456013995.64090228080749511719,49648
121,1456013995.69110441207885742188,50056
122,1456013995.74141407012939453125,50488
123,1456013995.79042601585388183594,50928
124,1456013995.8406238555908203125,51392
125,1456013995.89104962348937988281,51880
126,1456013995.94110250473022460938,52384
127,1456013995.99063897132873535156,52888
128,1456013996.04080176353454589844,53424
129,1456013996.090656280517578125,53968
130,1456013996.14084601402282714844,54528
131,1456013996.19105076789855957031,55104
132,1456013996.24112391471862792969,55688
133,1456013996.29117107391357421875,56288
134,1456013996.34138035774230957031,56904
135,1456013996.39147067070007324219,57520
136,1456013996.44100236892700195312,58144
137,1456013996.4909954071044921875,58784
138,1456013996.54141092300415039062,59440
139,1456013996.59043955802917480469,60080
140,1456013996.64050126075744628906,60744
141,1456013996.690765380859375,61416
142,1456013996.74092960357666015625,62088
143,1456013996.79114174842834472656,62768
144,1456013996.84126210212707519531,63456
145,1456013996.89037966728210449219,64120
146,1456013996.94145703315734863281,64824
147,1456013996.99075436592102050781,65496
148,1456013997.04083728790283203125,66184
149,1456013997.09138321876525878906,66880
150,1456013997.14160323143005371094,67568
151,1456013997.19083857536315917969,68240
152,1456013997.24135899543762207031,68920
153,1456013997.29161882400512695312,69600
154,1456013997.34114408493041992188,70264
155,1456013997.39139056205749511719,70928
156,1456013997.44080948829650878906,71584
157,1456013997.49096274375915527344,72232
158,1456013997.54150700569152832031,72880
159,1456013997.59057331085205078125,73504
160,1456013997.64101481437683105469,74136
161,1456013997.69144678115844726562,74752
162,1456013997.74041128158569335938,75344
163,1456013997.791049957275390625,75936
164,1456013997.84129476547241210938,76520
165,1456013997.89158082008361816406,77088
166,1456013997.94083881378173828125,77632
167,1456013997.99134206771850585938,78168
168,1456013998.04152894020080566406,78696
169,1456013998.09078431129455566406,79192
170,1456013998.14133024215698242188,79688
171,1456013998.19145941734313964844,80160
172,1456013998.24119091033935546875,80608
173,1456013998.29128408432006835938,81048
174,1456013998.34164142608642578125,81464
175,1456013998.39100027084350585938,81856
176,1456013998.44129967689514160156,82240
177,1456013998.49145197868347167969,82592
178,1456013998.54046583175659179688,82928
179,1456013998.59091067314147949219,83240
180,1456013998.641117095947265625,83536
181,1456013998.69148182868957519531,83816
182,1456013998.74035477638244628906,84056
183,1456013998.7917423248291015625,84288
184,1456013998.840900421142578125,84496
185,1456013998.89116668701171875,84672
186,1456013998.94131946563720703125,84832
187,1456013998.99131917953491210938,84968
188,1456013999.04086256027221679688,85080
189,1456013999.09106922149658203125,85168
190,1456013999.14132952690124511719,85232
191,1456013999.19151568412780761719,85272
192,1456013999.24081921577453613281,85288
193,1456013999.29073309898376464844,85280
194,1456013999.34126710891723632812,85248
195,1456013999.3914051055908203125,85192
196,1456013999.44042658805847167969,85112
197,1456013999.4910717010498046875,85008
198,1456013999.54117107391357421875,84888
199,1456013999.59040856361389160156,84736
200,1456013999.6406192779541015625,84560
201,1456013999.69099164009094238281,84368
202,1456013999.74113535881042480469,84144
203,1456013999.79157686233520507812,83904
204,1456013999.84080433845520019531,83640
205,1456013999.89109182357788085938,83352
206,1456013999.94039845466613769531,83048
207,1456013999.99043011665344238281,82720
208,1456014000.04093813896179199219,82368
209,1456014000.091053009033203125,82000
210,1456014000.14134764671325683594,81608
211,1456014000.1905689239501953125,81200
212,1456014000.24082803726196289062,80768
213,1456014000.29088521003723144531,80320
214,1456014000.341030120849609375,79856
215,1456014000.39113831520080566406,79376
216,1456014000.44119215011596679688,78872
217,1456014000.49134755134582519531,78360
218,1456014000.54123258590698242188,77824
219,1456014000.59147214889526367188,77280
220,1456014000.64143228530883789062,76720
221,1456014000.69156360626220703125,76144
222,1456014000.74059295654296875,75568
223,1456014000.79055905342102050781,74976
224,1456014000.84080147743225097656,74360
225,1456014000.89101839065551757812,73736
226,1456014000.94126725196838378906,73104
227,1456014000.99108386039733886719,72472
228,1456014001.04137516021728515625,71816
229,1456014001.09126758575439453125,71160
230,1456014001.141510009765625,70496
231,1456014001.19050526618957519531,69848
232,1456014001.24038577079772949219,69176
233,1456014001.29055881500244140625,68496
234,1456014001.34048295021057128906,67816
235,1456014001.390655517578125,67128
236,1456014001.44064831733703613281,66440
237,1456014001.49082779884338378906,65752
238,1456014001.54071068763732910156,65072
239,1456014001.59109473228454589844,64376
240,1456014001.64105725288391113281,63696
241,1456014001.69094371795654296875,63016
242,1456014001.74114084243774414062,62336
243,1456014001.79120039939880371094,61656
244,1456014001.84052157402038574219,61000
245,1456014001.89058685302734375,60336
246,1456014001.94109606742858886719,59672
247,1456014001.99125528335571289062,59016
248,1456014002.04156374931335449219,58368
249,1456014002.09078264236450195312,57752
250,1456014002.1410770416259765625,57120
251,1456014002.19138383865356445312,56504
252,1456014002.24131298065185546875,55904
253,1456014002.2906284332275390625,55320
254,1456014002.34083986282348632812,54736
255,1456014002.39131212234497070312,54168
256,1456014002.44144105911254882812,53616
257,1456014002.49117112159729003906,53088
258,1456014002.54128098487854003906,52560
259,1456014002.59132361412048339844,52056
260,1456014002.64064860343933105469,51576
261,1456014002.69085025787353515625,51104
262,1456014002.74108195304870605469,50648
263,1456014002.79122877120971679688,50208
264,1456014002.84167528152465820312,49792
265,1456014002.89084649085998535156,49400
266,1456014002.94101738929748535156,49024
267,1456014002.991180419921875,48664
268,1456014003.04111313819885253906,48328
269,1456014003.09118103981018066406,48008
270,1456014003.14115309715270996094,47720
271,1456014003.19123411178588867188,47448
272,1456014003.24111914634704589844,47192
273,1456014003.29146671295166015625,46968
274,1456014003.34126687049865722656,46760
275,1456014003.39142560958862304688,46584
276,1456014003.44137477874755859375,46424
277,1456014003.49123668670654296875,46288
278,1456014003.54148912429809570312,46176
279,1456014003.59148120880126953125,46088
280,1456014003.64055418968200683594,46024
281,1456014003.69055819511413574219,45984
282,1456014003.74079418182373046875,45968
283,1456014003.79078960418701171875,45976
284,1456014003.84126186370849609375,46008
285,1456014003.89134097099304199219,46064
286,1456014003.94157624244689941406,46144
287,1456014003.99091935157775878906,46248
288,1456014004.04093003273010253906,46368
289,1456014004.09127449989318847656,46520
290,1456014004.1413440704345703125,46696
291,1456014004.191555023193359375,46896
292,1456014004.24063181877136230469,47112
293,1456014004.29103350639343261719,47352
294,1456014004.34098911285400390625,47616
295,1456014004.39118814468383789062,47904
296,1456014004.44043087959289550781,48208
297,1456014004.490478515625,48536
298,1456014004.54108023643493652344,48888
299,1456014004.59106802940368652344,49256
300,1456014004.64132618904113769531,49648
301,1456014004.6914119720458984375,50064
302,1456014004.74160289764404296875,50496
303,1456014004.7905216217041015625,50928
304,1456014004.84097337722778320312,51400
305,1456014004.89120626449584960938,51880
306,1456014004.94128441810607910156,52384
307,1456014004.99080967903137207031,52896
308,1456014005.0409221649169921875,53424
309,1456014005.09137630462646484375,53976
310,1456014005.14045190811157226562,54528
311,1456014005.19061493873596191406,55096
312,1456014005.24070072174072265625,55688
313,1456014005.29064798355102539062,56280
314,1456014005.34106707572937011719,56896
315,1456014005.39119386672973632812,57520
316,1456014005.44073438644409179688,58144
317,1456014005.49089717864990234375,58784
318,1456014005.5413150787353515625,59440
319,1456014005.59136819839477539062,60096
320,1456014005.64164471626281738281,60760
321,1456014005.69089555740356445312,61416
322,1456014005.74092936515808105469,62088
323,1456014005.79138302803039550781,62776
324,1456014005.84043765068054199219,63440
325,1456014005.89076948165893554688,64128
326,1456014005.94096899032592773438,64816
327,1456014005.99122023582458496094,65504
328,1456014006.04120540618896484375,66192
329,1456014006.09148621559143066406,66880
330,1456014006.14044046401977539062,67552
331,1456014006.19050359725952148438,68232
332,1456014006.24107313156127929688,68920
333,1456014006.29120016098022460938,69600
334,1456014006.340564727783203125,70256
335,1456014006.39078426361083984375,70928
336,1456014006.44116163253784179688,71584
337,1456014006.49131870269775390625,72240
338,1456014006.54181337356567382812,72888
339,1456014006.5910320281982421875,73512
340,1456014006.64124727249145507812,74136
341,1456014006.69079041481018066406,74744
342,1456014006.7411327362060546875,75352
343,1456014006.79155087471008300781,75944
344,1456014006.84100031852722167969,76520
345,1456014006.89151692390441894531,77088
346,1456014006.9406452178955078125,77632
347,1456014006.99107074737548828125,78168
348,1456014007.04132723808288574219,78696
349,1456014007.090724945068359375,79192
350,1456014007.14123010635375976562,79688
351,1456014007.19138097763061523438,80160
352,1456014007.24059748649597167969,80608
353,1456014007.29058909416198730469,81040
354,1456014007.34066414833068847656,81456
355,1456014007.39063692092895507812,81856
356,1456014007.44071531295776367188,82232
357,1456014007.49067401885986328125,82592
358,1456014007.54050803184509277344,82928
359,1456014007.59082484245300292969,83240
360,1456014007.64085149765014648438,83536
361,1456014007.69092845916748046875,83808
362,1456014007.74075055122375488281,84056
363,1456014007.79109907150268554688,84288
364,1456014007.84131002426147460938,84496
365,1456014007.89165639877319335938,84680
366,1456014007.94088625907897949219,84832
367,1456014007.99097871780395507812,84968
368,1456014008.04127359390258789062,85080
369,1456014008.09144520759582519531,85168
370,1456014008.14080500602722167969,85232
371,1456014008.1910381317138671875,85272
372,1456014008.24142670631408691406,85288
373,1456014008.29047036170959472656,85280
374,1456014008.34099841117858886719,85248
375,1456014008.39120268821716308594,85192
376,1456014008.44123411178588867188,85112
377,1456014008.49072265625,85016
378,1456014008.54093003273010253906,84888
379,1456014008.59117960929870605469,84736
380,1456014008.64134907722473144531,84560
381,1456014008.69053769111633300781,84368
382,1456014008.7406482696533203125,84144
383,1456014008.79126095771789550781,83904
384,1456014008.84133505821228027344,83640
385,1456014008.890598297119140625,83352
386,1456014008.94101262092590332031,83048
387,1456014008.99094986915588378906,82720
388,1456014009.04117703437805175781,82368
389,1456014009.09111380577087402344,82000
390,1456014009.14121532440185546875,81608
391,1456014009.19125962257385253906,81192
392,1456014009.24156165122985839844,80768
393,1456014009.29042720794677734375,80328
394,1456014009.34136056900024414062,79856
395,1456014009.39041495323181152344,79384
396,1456014009.44133162498474121094,78872
397,1456014009.4904842376708984375,78368
398,1456014009.54135084152221679688,77824
399,1456014009.59168839454650878906,77280
400,1456014009.64059734344482421875,76728
401,1456014009.69059658050537109375,76160
402,1456014009.74065899848937988281,75568
403,1456014009.79087543487548828125,74968
404,1456014009.84104514122009277344,74360
405,1456014009.89116764068603515625,73736
406,1456014009.94134092330932617188,73104
407,1456014009.99132204055786132812,72464
408,1456014010.04162716865539550781,71816
409,1456014010.09041094779968261719,71176
410,1456014010.14102315902709960938,70504
411,1456014010.19123744964599609375,69832
412,1456014010.24129986763000488281,69160
