id, time (s), size (bits)
0,1456013989.44435262680053710938,82256
1,1456013989.49340581893920898438,82608
2,1456013989.54406642913818359375,82952
3,1456013989.59392333030700683594,83264
4,1456013989.64343929290771484375,83552
5,1456013989.69325757026672363281,83824
6,1456013989.74391603469848632812,84072
7,1456013989.79336023330688476562,84296
8,1456013989.84319543838500976562,84504
9,1456013989.89366769790649414062,84680
10,1456013989.94343042373657226562,84840
11,1456013989.99394965171813964844,84976
12,1456013990.04358720779418945312,85088
13,1456013990.09311151504516601562,85168
14,1456013990.14377355575561523438,85232
15,1456013990.19355869293212890625,85272
16,1456013990.24309754371643066406,85288
17,1456013990.29286289215087890625,85280
18,1456013990.3434295654296875,85248
19,1456013990.393169403076171875,85192
20,1456013990.44389557838439941406,85112
21,1456013990.49371409416198730469,85008
22,1456013990.54330778121948242188,84880
23,1456013990.59414410591125488281,84728
24,1456013990.64376282691955566406,84552
25,1456013990.69346737861633300781,84352
26,1456013990.74343442916870117188,84136
27,1456013990.79382753372192382812,83888
28,1456013990.843547821044921875,83624
29,1456013990.89285230636596679688,83344
30,1456013990.94368290901184082031,83032
31,1456013990.99333667755126953125,82704
32,1456013991.04406142234802246094,82344
33,1456013991.09384083747863769531,81976
34,1456013991.14338827133178710938,81584
35,1456013991.19338655471801757812,81176
36,1456013991.24403834342956542969,80744
37,1456013991.29378914833068847656,80296
38,1456013991.34343004226684570312,79832
39,1456013991.39432263374328613281,79344
40,1456013991.44369387626647949219,78848
41,1456013991.49390816688537597656,78328
42,1456013991.54338693618774414062,77808
43,1456013991.59374475479125976562,77256
44,1456013991.64325070381164550781,76696
45,1456013991.69367742538452148438,76120
46,1456013991.74305248260498046875,75544
47,1456013991.79335236549377441406,74936
48,1456013991.84385037422180175781,74320
49,1456013991.8930873870849609375,73712
50,1456013991.94382429122924804688,73072
51,1456013991.99328494071960449219,72440
52,1456013992.04360318183898925781,71784
53,1456013992.09301018714904785156,71144
54,1456013992.14333796501159667969,70472
55,1456013992.19397878646850585938,69800
56,1456013992.24342250823974609375,69128
57,1456013992.29405689239501953125,68448
58,1456013992.34342074394226074219,67776
59,1456013992.39395213127136230469,67080
60,1456013992.44342589378356933594,66408
61,1456013992.49384808540344238281,65712
62,1456013992.54333949089050292969,65032
63,1456013992.59372282028198242188,64344
64,1456013992.6431941986083984375,63664
65,1456013992.69390106201171875,62976
66,1456013992.74326872825622558594,62304
67,1456013992.79360342025756835938,61624
68,1456013992.84417963027954101562,60952
69,1456013992.89346265792846679688,60296
70,1456013992.94385504722595214844,59632
71,1456013992.99348354339599609375,58992
72,1456013993.04378247261047363281,58344
73,1456013993.09330010414123535156,57720
74,1456013993.14364576339721679688,57088
75,1456013993.19427227973937988281,56472
76,1456013993.24367809295654296875,55872
77,1456013993.29309511184692382812,55288
78,1456013993.34343576431274414062,54712
79,1456013993.39384746551513671875,54144
80,1456013993.4434642791748046875,53592
81,1456013993.49388623237609863281,53056
82,1456013993.54334402084350585938,52544
83,1456013993.5937709808349609375,52032
84,1456013993.64328670501708984375,51552
85,1456013993.69366812705993652344,51080
86,1456013993.74419546127319335938,50616
87,1456013993.793575286865234375,50192
88,1456013993.84378957748413085938,49776
89,1456013993.893115997314453125,49384
90,1456013993.94338631629943847656,49000
91,1456013993.99380922317504882812,48648
92,1456013994.04295802116394042969,48312
93,1456013994.09369587898254394531,47992
94,1456013994.14405751228332519531,47704
95,1456013994.19348239898681640625,47432
96,1456013994.243778228759765625,47184
97,1456013994.29290056228637695312,46960
98,1456013994.34342837333679199219,46752
99,1456013994.39367771148681640625,46576
100,1456013994.44287157058715820312,46416
101,1456013994.49301767349243164062,46280
102,1456013994.54363155364990234375,46168
103,1456013994.5940608978271484375,46080
104,1456013994.64364838600158691406,46024
105,1456013994.69389081001281738281,45984
106,1456013994.74299168586730957031,45968
107,1456013994.79341220855712890625,45976
108,1456013994.84386396408081054688,46008
109,1456013994.89341831207275390625,46064
110,1456013994.94371938705444335938,46144
111,1456013994.99427103996276855469,46256
112,1456013995.04357671737670898438,46376
113,1456013995.09424567222595214844,46536
114,1456013995.1436614990234375,46704
115,1456013995.19395112991333007812,46904
116,1456013995.24346470832824707031,47120
117,1456013995.29370021820068359375,47368
118,1456013995.343196868896484375,47632
119,1456013995.39359426498413085938,47920
120,1456013995.44415521621704101562,48232
121,1456013995.49346852302551269531,48560
122,1456013995.5440044403076171875,48912
123,1456013995.59346747398376464844,49280
124,1456013995.64385819435119628906,49672
125,1456013995.69339108467102050781,50080
126,1456013995.74378848075866699219,50512
127,1456013995.79341387748718261719,50960
128,1456013995.84385323524475097656,51424
129,1456013995.89409089088439941406,51912
130,1456013995.94348120689392089844,52408
131,1456013995.99405670166015625,52928
132,1456013996.04349732398986816406,53448
133,1456013996.09399271011352539062,54000
134,1456013996.14363646507263183594,54560
135,1456013996.19395852088928222656,55136
136,1456013996.24353098869323730469,55720
137,1456013996.29384756088256835938,56320
138,1456013996.34332990646362304688,56928
139,1456013996.39375782012939453125,57552
140,1456013996.44308590888977050781,58176
141,1456013996.49344873428344726562,58816
142,1456013996.54381728172302246094,59472
143,1456013996.59348273277282714844,60120
144,1456013996.64397072792053222656,60792
145,1456013996.69355344772338867188,61456
146,1456013996.74384999275207519531,62128
147,1456013996.79333639144897460938,62800
148,1456013996.84380817413330078125,63488
149,1456013996.8933773040771484375,64168
150,1456013996.94372296333312988281,64856
151,1456013996.99404382705688476562,65544
152,1456013997.04399275779724121094,66232
153,1456013997.09346771240234375,66912
154,1456013997.14304137229919433594,67584
155,1456013997.19333887100219726562,68272
156,1456013997.243869781494140625,68960
157,1456013997.2932109832763671875,69624
158,1456013997.34388041496276855469,70304
159,1456013997.39331531524658203125,70960
160,1456013997.44345760345458984375,71616
161,1456013997.49406766891479492188,72272
162,1456013997.54354524612426757812,72912
163,1456013997.59328103065490722656,73536
164,1456013997.64380192756652832031,74168
165,1456013997.69321131706237792969,74776
166,1456013997.74362111091613769531,75384
167,1456013997.79410552978515625,75976
168,1456013997.843540191650390625,76544
169,1456013997.89392757415771484375,77120
170,1456013997.94354677200317382812,77664
171,1456013997.99389886856079101562,78200
172,1456013998.04340124130249023438,78712
173,1456013998.09380197525024414062,79224
174,1456013998.14326739311218261719,79704
175,1456013998.19360232353210449219,80176
176,1456013998.24404573440551757812,80632
