id, time (s), size (bits)
0,1456007320.11375904083251953125,725392
1,1456007321.02504467964172363281,777664
2,1456007321.95308589935302734375,759464
3,1456007322.82936429977416992188,682504
4,1456007323.61021566390991210938,587568
5,1456007324.29225230216979980469,506640
6,1456007324.89622092247009277344,451864
7,1456007325.45474553108215332031,424168
8,1456007325.99618434906005859375,422528
9,1456007326.54602861404418945312,446504
10,1456007327.13610625267028808594,496936
11,1456007327.79254913330078125,572832
12,1456007328.54004907608032226562,665152
13,1456007329.38623404502868652344,747608
14,1456007330.30077242851257324219,780024
15,1456007331.21793341636657714844,741344
16,1456007332.06899261474609375,654680
17,1456007332.817836761474609375,561744
18,1456007333.47230768203735351562,488088
19,1456007334.06096982955932617188,441128
20,1456007334.61152577400207519531,421064
21,1456007335.1505451202392578125,426728
22,1456007335.71005582809448242188,458232
23,1456007336.315765380859375,516192
24,1456007336.99536585807800292969,598208
25,1456007337.77309060096740722656,691456
26,1456007338.64866375923156738281,763912
27,1456007339.57693386077880859375,775720
28,1456007340.48241496086120605469,718480
29,1456007341.3059444427490234375,625688
30,1456007342.02373075485229492188,536944
31,1456007342.65696644783020019531,470904
32,1456007343.23181462287902832031,432208
33,1456007343.77693319320678710938,420104
34,1456007344.32100558280944824219,433704
35,1456007344.89295792579650878906,473496
36,1456007345.5220851898193359375,539912
37,1456007346.23389101028442382812,628056
38,1456007347.04568409919738769531,719136
39,1456007347.94564604759216308594,775760
40,1456007348.87457966804504394531,763808
41,1456007349.757457733154296875,690432
42,1456007350.54809737205505371094,595360
43,1456007351.23910546302795410156,512408
44,1456007351.8506526947021484375,455184
45,1456007352.41207027435302734375,425384
46,1456007352.95292019844055175781,421720
47,1456007353.50348544120788574219,443784
48,1456007354.08928513526916503906,492160
49,1456007354.7413997650146484375,566488
50,1456007355.48480200767517089844,658616
51,1456007356.32674002647399902344,743176
52,1456007357.24204969406127929688,780080
53,1456007358.16357302665710449219,745496
54,1456007359.0191802978515625,660640
55,1456007359.77652430534362792969,566848
56,1456007360.4393749237060546875,491360
57,1456007361.03077840805053710938,442936
58,1456007361.58337450027465820312,421464
59,1456007362.12366390228271484375,425856
60,1456007362.68146800994873046875,456048
61,1456007363.28541779518127441406,512840
62,1456007363.96562457084655761719,594464
