id, time (s), size (bits)
0,1456013994.27359557151794433594,1456013994.27461791038513183594,52096
1,1456013994.2908306121826171875,1456013994.29135084152221679688,51808
2,1456013994.31952047348022460938,1456013994.3200244903564453125,51608
3,1456013994.34861803054809570312,1456013994.34913849830627441406,51488
4,1456013994.95516943931579589844,1456013994.95569062232971191406,51608
5,1456013994.97306203842163085938,1456013994.97376298904418945312,51320
6,1456013995.00181436538696289062,1456013995.00231122970581054688,51128
7,1456013995.03071999549865722656,1456013995.03150773048400878906,51016
8,1456013995.80838036537170410156,1456013995.80888319015502929688,51136
9,1456013995.82606601715087890625,1456013995.82667636871337890625,50872
10,1456013995.85499072074890136719,1456013995.85551309585571289062,50680
11,1456013995.88377523422241210938,1456013995.88429188728332519531,50584
12,1456013996.49045491218566894531,1456013996.49118566513061523438,50672
13,1456013996.50882220268249511719,1456013996.50942516326904296875,50416
14,1456013996.53724741935729980469,1456013996.53794145584106445312,50240
15,1456013996.56608319282531738281,1456013996.56667804718017578125,50136
16,1456013997.19069266319274902344,1456013997.19120931625366210938,49992
17,1456013997.22000980377197265625,1456013997.22053003311157226562,49824
18,1456013997.24850153923034667969,1456013997.24901723861694335938,49736
19,1456013997.34381508827209472656,1456013997.34461641311645507812,50240
20,1456013998.02581429481506347656,1456013998.02634143829345703125,49824
21,1456013998.04367017745971679688,1456013998.04435467720031738281,49592
22,1456013998.07247853279113769531,1456013998.07302999496459960938,49432
23,1456013998.10138773918151855469,1456013998.10189318656921386719,49336
24,1456013998.70846772193908691406,1456013998.70899939537048339844,49424
25,1456013998.72613835334777832031,1456013998.72674465179443359375,49200
26,1456013998.75485658645629882812,1456013998.75567936897277832031,49048
27,1456013998.78372359275817871094,1456013998.78423666954040527344,48960
28,1456013999.39050722122192382812,1456013999.39120173454284667969,49048
29,1456013999.40892171859741210938,1456013999.4094524383544921875,48840
30,1456013999.43737769126892089844,1456013999.43789839744567871094,48696
31,1456013999.466259002685546875,1456013999.46686434745788574219,48608
32,1456014000.09075832366943359375,1456014000.0912799835205078125,48488
33,1456014000.11951923370361328125,1456014000.12025594711303710938,48352
34,1456014000.14848875999450683594,1456014000.14907693862915039062,48272
35,1456014000.244022369384765625,1456014000.24480938911437988281,48688
36,1456014000.801929473876953125,1456014000.80245065689086914062,48032
37,1456014000.83085584640502929688,1456014000.83137679100036621094,47968
38,1456014000.92629361152648925781,1456014000.92674279212951660156,48352
39,1456014000.94380807876586914062,1456014000.94432926177978515625,48160
40,1456014001.51311421394348144531,1456014001.5138339996337890625,47672
41,1456014001.60835742950439453125,1456014001.60886383056640625,48032
42,1456014001.62625002861022949219,1456014001.6271209716796875,47856
43,1456014001.65497159957885742188,1456014001.65548443794250488281,47744
44,1456014002.29067564010620117188,1456014002.29120516777038574219,47736
45,1456014002.30869460105895996094,1456014002.30921220779418945312,47576
46,1456014002.33740353584289550781,1456014002.33792328834533691406,47464
47,1456014002.36619710922241210938,1456014002.36704468727111816406,47400
48,1456014002.97303318977355957031,1456014002.97356343269348144531,47464
49,1456014002.99089074134826660156,1456014002.99165368080139160156,47312
50,1456014003.01960849761962890625,1456014003.02011275291442871094,47216
51,1456014003.04848933219909667969,1456014003.04900050163269042969,47160
52,1456014003.65566968917846679688,1456014003.65620326995849609375,47208
53,1456014003.67318820953369140625,1456014003.67368745803833007812,47080
54,1456014003.70201039314270019531,1456014003.70271515846252441406,46984
55,1456014003.7308807373046875,1456014003.73139357566833496094,46936
56,1456014004.33784055709838867188,1456014004.33855652809143066406,46984
57,1456014004.35557794570922851562,1456014004.35609889030456542969,46856
58,1456014004.38440060615539550781,1456014004.38489985466003417969,46776
59,1456014004.41348123550415039062,1456014004.41401124000549316406,46728
60,1456014005.02002763748168945312,1456014005.02054095268249511719,46776
61,1456014005.03810071945190429688,1456014005.03901410102844238281,46664
62,1456014005.06676602363586425781,1456014005.0672779083251953125,46592
63,1456014005.09550976753234863281,1456014005.09618663787841796875,46552
64,1456014005.70265340805053710938,1456014005.70319581031799316406,46592
65,1456014005.72040843963623046875,1456014005.72093486785888671875,46496
66,1456014005.7493648529052734375,1456014005.74990582466125488281,46432
67,1456014005.77819347381591796875,1456014005.77872157096862792969,46400
68,1456014006.38478922843933105469,1456014006.38554978370666503906,46432
69,1456014006.40254831314086914062,1456014006.40305447578430175781,46352
70,1456014006.43135356903076171875,1456014006.43211722373962402344,46296
71,1456014006.46030449867248535156,1456014006.46081066131591796875,46272
72,1456014007.06742191314697265625,1456014007.06796312332153320312,46296
73,1456014007.08519148826599121094,1456014007.08569860458374023438,46224
74,1456014007.113765716552734375,1456014007.11427259445190429688,46184
75,1456014007.14315557479858398438,1456014007.14385747909545898438,46160
76,1456014007.74957513809204101562,1456014007.750091552734375,46184
77,1456014007.76737141609191894531,1456014007.76805448532104492188,46128
78,1456014007.79608893394470214844,1456014007.796657562255859375,46096
