id, time (s), size (bits)
0,1456013994.35854005813598632812,1456013994.35957217216491699219,51184
1,1456013994.3892879486083984375,1456013994.38979935646057128906,50920
2,1456013994.413166046142578125,1456013994.41366529464721679688,50648
3,1456013994.44207286834716796875,1456013994.44258761405944824219,50424
4,1456013995.04005789756774902344,1456013995.04057908058166503906,50720
5,1456013995.07117199897766113281,1456013995.07186985015869140625,50472
6,1456013995.09560179710388183594,1456013995.09610080718994140625,50208
7,1456013995.12416601181030273438,1456013995.12440013885498046875,50000
8,1456013995.80842065811157226562,1456013995.80893588066101074219,49592
9,1456013995.89306712150573730469,1456013995.8936672210693359375,50288
10,1456013995.92444896697998046875,1456013995.92496752738952636719,50048
11,1456013995.94863033294677734375,1456013995.94915342330932617188,49792
12,1456013996.57537055015563964844,1456013996.57608652114868164062,49872
13,1456013996.60955786705017089844,1456013996.61006903648376464844,49640
14,1456013996.63292217254638671875,1456013996.63359689712524414062,49400
15,1456013996.65958380699157714844,1456013996.66008734703063964844,49208
16,1456013997.25773215293884277344,1456013997.25825142860412597656,49464
17,1456013997.2897891998291015625,1456013997.29029178619384765625,49256
18,1456013997.31325840950012207031,1456013997.313770294189453125,49016
19,1456013997.34181690216064453125,1456013997.34253430366516113281,48840
20,1456013997.94013190269470214844,1456013997.94066214561462402344,49088
21,1456013997.97144436836242675781,1456013997.97213602066040039062,48872
22,1456013997.9956417083740234375,1456013997.996150970458984375,48664
23,1456013998.02447533607482910156,1456013998.02499127388000488281,48496
24,1456013998.6780948638916015625,1456013998.67861580848693847656,48328
25,1456013998.70776987075805664062,1456013998.7082729339599609375,48168
26,1456013998.79306650161743164062,1456013998.794010162353515625,48728
27,1456013998.82452917098999023438,1456013998.82503676414489746094,48528
28,1456013999.38896036148071289062,1456013999.3896961212158203125,47864
29,1456013999.47564196586608886719,1456013999.47617769241333007812,48384
30,1456013999.50683736801147460938,1456013999.50734996795654296875,48208
31,1456013999.53410696983337402344,1456013999.534725189208984375,48016
32,1456014000.15777158737182617188,1456014000.15828680992126464844,48064
33,1456014000.18958568572998046875,1456014000.19029259681701660156,47888
34,1456014000.21332836151123046875,1456014000.21383452415466308594,47720
35,1456014000.2419185638427734375,1456014000.2426853179931640625,47584
36,1456014000.84021854400634765625,1456014000.840740203857421875,47768
37,1456014000.87154698371887207031,1456014000.87205791473388671875,47608
38,1456014000.8958740234375,1456014000.89637422561645507812,47448
39,1456014000.92443418502807617188,1456014000.92497229576110839844,47320
40,1456014001.52253580093383789062,1456014001.52324962615966796875,47496
41,1456014001.55388593673706054688,1456014001.55441689491271972656,47344
42,1456014001.57806301116943359375,1456014001.57884478569030761719,47192
43,1456014001.60817718505859375,1456014001.60868525505065917969,47080
44,1456014002.20507383346557617188,1456014002.20570421218872070312,47240
45,1456014002.2365550994873046875,1456014002.23714900016784667969,47104
46,1456014002.26054620742797851562,1456014002.26105022430419921875,46968
47,1456014002.28917217254638671875,1456014002.28988957405090332031,46864
48,1456014002.88727164268493652344,1456014002.88779044151306152344,47008
49,1456014002.91876482963562011719,1456014002.919475555419921875,46888
50,1456014002.94412589073181152344,1456014002.94473147392272949219,46768
51,1456014002.97139763832092285156,1456014002.97189426422119140625,46672
52,1456014003.56996464729309082031,1456014003.57048964500427246094,46800
