id, time (s), size (bits)
0,1456013994.16686081886291503906,1456013994.16788530349731445312,53392
1,1456013994.1948108673095703125,1456013994.19531989097595214844,53320
2,1456013994.2402286529541015625,1456013994.24073338508605957031,52272
3,1456013994.26446795463562011719,1456013994.26497793197631835938,52072
4,1456013994.92296504974365234375,1456013994.92344403266906738281,51776
5,1456013994.9466266632080078125,1456013994.94733452796936035156,51584
6,1456013995.01907873153686523438,1456013995.0196704864501953125,52864
7,1456013995.04784750938415527344,1456013995.04862761497497558594,52816
8,1456013995.70130443572998046875,1456013995.701839447021484375,52344
9,1456013995.73006319999694824219,1456013995.7305927276611328125,52304
10,1456013995.77576446533203125,1456013995.77626919746398925781,51304
11,1456013995.79952907562255859375,1456013995.80003762245178222656,51112
12,1456013996.45793604850769042969,1456013996.45865774154663085938,50832
13,1456013996.48200011253356933594,1456013996.48250865936279296875,50656
14,1456013996.55431985855102539062,1456013996.55501484870910644531,51856
15,1456013996.58496451377868652344,1456013996.5854663848876953125,51808
16,1456013997.23658275604248046875,1456013997.2371006011962890625,51368
17,1456013997.26573133468627929688,1456013997.26625490188598632812,51336
18,1456013997.31117987632751464844,1456013997.31169581413269042969,50392
19,1456013997.334747314453125,1456013997.33546090126037597656,50216
20,1456013997.94775509834289550781,1456013997.94826841354370117188,50864
21,1456013997.99335026741027832031,1456013997.99403309822082519531,49968
22,1456013998.01713848114013671875,1456013998.01763415336608886719,49808
23,1456013998.08971834182739257812,1456013998.09023070335388183594,50896
24,1456013998.67576646804809570312,1456013998.67628407478332519531,49568
25,1456013998.69946908950805664062,1456013998.69996142387390136719,49408
26,1456013998.77198767662048339844,1456013998.77291584014892578125,50464
27,1456013998.80078291893005371094,1456013998.80128788948059082031,50424
28,1456013999.38184475898742675781,1456013999.38262653350830078125,49032
29,1456013999.45443940162658691406,1456013999.45496845245361328125,50032
30,1456013999.48320794105529785156,1456013999.48371291160583496094,49992
31,1456013999.52875185012817382812,1456013999.52925729751586914062,49184
32,1456014000.136554718017578125,1456014000.13710546493530273438,49624
33,1456014000.16553640365600585938,1456014000.16623735427856445312,49592
34,1456014000.21095252037048339844,1456014000.21145343780517578125,48816
35,1456014000.23565697669982910156,1456014000.23642373085021972656,48672
36,1456014000.89319753646850585938,1456014000.89392685890197753906,48472
37,1456014000.91717004776000976562,1456014000.91765761375427246094,48336
38,1456014000.9899768829345703125,1456014000.99050855636596679688,49240
39,1456014001.01858854293823242188,1456014001.01912689208984375,49208
40,1456014001.57567667961120605469,1456014001.576396942138671875,48144
41,1456014001.599605560302734375,1456014001.6001186370849609375,48016
42,1456014001.67203736305236816406,1456014001.67290616035461425781,48864
43,1456014001.70100092887878417969,1456014001.70149850845336914062,48840
44,1456014002.25804686546325683594,1456014002.25856637954711914062,47840
45,1456014002.282260894775390625,1456014002.28289556503295898438,47720
46,1456014002.35459756851196289062,1456014002.3552188873291015625,48520
47,1456014002.38492989540100097656,1456014002.38565301895141601562,48488
48,1456014002.94032979011535644531,1456014002.94084644317626953125,47560
49,1456014002.9643764495849609375,1456014002.96508049964904785156,47448
50,1456014003.03676939010620117188,1456014003.03728485107421875,48192
51,1456014003.06563520431518554688,1456014003.06614279747009277344,48160
52,1456014003.62310266494750976562,1456014003.6236286163330078125,47296
53,1456014003.64669942855834960938,1456014003.64720201492309570312,47200
54,1456014003.71921610832214355469,1456014003.71991658210754394531,47880
55,1456014003.74805283546447753906,1456014003.74864411354064941406,47856
56,1456014004.30516600608825683594,1456014004.3058605194091796875,47064
57,1456014004.32906508445739746094,1456014004.32956576347351074219,46968
58,1456014004.57202959060668945312,1456014004.57262587547302246094,47600
59,1456014004.60109424591064453125,1456014004.60160899162292480469,47584
60,1456014005.01127672195434570312,1456014005.01178908348083496094,46768
61,1456014005.16011691093444824219,1456014005.16094708442687988281,46848
62,1456014005.25450611114501953125,1456014005.25510358810424804688,47336
63,1456014005.28546357154846191406,1456014005.28615260124206542969,47312
64,1456014005.69380784034729003906,1456014005.69432854652404785156,46584
65,1456014005.84033107757568359375,1456014005.84083890914916992188,46656
66,1456014005.93700838088989257812,1456014005.93752598762512207031,47096
67,1456014005.96568965911865234375,1456014005.96618914604187011719,47080
68,1456014006.37607693672180175781,1456014006.37677621841430664062,46424
69,1456014006.52278923988342285156,1456014006.52330613136291503906,46488
70,1456014006.61914825439453125,1456014006.61992406845092773438,46880
71,1456014006.648021697998046875,1456014006.64851617813110351562,46864
72,1456014007.05846381187438964844,1456014007.05896759033203125,46288
73,1456014007.20532250404357910156,1456014007.20583510398864746094,46344
74,1456014007.30163526535034179688,1456014007.30215358734130859375,46680
75,1456014007.33037447929382324219,1456014007.33106660842895507812,46672
76,1456014007.74079346656799316406,1456014007.74130392074584960938,46176
77,1456014007.88747525215148925781,1456014007.88819646835327148438,46224
78,1456014007.98404598236083984375,1456014007.98455548286437988281,46512
79,1456014008.01287293434143066406,1456014008.01337885856628417969,46496
80,1456014008.42317986488342285156,1456014008.42415308952331542969,46088
81,1456014008.56982588768005371094,1456014008.57032990455627441406,46120
82,1456014008.66641712188720703125,1456014008.667224884033203125,46368
83,1456014008.69519400596618652344,1456014008.69568896293640136719,46352
84,1456014009.10549950599670410156,1456014009.10617589950561523438,46024
85,1456014009.25214433670043945312,1456014009.25273466110229492188,46048
86,1456014009.34866976737976074219,1456014009.34917116165161132812,46240
87,1456014009.37786984443664550781,1456014009.37839174270629882812,46232
88,1456014009.76425504684448242188,1456014009.76485443115234375,46000
89,1456014009.78793978691101074219,1456014009.788661956787109375,45984
90,1456014010.03098821640014648438,1456014010.03149962425231933594,46136
91,1456014010.05984163284301757812,1456014010.06051087379455566406,46128
92,1456014010.44633245468139648438,1456014010.44683766365051269531,45968
93,1456014010.4702091217041015625,1456014010.47069430351257324219,45968
94,1456014010.71367526054382324219,1456014010.71419739723205566406,46056
95,1456014010.74229836463928222656,1456014010.74295783042907714844,46056
96,1456014011.12876105308532714844,1456014011.12957906723022460938,45968
97,1456014011.15270566940307617188,1456014011.15320301055908203125,45976
98,1456014011.39577031135559082031,1456014011.39645266532897949219,46008
99,1456014011.42464709281921386719,1456014011.42515254020690917969,46000
100,1456014011.81122636795043945312,1456014011.81174492835998535156,45992
101,1456014011.83519840240478515625,1456014011.83569741249084472656,46008
102,1456014012.07839417457580566406,1456014012.07891154289245605469,45976
103,1456014012.10710167884826660156,1456014012.10780739784240722656,45976
104,1456014012.49360609054565429688,1456014012.49412131309509277344,46032
105,1456014012.51730442047119140625,1456014012.51806044578552246094,46064
106,1456014012.76082205772399902344,1456014012.76133942604064941406,45968
107,1456014012.78950977325439453125,1456014012.79000449180603027344,45968
108,1456014013.17602705955505371094,1456014013.17654752731323242188,46104
109,1456014013.19980883598327636719,1456014013.20032238960266113281,46144
110,1456014013.44290280342102050781,1456014013.44364881515502929688,45984
111,1456014013.47192907333374023438,1456014013.47244548797607421875,45984
112,1456014013.8583221435546875,1456014013.85902953147888183594,46200
113,1456014013.88210654258728027344,1456014013.88268780708312988281,46240
114,1456014014.12519001960754394531,1456014014.12569737434387207031,46024
115,1456014014.15450072288513183594,1456014014.15501618385314941406,46032
116,1456014014.54064226150512695312,1456014014.54116415977478027344,46312
117,1456014014.56439900398254394531,1456014014.56509613990783691406,46368
118,1456014014.80757856369018554688,1456014014.80808353424072265625,46088
119,1456014014.8366260528564453125,1456014014.83731532096862792969,46096
120,1456014015.22301197052001953125,1456014015.22352719306945800781,46456
121,1456014015.24689745903015136719,1456014015.24740004539489746094,46520
122,1456014015.4904422760009765625,1456014015.49096775054931640625,46184
123,1456014015.51895761489868164062,1456014015.51945519447326660156,46192
124,1456014015.90533089637756347656,1456014015.90604424476623535156,46616
125,1456014015.92920041084289550781,1456014015.9296855926513671875,46688
126,1456014016.17229723930358886719,1456014016.17313051223754882812,46296
127,1456014016.20149970054626464844,1456014016.20203304290771484375,46304
128,1456014016.58776736259460449219,1456014016.58828902244567871094,46808
129,1456014016.61179804801940917969,1456014016.61233258247375488281,46888
130,1456014016.85474658012390136719,1456014016.85525465011596679688,46432
131,1456014016.885478973388671875,1456014016.88625979423522949219,46440
132,1456014017.29412031173706054688,1456014017.29463410377502441406,47104
133,1456014017.44058132171630859375,1456014017.44130229949951171875,47016
134,1456014017.53702998161315917969,1456014017.53754210472106933594,46592
135,1456014017.56603550910949707031,1456014017.56652140617370605469,46608
136,1456014017.9766445159912109375,1456014017.9771633148193359375,47344
137,1456014018.12308168411254882812,1456014018.12359380722045898438,47248
138,1456014018.21951198577880859375,1456014018.22021603584289550781,46776
139,1456014018.24854707717895507812,1456014018.24908590316772460938,46792
140,1456014018.80540609359741210938,1456014018.80620932579040527344,47496
141,1456014018.82929730415344238281,1456014018.82979226112365722656,47608
142,1456014018.9020290374755859375,1456014018.90272784233093261719,46976
