id, time (s), size (bits)
0,1456013992.09106111526489257812,1456013992.09206891059875488281,83304
1,1456013992.41354107856750488281,1456013992.41406083106994628906,79344
2,1456013992.69869470596313476562,1456013992.6992321014404296875,76320
3,1456013993.07428741455078125,1456013993.07482671737670898438,71608
4,1456013993.28432202339172363281,1456013993.28484082221984863281,82984
5,1456013993.60783600807189941406,1456013993.608661651611328125,78848
6,1456013993.89287042617797851562,1456013993.89340901374816894531,75736
7,1456013994.09638690948486328125,1456013994.09719562530517578125,70960
8,1456013994.4786396026611328125,1456013994.47918152809143066406,82656
9,1456013994.8019561767578125,1456013994.80249762535095214844,78328
10,1456013994.91655135154724121094,1456013994.91708254814147949219,75144
11,1456013995.12007117271423339844,1456013995.1206111907958984375,70280
12,1456013995.67282724380493164062,1456013995.6735324859619140625,82304
13,1456013995.99622750282287597656,1456013995.99675655364990234375,77808
14,1456013996.11052536964416503906,1456013996.11123728752136230469,74536
15,1456013996.14348864555358886719,1456013996.144092559814453125,69616
16,1456013996.86672163009643554688,1456013996.86724781990051269531,81928
17,1456013997.02014136314392089844,1456013997.02067708969116210938,77256
18,1456013997.13417816162109375,1456013997.13478159904479980469,73912
19,1456013997.1668872833251953125,1456013997.16762137413024902344,68944
20,1456013998.06090998649597167969,1456013998.06143832206726074219,81536
21,1456013998.15758061408996582031,1456013998.15831327438354492188,73296
22,1456013998.19067931175231933594,1456013998.19121384620666503906,68272
23,1456013998.21389937400817871094,1456013998.21442389488220214844,76696
24,1456013999.21429800987243652344,1456013999.2148647308349609375,67584
25,1456013999.25511527061462402344,1456013999.25564551353454589844,81120
26,1456013999.35171413421630859375,1456013999.3525371551513671875,72656
27,1456013999.40793204307556152344,1456013999.40845537185668945312,76120
28,1456014000.06702542304992675781,1456014000.06774258613586425781,66896
29,1456014000.37530636787414550781,1456014000.37585616111755371094,72008
30,1456014000.43139243125915527344,1456014000.431911468505859375,75544
31,1456014000.44943475723266601562,1456014000.45003557205200195312,80688
32,1456014001.090793609619140625,1456014001.09132027626037597656,66208
33,1456014001.39896082878112792969,1456014001.39969158172607421875,71368
34,1456014001.62561726570129394531,1456014001.6261444091796875,74936
35,1456014001.64323210716247558594,1456014001.64408779144287109375,80240
36,1456014002.11415028572082519531,1456014002.11469054222106933594,65520
37,1456014002.42241406440734863281,1456014002.42294549942016601562,70704
38,1456014002.64930438995361328125,1456014002.64983153343200683594,74320
39,1456014002.83733272552490234375,1456014002.83786273002624511719,79776
40,1456014002.96702075004577636719,1456014002.96774983406066894531,64848
41,1456014003.44605565071105957031,1456014003.44658041000366210938,70032
42,1456014003.67248177528381347656,1456014003.67327117919921875,73712
43,1456014003.9904651641845703125,1456014003.99098682403564453125,64160
44,1456014004.03167700767517089844,1456014004.03220152854919433594,79296
45,1456014004.46977925300598144531,1456014004.47031545639038085938,69360
46,1456014004.84347319602966308594,1456014004.84400081634521484375,63472
47,1456014004.86684298515319824219,1456014004.86758875846862792969,73072
48,1456014005.22562503814697265625,1456014005.22614645957946777344,78784
49,1456014005.4929828643798828125,1456014005.49370574951171875,68680
50,1456014005.86701679229736328125,1456014005.86753249168395996094,62792
51,1456014005.89082121849060058594,1456014005.89133906364440917969,72440
52,1456014006.24953937530517578125,1456014006.25006556510925292969,78272
53,1456014006.51649928092956542969,1456014006.5170230865478515625,68008
54,1456014006.72003698348999023438,1456014006.72075772285461425781,62120
55,1456014006.91398000717163085938,1456014006.91454720497131347656,71784
56,1456014007.4434375762939453125,1456014007.44417285919189453125,77736
57,1456014007.54017210006713867188,1456014007.54069828987121582031,67320
58,1456014007.57291197776794433594,1456014007.57342886924743652344,61440
59,1456014007.93786978721618652344,1456014007.93842554092407226562,71144
60,1456014008.39306521415710449219,1456014008.39358806610107421875,66632
