id, time (s), size (bits)
0,1456014461.89306735992431640625,49384
1,1456014461.94304227828979492188,49008
2,1456014461.99349546432495117188,48648
3,1456014462.04315209388732910156,48312
4,1456014462.093578338623046875,48000
5,1456014462.14326024055480957031,47704
6,1456014462.19363427162170410156,47432
7,1456014462.24365663528442382812,47184
8,1456014462.29285168647766113281,46960
9,1456014462.34281468391418457031,46760
10,1456014462.39290094375610351562,46576
11,1456014462.44271755218505859375,46416
12,1456014462.49378943443298339844,46280
13,1456014462.54370427131652832031,46168
14,1456014462.59375905990600585938,46088
15,1456014462.64373373985290527344,46024
16,1456014462.6935863494873046875,45984
17,1456014462.74281144142150878906,45968
18,1456014462.79270482063293457031,45976
19,1456014462.843769073486328125,46008
20,1456014462.89362001419067382812,46064
21,1456014462.94373750686645507812,46144
22,1456014462.99364256858825683594,46248
23,1456014463.04378986358642578125,46376
24,1456014463.09369111061096191406,46528
25,1456014463.14361262321472167969,46704
26,1456014463.19277524948120117188,46896
27,1456014463.24370861053466796875,47120
28,1456014463.29275846481323242188,47360
29,1456014463.34373378753662109375,47632
30,1456014463.39378023147583007812,47920
31,1456014463.44368243217468261719,48224
32,1456014463.49376034736633300781,48560
33,1456014463.54270696640014648438,48904
34,1456014463.59363842010498046875,49280
35,1456014463.64276599884033203125,49664
36,1456014463.69367361068725585938,50080
37,1456014463.74370169639587402344,50512
38,1456014463.7935695648193359375,50960
39,1456014463.84361815452575683594,51424
40,1456014463.89348363876342773438,51904
41,1456014463.94363999366760253906,52408
42,1456014463.99358892440795898438,52920
43,1456014464.04352259635925292969,53456
44,1456014464.09365415573120117188,54000
45,1456014464.14352083206176757812,54560
46,1456014464.19358777999877929688,55136
47,1456014464.24348616600036621094,55720
48,1456014464.29363083839416503906,56320
49,1456014464.3435573577880859375,56928
50,1456014464.39367175102233886719,57552
51,1456014464.44362330436706542969,58184
52,1456014464.49354720115661621094,58816
53,1456014464.54367303848266601562,59472
54,1456014464.59369254112243652344,60128
55,1456014464.64280843734741210938,60776
56,1456014464.69375634193420410156,61456
57,1456014464.7438106536865234375,62128
58,1456014464.793743133544921875,62808
59,1456014464.84390521049499511719,63488
60,1456014464.892772674560546875,64160
61,1456014464.94367694854736328125,64856
62,1456014464.99269056320190429688,65528
63,1456014465.04360508918762207031,66224
64,1456014465.0936908721923828125,66912
65,1456014465.1428356170654296875,67584
66,1456014465.19286394119262695312,68264
67,1456014465.24275946617126464844,68944
68,1456014465.29404473304748535156,69632
69,1456014465.3430423736572265625,70288
70,1456014465.39294934272766113281,70952
71,1456014465.44306707382202148438,71616
72,1456014465.49297022819519042969,72264
73,1456014465.54306864738464355469,72904
74,1456014465.59284949302673339844,73536
75,1456014465.64398360252380371094,74168
76,1456014465.69280862808227539062,74768
77,1456014465.74399495124816894531,75384
78,1456014465.79301953315734863281,75968
79,1456014465.84283280372619628906,76536
80,1456014465.89270067214965820312,77104
81,1456014465.94348931312561035156,77664
82,1456014465.99344277381896972656,78192
83,1456014466.04325914382934570312,78712
84,1456014466.09330010414123535156,79216
