id, time (s), size (bits)
0,1456014463.81674218177795410156,51168
1,1456014463.86629438400268554688,51640
2,1456014463.91570782661437988281,52128
3,1456014463.96631217002868652344,52640
4,1456014464.01595902442932128906,53160
5,1456014464.06630969047546386719,53704
6,1456014464.11627268791198730469,54256
7,1456014464.16618871688842773438,54816
8,1456014464.21636939048767089844,55400
9,1456014464.26628708839416503906,55992
10,1456014464.31635141372680664062,56592
11,1456014464.36622858047485351562,57208
12,1456014464.41633009910583496094,57832
13,1456014464.46626114845275878906,58472
14,1456014464.51636147499084472656,59112
15,1456014464.56632876396179199219,59768
16,1456014464.61638998985290527344,60424
17,1456014464.66581225395202636719,61080
18,1456014464.71574425697326660156,61752
19,1456014464.76584887504577636719,62424
20,1456014464.81577539443969726562,63104
21,1456014464.86590361595153808594,63792
22,1456014464.91589903831481933594,64472
23,1456014464.966053009033203125,65160
24,1456014465.01599550247192382812,65848
25,1456014465.06592559814453125,66528
26,1456014465.11616277694702148438,67216
27,1456014465.1661243438720703125,67904
28,1456014465.21616625785827636719,68584
29,1456014465.2661724090576171875,69256
30,1456014465.31636261940002441406,69936
31,1456014465.36630082130432128906,70600
32,1456014465.41635394096374511719,71264
33,1456014465.46540904045104980469,71904
34,1456014465.51633477210998535156,72560
35,1456014465.56549549102783203125,73192
36,1456014465.61641430854797363281,73832
37,1456014465.66652894020080566406,74448
38,1456014465.71641993522644042969,75056
39,1456014465.76654314994812011719,75656
40,1456014465.8164272308349609375,76240
41,1456014465.86648821830749511719,76808
42,1456014465.91626191139221191406,77360
43,1456014465.96615695953369140625,77904
44,1456014466.01616597175598144531,78432
45,1456014466.065990447998046875,78944
46,1456014466.11599326133728027344,79440
47,1456014466.16580963134765625,79920
48,1456014466.21572160720825195312,80384
49,1456014466.26546788215637207031,80824
50,1456014466.31651020050048828125,81256
51,1456014466.36628985404968261719,81664
52,1456014466.41611909866333007812,82048
53,1456014466.46616220474243164062,82416
54,1456014466.51598191261291503906,82760
55,1456014466.56549787521362304688,83088
56,1456014466.61600589752197265625,83392
57,1456014466.66654539108276367188,83680
58,1456014466.71600818634033203125,83936
59,1456014466.76668143272399902344,84176
60,1456014466.81624388694763183594,84392
61,1456014466.86543798446655273438,84584
62,1456014466.91587424278259277344,84760
63,1456014466.96610808372497558594,84904
64,1456014467.01650834083557128906,85024
65,1456014467.06598329544067382812,85128
66,1456014467.11642122268676757812,85200
67,1456014467.1654834747314453125,85256
68,1456014467.21584820747375488281,85280
69,1456014467.26621770858764648438,85288
70,1456014467.31638574600219726562,85264
71,1456014467.36580014228820800781,85224
72,1456014467.41598010063171386719,85160
73,1456014467.46629309654235839844,85064
74,1456014467.51643896102905273438,84952
75,1456014467.56567907333374023438,84816
76,1456014467.6159000396728515625,84648
77,1456014467.66634583473205566406,84464
78,1456014467.71544384956359863281,84264
79,1456014467.765644073486328125,84032
80,1456014467.81603670120239257812,83776
81,1456014467.86629486083984375,83496
82,1456014467.91553950309753417969,83208
83,1456014467.96580529212951660156,82888
84,1456014468.0162200927734375,82544
85,1456014468.06647229194641113281,82184
86,1456014468.11567783355712890625,81808
87,1456014468.16600203514099121094,81408
88,1456014468.21612977981567382812,80984
89,1456014468.26648020744323730469,80544
90,1456014468.31555104255676269531,80096
91,1456014468.36598038673400878906,79616
92,1456014468.41612768173217773438,79128
93,1456014468.46670675277709960938,78616
94,1456014468.51598453521728515625,78096
95,1456014468.56645917892456054688,77552
96,1456014468.615489959716796875,77016
97,1456014468.66584992408752441406,76440
98,1456014468.71622967720031738281,75856
99,1456014468.76640725135803222656,75264
100,1456014468.81577801704406738281,74664
101,1456014468.86606812477111816406,74048
102,1456014468.9165630340576171875,73416
103,1456014468.96579313278198242188,72792
104,1456014469.01622819900512695312,72144
105,1456014469.06547713279724121094,71504
106,1456014469.11571979522705078125,70840
107,1456014469.16616725921630859375,70168
108,1456014469.21623635292053222656,69496
109,1456014469.26544046401977539062,68832
110,1456014469.3155422210693359375,68152
111,1456014469.36590528488159179688,67464
112,1456014469.41605210304260253906,66784
113,1456014469.46638989448547363281,66088
114,1456014469.51545619964599609375,65416
115,1456014469.56560754776000976562,64728
116,1456014469.61600160598754882812,64040
117,1456014469.66624116897583007812,63352
118,1456014469.71546506881713867188,62680
119,1456014469.76562190055847167969,62000
120,1456014469.81604075431823730469,61328
121,1456014469.86624050140380859375,60656
122,1456014469.91653871536254882812,59992
123,1456014469.96575570106506347656,59352
124,1456014470.01589846611022949219,58696
125,1456014470.06625294685363769531,58056
126,1456014470.11639142036437988281,57424
127,1456014470.16587901115417480469,56816
128,1456014470.21602582931518554688,56208
129,1456014470.26570177078247070312,55616
130,1456014470.31597542762756347656,55024
131,1456014470.3663845062255859375,54448
132,1456014470.41650462150573730469,53888
133,1456014470.46552205085754394531,53360
134,1456014470.51592183113098144531,52824
135,1456014470.56619596481323242188,52312
136,1456014470.61556267738342285156,51816
137,1456014470.66584897041320800781,51336
138,1456014470.71624135971069335938,50872
139,1456014470.76638197898864746094,50424
140,1456014470.81664991378784179688,49992
141,1456014470.86587595939636230469,49592
142,1456014470.916088104248046875,49208
143,1456014470.96643185615539550781,48840
144,1456014471.01546454429626464844,48496
145,1456014471.06600475311279296875,48168
146,1456014471.11623668670654296875,47864
147,1456014471.1665821075439453125,47576
148,1456014471.21577048301696777344,47320
149,1456014471.26618289947509765625,47080
150,1456014471.31636071205139160156,46864
151,1456014471.36653041839599609375,46664
152,1456014471.41603517532348632812,46496
153,1456014471.46624827384948730469,46352
154,1456014471.51590013504028320312,46232
155,1456014471.566265106201171875,46128
156,1456014471.6162261962890625,46056
157,1456014471.66629648208618164062,46000
158,1456014471.71640229225158691406,45976
159,1456014471.76630401611328125,45968
160,1456014471.81615519523620605469,45992
161,1456014471.86615586280822753906,46032
162,1456014471.9160366058349609375,46096
163,1456014471.96620845794677734375,46192
164,1456014472.01623249053955078125,46304
165,1456014472.06639552116394042969,46448
166,1456014472.11627411842346191406,46608
167,1456014472.16636562347412109375,46792
168,1456014472.2162933349609375,47000
169,1456014472.26620411872863769531,47232
170,1456014472.31635761260986328125,47480
171,1456014472.36619830131530761719,47760
172,1456014472.41616868972778320312,48056
173,1456014472.46605563163757324219,48376
174,1456014472.51612138748168945312,48712
175,1456014472.56609010696411132812,49072
176,1456014472.61614465713500976562,49456
177,1456014472.66612982749938964844,49856
178,1456014472.7160091400146484375,50272
179,1456014472.76626348495483398438,50712
180,1456014472.81624698638916015625,51168
181,1456014472.86635375022888183594,51640
182,1456014472.91622972488403320312,52128
183,1456014472.96632623672485351562,52640
184,1456014473.0161762237548828125,53160
185,1456014473.06627607345581054688,53696
186,1456014473.11621141433715820312,54248
187,1456014473.16610431671142578125,54816
188,1456014473.21625113487243652344,55400
189,1456014473.266170501708984375,55992
190,1456014473.3162689208984375,56592
191,1456014473.36620068550109863281,57208
192,1456014473.41623806953430175781,57832
193,1456014473.46620798110961914062,58472
194,1456014473.51633095741271972656,59112
195,1456014473.56622648239135742188,59760
196,1456014473.61615610122680664062,60424
197,1456014473.66633248329162597656,61088
198,1456014473.71618056297302246094,61760
199,1456014473.76625561714172363281,62432
200,1456014473.81620001792907714844,63112
201,1456014473.86631131172180175781,63792
202,1456014473.91618824005126953125,64480
203,1456014473.96639037132263183594,65168
204,1456014474.01638388633728027344,65848
205,1456014474.06635689735412597656,66536
206,1456014474.11543607711791992188,67208
207,1456014474.16634368896484375,67904
208,1456014474.21642470359802246094,68584
209,1456014474.26633238792419433594,69264
210,1456014474.31636404991149902344,69936
211,1456014474.36624741554260253906,70600
212,1456014474.41642642021179199219,71264
213,1456014474.46637582778930664062,71920
214,1456014474.5162601470947265625,72560
215,1456014474.5663738250732421875,73200
216,1456014474.61629176139831542969,73824
217,1456014474.66636157035827636719,74448
218,1456014474.71621823310852050781,75056
219,1456014474.76631855964660644531,75648
220,1456014474.81620907783508300781,76232
221,1456014474.86630392074584960938,76808
222,1456014474.91624474525451660156,77360
223,1456014474.9662227630615234375,77904
224,1456014475.016262054443359375,78432
225,1456014475.06613516807556152344,78944
226,1456014475.11615729331970214844,79440
227,1456014475.16599559783935546875,79920
228,1456014475.21599912643432617188,80384
229,1456014475.26588320732116699219,80824
230,1456014475.31600975990295410156,81256
231,1456014475.36589598655700683594,81664
232,1456014475.4157009124755859375,82048
233,1456014475.46576189994812011719,82416
234,1456014475.51553058624267578125,82760
235,1456014475.56618928909301757812,83088
236,1456014475.61545014381408691406,83392
237,1456014475.66615533828735351562,83680
238,1456014475.71549773216247558594,83936
239,1456014475.76622319221496582031,84176
240,1456014475.81552934646606445312,84392
241,1456014475.86576914787292480469,84584
242,1456014475.91618680953979492188,84760
243,1456014475.96635460853576660156,84904
244,1456014476.01559877395629882812,85024
245,1456014476.06591129302978515625,85128
246,1456014476.11651086807250976562,85200
247,1456014476.16579365730285644531,85256
248,1456014476.21619439125061035156,85280
249,1456014476.2663784027099609375,85288
250,1456014476.31544589996337890625,85272
251,1456014476.36589264869689941406,85224
252,1456014476.41601920127868652344,85160
253,1456014476.46632742881774902344,85064
254,1456014476.51648068428039550781,84952
255,1456014476.56583547592163085938,84816
256,1456014476.61605978012084960938,84648
257,1456014476.66634607315063476562,84464
258,1456014476.71547698974609375,84264
259,1456014476.76564264297485351562,84032
260,1456014476.81601858139038085938,83776
261,1456014476.86622881889343261719,83496
262,1456014476.91655802726745605469,83200
263,1456014476.96575403213500976562,82888
264,1456014477.01621794700622558594,82544
265,1456014477.06636571884155273438,82184
266,1456014477.11558461189270019531,81808
267,1456014477.16587281227111816406,81408
268,1456014477.21604967117309570312,80984
269,1456014477.26641869544982910156,80544
270,1456014477.31545019149780273438,80096
271,1456014477.3659000396728515625,79616
272,1456014477.41603326797485351562,79128
273,1456014477.46652364730834960938,78616
274,1456014477.51570916175842285156,78104
275,1456014477.56610536575317382812,77560
276,1456014477.61623358726501464844,77008
277,1456014477.66653943061828613281,76432
278,1456014477.71592068672180175781,75864
279,1456014477.76631569862365722656,75264
280,1456014477.81553506851196289062,74672
281,1456014477.86579918861389160156,74056
282,1456014477.91628193855285644531,73424
283,1456014477.96642231941223144531,72784
284,1456014478.01555395126342773438,72152
285,1456014478.06600904464721679688,71496
286,1456014478.11623477935791015625,70832
287,1456014478.16552281379699707031,70176
288,1456014478.215747833251953125,69504
289,1456014478.26627874374389648438,68824
290,1456014478.31644153594970703125,68144
291,1456014478.36566829681396484375,67472
292,1456014478.41585016250610351562,66784
293,1456014478.46621680259704589844,66096
294,1456014478.51642465591430664062,65400
295,1456014478.56551384925842285156,64728
296,1456014478.6158695220947265625,64040
297,1456014478.66604161262512207031,63352
298,1456014478.7164745330810546875,62672
299,1456014478.76554107666015625,62008
300,1456014478.81588697433471679688,61328
301,1456014478.86607003211975097656,60656
302,1456014478.91638159751892089844,59992
303,1456014478.96547007560729980469,59352
304,1456014479.01547694206237792969,58704
