id, time (s), size (bits)
0,1456014462.32089829444885253906,1456014462.32189702987670898438,46992
1,1456014462.32376241683959960938,1456014462.32426095008850097656,46944
2,1456014462.36884617805480957031,1456014462.36935520172119140625,46784
3,1456014462.37195229530334472656,1456014462.37250423431396484375,46744
4,1456014462.41884255409240722656,1456014462.4193859100341796875,46600
5,1456014462.42170476913452148438,1456014462.42240476608276367188,46560
6,1456014462.46893048286437988281,1456014462.4694347381591796875,46440
7,1456014462.47168517112731933594,1456014462.47245883941650390625,46408
8,1456014462.51856708526611328125,1456014462.51907038688659667969,46304
9,1456014462.5209026336669921875,1456014462.52141118049621582031,46272
10,1456014462.56860804557800292969,1456014462.56912112236022949219,46184
11,1456014462.57098793983459472656,1456014462.57148623466491699219,46168
12,1456014462.61848163604736328125,1456014462.6191883087158203125,46096
13,1456014462.62099719047546386719,1456014462.62148404121398925781,46080
14,1456014462.6683330535888671875,1456014462.66901254653930664062,46032
15,1456014462.67086362838745117188,1456014462.67134761810302734375,46016
16,1456014462.71867680549621582031,1456014462.71919393539428710938,45984
17,1456014462.72141361236572265625,1456014462.7219181060791015625,45984
18,1456014462.76776099205017089844,1456014462.76827907562255859375,45968
19,1456014462.76995110511779785156,1456014462.77077698707580566406,45968
20,1456014462.81813287734985351562,1456014462.81866884231567382812,45976
21,1456014462.82042026519775390625,1456014462.82124614715576171875,45976
22,1456014462.86810612678527832031,1456014462.86862254142761230469,46000
23,1456014462.87044048309326171875,1456014462.87107944488525390625,46016
24,1456014462.91845917701721191406,1456014462.9189815521240234375,46056
25,1456014462.92671918869018554688,1456014462.92722439765930175781,46072
26,1456014462.96828961372375488281,1456014462.96911382675170898438,46136
27,1456014462.97096133232116699219,1456014462.97145628929138183594,46152
28,1456014463.01833677291870117188,1456014463.01902604103088378906,46232
29,1456014463.02088451385498046875,1456014463.02140378952026367188,46256
30,1456014463.06900930404663085938,1456014463.06952047348022460938,46360
31,1456014463.0720672607421875,1456014463.07258629798889160156,46384
32,1456014463.11931300163269042969,1456014463.11983513832092285156,46504
33,1456014463.12238430976867675781,1456014463.12308502197265625,46536
34,1456014463.16604471206665039062,1456014463.16655397415161132812,46648
35,1456014463.16941595077514648438,1456014463.17018771171569824219,46680
36,1456014463.17255282402038574219,1456014463.1730594635009765625,46720
37,1456014463.20642113685607910156,1456014463.20693898200988769531,46832
38,1456014463.21862244606018066406,1456014463.21913242340087890625,46864
39,1456014463.2214603424072265625,1456014463.22197556495666503906,46912
40,1456014463.25665879249572753906,1456014463.25736474990844726562,47048
41,1456014463.26953029632568359375,1456014463.27003836631774902344,47088
42,1456014463.27236223220825195312,1456014463.2731304168701171875,47136
43,1456014463.30734324455261230469,1456014463.30784821510314941406,47288
