id, time (s), size (bits)
0,1455403840.72165274620056152344,1455403840.72258830070495605469,608
1,1455403840.79224038124084472656,1455403840.79274392127990722656,608
2,1455403841.0084095001220703125,1455403841.00895214080810546875,608
3,1455403841.18085408210754394531,1455403841.18133664131164550781,608
4,1455403841.22635865211486816406,1455403841.22682404518127441406,608
5,1455403841.23532271385192871094,1455403841.23615527153015136719,608
6,1455403841.26970648765563964844,1455403841.27016901969909667969,608
7,1455403841.31957316398620605469,1455403841.32016825675964355469,608
8,1455403841.36994600296020507812,1455403841.37055921554565429688,608
9,1455403841.42007780075073242188,1455403841.42052912712097167969,608
10,1455403841.47031617164611816406,1455403841.47080922126770019531,608
11,1455403841.52032017707824707031,1455403841.52089524269104003906,600
12,1455403841.56964850425720214844,1455403841.57013773918151855469,600
13,1455403841.61973643302917480469,1455403841.62026190757751464844,600
14,1455403841.670009613037109375,1455403841.6707019805908203125,592
15,1455403841.720211029052734375,1455403841.72067332267761230469,592
16,1455403841.77016687393188476562,1455403841.77085947990417480469,584
17,1455403841.82042360305786132812,1455403841.82089161872863769531,584
18,1455403841.86987829208374023438,1455403841.870395660400390625,576
19,1455403841.91957068443298339844,1455403841.92004084587097167969,576
20,1455403841.97036409378051757812,1455403841.97082448005676269531,568
21,1455403842.02086997032165527344,1455403842.02138447761535644531,568
22,1455403842.06974554061889648438,1455403842.07020545005798339844,560
23,1455403842.11972665786743164062,1455403842.12052083015441894531,560
24,1455403842.16968655586242675781,1455403842.17015027999877929688,552
25,1455403842.21992373466491699219,1455403842.22055792808532714844,544
26,1455403842.27006101608276367188,1455403842.27051806449890136719,496
27,1455403842.32014966011047363281,1455403842.32061648368835449219,496
28,1455403842.37041187286376953125,1455403842.37087655067443847656,504
29,1455403842.41970038414001464844,1455403842.4201335906982421875,512
30,1455403842.46994161605834960938,1455403842.47042751312255859375,520
31,1455403842.51994657516479492188,1455403842.52038431167602539062,520
32,1455403842.57012391090393066406,1455403842.57086038589477539062,528
33,1455403842.62023711204528808594,1455403842.62069058418273925781,536
34,1455403842.67015576362609863281,1455403842.67083501815795898438,536
35,1455403842.72044467926025390625,1455403842.72090506553649902344,544
36,1455403842.77011346817016601562,1455403842.77063417434692382812,552
37,1455403842.82045698165893554688,1455403842.82090258598327636719,552
38,1455403842.86997222900390625,1455403842.87049317359924316406,560
39,1455403842.92048740386962890625,1455403842.92105555534362792969,568
40,1455403842.970134735107421875,1455403842.97058629989624023438,568
41,1455403843.02068758010864257812,1455403843.02149415016174316406,576
42,1455403843.06982374191284179688,1455403843.07028961181640625,576
43,1455403843.11978197097778320312,1455403843.12046122550964355469,584
44,1455403843.17010855674743652344,1455403843.17057299613952636719,584
45,1455403843.22038102149963378906,1455403843.22089672088623046875,592
46,1455403843.27020263671875,1455403843.27077364921569824219,592
47,1455403843.36224627494812011719,1455403843.36282825469970703125,600
48,1455403843.37623190879821777344,1455403843.37674450874328613281,600
49,1455403843.420063018798828125,1455403843.42053747177124023438,600
50,1455403843.49406409263610839844,1455403843.49475073814392089844,608
51,1455403843.52038359642028808594,1455403843.5209522247314453125,608
52,1455403843.57034945487976074219,1455403843.57080864906311035156,608
53,1455403843.62028217315673828125,1455403843.62075400352478027344,608
54,1455403843.67053198814392089844,1455403843.67105317115783691406,608
55,1455403843.72074651718139648438,1455403843.72122716903686523438,608
56,1455403843.77046346664428710938,1455403843.77103900909423828125,608
57,1455403843.81963086128234863281,1455403843.82014799118041992188,608
58,1455403843.86953520774841308594,1455403843.86998724937438964844,608
59,1455403843.91985797882080078125,1455403843.92049741744995117188,608
60,1455403843.96984934806823730469,1455403843.97031688690185546875,608
61,1455403844.02042174339294433594,1455403844.02112460136413574219,608
62,1455403844.07025599479675292969,1455403844.07072734832763671875,608
63,1455403844.1201267242431640625,1455403844.12066936492919921875,608
64,1455403844.17057538032531738281,1455403844.1711177825927734375,608
65,1455403844.220367431640625,1455403844.22083044052124023438,600
66,1455403844.27035307884216308594,1455403844.27091717720031738281,600
67,1455403844.32029986381530761719,1455403844.32075929641723632812,600
68,1455403844.37082910537719726562,1455403844.37154030799865722656,592
69,1455403844.41984105110168457031,1455403844.42032122611999511719,592
70,1455403844.46995830535888671875,1455403844.47061371803283691406,592
71,1455403844.52027130126953125,1455403844.52082705497741699219,584
72,1455403844.57036542892456054688,1455403844.57083058357238769531,584
73,1455403844.6207447052001953125,1455403844.62121605873107910156,576
74,1455403844.66982388496398925781,1455403844.67029070854187011719,576
75,1455403844.7203235626220703125,1455403844.72082614898681640625,568
76,1455403844.77044939994812011719,1455403844.7709980010986328125,560
77,1455403844.81955265998840332031,1455403844.82022762298583984375,560
78,1455403844.86985468864440917969,1455403844.870395660400390625,552
79,1455403844.92007231712341308594,1455403844.92078304290771484375,544
80,1455403844.97038221359252929688,1455403844.97085666656494140625,544
81,1455403845.02090907096862792969,1455403845.02140450477600097656,536
82,1455403845.07020092010498046875,1455403845.07067918777465820312,528
83,1455403845.1200695037841796875,1455403845.12063360214233398438,528
84,1455403845.17064738273620605469,1455403845.17121672630310058594,520
85,1455403845.2195415496826171875,1455403845.22008442878723144531,512
86,1455403845.26973509788513183594,1455403845.27040600776672363281,504
87,1455403845.32005095481872558594,1455403845.32052731513977050781,504
88,1455403845.37028813362121582031,1455403845.37100839614868164062,496
89,1455403845.42058563232421875,1455403845.42111802101135253906,488
90,1455403845.46957135200500488281,1455403845.47010207176208496094,480
91,1455403845.52006006240844726562,1455403845.52059173583984375,480
92,1455403845.57014393806457519531,1455403845.57061934471130371094,472
93,1455403845.62053060531616210938,1455403845.62102818489074707031,464
94,1455403845.66977262496948242188,1455403845.67024874687194824219,456
95,1455403845.71995687484741210938,1455403845.72071433067321777344,456
96,1455403845.77028918266296386719,1455403845.77083826065063476562,448
97,1455403845.82025671005249023438,1455403845.82096958160400390625,440
98,1455403845.870410919189453125,1455403845.870883941650390625,440
99,1455403845.91951417922973632812,1455403845.91997122764587402344,432
100,1455403845.96990442276000976562,1455403845.97037577629089355469,424
101,1455403846.02047944068908691406,1455403846.0210552215576171875,424
102,1455403846.06975817680358886719,1455403846.07027173042297363281,416
103,1455403846.11987447738647460938,1455403846.12041950225830078125,416
104,1455403846.17015862464904785156,1455403846.17089366912841796875,408
105,1455403846.2203388214111328125,1455403846.22081637382507324219,408
106,1455403846.27039074897766113281,1455403846.27111339569091796875,400
107,1455403846.31977891921997070312,1455403846.32027482986450195312,400
108,1455403846.36986088752746582031,1455403846.37038946151733398438,392
109,1455403846.42027616500854492188,1455403846.42074561119079589844,392
110,1455403846.47049713134765625,1455403846.47097706794738769531,384
111,1455403846.51969838142395019531,1455403846.52019524574279785156,384
112,1455403846.56933474540710449219,1455403846.56988739967346191406,384
113,1455403846.61994600296020507812,1455403846.62078499794006347656,376
114,1455403846.67047858238220214844,1455403846.67100954055786132812,376
115,1455403846.72056031227111816406,1455403846.72120809555053710938,376
116,1455403846.76971268653869628906,1455403846.77019429206848144531,376
117,1455403846.81979322433471679688,1455403846.82025742530822753906,376
118,1455403846.870288848876953125,1455403846.87076783180236816406,376
119,1455403846.92038321495056152344,1455403846.92086863517761230469,376
120,1455403846.97074651718139648438,1455403846.97125887870788574219,376
121,1455403847.02005529403686523438,1455403847.02060723304748535156,376
122,1455403847.06998920440673828125,1455403847.0706691741943359375,376
123,1455403847.12085127830505371094,1455403847.12132978439331054688,376
124,1455403847.17017459869384765625,1455403847.17082381248474121094,376
125,1455403847.22031092643737792969,1455403847.22096323966979980469,376
126,1455403847.26948451995849609375,1455403847.26995205879211425781,376
127,1455403847.31998896598815917969,1455403847.32048344612121582031,376
128,1455403847.37002229690551757812,1455403847.37056422233581542969,384
129,1455403847.42023253440856933594,1455403847.42074513435363769531,384
130,1455403847.46984362602233886719,1455403847.47033071517944335938,384
131,1455403847.52013397216796875,1455403847.52088785171508789062,392
132,1455403847.57036471366882324219,1455403847.57084250450134277344,392
133,1455403847.62057447433471679688,1455403847.62122988700866699219,400
134,1455403847.66980433464050292969,1455403847.67027330398559570312,400
135,1455403847.72017621994018554688,1455403847.72064161300659179688,408
136,1455403847.77052164077758789062,1455403847.77109265327453613281,408
137,1455403847.82039046287536621094,1455403847.8208770751953125,416
138,1455403847.87080502510070800781,1455403847.87131071090698242188,416
139,1455403847.9196491241455078125,1455403847.92011976242065429688,424
140,1455403847.96950268745422363281,1455403847.97026348114013671875,424
141,1455403848.02012467384338378906,1455403848.02068567276000976562,432
142,1455403848.07016444206237792969,1455403848.07081913948059082031,440
143,1455403848.12029910087585449219,1455403848.12079858779907226562,440
144,1455403848.17055273056030273438,1455403848.17108106613159179688,448
145,1455403848.22062063217163085938,1455403848.221096038818359375,456
146,1455403848.27074217796325683594,1455403848.27125000953674316406,456
147,1455403848.32034778594970703125,1455403848.320873260498046875,464
148,1455403848.370391845703125,1455403848.37087130546569824219,472
149,1455403848.42081999778747558594,1455403848.42160010337829589844,480
150,1455403848.47038602828979492188,1455403848.47087740898132324219,480
151,1455403848.52071142196655273438,1455403848.52142119407653808594,488
152,1455403848.57109284400939941406,1455403848.57167482376098632812,496
153,1455403848.62044620513916015625,1455403848.62095403671264648438,504
154,1455403848.67131066322326660156,1455403848.67181754112243652344,504
155,1455403848.72046566009521484375,1455403848.72101140022277832031,512
156,1455403848.9395618438720703125,1455403848.94409990310668945312,520
157,1455403848.94648671150207519531,1455403848.94697093963623046875,528
158,1455403848.98035120964050292969,1455403848.98091268539428710938,528
159,1455403849.01914882659912109375,1455403849.01961565017700195312,536
160,1455403849.04718661308288574219,1455403849.047649383544921875,544
161,1455403849.053218841552734375,1455403849.05377674102783203125,544
162,1455403849.10341143608093261719,1455403849.10393023490905761719,552
163,1455403849.15361571311950683594,1455403849.15410971641540527344,560
164,1455403849.15802764892578125,1455403849.15857386589050292969,552
165,1455403849.20279645919799804688,1455403849.20327353477478027344,568
166,1455403849.25344872474670410156,1455403849.2551784515380859375,568
167,1455403849.25581407546997070312,1455403849.25623035430908203125,560
168,1455403849.303470611572265625,1455403849.30403494834899902344,560
169,1455403849.353473663330078125,1455403849.35395121574401855469,576
170,1455403849.35916924476623535156,1455403849.35962629318237304688,576
171,1455403849.3965969085693359375,1455403849.39710879325866699219,584
172,1455403849.40257978439331054688,1455403849.40306448936462402344,568
173,1455403849.40549468994140625,1455403849.40595793724060058594,568
174,1455403849.44636583328247070312,1455403849.44694590568542480469,584
175,1455403849.45269656181335449219,1455403849.45317363739013671875,592
176,1455403849.45767307281494140625,1455403849.45830321311950683594,576
177,1455403849.47711157798767089844,1455403849.47763276100158691406,584
178,1455403849.48898458480834960938,1455403849.48970580101013183594,592
179,1455403849.49627542495727539062,1455403849.49686980247497558594,600
180,1455403849.498531341552734375,1455403849.49923849105834960938,584
181,1455403849.50288033485412597656,1455403849.50343179702758789062,592
182,1455403849.51966905593872070312,1455403849.52011513710021972656,600
183,1455403849.5468845367431640625,1455403849.54839491844177246094,600
184,1455403849.54898619651794433594,1455403849.54945325851440429688,592
185,1455403849.55342054367065429688,1455403849.55399823188781738281,592
186,1455403849.57002854347229003906,1455403849.57049226760864257812,600
187,1455403849.59634542465209960938,1455403849.59733557701110839844,600
188,1455403849.59884381294250488281,1455403849.59929418563842773438,600
189,1455403849.60334706306457519531,1455403849.60400271415710449219,600
190,1455403849.62032103538513183594,1455403849.6207981109619140625,600
191,1455403849.64638257026672363281,1455403849.64710450172424316406,600
192,1455403849.648921966552734375,1455403849.64938187599182128906,608
193,1455403849.65377545356750488281,1455403849.65426182746887207031,608
194,1455403849.66964316368103027344,1455403849.67012953758239746094,608
195,1455403849.69562840461730957031,1455403849.69610595703125,608
196,1455403849.69840455055236816406,1455403849.69907617568969726562,608
197,1455403849.70307588577270507812,1455403849.70355367660522460938,608
198,1455403849.71966075897216796875,1455403849.72037911415100097656,608
199,1455403849.74598193168640136719,1455403849.74669003486633300781,608
200,1455403849.74817061424255371094,1455403849.74859738349914550781,608
201,1455403849.75342297554016113281,1455403849.75388407707214355469,608
202,1455403849.77012562751770019531,1455403849.77065062522888183594,608
203,1455403849.79628300666809082031,1455403849.79689860343933105469,608
