id, time (s), size (bits)
0,1455403848.98618268966674804688,568
1,1455403849.03583884239196777344,576
2,1455403849.08544445037841796875,576
3,1455403849.13504791259765625,584
4,1455403849.18523120880126953125,584
5,1455403849.23571109771728515625,592
6,1455403849.28622126579284667969,592
7,1455403849.33562970161437988281,600
8,1455403849.38589501380920410156,600
9,1455403849.43521475791931152344,600
10,1455403849.48554253578186035156,600
11,1455403849.53536963462829589844,608
12,1455403849.58553862571716308594,608
13,1455403849.63580965995788574219,608
14,1455403849.68600440025329589844,608
15,1455403849.73499083518981933594,608
16,1455403849.78517103195190429688,608
17,1455403849.83542990684509277344,608
18,1455403849.88565826416015625,608
19,1455403849.93587517738342285156,608
20,1455403849.9848957061767578125,608
21,1455403850.03498077392578125,608
22,1455403850.08515191078186035156,608
23,1455403850.1352996826171875,608
24,1455403850.1854114532470703125,608
25,1455403850.23561644554138183594,600
26,1455403850.28572058677673339844,600
27,1455403850.33588695526123046875,600
28,1455403850.38497138023376464844,592
29,1455403850.43515944480895996094,592
30,1455403850.48543095588684082031,592
31,1455403850.53552293777465820312,584
32,1455403850.58569359779357910156,584
33,1455403850.63494777679443359375,576
34,1455403850.68505334854125976562,576
35,1455403850.73522329330444335938,568
36,1455403850.78546595573425292969,560
37,1455403850.8356685638427734375,560
38,1455403850.8858470916748046875,552
39,1455403850.93504047393798828125,552
40,1455403850.98516154289245605469,544
41,1455403851.03530192375183105469,496
42,1455403851.08542323112487792969,504
43,1455403851.13555121421813964844,512
44,1455403851.18564391136169433594,512
45,1455403851.23587489128112792969,520
46,1455403851.28498411178588867188,528
47,1455403851.33525824546813964844,528
48,1455403851.38537073135375976562,536
49,1455403851.43545365333557128906,544
50,1455403851.48565244674682617188,552
51,1455403851.53583812713623046875,552
52,1455403851.58596181869506835938,560
53,1455403851.63500809669494628906,560
54,1455403851.68522310256958007812,568
55,1455403851.73545598983764648438,576
56,1455403851.78576898574829101562,576
57,1455403851.83584189414978027344,584
58,1455403851.88600659370422363281,584
59,1455403851.9352207183837890625,592
60,1455403851.98546886444091796875,592
61,1455403852.03558611869812011719,592
62,1455403852.08574151992797851562,600
63,1455403852.13594388961791992188,600
64,1455403852.18517732620239257812,600
65,1455403852.23559165000915527344,608
66,1455403852.2857112884521484375,608
67,1455403852.33582758903503417969,608
68,1455403852.38602161407470703125,608
69,1455403852.43526911735534667969,608
70,1455403852.48531699180603027344,608
71,1455403852.53548288345336914062,608
72,1455403852.58569121360778808594,608
73,1455403852.63602614402770996094,608
74,1455403852.6853179931640625,608
75,1455403852.7354602813720703125,608
76,1455403852.78565526008605957031,608
77,1455403852.83587169647216796875,608
78,1455403852.88503003120422363281,608
79,1455403852.93533968925476074219,608
80,1455403852.98545932769775390625,600
81,1455403853.03570795059204101562,600
82,1455403853.08583331108093261719,600
83,1455403853.13490343093872070312,592
84,1455403853.18588948249816894531,592
85,1455403853.23491144180297851562,584
86,1455403853.28523111343383789062,584
87,1455403853.336765289306640625,576
88,1455403853.38602757453918457031,576
89,1455403853.43499231338500976562,568
90,1455403853.48545217514038085938,568
91,1455403853.53566479682922363281,560
92,1455403853.60620331764221191406,552
93,1455403853.65999698638916015625,544
94,1455403853.68545365333557128906,544
95,1455403853.73547291755676269531,536
96,1455403853.78541231155395507812,536
97,1455403853.83690905570983886719,528
98,1455403853.88704943656921386719,520
99,1455403853.93571996688842773438,520
100,1455403853.98579835891723632812,512
101,1455403854.03583288192749023438,504
102,1455403854.08610677719116210938,496
103,1455403854.13537192344665527344,496
104,1455403854.185497283935546875,488
105,1455403854.23564958572387695312,480
106,1455403854.28585577011108398438,472
107,1455403854.33508443832397460938,472
108,1455403854.38520693778991699219,464
109,1455403854.435375213623046875,456
110,1455403854.48553037643432617188,448
111,1455403854.53565430641174316406,448
112,1455403854.58587217330932617188,440
113,1455403854.63487911224365234375,432
114,1455403854.68493413925170898438,432
115,1455403854.73509454727172851562,424
116,1455403854.78527498245239257812,416
117,1455403854.83544874191284179688,416
118,1455403854.8855648040771484375,408
119,1455403854.93564748764038085938,408
120,1455403854.98588013648986816406,400
121,1455403855.0350360870361328125,400
122,1455403855.0851230621337890625,392
123,1455403855.13521265983581542969,392
124,1455403855.18546438217163085938,392
125,1455403855.23569154739379882812,384
126,1455403855.28585696220397949219,384
127,1455403855.33489394187927246094,384
128,1455403855.38493371009826660156,376
129,1455403855.43555212020874023438,376
130,1455403855.48577356338500976562,376
131,1455403855.53588390350341796875,376
132,1455403855.58503055572509765625,376
133,1455403855.6352062225341796875,376
134,1455403855.68540859222412109375,376
135,1455403855.73557925224304199219,376
136,1455403855.78573083877563476562,376
137,1455403855.8358783721923828125,376
138,1455403855.88496160507202148438,376
139,1455403855.93516635894775390625,376
140,1455403855.98583149909973144531,376
141,1455403856.03500533103942871094,376
142,1455403856.08495831489562988281,384
143,1455403856.13515353202819824219,384
144,1455403856.1853313446044921875,384
145,1455403856.23546552658081054688,392
146,1455403856.28555083274841308594,392
147,1455403856.33572864532470703125,392
148,1455403856.38596510887145996094,400
149,1455403856.43526911735534667969,400
150,1455403856.48544073104858398438,408
151,1455403856.53559374809265136719,408
152,1455403856.58578443527221679688,416
153,1455403856.63595366477966308594,416
154,1455403856.68500185012817382812,424
155,1455403856.73512101173400878906,432
156,1455403856.78527402877807617188,432
157,1455403856.83551526069641113281,440
158,1455403856.88574671745300292969,448
159,1455403856.93587636947631835938,448
160,1455403856.98606944084167480469,456
161,1455403857.03523969650268554688,464
162,1455403857.08535552024841308594,472
163,1455403857.13546824455261230469,472
164,1455403857.18559408187866210938,480
165,1455403857.23582720756530761719,488
166,1455403857.28504657745361328125,496
167,1455403857.33522844314575195312,496
168,1455403857.38531780242919921875,504
169,1455403857.43548703193664550781,512
170,1455403857.48571443557739257812,520
171,1455403857.53586435317993164062,520
172,1455403857.58488392829895019531,528
173,1455403857.63497781753540039062,536
174,1455403857.68509078025817871094,536
175,1455403857.73535275459289550781,544
176,1455403857.78555750846862792969,552
177,1455403857.83568835258483886719,552
178,1455403857.88587594032287597656,560
179,1455403857.93499302864074707031,568
180,1455403857.98515939712524414062,568
181,1455403858.03527998924255371094,576
182,1455403858.08543753623962402344,576
183,1455403858.13567352294921875,584
184,1455403858.18596172332763671875,584
185,1455403858.23509836196899414062,592
186,1455403858.28556513786315917969,592
187,1455403858.33586287498474121094,600
188,1455403858.38523006439208984375,600
189,1455403858.43528246879577636719,600
190,1455403858.48555207252502441406,600
191,1455403858.5356082916259765625,608
192,1455403858.58607339859008789062,608
193,1455403858.63521051406860351562,608
194,1455403858.68526148796081542969,608
195,1455403858.73531770706176757812,608
196,1455403858.78538775444030761719,608
197,1455403858.83578252792358398438,608
198,1455403858.886211395263671875,608
199,1455403858.93576359748840332031,608
200,1455403858.98638010025024414062,608
201,1455403859.03585910797119140625,608
202,1455403859.08541154861450195312,608
203,1455403859.1358318328857421875,608
204,1455403859.18524122238159179688,608
205,1455403859.23563146591186523438,600
206,1455403859.28582000732421875,600
207,1455403859.33591246604919433594,600
208,1455403859.38499307632446289062,592
209,1455403859.43527293205261230469,592
210,1455403859.48546671867370605469,592
211,1455403859.53555655479431152344,584
212,1455403859.5856876373291015625,584
213,1455403859.63590407371520996094,576
214,1455403859.68508625030517578125,576
215,1455403859.73520445823669433594,568
216,1455403859.78536295890808105469,560
217,1455403859.83566427230834960938,560
218,1455403859.88591909408569335938,552
219,1455403859.93502545356750488281,552
220,1455403859.98515081405639648438,544
221,1455403860.03527283668518066406,496
222,1455403860.08547163009643554688,504
223,1455403860.13564538955688476562,512
224,1455403860.18609380722045898438,512
225,1455403860.23529219627380371094,520
226,1455403860.28559756278991699219,528
227,1455403860.33580875396728515625,528
228,1455403860.38600564002990722656,536
229,1455403860.43518352508544921875,544
230,1455403860.48531556129455566406,544
231,1455403860.53552937507629394531,552
232,1455403860.58575844764709472656,560
233,1455403860.63593626022338867188,560
234,1455403860.68513631820678710938,568
235,1455403860.73530530929565429688,576
236,1455403860.78550601005554199219,576
237,1455403860.83568811416625976562,584
238,1455403860.88584828376770019531,584
239,1455403860.93595266342163085938,592
240,1455403860.98500156402587890625,592
241,1455403861.03519701957702636719,592
242,1455403861.08531308174133300781,600
243,1455403861.13550209999084472656,600
244,1455403861.18567609786987304688,600
245,1455403861.23591923713684082031,608
246,1455403861.28501534461975097656,608
247,1455403861.33508801460266113281,608
248,1455403861.38528418540954589844,608
249,1455403861.43520236015319824219,608
250,1455403861.48547649383544921875,608
251,1455403861.53566884994506835938,608
252,1455403861.58583950996398925781,608
253,1455403861.63608813285827636719,608
254,1455403861.68533396720886230469,608
255,1455403861.73561906814575195312,608
256,1455403861.78584170341491699219,608
257,1455403861.83588743209838867188,608
258,1455403861.88499116897583007812,608
259,1455403861.93520236015319824219,608
