id, time (s), size (bits)
0,1455403840.72525310516357421875,1455403840.72620797157287597656,608
1,1455403840.97205305099487304688,1455403840.97252416610717773438,608
2,1455403841.08325123786926269531,1455403841.08395075798034667969,608
3,1455403848.85771846771240234375,1455403848.85819888114929199219,608
4,1455403848.92408299446105957031,1455403848.92476415634155273438,560
5,1455403848.98335099220275878906,1455403848.98388910293579101562,560
6,1455403848.99742054939270019531,1455403848.99808979034423828125,568
7,1455403849.03870725631713867188,1455403849.03919315338134765625,568
8,1455403849.08307886123657226562,1455403849.08362126350402832031,576
9,1455403849.34028458595275878906,1455403849.34469485282897949219,576
10,1455403849.38297986984252929688,1455403849.38346314430236816406,576
11,1455403849.43215727806091308594,1455403849.43264722824096679688,584
12,1455403849.48328733444213867188,1455403849.48384571075439453125,584
13,1455403849.5027313232421875,1455403849.50328230857849121094,592
14,1455403849.53254413604736328125,1455403849.53306889533996582031,592
15,1455403849.56223630905151367188,1455403849.562713623046875,600
16,1455403849.58238196372985839844,1455403849.58305835723876953125,600
17,1455403849.62264728546142578125,1455403849.62314128875732421875,600
18,1455403849.63257336616516113281,1455403849.633213043212890625,600
19,1455403849.68322420120239257812,1455403849.68370461463928222656,608
20,1455403849.73195552825927734375,1455403849.7326374053955078125,608
21,1455403849.7821140289306640625,1455403849.78266549110412597656,608
22,1455403849.83234572410583496094,1455403849.83306479454040527344,608
23,1455403849.88267397880554199219,1455403849.88317203521728515625,608
24,1455403849.93281531333923339844,1455403849.93329787254333496094,608
25,1455403849.98195433616638183594,1455403849.98243856430053710938,608
26,1455403850.0321331024169921875,1455403850.03266668319702148438,608
27,1455403850.08216118812561035156,1455403850.08266043663024902344,608
28,1455403850.13238406181335449219,1455403850.13296222686767578125,608
29,1455403850.18230891227722167969,1455403850.18312144279479980469,608
30,1455403850.232463836669921875,1455403850.23303484916687011719,608
31,1455403850.28265690803527832031,1455403850.28330135345458984375,608
32,1455403850.33278894424438476562,1455403850.33342623710632324219,608
33,1455403850.38181829452514648438,1455403850.38236546516418457031,608
34,1455403850.43221211433410644531,1455403850.43277716636657714844,608
35,1455403850.4822845458984375,1455403850.48277115821838378906,608
36,1455403850.53262925148010253906,1455403850.53316712379455566406,608
37,1455403850.58274221420288085938,1455403850.58328104019165039062,600
38,1455403850.63182044029235839844,1455403850.632640838623046875,600
39,1455403850.68190121650695800781,1455403850.68237566947937011719,600
40,1455403850.73218250274658203125,1455403850.73284888267517089844,592
41,1455403850.78232264518737792969,1455403850.78287005424499511719,592
42,1455403850.83257055282592773438,1455403850.83304524421691894531,592
43,1455403850.88293528556823730469,1455403850.88342404365539550781,584
44,1455403850.93186235427856445312,1455403850.93233585357666015625,584
45,1455403850.98223948478698730469,1455403850.98273992538452148438,576
46,1455403851.03231978416442871094,1455403851.03288602828979492188,576
47,1455403851.08228826522827148438,1455403851.08305525779724121094,568
48,1455403851.13246679306030273438,1455403851.13294529914855957031,560
49,1455403851.18246960639953613281,1455403851.1831951141357421875,560
50,1455403851.23276424407958984375,1455403851.23324441909790039062,552
51,1455403851.28186106681823730469,1455403851.28239274024963378906,552
52,1455403851.3323497772216796875,1455403851.33282232284545898438,544
53,1455403851.38229513168334960938,1455403851.38277673721313476562,496
54,1455403851.43259549140930175781,1455403851.43319392204284667969,504
55,1455403851.48252534866333007812,1455403851.48300480842590332031,512
56,1455403851.53281402587890625,1455403851.53348493576049804688,512
57,1455403851.58280515670776367188,1455403851.58335018157958984375,520
58,1455403851.63186025619506835938,1455403851.63258767127990722656,528
59,1455403851.68211722373962402344,1455403851.68261766433715820312,528
60,1455403851.73247098922729492188,1455403851.73295140266418457031,536
61,1455403851.78299188613891601562,1455403851.78348064422607421875,544
62,1455403851.83272051811218261719,1455403851.83325958251953125,552
63,1455403851.88307714462280273438,1455403851.883609771728515625,552
64,1455403851.93212389945983886719,1455403851.9326000213623046875,560
65,1455403851.98232412338256835938,1455403851.9829998016357421875,560
66,1455403852.03260898590087890625,1455403852.03308939933776855469,568
67,1455403852.0826473236083984375,1455403852.08336758613586425781,576
68,1455403852.13279247283935546875,1455403852.13326120376586914062,576
69,1455403852.18229603767395019531,1455403852.18283343315124511719,584
70,1455403852.23269295692443847656,1455403852.23317813873291015625,584
71,1455403852.28267765045166015625,1455403852.28317928314208984375,592
72,1455403852.33288335800170898438,1455403852.33346605300903320312,592
73,1455403852.38284921646118164062,1455403852.38333654403686523438,592
74,1455403852.43227434158325195312,1455403852.43302392959594726562,600
75,1455403852.48221182823181152344,1455403852.48268461227416992188,600
76,1455403852.53255319595336914062,1455403852.53321075439453125,600
77,1455403852.58267760276794433594,1455403852.58321404457092285156,608
78,1455403852.63286113739013671875,1455403852.63341069221496582031,608
79,1455403852.68245410919189453125,1455403852.68300509452819824219,608
80,1455403852.73228240013122558594,1455403852.7327594757080078125,608
81,1455403852.78273510932922363281,1455403852.78324127197265625,608
82,1455403852.832736968994140625,1455403852.83327221870422363281,608
83,1455403852.88190674781799316406,1455403852.88266873359680175781,608
84,1455403852.93218088150024414062,1455403852.93264317512512207031,608
85,1455403852.9822673797607421875,1455403852.98291254043579101562,608
86,1455403853.03282451629638671875,1455403853.03330850601196289062,608
87,1455403853.08276200294494628906,1455403853.08330440521240234375,608
88,1455403853.13217854499816894531,1455403853.13267111778259277344,608
89,1455403853.182804107666015625,1455403853.1832904815673828125,608
90,1455403853.23197841644287109375,1455403853.23247671127319335938,608
91,1455403853.28231739997863769531,1455403853.28288483619689941406,608
92,1455403853.33492565155029296875,1455403853.33620548248291015625,600
93,1455403853.42263889312744140625,1455403853.42321443557739257812,600
94,1455403853.45907735824584960938,1455403853.45982003211975097656,600
95,1455403853.50155019760131835938,1455403853.50206303596496582031,592
96,1455403853.54677319526672363281,1455403853.5473804473876953125,592
97,1455403853.68507504463195800781,1455403853.68604898452758789062,584
98,1455403853.73372745513916015625,1455403853.7342281341552734375,584
99,1455403853.79612755775451660156,1455403853.79662227630615234375,576
100,1455403853.84715723991394042969,1455403853.84773612022399902344,576
101,1455403853.90251946449279785156,1455403853.9030284881591796875,568
102,1455403853.9400119781494140625,1455403853.94060039520263671875,568
103,1455403853.99669957160949707031,1455403853.99751329421997070312,560
104,1455403854.00589799880981445312,1455403854.00640535354614257812,552
105,1455403854.03289842605590820312,1455403854.03355836868286132812,544
106,1455403854.08303165435791015625,1455403854.08357501029968261719,544
107,1455403854.13229060173034667969,1455403854.13279223442077636719,536
108,1455403854.18253278732299804688,1455403854.18308711051940917969,536
109,1455403854.23249220848083496094,1455403854.23296904563903808594,528
110,1455403854.28301692008972167969,1455403854.28352046012878417969,520
111,1455403854.33198213577270507812,1455403854.33245706558227539062,520
112,1455403854.38210749626159667969,1455403854.38286185264587402344,512
113,1455403854.43229556083679199219,1455403854.43283796310424804688,504
114,1455403854.48235988616943359375,1455403854.48301863670349121094,496
115,1455403854.53263592720031738281,1455403854.53311562538146972656,496
116,1455403854.58273434638977050781,1455403854.58326888084411621094,488
117,1455403854.63188934326171875,1455403854.63244605064392089844,480
118,1455403854.68172955513000488281,1455403854.68220734596252441406,472
119,1455403854.73227453231811523438,1455403854.73280978202819824219,472
120,1455403854.78211450576782226562,1455403854.78266882896423339844,464
121,1455403854.8322772979736328125,1455403854.83295536041259765625,456
122,1455403854.88243699073791503906,1455403854.88292288780212402344,448
123,1455403854.93255639076232910156,1455403854.93328642845153808594,448
124,1455403854.98269152641296386719,1455403854.98316287994384765625,440
125,1455403855.03209137916564941406,1455403855.03264951705932617188,432
126,1455403855.08211565017700195312,1455403855.08259820938110351562,432
127,1455403855.13222956657409667969,1455403855.13271784782409667969,424
128,1455403855.18256545066833496094,1455403855.18315839767456054688,416
129,1455403855.23254990577697753906,1455403855.23302745819091796875,416
130,1455403855.2827396392822265625,1455403855.2834186553955078125,408
131,1455403855.33176159858703613281,1455403855.33225178718566894531,408
132,1455403855.38227105140686035156,1455403855.38292956352233886719,400
133,1455403855.43240594863891601562,1455403855.43295836448669433594,400
134,1455403855.48260521888732910156,1455403855.48307561874389648438,392
135,1455403855.53299832344055175781,1455403855.53348064422607421875,392
136,1455403855.58185839653015136719,1455403855.58234000205993652344,392
137,1455403855.63238263130187988281,1455403855.63290667533874511719,384
138,1455403855.6822795867919921875,1455403855.68281435966491699219,384
139,1455403855.73239398002624511719,1455403855.73307442665100097656,384
140,1455403855.78265643119812011719,1455403855.78313517570495605469,376
141,1455403855.83274483680725097656,1455403855.83347558975219726562,376
142,1455403855.8818225860595703125,1455403855.88236904144287109375,376
143,1455403855.93206143379211425781,1455403855.93256211280822753906,376
144,1455403855.98294925689697265625,1455403855.983428955078125,376
145,1455403856.03202843666076660156,1455403856.03258180618286132812,376
146,1455403856.08202338218688964844,1455403856.08253026008605957031,376
147,1455403856.13211226463317871094,1455403856.1325969696044921875,376
148,1455403856.18219065666198730469,1455403856.18293714523315429688,376
149,1455403856.23229861259460449219,1455403856.23277235031127929688,376
150,1455403856.28244471549987792969,1455403856.2830982208251953125,376
151,1455403856.33266091346740722656,1455403856.33319735527038574219,376
152,1455403856.38280272483825683594,1455403856.383270263671875,376
153,1455403856.43239903450012207031,1455403856.43295526504516601562,376
154,1455403856.48227047920227050781,1455403856.48274564743041992188,384
155,1455403856.53270077705383300781,1455403856.53323984146118164062,384
156,1455403856.58265471458435058594,1455403856.58318948745727539062,384
