id, time (s), size (bits)
0,1455403849.38686394691467285156,600
1,1455403849.43653416633605957031,600
2,1455403849.48660874366760253906,600
3,1455403849.53688168525695800781,608
4,1455403849.58672618865966796875,608
5,1455403849.63670468330383300781,608
6,1455403849.68618345260620117188,608
7,1455403849.73638081550598144531,608
8,1455403849.78660941123962402344,608
9,1455403849.83581113815307617188,608
10,1455403849.8860225677490234375,608
11,1455403849.93615055084228515625,608
12,1455403849.98635649681091308594,608
13,1455403850.03664946556091308594,608
14,1455403850.08582568168640136719,608
15,1455403850.135997772216796875,608
16,1455403850.18626379966735839844,608
17,1455403850.23647356033325195312,600
18,1455403850.28675222396850585938,600
19,1455403850.33597111701965332031,600
20,1455403850.38613486289978027344,592
21,1455403850.43632531166076660156,592
22,1455403850.48653149604797363281,592
23,1455403850.53671479225158691406,584
24,1455403850.58586001396179199219,584
25,1455403850.63605952262878417969,576
26,1455403850.68620896339416503906,576
27,1455403850.73634862899780273438,568
28,1455403850.78652715682983398438,560
29,1455403850.83660936355590820312,560
30,1455403850.88578081130981445312,552
31,1455403850.93608593940734863281,552
32,1455403850.9862766265869140625,544
33,1455403851.03670668601989746094,496
34,1455403851.08604073524475097656,504
35,1455403851.13632273674011230469,512
36,1455403851.18653392791748046875,512
37,1455403851.23567533493041992188,520
38,1455403851.28569436073303222656,528
39,1455403851.33593606948852539062,528
40,1455403851.38611531257629394531,536
41,1455403851.4364261627197265625,544
42,1455403851.48658061027526855469,552
43,1455403851.53589987754821777344,552
44,1455403851.5860347747802734375,560
45,1455403851.63627648353576660156,560
46,1455403851.68641209602355957031,568
47,1455403851.73656725883483886719,576
48,1455403851.78678941726684570312,576
49,1455403851.83591055870056152344,584
50,1455403851.88618016242980957031,584
51,1455403851.93635821342468261719,592
52,1455403851.98655104637145996094,592
53,1455403852.03679108619689941406,592
54,1455403852.086048126220703125,600
55,1455403852.13623642921447753906,600
56,1455403852.18639326095581054688,600
57,1455403852.23655819892883300781,608
58,1455403852.28673100471496582031,608
59,1455403852.33608675003051757812,608
60,1455403852.38630938529968261719,608
61,1455403852.43655610084533691406,608
62,1455403852.48569154739379882812,608
63,1455403852.53576540946960449219,608
64,1455403852.5859775543212890625,608
65,1455403852.63644456863403320312,608
66,1455403852.68672466278076171875,608
67,1455403852.73589944839477539062,608
68,1455403852.78614592552185058594,608
69,1455403852.83633852005004882812,608
70,1455403852.88655519485473632812,608
71,1455403852.93671011924743652344,608
72,1455403852.98584771156311035156,600
73,1455403853.03607654571533203125,600
74,1455403853.08618140220642089844,600
75,1455403853.13637208938598632812,592
76,1455403853.186496734619140625,592
77,1455403853.23666930198669433594,584
78,1455403853.28571677207946777344,584
79,1455403853.33665680885314941406,576
80,1455403853.38685178756713867188,576
81,1455403853.43595409393310546875,568
82,1455403853.48630094528198242188,568
83,1455403853.53683352470397949219,560
84,1455403853.58610177040100097656,552
85,1455403853.63663530349731445312,552
86,1455403853.68649053573608398438,544
87,1455403853.73653626441955566406,536
88,1455403853.7866077423095703125,536
89,1455403853.83660626411437988281,528
90,1455403853.88571381568908691406,520
91,1455403853.93681406974792480469,520
92,1455403853.98647594451904296875,512
93,1455403854.03660082817077636719,504
94,1455403854.08572244644165039062,496
95,1455403854.13562822341918945312,496
96,1455403854.18574118614196777344,488
97,1455403854.23593354225158691406,480
98,1455403854.28629326820373535156,472
99,1455403854.33643412590026855469,472
100,1455403854.38660764694213867188,464
101,1455403854.43565797805786132812,456
102,1455403854.48582100868225097656,448
103,1455403854.53597021102905273438,448
104,1455403854.58605074882507324219,440
105,1455403854.6362972259521484375,432
106,1455403854.68644475936889648438,432
