id, time (s), size (bits)
0,1455403840.73604130744934082031,1455403840.73693037033081054688,608
1,1455403840.98785257339477539062,1455403840.98833894729614257812,608
2,1455403841.15391826629638671875,1455403841.15469717979431152344,608
3,1455403848.99392533302307128906,1455403848.99569559097290039062,608
4,1455403849.0740299224853515625,1455403849.07514810562133789062,568
5,1455403849.1168422698974609375,1455403849.11732411384582519531,576
6,1455403849.17329263687133789062,1455403849.17377758026123046875,584
7,1455403849.4004230499267578125,1455403849.40091538429260253906,584
8,1455403849.46059489250183105469,1455403849.46107149124145507812,600
9,1455403849.51285791397094726562,1455403849.51345515251159667969,600
10,1455403849.5200958251953125,1455403849.5205593109130859375,608
11,1455403849.5803070068359375,1455403849.5809783935546875,608
12,1455403849.58289957046508789062,1455403849.58341765403747558594,608
13,1455403849.65263438224792480469,1455403849.65329647064208984375,608
14,1455403849.72270178794860839844,1455403849.72317409515380859375,608
