id, time (s), size (bits)
0,1455403848.84408235549926757812,552
1,1455403848.89416050910949707031,560
2,1455403848.94371938705444335938,568
3,1455403848.99471235275268554688,568
4,1455403849.04397535324096679688,576
5,1455403849.09410405158996582031,576
6,1455403849.14449524879455566406,584
7,1455403849.19360661506652832031,584
8,1455403849.24391794204711914062,592
9,1455403849.2941303253173828125,592
10,1455403849.34436011314392089844,600
11,1455403849.39341473579406738281,600
12,1455403849.44353723526000976562,600
13,1455403849.49389910697937011719,608
14,1455403849.54405546188354492188,608
15,1455403849.59421324729919433594,608
16,1455403849.64444589614868164062,608
17,1455403849.69377541542053222656,608
18,1455403849.74413251876831054688,608
19,1455403849.7943782806396484375,608
20,1455403849.84356570243835449219,608
21,1455403849.89372229576110839844,608
22,1455403849.94397068023681640625,608
23,1455403849.99413657188415527344,608
24,1455403850.044300079345703125,608
25,1455403850.09442687034606933594,608
26,1455403850.14448595046997070312,608
27,1455403850.1934947967529296875,608
28,1455403850.24367856979370117188,600
29,1455403850.29382205009460449219,600
30,1455403850.34404921531677246094,600
31,1455403850.39413022994995117188,592
32,1455403850.44427847862243652344,592
33,1455403850.4934673309326171875,592
34,1455403850.54357075691223144531,584
35,1455403850.59357762336730957031,584
36,1455403850.64385843276977539062,576
37,1455403850.69401097297668457031,576
38,1455403850.74418950080871582031,568
39,1455403850.79448008537292480469,560
40,1455403850.84369945526123046875,560
41,1455403850.89390397071838378906,552
42,1455403850.94401216506958007812,544
43,1455403850.99420833587646484375,544
44,1455403851.04435324668884277344,496
45,1455403851.0935840606689453125,504
46,1455403851.14383363723754882812,512
47,1455403851.194011688232421875,512
48,1455403851.24425792694091796875,520
49,1455403851.29444217681884765625,528
50,1455403851.34352469444274902344,536
51,1455403851.39397406578063964844,536
52,1455403851.44410371780395507812,544
53,1455403851.49430489540100097656,552
54,1455403851.54449033737182617188,552
55,1455403851.59367656707763671875,560
56,1455403851.64390540122985839844,568
57,1455403851.69400286674499511719,568
58,1455403851.74418044090270996094,576
59,1455403851.79435300827026367188,576
60,1455403851.84445881843566894531,584
61,1455403851.89365291595458984375,584
62,1455403851.94368433952331542969,592
63,1455403851.99386668205261230469,592
