id, time (s), size (bits)
0,1455403848.86984610557556152344,1455403848.87072801589965820312,560
1,1455403849.00522661209106445312,1455403849.00567460060119628906,568
2,1455403849.02281713485717773438,1455403849.02335953712463378906,568
3,1455403849.1043148040771484375,1455403849.10476708412170410156,576
4,1455403849.13907670974731445312,1455403849.13965201377868652344,568
5,1455403849.17086148262023925781,1455403849.17135024070739746094,576
6,1455403849.25966477394104003906,1455403849.26013612747192382812,584
7,1455403849.41238927841186523438,1455403849.41410970687866210938,592
8,1455403849.48204898834228515625,1455403849.48254561424255371094,600
9,1455403849.52436566352844238281,1455403849.52504134178161621094,600
10,1455403849.55202388763427734375,1455403849.55248761177062988281,608
11,1455403849.60420870780944824219,1455403849.60487961769104003906,608
12,1455403849.62188601493835449219,1455403849.62237429618835449219,608
