id, time (s), size (bits)
0,1455403840.71222162246704101562,608
1,1455403840.76222133636474609375,608
2,1455403840.81266570091247558594,608
3,1455403840.86176037788391113281,608
4,1455403840.9114990234375,608
5,1455403840.96240925788879394531,608
6,1455403841.01286482810974121094,608
7,1455403841.06180214881896972656,608
8,1455403841.11180520057678222656,608
9,1455403841.16185283660888671875,608
10,1455403841.21178531646728515625,608
11,1455403841.26160168647766113281,600
12,1455403841.31169366836547851562,600
13,1455403841.36197066307067871094,600
14,1455403841.41210842132568359375,592
15,1455403841.46222662925720214844,592
16,1455403841.51233911514282226562,584
17,1455403841.56155943870544433594,584
18,1455403841.6117267608642578125,576
19,1455403841.66201615333557128906,576
20,1455403841.71217870712280273438,568
21,1455403841.76214122772216796875,568
22,1455403841.81231713294982910156,560
23,1455403841.86225104331970214844,560
24,1455403841.91143202781677246094,552
25,1455403841.96237683296203613281,544
26,1455403842.01253080368041992188,496
27,1455403842.06172823905944824219,496
28,1455403842.11167740821838378906,504
29,1455403842.16165995597839355469,512
30,1455403842.21183252334594726562,520
31,1455403842.26197862625122070312,520
32,1455403842.31200242042541503906,528
33,1455403842.36234068870544433594,536
34,1455403842.41144514083862304688,536
35,1455403842.46162962913513183594,544
36,1455403842.51175069808959960938,552
37,1455403842.56185960769653320312,552
38,1455403842.61196088790893554688,560
39,1455403842.66215085983276367188,568
40,1455403842.71225595474243164062,568
41,1455403842.7621974945068359375,576
42,1455403842.81213665008544921875,576
43,1455403842.86215233802795410156,584
44,1455403842.91215586662292480469,584
45,1455403842.962169647216796875,592
46,1455403843.01241326332092285156,592
47,1455403843.06178522109985351562,600
48,1455403843.11183381080627441406,600
49,1455403843.16204357147216796875,600
50,1455403843.212200164794921875,608
51,1455403843.26170134544372558594,608
52,1455403843.31190896034240722656,608
53,1455403843.36204409599304199219,608
54,1455403843.41197872161865234375,608
55,1455403843.46210384368896484375,608
56,1455403843.51213669776916503906,608
57,1455403843.56221461296081542969,608
58,1455403843.61231970787048339844,608
59,1455403843.66244935989379882812,608
60,1455403843.71242356300354003906,608
61,1455403843.76249527931213378906,608
62,1455403843.81147170066833496094,608
63,1455403843.86155104637145996094,608
64,1455403843.91152930259704589844,608
65,1455403843.96187162399291992188,600
66,1455403844.01212048530578613281,600
67,1455403844.06222867965698242188,600
68,1455403844.11225748062133789062,592
69,1455403844.16237425804138183594,592
70,1455403844.21233582496643066406,592
71,1455403844.26233577728271484375,584
72,1455403844.3122348785400390625,584
73,1455403844.36257505416870117188,576
74,1455403844.41170930862426757812,576
