id, time (s), size (bits)
0,1455403849.48767495155334472656,608
1,1455403849.53744173049926757812,608
2,1455403849.58756470680236816406,608
3,1455403849.63747739791870117188,608
4,1455403849.68757128715515136719,608
5,1455403849.73748278617858886719,608
6,1455403849.78796410560607910156,608
7,1455403849.83719635009765625,608
8,1455403849.88737893104553222656,608
9,1455403849.93769168853759765625,608
10,1455403849.98794078826904296875,608
11,1455403850.0371532440185546875,608
12,1455403850.08738780021667480469,608
13,1455403850.13768434524536132812,608
14,1455403850.187946319580078125,608
15,1455403850.23707127571105957031,600
16,1455403850.28718066215515136719,600
17,1455403850.33737015724182128906,600
18,1455403850.38757348060607910156,592
19,1455403850.4377498626708984375,592
20,1455403850.4879207611083984375,592
21,1455403850.53712368011474609375,584
22,1455403850.58731102943420410156,584
23,1455403850.63748908042907714844,576
24,1455403850.68764948844909667969,576
25,1455403850.73774600028991699219,568
26,1455403850.78785085678100585938,560
27,1455403850.83692049980163574219,560
28,1455403850.88715982437133789062,552
29,1455403850.93726778030395507812,552
30,1455403850.98737263679504394531,544
31,1455403851.03748083114624023438,496
32,1455403851.08766007423400878906,504
33,1455403851.13690114021301269531,512
34,1455403851.18794727325439453125,512
35,1455403851.23690009117126464844,520
36,1455403851.28710412979125976562,528
37,1455403851.33732295036315917969,528
38,1455403851.38737511634826660156,536
39,1455403851.43755507469177246094,544
40,1455403851.48768067359924316406,552
41,1455403851.53770732879638671875,552
42,1455403851.58791637420654296875,560
43,1455403851.636943817138671875,560
44,1455403851.68717455863952636719,568
45,1455403851.73721599578857421875,576
46,1455403851.78728342056274414062,576
47,1455403851.83744144439697265625,584
48,1455403851.88759374618530273438,584
49,1455403851.93764400482177734375,592
50,1455403851.98786425590515136719,592
51,1455403852.03701519966125488281,592
52,1455403852.08722162246704101562,600
53,1455403852.13726806640625,600
54,1455403852.18744921684265136719,600
55,1455403852.23752880096435546875,608
56,1455403852.28767895698547363281,608
57,1455403852.33774876594543457031,608
58,1455403852.38792324066162109375,608
59,1455403852.43707180023193359375,608
60,1455403852.4872341156005859375,608
61,1455403852.53748464584350585938,608
62,1455403852.58769178390502929688,608
63,1455403852.63788151741027832031,608
64,1455403852.68708109855651855469,608
65,1455403852.73787713050842285156,608
66,1455403852.78699159622192382812,608
67,1455403852.83691930770874023438,608
68,1455403852.88688635826110839844,608
69,1455403852.93792486190795898438,608
70,1455403852.98687720298767089844,600
71,1455403853.03799986839294433594,600
72,1455403853.08735299110412597656,600
73,1455403853.13754057884216308594,592
74,1455403853.18771481513977050781,592
75,1455403853.23801350593566894531,584
76,1455403853.28747677803039550781,584
77,1455403853.33786296844482421875,576
78,1455403853.38716006278991699219,576
79,1455403853.43764996528625488281,568
80,1455403853.48966884613037109375,568
81,1455403853.53806257247924804688,560
82,1455403853.58757424354553222656,552
83,1455403853.63800334930419921875,552
84,1455403853.68744993209838867188,544
85,1455403853.73777365684509277344,536
86,1455403853.7880229949951171875,536
87,1455403853.83718848228454589844,528
88,1455403853.88715052604675292969,520
89,1455403853.93714857101440429688,520
90,1455403853.98726701736450195312,512
91,1455403854.03727841377258300781,504
92,1455403854.08747124671936035156,496
93,1455403854.13764071464538574219,496
94,1455403854.18779039382934570312,488
95,1455403854.23799657821655273438,480
96,1455403854.2869739532470703125,472
97,1455403854.33690786361694335938,472
98,1455403854.38697457313537597656,464
99,1455403854.43703007698059082031,456
100,1455403854.48708629608154296875,448
101,1455403854.53723454475402832031,448
102,1455403854.58753919601440429688,440
103,1455403854.63757157325744628906,432
104,1455403854.68780755996704101562,432
105,1455403854.737918853759765625,424
106,1455403854.78700661659240722656,416
107,1455403854.83717322349548339844,416
108,1455403854.88724422454833984375,408
109,1455403854.93734955787658691406,408
110,1455403854.98738908767700195312,400
111,1455403855.03764390945434570312,400
112,1455403855.08781933784484863281,392
113,1455403855.13696646690368652344,392
114,1455403855.18696737289428710938,392
115,1455403855.23703598976135253906,384
116,1455403855.2872772216796875,384
117,1455403855.33749485015869140625,384
118,1455403855.38760542869567871094,376
119,1455403855.4378795623779296875,376
120,1455403855.48697137832641601562,376
121,1455403855.53699350357055664062,376
122,1455403855.58695507049560546875,376
123,1455403855.6369152069091796875,376
124,1455403855.68698620796203613281,376
125,1455403855.73697328567504882812,376
126,1455403855.78699469566345214844,376
127,1455403855.83695960044860839844,376
128,1455403855.88690018653869628906,376
129,1455403855.9374866485595703125,376
130,1455403855.98757004737854003906,376
131,1455403856.03770136833190917969,376
132,1455403856.08802080154418945312,384
133,1455403856.13720822334289550781,384
134,1455403856.18740582466125488281,384
135,1455403856.2375278472900390625,392
136,1455403856.28766870498657226562,392
137,1455403856.33784365653991699219,392
138,1455403856.38688778877258300781,400
139,1455403856.43793344497680664062,400
140,1455403856.48692607879638671875,408
141,1455403856.53718233108520507812,408
142,1455403856.587310791015625,416
143,1455403856.63735055923461914062,416
144,1455403856.68745398521423339844,424
145,1455403856.7376270294189453125,432
146,1455403856.78775310516357421875,432
147,1455403856.83792161941528320312,440
148,1455403856.88706851005554199219,448
149,1455403856.9372920989990234375,448
150,1455403856.98783850669860839844,456
151,1455403857.037078857421875,464
152,1455403857.08725404739379882812,472
153,1455403857.13732051849365234375,472
154,1455403857.18740487098693847656,480
155,1455403857.23751521110534667969,488
156,1455403857.28755402565002441406,496
157,1455403857.33775353431701660156,496
158,1455403857.38687849044799804688,504
159,1455403857.43793153762817382812,512
160,1455403857.48710370063781738281,520
161,1455403857.53726649284362792969,520
162,1455403857.58747935295104980469,528
163,1455403857.63760042190551757812,536
164,1455403857.68777990341186523438,536
165,1455403857.73690176010131835938,544
166,1455403857.7870845794677734375,552
167,1455403857.83719658851623535156,552
168,1455403857.88721346855163574219,560
169,1455403857.93728899955749511719,568
170,1455403857.98731827735900878906,568
171,1455403858.03733611106872558594,576
172,1455403858.08750748634338378906,576
173,1455403858.13767147064208984375,584
174,1455403858.18789386749267578125,584
175,1455403858.23729753494262695312,592
176,1455403858.28760647773742675781,592
177,1455403858.33778929710388183594,600
178,1455403858.38795804977416992188,600
179,1455403858.43722510337829589844,600
180,1455403858.48767375946044921875,608
181,1455403858.53807544708251953125,608
182,1455403858.58766436576843261719,608
183,1455403858.63713765144348144531,608
184,1455403858.68762564659118652344,608
185,1455403858.73815560340881347656,608
186,1455403858.78755855560302734375,608
187,1455403858.83784723281860351562,608
188,1455403858.886920928955078125,608
189,1455403858.93708062171936035156,608
190,1455403858.98713970184326171875,608
191,1455403859.03728652000427246094,608
192,1455403859.08747816085815429688,608
193,1455403859.13751435279846191406,608
194,1455403859.18757987022399902344,608
195,1455403859.2377758026123046875,600
196,1455403859.28791284561157226562,600
197,1455403859.33698940277099609375,600
198,1455403859.38700008392333984375,592
199,1455403859.43701577186584472656,592
200,1455403859.487030029296875,592
201,1455403859.53714275360107421875,584
202,1455403859.58724451065063476562,584
203,1455403859.63737797737121582031,576
204,1455403859.68753170967102050781,576
205,1455403859.73773217201232910156,568
206,1455403859.78785061836242675781,560
207,1455403859.83688688278198242188,560
208,1455403859.88698148727416992188,552
209,1455403859.93716454505920410156,552
210,1455403859.98721194267272949219,544
211,1455403860.03731822967529296875,496
212,1455403860.08749246597290039062,504
213,1455403860.13768434524536132812,512
214,1455403860.18789911270141601562,512
215,1455403860.23687052726745605469,520
216,1455403860.28791642189025878906,528
217,1455403860.33709788322448730469,528
218,1455403860.38721919059753417969,536
219,1455403860.43716382980346679688,544
220,1455403860.487213134765625,552
221,1455403860.53738498687744140625,552
222,1455403860.58752870559692382812,560
223,1455403860.63765668869018554688,560
224,1455403860.68773293495178222656,568
225,1455403860.73792576789855957031,576
226,1455403860.78719234466552734375,576
227,1455403860.83729815483093261719,584
228,1455403860.8873138427734375,584
229,1455403860.93742203712463378906,592
230,1455403860.98761391639709472656,592
231,1455403861.03782153129577636719,592
232,1455403861.08696699142456054688,600
233,1455403861.13694715499877929688,600
234,1455403861.18709516525268554688,600
235,1455403861.23724079132080078125,608
236,1455403861.28739047050476074219,608
237,1455403861.33753991127014160156,608
238,1455403861.38727355003356933594,608
239,1455403861.43750977516174316406,608
240,1455403861.48769783973693847656,608
241,1455403861.53784132003784179688,608
242,1455403861.58792018890380859375,608
243,1455403861.63715815544128417969,608
244,1455403861.68731355667114257812,608
245,1455403861.73735356330871582031,608
246,1455403861.78739166259765625,608
247,1455403861.83748078346252441406,608
248,1455403861.88748812675476074219,608
249,1455403861.93762326240539550781,608
250,1455403861.98777651786804199219,600
251,1455403862.03807187080383300781,600
252,1455403862.08752536773681640625,600
253,1455403862.13757801055908203125,592
254,1455403862.1879100799560546875,592
255,1455403862.23694825172424316406,584
256,1455403862.28694939613342285156,584
257,1455403862.33691811561584472656,576
258,1455403862.38688588142395019531,576
259,1455403862.43794083595275878906,568
260,1455403862.48712158203125,568
261,1455403862.53724837303161621094,560
262,1455403862.58737063407897949219,552
263,1455403862.6374149322509765625,552
264,1455403862.68749976158142089844,544
265,1455403862.73773241043090820312,536
266,1455403862.78787589073181152344,536
