%index, %time, %length (bits)
0,1442892802.01422667503356933594,8096
1,1442892802.093898773193359375,8096
2,1442892802.17377495765686035156,8096
3,1442892802.25355291366577148438,8096
4,1442892802.333225250244140625,8096
5,1442892802.41318535804748535156,8096
6,1442892802.49290037155151367188,8096
7,1442892802.57260894775390625,8096
8,1442892802.6523113250732421875,8096
9,1442892802.73205423355102539062,8096
10,1442892802.81178188323974609375,8096
11,1442892802.89145970344543457031,8096
12,1442892802.97120618820190429688,8096
13,1442892803.05290770530700683594,8096
14,1442892803.13461852073669433594,8096
15,1442892803.21636915206909179688,8096
16,1442892803.29814434051513671875,8096
17,1442892803.37982583045959472656,8096
18,1442892803.46152949333190917969,8096
19,1442892803.54323339462280273438,8096
20,1442892803.6248950958251953125,8096
21,1442892803.70649051666259765625,8096
22,1442892803.78811573982238769531,8096
23,1442892803.86970233917236328125,8096
24,1442892803.95125722885131835938,8096
25,1442892804.03293538093566894531,8096
26,1442892804.11461710929870605469,8096
27,1442892804.19630384445190429688,8096
28,1442892804.27798199653625488281,8096
29,1442892804.35969853401184082031,8096
30,1442892804.44139599800109863281,8096
31,1442892804.52300596237182617188,8096
32,1442892804.60467696189880371094,8096
33,1442892804.6863880157470703125,8096
34,1442892804.76805591583251953125,8096
35,1442892804.84979414939880371094,8096
36,1442892804.9315319061279296875,8096
37,1442892805.01229095458984375,8096
38,1442892805.08999538421630859375,8096
39,1442892805.16770195960998535156,8096
40,1442892805.24546337127685546875,8096
41,1442892805.32301735877990722656,8096
42,1442892805.40055394172668457031,8096
43,1442892805.478328704833984375,8096
44,1442892805.55601429939270019531,8096
45,1442892805.63346123695373535156,8096
46,1442892805.71079039573669433594,8096
47,1442892805.78811573982238769531,8096
48,1442892805.86542773246765136719,8096
49,1442892805.94279456138610839844,8096
50,1442892806.01916933059692382812,8096
51,1442892806.09354400634765625,8096
52,1442892806.16796970367431640625,8096
53,1442892806.24239373207092285156,8096
54,1442892806.31709408760070800781,8096
55,1442892806.3915424346923828125,8096
56,1442892806.46583795547485351562,8096
57,1442892806.54017186164855957031,8096
58,1442892806.61459183692932128906,8096
59,1442892806.68899989128112792969,8096
60,1442892806.76333475112915039062,8096
61,1442892806.837642669677734375,8096
62,1442892806.91194629669189453125,8096
