%index, %time, %length (bits)
0,1442688066.3260822296142578125,65632
1,1442688066.34447836875915527344,65632
2,1442688066.36286687850952148438,65632
3,1442688066.38227128982543945312,65632
4,1442688066.44273972511291503906,65632
5,1442688066.50337553024291992188,65632
6,1442688066.56354951858520507812,65632
7,1442688066.62405610084533691406,65632
8,1442688066.68460512161254882812,65632
9,1442688066.74501824378967285156,65632
10,1442688066.80549001693725585938,65632
11,1442688066.86589407920837402344,65632
12,1442688066.92635440826416015625,65632
13,1442688066.98678183555603027344,65632
14,1442688080.05920743942260742188,65632
15,1442688080.14170336723327636719,65632
16,1442688080.22419190406799316406,65632
17,1442688080.30662631988525390625,65632
18,1442688080.3890972137451171875,65632
19,1442688080.47175717353820800781,65632
20,1442688080.55417132377624511719,65632
21,1442688080.63655638694763183594,65632
22,1442688080.71900439262390136719,65632
23,1442688080.80140376091003417969,65632
24,1442688080.88385629653930664062,65632
25,1442688080.96641564369201660156,65632
26,1442688081.04839563369750976562,65632
27,1442688081.12697625160217285156,65632
28,1442688081.20554065704345703125,65632
29,1442688081.28408193588256835938,65632
30,1442688081.36272597312927246094,65632
31,1442688081.44136667251586914062,65632
32,1442688081.52002811431884765625,65632
33,1442688081.59745049476623535156,65632
34,1442688081.67595982551574707031,65632
35,1442688081.75459265708923339844,65632
36,1442688081.83303117752075195312,65632
37,1442688081.91167402267456054688,65632
38,1442688081.99036002159118652344,65632
39,1442688082.06266760826110839844,65632
40,1442688082.12699937820434570312,65632
41,1442688082.19139862060546875,65632
42,1442688082.25587868690490722656,65632
43,1442688082.32028722763061523438,65632
44,1442688082.384677886962890625,65632
45,1442688082.44920516014099121094,65632
46,1442688082.51350903511047363281,65632
47,1442688082.57805299758911132812,65632
48,1442688082.64247870445251464844,65632
49,1442688082.70689654350280761719,65632
50,1442688082.77138519287109375,65632
51,1442688082.83572912216186523438,65632
52,1442688082.90016651153564453125,65632
53,1442688082.96454739570617675781,65632
54,1442688083.02882075309753417969,65632
55,1442688083.09388136863708496094,65632
56,1442688083.16046190261840820312,65632
57,1442688083.22695064544677734375,65632
58,1442688083.29356431961059570312,65632
59,1442688083.36027026176452636719,65632
60,1442688083.42681598663330078125,65632
61,1442688083.49338316917419433594,65632
62,1442688083.55999660491943359375,65632
63,1442688083.62647175788879394531,65632
64,1442688083.69327068328857421875,65632
65,1442688083.75995349884033203125,65632
66,1442688083.82643795013427734375,65632
67,1442688083.89304614067077636719,65632
68,1442688083.95970964431762695312,65632
69,1442688084.02640008926391601562,65632
70,1442688084.09295201301574707031,65632
71,1442688084.1595897674560546875,65632
72,1442688084.22601747512817382812,65632
73,1442688084.2925777435302734375,65632
74,1442688084.35933685302734375,65632
75,1442688084.42570900917053222656,65632
76,1442688084.49230933189392089844,65632
77,1442688084.55893349647521972656,65632
78,1442688084.62541055679321289062,65632
79,1442688084.69188952445983886719,65632
80,1442688084.75859093666076660156,65632
81,1442688084.82512402534484863281,65632
82,1442688084.89166927337646484375,65632
83,1442688084.95818090438842773438,65632
84,1442688085.02490735054016113281,65632
85,1442688085.08682966232299804688,65632
86,1442688085.15038442611694335938,65632
87,1442688085.21400213241577148438,65632
88,1442688085.27751302719116210938,65632
89,1442688085.34112334251403808594,65632
90,1442688085.40467119216918945312,65632
91,1442688085.46829652786254882812,65632
92,1442688085.53196215629577636719,65632
93,1442688085.59558153152465820312,65632
94,1442688085.65910196304321289062,65632
95,1442688085.72269225120544433594,65632
96,1442688085.78585720062255859375,65632
97,1442688085.84959864616394042969,65632
98,1442688085.9130992889404296875,65632
99,1442688085.97665333747863769531,65632
100,1442688086.03929781913757324219,65632
101,1442688086.09961938858032226562,65632
102,1442688086.160144805908203125,65632
103,1442688086.22062063217163085938,65632
104,1442688086.28134012222290039062,65632
105,1442688086.3418121337890625,65632
106,1442688086.40232563018798828125,65632
107,1442688086.46287369728088378906,65632
108,1442688086.52354168891906738281,65632
109,1442688086.58410239219665527344,65632
110,1442688086.64452028274536132812,65632
111,1442688086.70518827438354492188,65632
112,1442688086.76579833030700683594,65632
113,1442688086.82635188102722167969,65632
114,1442688086.88697767257690429688,65632
115,1442688086.94761872291564941406,65632
116,1442688087.0082759857177734375,65632
117,1442688100.08862280845642089844,65632
118,1442688100.17125678062438964844,65632
119,1442688100.25384211540222167969,65632
120,1442688100.33626246452331542969,65632
121,1442688100.41864991188049316406,65632
122,1442688100.50112867355346679688,65632
123,1442688100.5837841033935546875,65632
124,1442688100.66622495651245117188,65632
125,1442688100.74872303009033203125,65632
126,1442688100.83099126815795898438,65632
127,1442688100.91341257095336914062,65632
128,1442688100.99599409103393554688,65632
129,1442688101.07585573196411132812,65632
130,1442688101.15421509742736816406,65632
131,1442688101.2329235076904296875,65632
132,1442688101.31137943267822265625,65632
133,1442688101.38981747627258300781,65632
134,1442688101.4684543609619140625,65632
135,1442688101.54711580276489257812,65632
136,1442688101.62556195259094238281,65632
137,1442688101.70426797866821289062,65632
138,1442688101.78288745880126953125,65632
139,1442688101.8602771759033203125,65632
140,1442688101.9389247894287109375,65632
141,1442688102.01762843132019042969,65632
142,1442688102.0849399566650390625,65632
143,1442688102.14931130409240722656,65632
144,1442688102.21380138397216796875,65632
145,1442688102.27818441390991210938,65632
146,1442688102.34256410598754882812,65632
147,1442688102.4068927764892578125,65632
148,1442688102.47133874893188476562,65632
149,1442688102.53579831123352050781,65632
150,1442688102.60007166862487792969,65632
151,1442688102.66467428207397460938,65632
152,1442688102.72913289070129394531,65632
153,1442688102.79339861869812011719,65632
154,1442688102.85785222053527832031,65632
155,1442688102.92230248451232910156,65632
156,1442688102.98676538467407226562,65632
157,1442688103.0506610870361328125,65632
158,1442688103.11719012260437011719,65632
159,1442688103.183811187744140625,65632
160,1442688103.25033688545227050781,65632
161,1442688103.31707143783569335938,65632
162,1442688103.38361096382141113281,65632
163,1442688103.45013189315795898438,65632
164,1442688103.51666378974914550781,65632
165,1442688103.58331918716430664062,65632
166,1442688103.64980316162109375,65632
167,1442688103.7163543701171875,65632
168,1442688103.78277087211608886719,65632
169,1442688103.84939432144165039062,65632
170,1442688103.91593766212463378906,65632
171,1442688103.98263192176818847656,65632
172,1442688104.04901885986328125,65632
173,1442688104.11564016342163085938,65632
174,1442688104.18209576606750488281,65632
175,1442688104.24866890907287597656,65632
176,1442688104.31515192985534667969,65632
177,1442688104.38170766830444335938,65632
178,1442688104.44822907447814941406,65632
179,1442688104.51483368873596191406,65632
180,1442688104.58144330978393554688,65632
181,1442688104.64775872230529785156,65632
182,1442688104.71446990966796875,65632
183,1442688104.78106403350830078125,65632
184,1442688104.84761333465576171875,65632
185,1442688104.9141139984130859375,65632
186,1442688104.98069810867309570312,65632
187,1442688105.04441690444946289062,65632
188,1442688105.10800528526306152344,65632
189,1442688105.17154455184936523438,65632
190,1442688105.235095977783203125,65632
191,1442688105.2986621856689453125,65632
192,1442688105.36224293708801269531,65632
193,1442688105.42580080032348632812,65632
194,1442688105.48940682411193847656,65632
195,1442688105.55299472808837890625,65632
196,1442688105.61654591560363769531,65632
197,1442688105.68008303642272949219,65632
198,1442688105.74370527267456054688,65632
199,1442688105.80729722976684570312,65632
200,1442688105.87070822715759277344,65632
201,1442688105.93428063392639160156,65632
202,1442688105.99785304069519042969,65632
203,1442688106.05889391899108886719,65632
204,1442688106.11965250968933105469,65632
205,1442688106.18015718460083007812,65632
206,1442688106.24069523811340332031,65632
