%index, %time, %length (bits)
0,1442700471.94482851028442382812,8096
1,1442700480.01126217842102050781,8096
2,1442700480.02160525321960449219,8096
3,1442700480.03190517425537109375,8096
4,1442700480.04217791557312011719,8096
5,1442700480.05245304107666015625,8096
6,1442700480.0627841949462890625,8096
7,1442700480.07301759719848632812,8096
8,1442700480.08325052261352539062,8096
9,1442700480.09351062774658203125,8096
10,1442700480.1038360595703125,8096
11,1442700480.11410021781921386719,8096
12,1442700480.12434530258178710938,8096
13,1442700480.13462162017822265625,8096
14,1442700480.14486742019653320312,8096
15,1442700480.15515017509460449219,8096
16,1442700480.16541624069213867188,8096
17,1442700480.17571973800659179688,8096
18,1442700480.18597960472106933594,8096
19,1442700480.19626784324645996094,8096
20,1442700480.20652723312377929688,8096
21,1442700480.21682333946228027344,8096
22,1442700480.22706246376037597656,8096
23,1442700480.23736023902893066406,8096
24,1442700480.24763154983520507812,8096
25,1442700480.25790452957153320312,8096
26,1442700480.26817584037780761719,8096
27,1442700480.27848720550537109375,8096
28,1442700480.28876543045043945312,8096
29,1442700480.29900312423706054688,8096
30,1442700480.30929660797119140625,8096
31,1442700480.31960773468017578125,8096
32,1442700480.32987046241760253906,8096
33,1442700480.34016895294189453125,8096
34,1442700480.35044240951538085938,8096
35,1442700480.3607234954833984375,8096
36,1442700480.37105607986450195312,8096
37,1442700480.3813343048095703125,8096
38,1442700480.39161586761474609375,8096
39,1442700480.40190243721008300781,8096
40,1442700480.41217732429504394531,8096
41,1442700480.42245125770568847656,8096
42,1442700480.43272900581359863281,8096
43,1442700480.44300365447998046875,8096
44,1442700480.45330142974853515625,8096
45,1442700480.46358180046081542969,8096
46,1442700480.4738616943359375,8096
47,1442700480.48437452316284179688,8096
48,1442700480.49464535713195800781,8096
49,1442700480.50492191314697265625,8096
50,1442700480.51519012451171875,8096
51,1442700480.5254802703857421875,8096
52,1442700480.53575420379638671875,8096
53,1442700480.54613971710205078125,8096
54,1442700480.55648088455200195312,8096
55,1442700480.5667972564697265625,8096
56,1442700480.57709765434265136719,8096
57,1442700480.58740115165710449219,8096
58,1442700480.59769010543823242188,8096
59,1442700480.607975006103515625,8096
60,1442700480.61824560165405273438,8096
61,1442700480.6285877227783203125,8096
62,1442700480.63889980316162109375,8096
63,1442700480.64920473098754882812,8096
64,1442700480.65947675704956054688,8096
65,1442700480.66980624198913574219,8096
66,1442700480.68004870414733886719,8096
67,1442700480.69032192230224609375,8096
68,1442700480.70060896873474121094,8096
69,1442700480.71087288856506347656,8096
70,1442700480.72121429443359375,8096
71,1442700480.73146533966064453125,8096
72,1442700480.74170446395874023438,8096
73,1442700480.75194835662841796875,8096
74,1442700480.76222133636474609375,8096
